image,parameter,class,maxIoU,AP,mAP
007870_gblur_r2,r2,aeroplane,0.620752517591,0.3022,0.3526
008791_gblur_r2,r2,aeroplane,0.497364171121,0.3022,0.3526
006294_gblur_r2,r2,aeroplane,0.669987947451,0.3022,0.3526
009329_gblur_r2,r2,aeroplane,0.867396300755,0.3022,0.3526
005234_gblur_r2,r2,aeroplane,0.654733452414,0.3022,0.3526
008459_gblur_r2,r2,aeroplane,0.604391311142,0.3022,0.3526
006651_gblur_r2,r2,aeroplane,0.697255783392,0.3022,0.3526
007973_gblur_r2,r2,aeroplane,0.595000902164,0.3022,0.3526
009332_gblur_r2,r2,aeroplane,0.460091951565,0.3022,0.3526
007096_gblur_r2,r2,aeroplane,0.827345902953,0.3022,0.3526
007676_gblur_r2,r2,aeroplane,0.753749817257,0.3022,0.3526
008625_gblur_r2,r2,aeroplane,0.615010423905,0.3022,0.3526
007711_gblur_r2,r2,aeroplane,0.660205428154,0.3022,0.3526
009211_gblur_r2,r2,aeroplane,0.658971968816,0.3022,0.3526
007286_gblur_r2,r2,aeroplane,0.79424292038,0.3022,0.3526
008055_gblur_r2,r2,aeroplane,0.00880088008801,0.3022,0.3526
008554_gblur_r2,r2,aeroplane,0.340588340467,0.3022,0.3526
007502_gblur_r2,r2,aeroplane,0.283906995132,0.3022,0.3526
007698_gblur_r2,r2,aeroplane,0.19703536186,0.3022,0.3526
009866_gblur_r2,r2,bicycle,0.872851476421,0.6365,0.3526
005619_gblur_r2,r2,bicycle,0.72040448,0.6365,0.3526
007371_gblur_r2,r2,bicycle,0.907356762038,0.6365,0.3526
006199_gblur_r2,r2,bicycle,0.725235763852,0.6365,0.3526
007860_gblur_r2,r2,bicycle,0.848497561487,0.6365,0.3526
005516_gblur_r2,r2,bicycle,0.837148911246,0.6365,0.3526
007725_gblur_r2,r2,bicycle,0.814277376226,0.6365,0.3526
007646_gblur_r2,r2,bicycle,0.818203165454,0.6365,0.3526
009534_gblur_r2,r2,bicycle,0.85595486762,0.6365,0.3526
009237_gblur_r2,r2,bicycle,0.555512186507,0.6365,0.3526
006608_gblur_r2,r2,bicycle,0.818670870646,0.6365,0.3526
006118_gblur_r2,r2,bicycle,0.905451870606,0.6365,0.3526
007010_gblur_r2,r2,bicycle,0.598085486099,0.6365,0.3526
007447_gblur_r2,r2,bicycle,0.643143690965,0.6365,0.3526
009677_gblur_r2,r2,bicycle,0.82397384196,0.6365,0.3526
009564_gblur_r2,r2,bicycle,0.861041337735,0.6365,0.3526
006720_gblur_r2,r2,bicycle,0.754605887411,0.6365,0.3526
009730_gblur_r2,r2,bicycle,0.68235400658,0.6365,0.3526
007309_gblur_r2,r2,bicycle,0.717771440446,0.6365,0.3526
006775_gblur_r2,r2,bicycle,0.300697523647,0.6365,0.3526
006032_gblur_r2,r2,bicycle,0.662995747168,0.6365,0.3526
005642_gblur_r2,r2,bicycle,0.729871169587,0.6365,0.3526
006975_gblur_r2,r2,bicycle,0.498758066295,0.6365,0.3526
008566_gblur_r2,r2,bicycle,0.920152628604,0.6365,0.3526
008735_gblur_r2,r2,bicycle,0.0394525683327,0.6365,0.3526
006915_gblur_r2,r2,bicycle,0.000444116209275,0.6365,0.3526
008666_gblur_r2,r2,bicycle,0.542312084398,0.6365,0.3526
007610_gblur_r2,r2,bicycle,0.136750207296,0.6365,0.3526
007604_gblur_r2,r2,bird,0.88004103997,0.3778,0.3526
