image,parameter,class,maxIoU,AP,mAP
006651_gblur_r14,r14,aeroplane,0.677084704827,0.0102,0.0155
009329_gblur_r14,r14,aeroplane,0.666467947699,0.0102,0.0155
007973_gblur_r14,r14,aeroplane,0.37989884839,0.0102,0.0155
007676_gblur_r14,r14,aeroplane,0.570374817199,0.0102,0.0155
005234_gblur_r14,r14,aeroplane,0.630484727314,0.0102,0.0155
008625_gblur_r14,r14,aeroplane,0.681229257814,0.0102,0.0155
009332_gblur_r14,r14,aeroplane,0.252127396585,0.0102,0.0155
008459_gblur_r14,r14,aeroplane,0.616157820629,0.0102,0.0155
008554_gblur_r14,r14,aeroplane,0.338521969456,0.0102,0.0155
008055_gblur_r14,r14,aeroplane,0.0041167690047,0.0102,0.0155
007870_gblur_r14,r14,aeroplane,0.406263100835,0.0102,0.0155
008791_gblur_r14,r14,aeroplane,0.466695337769,0.0102,0.0155
009211_gblur_r14,r14,aeroplane,0.16965148417,0.0102,0.0155
006294_gblur_r14,r14,aeroplane,0.544740927177,0.0102,0.0155
007286_gblur_r14,r14,aeroplane,0.457384820326,0.0102,0.0155
007711_gblur_r14,r14,aeroplane,0.470182580037,0.0102,0.0155
007698_gblur_r14,r14,aeroplane,0.108774474257,0.0102,0.0155
007502_gblur_r14,r14,aeroplane,0.177217798235,0.0102,0.0155
007096_gblur_r14,r14,aeroplane,0.63970936344,0.0102,0.0155
008566_gblur_r14,r14,bicycle,0.0356513335868,0.0013,0.0155
007725_gblur_r14,r14,bicycle,0.150867211522,0.0013,0.0155
007610_gblur_r14,r14,bicycle,0.00678268065105,0.0013,0.0155
007646_gblur_r14,r14,bicycle,0.286273213647,0.0013,0.0155
008666_gblur_r14,r14,bicycle,0.257297507326,0.0013,0.0155
007860_gblur_r14,r14,bicycle,0.454542196356,0.0013,0.0155
009564_gblur_r14,r14,bicycle,0.149562477708,0.0013,0.0155
009534_gblur_r14,r14,bicycle,0.221686548956,0.0013,0.0155
009866_gblur_r14,r14,bicycle,0.439171842796,0.0013,0.0155
009677_gblur_r14,r14,bicycle,0.491063190224,0.0013,0.0155
009730_gblur_r14,r14,bicycle,0.356368101074,0.0013,0.0155
008735_gblur_r14,r14,bicycle,0.0254837057689,0.0013,0.0155
009237_gblur_r14,r14,bicycle,0.118754483181,0.0013,0.0155
006118_gblur_r14,r14,bicycle,0.346738104661,0.0013,0.0155
006199_gblur_r14,r14,bicycle,0.52245377997,0.0013,0.0155
006032_gblur_r14,r14,bicycle,0.150428069024,0.0013,0.0155
005642_gblur_r14,r14,bicycle,0.349151190664,0.0013,0.0155
005516_gblur_r14,r14,bicycle,0.8253719188,0.0013,0.0155
005619_gblur_r14,r14,bicycle,0.8532944,0.0013,0.0155
007010_gblur_r14,r14,bicycle,0.589523651162,0.0013,0.0155
006975_gblur_r14,r14,bicycle,0.215539832285,0.0013,0.0155
007447_gblur_r14,r14,bicycle,0.0714322784706,0.0013,0.0155
007371_gblur_r14,r14,bicycle,0.268146503191,0.0013,0.0155
007309_gblur_r14,r14,bicycle,0.733169685112,0.0013,0.0155
006775_gblur_r14,r14,bicycle,0.130519313983,0.0013,0.0155
006915_gblur_r14,r14,bicycle,0.00504075619408,0.0013,0.0155
006608_gblur_r14,r14,bicycle,0.718301126382,0.0013,0.0155
006720_gblur_r14,r14,bicycle,0.554855194622,0.0013,0.0155
006834_gblur_r14,r14,bird,0.793338337296,0.0494,0.0155
009266_gblur_r14,r14,bird,0.621846908504,0.0494,0.0155
006132_gblur_r14,r14,bird,0.572826374812,0.0494,0.0155
009158_gblur_r14,r14,bird,0.646775656896,0.0494,0.0155
008066_gblur_r14,r14,bird,0.549980448546,0.0494,0.0155
008934_gblur_r14,r14,bird,0.40444400669,0.0494,0.0155
005532_gblur_r14,r14,bird,0.131657690006,0.0494,0.0155
009642_gblur_r14,r14,bird,0.019278607717,0.0494,0.0155
009616_gblur_r14,r14,bird,0.59647352566,0.0494,0.0155
007201_gblur_r14,r14,bird,0.358764714985,0.0494,0.0155
