image,parameter,class,maxIoU,AP,mAP
009030_gblur_r2,r2,aeroplane,0.618727136675,0.4406,0.3856
004556_gblur_r2,r2,aeroplane,0.916763983232,0.4406,0.3856
000668_gblur_r2,r2,aeroplane,0.684598751517,0.4406,0.3856
001568_gblur_r2,r2,aeroplane,0.828089867916,0.4406,0.3856
009329_gblur_r2,r2,aeroplane,0.867396300755,0.4406,0.3856
002110_gblur_r2,r2,aeroplane,0.676902800836,0.4406,0.3856
007973_gblur_r2,r2,aeroplane,0.595000902164,0.4406,0.3856
001046_gblur_r2,r2,aeroplane,0.778110883144,0.4406,0.3856
005076_gblur_r2,r2,aeroplane,0.786338370418,0.4406,0.3856
003931_gblur_r2,r2,aeroplane,0.600424433659,0.4406,0.3856
001305_gblur_r2,r2,aeroplane,0.682249443688,0.4406,0.3856
003347_gblur_r2,r2,aeroplane,0.40277100564,0.4406,0.3856
002665_gblur_r2,r2,aeroplane,0.470847510268,0.4406,0.3856
007286_gblur_r2,r2,aeroplane,0.79424292038,0.4406,0.3856
009838_gblur_r2,r2,aeroplane,0.485218103022,0.4406,0.3856
001377_gblur_r2,r2,aeroplane,0.0542228233883,0.4406,0.3856
000817_gblur_r2,r2,aeroplane,0.0407033539564,0.4406,0.3856
002703_gblur_r2,r2,aeroplane,0.169836405728,0.4406,0.3856
008554_gblur_r2,r2,aeroplane,0.340588340467,0.4406,0.3856
000128_gblur_r2,r2,aeroplane,0.256686086561,0.4406,0.3856
004330_gblur_r2,r2,bicycle,0.910147597983,0.5624,0.3856
007529_gblur_r2,r2,bicycle,0.845938197887,0.5624,0.3856
007371_gblur_r2,r2,bicycle,0.907356762038,0.5624,0.3856
007235_gblur_r2,r2,bicycle,0.835607284809,0.5624,0.3856
005516_gblur_r2,r2,bicycle,0.837148911246,0.5624,0.3856
007646_gblur_r2,r2,bicycle,0.818203165454,0.5624,0.3856
008074_gblur_r2,r2,bicycle,0.940152225002,0.5624,0.3856
009534_gblur_r2,r2,bicycle,0.85595486762,0.5624,0.3856
001336_gblur_r2,r2,bicycle,0.90875498126,0.5624,0.3856
004703_gblur_r2,r2,bicycle,0.824635236961,0.5624,0.3856
006118_gblur_r2,r2,bicycle,0.905451870606,0.5624,0.3856
000015_gblur_r2,r2,bicycle,0.723218857615,0.5624,0.3856
001089_gblur_r2,r2,bicycle,0.852464415132,0.5624,0.3856
007010_gblur_r2,r2,bicycle,0.598085486099,0.5624,0.3856
009564_gblur_r2,r2,bicycle,0.861041337735,0.5624,0.3856
008401_gblur_r2,r2,bicycle,0.77722664932,0.5624,0.3856
004769_gblur_r2,r2,bicycle,0.569858048928,0.5624,0.3856
002325_gblur_r2,r2,bicycle,0.749923165209,0.5624,0.3856
006775_gblur_r2,r2,bicycle,0.300697523647,0.5624,0.3856
