image,parameter,class,maxIoU,AP,mAP
009030_gblur_r1,r1,aeroplane,0.836774659042,0.5348,0.6289
002110_gblur_r1,r1,aeroplane,0.66954385691,0.5348,0.6289
001046_gblur_r1,r1,aeroplane,0.770315779916,0.5348,0.6289
004556_gblur_r1,r1,aeroplane,0.942548472965,0.5348,0.6289
000668_gblur_r1,r1,aeroplane,0.908279795749,0.5348,0.6289
007973_gblur_r1,r1,aeroplane,0.715057213764,0.5348,0.6289
001568_gblur_r1,r1,aeroplane,0.828500777761,0.5348,0.6289
001305_gblur_r1,r1,aeroplane,0.786703855807,0.5348,0.6289
009329_gblur_r1,r1,aeroplane,0.878714671623,0.5348,0.6289
005076_gblur_r1,r1,aeroplane,0.799210174632,0.5348,0.6289
009838_gblur_r1,r1,aeroplane,0.407605592689,0.5348,0.6289
002665_gblur_r1,r1,aeroplane,0.496736195388,0.5348,0.6289
007286_gblur_r1,r1,aeroplane,0.56629254494,0.5348,0.6289
003931_gblur_r1,r1,aeroplane,0.509259100053,0.5348,0.6289
003347_gblur_r1,r1,aeroplane,0.484467106417,0.5348,0.6289
008554_gblur_r1,r1,aeroplane,0.615209350837,0.5348,0.6289
001377_gblur_r1,r1,aeroplane,0.0487703549715,0.5348,0.6289
002703_gblur_r1,r1,aeroplane,0.15991530397,0.5348,0.6289
000128_gblur_r1,r1,aeroplane,0.645241879454,0.5348,0.6289
000817_gblur_r1,r1,aeroplane,0.523548601653,0.5348,0.6289
007529_gblur_r1,r1,bicycle,0.799503923461,0.7560,0.6289
004330_gblur_r1,r1,bicycle,0.859710166362,0.7560,0.6289
005516_gblur_r1,r1,bicycle,0.898902896947,0.7560,0.6289
007371_gblur_r1,r1,bicycle,0.871479249702,0.7560,0.6289
007235_gblur_r1,r1,bicycle,0.954928363735,0.7560,0.6289
001089_gblur_r1,r1,bicycle,0.900980014869,0.7560,0.6289
007646_gblur_r1,r1,bicycle,0.815791742091,0.7560,0.6289
009534_gblur_r1,r1,bicycle,0.869717247671,0.7560,0.6289
008074_gblur_r1,r1,bicycle,0.870641538436,0.7560,0.6289
000015_gblur_r1,r1,bicycle,0.87610618416,0.7560,0.6289
007010_gblur_r1,r1,bicycle,0.547800475147,0.7560,0.6289
009564_gblur_r1,r1,bicycle,0.904972023919,0.7560,0.6289
008401_gblur_r1,r1,bicycle,0.777214009638,0.7560,0.6289
006775_gblur_r1,r1,bicycle,0.696930642857,0.7560,0.6289
002325_gblur_r1,r1,bicycle,0.671305540759,0.7560,0.6289
006118_gblur_r1,r1,bicycle,0.73526011162,0.7560,0.6289
001336_gblur_r1,r1,bicycle,0.797752291465,0.7560,0.6289
004703_gblur_r1,r1,bicycle,0.825722433958,0.7560,0.6289
007124_gblur_r1,r1,bicycle,0.554240991367,0.7560,0.6289
001403_gblur_r1,r1,bicycle,0.753021215648,0.7560,0.6289
004769_gblur_r1,r1,bicycle,0.552416188463,0.7560,0.6289
002640_gblur_r1,r1,bicycle,0.760408771089,0.7560,0.6289
001213_gblur_r1,r1,bicycle,0.888319229106,0.7560,0.6289
001781_gblur_r1,r1,bicycle,0.556333953241,0.7560,0.6289
004930_gblur_r1,r1,bicycle,0.530428605257,0.7560,0.6289
000891_gblur_r1,r1,bicycle,0.555983361246,0.7560,0.6289
008666_gblur_r1,r1,bicycle,0.743840522014,0.7560,0.6289
006915_gblur_r1,r1,bicycle,0.0,0.7560,0.6289
008735_gblur_r1,r1,bicycle,0.469008644473,0.7560,0.6289
003850_gblur_r1,r1,bird,0.899031412907,0.5727,0.6289
002431_gblur_r1,r1,bird,0.812403684754,0.5727,0.6289
004362_gblur_r1,r1,bird,0.782603277681,0.5727,0.6289
000569_gblur_r1,r1,bird,0.877261070118,0.5727,0.6289
004176_gblur_r1,r1,bird,0.782529511511,0.5727,0.6289
006535_gblur_r1,r1,bird,0.575987909292,0.5727,0.6289
002825_gblur_r1,r1,bird,0.796420270858,0.5727,0.6289
009300_gblur_r1,r1,bird,0.849868345527,0.5727,0.6289
001967_gblur_r1,r1,bird,0.683713271506,0.5727,0.6289
008118_gblur_r1,r1,bird,0.899226195667,0.5727,0.6289
004461_gblur_r1,r1,bird,0.840225366274,0.5727,0.6289
000568_gblur_r1,r1,bird,0.680992916245,0.5727,0.6289
002400_gblur_r1,r1,bird,0.636464129732,0.5727,0.6289
006683_gblur_r1,r1,bird,0.866641471606,0.5727,0.6289
005802_gblur_r1,r1,bird,0.475521558153,0.5727,0.6289
003741_gblur_r1,r1,bird,0.934245772644,0.5727,0.6289
005502_gblur_r1,r1,bird,0.393538418317,0.5727,0.6289
003148_gblur_r1,r1,bird,0.849514593473,0.5727,0.6289
007505_gblur_r1,r1,bird,0.640772409409,0.5727,0.6289
005772_gblur_r1,r1,bird,0.459860747368,0.5727,0.6289
001235_gblur_r1,r1,bird,0.755576002128,0.5727,0.6289
002380_gblur_r1,r1,bird,0.704311511468,0.5727,0.6289
000127_gblur_r1,r1,bird,0.74903695249,0.5727,0.6289
002316_gblur_r1,r1,bird,0.912939137391,0.5727,0.6289
007730_gblur_r1,r1,bird,0.513576597702,0.5727,0.6289
004513_gblur_r1,r1,bird,0.644870229818,0.5727,0.6289
001181_gblur_r1,r1,bird,0.681853596756,0.5727,0.6289
000472_gblur_r1,r1,bird,0.839834748014,0.5727,0.6289
005115_gblur_r1,r1,bird,0.753648514516,0.5727,0.6289
008662_gblur_r1,r1,bird,0.618375714126,0.5727,0.6289
003682_gblur_r1,r1,bird,0.528382005538,0.5727,0.6289
001122_gblur_r1,r1,bird,0.604293926009,0.5727,0.6289
008193_gblur_r1,r1,bird,0.798062709095,0.5727,0.6289
004949_gblur_r1,r1,bird,0.863928605453,0.5727,0.6289
008123_gblur_r1,r1,bird,0.426442644264,0.5727,0.6289
009642_gblur_r1,r1,bird,0.10530194408,0.5727,0.6289
001415_gblur_r1,r1,bird,0.689869055824,0.5727,0.6289
005532_gblur_r1,r1,bird,0.823722271311,0.5727,0.6289
009608_gblur_r1,r1,bird,0.567800484616,0.5727,0.6289
008214_gblur_r1,r1,bird,0.735319700145,0.5727,0.6289
000737_gblur_r1,r1,bird,0.0,0.5727,0.6289
007476_gblur_r1,r1,bird,0.194462601043,0.5727,0.6289
002628_gblur_r1,r1,boat,0.725887863248,0.4619,0.6289
005720_gblur_r1,r1,boat,0.704952955638,0.4619,0.6289
000914_gblur_r1,r1,boat,0.746692867814,0.4619,0.6289
007415_gblur_r1,r1,boat,0.557220680502,0.4619,0.6289
003498_gblur_r1,r1,boat,0.611383552131,0.4619,0.6289
002390_gblur_r1,r1,boat,0.523679683371,0.4619,0.6289
001355_gblur_r1,r1,boat,0.66831847396,0.4619,0.6289
005604_gblur_r1,r1,boat,0.717386119257,0.4619,0.6289
000538_gblur_r1,r1,boat,0.417210089748,0.4619,0.6289
001822_gblur_r1,r1,boat,0.494810162917,0.4619,0.6289
004382_gblur_r1,r1,boat,0.796976111381,0.4619,0.6289
006164_gblur_r1,r1,boat,0.52602058574,0.4619,0.6289
003012_gblur_r1,r1,boat,0.0177941402056,0.4619,0.6289
007400_gblur_r1,r1,boat,0.33955449461,0.4619,0.6289
004573_gblur_r1,r1,boat,0.598172481847,0.4619,0.6289
007494_gblur_r1,r1,bottle,0.765362262078,0.4494,0.6289
003431_gblur_r1,r1,bottle,0.794016412342,0.4494,0.6289
007744_gblur_r1,r1,bottle,0.784640712351,0.4494,0.6289
002982_gblur_r1,r1,bottle,0.841789627255,0.4494,0.6289
003802_gblur_r1,r1,bottle,0.701121511833,0.4494,0.6289
008778_gblur_r1,r1,bottle,0.869116888856,0.4494,0.6289
004068_gblur_r1,r1,bottle,0.713264254692,0.4494,0.6289
003010_gblur_r1,r1,bottle,0.901086145427,0.4494,0.6289
009547_gblur_r1,r1,bottle,0.823875747292,0.4494,0.6289
008925_gblur_r1,r1,bottle,0.761972620329,0.4494,0.6289
003942_gblur_r1,r1,bottle,0.817150554787,0.4494,0.6289
003697_gblur_r1,r1,bottle,0.71451165127,0.4494,0.6289
008591_gblur_r1,r1,bottle,0.751920029258,0.4494,0.6289
005926_gblur_r1,r1,bottle,0.500886987373,0.4494,0.6289
008094_gblur_r1,r1,bottle,0.794027082367,0.4494,0.6289
000762_gblur_r1,r1,bottle,0.746213989204,0.4494,0.6289
004072_gblur_r1,r1,bottle,0.57409675444,0.4494,0.6289
009366_gblur_r1,r1,bottle,0.854964708816,0.4494,0.6289
003944_gblur_r1,r1,bottle,0.570468151929,0.4494,0.6289
009891_gblur_r1,r1,bottle,0.776024959083,0.4494,0.6289
004311_gblur_r1,r1,bottle,0.313127497565,0.4494,0.6289
006390_gblur_r1,r1,bottle,0.786859903382,0.4494,0.6289
005233_gblur_r1,r1,bottle,0.620304998588,0.4494,0.6289
001354_gblur_r1,r1,bottle,0.695081432561,0.4494,0.6289
007569_gblur_r1,r1,bottle,0.550327915597,0.4494,0.6289
004469_gblur_r1,r1,bottle,0.716873959455,0.4494,0.6289
004712_gblur_r1,r1,bottle,0.630202612318,0.4494,0.6289
007532_gblur_r1,r1,bottle,0.662237047177,0.4494,0.6289
009840_gblur_r1,r1,bottle,0.351521205311,0.4494,0.6289
003906_gblur_r1,r1,bottle,0.554937055643,0.4494,0.6289
002905_gblur_r1,r1,bottle,0.112015217162,0.4494,0.6289
001921_gblur_r1,r1,bottle,0.138085309905,0.4494,0.6289
007598_gblur_r1,r1,bottle,0.221019914815,0.4494,0.6289
000737_gblur_r1,r1,bottle,0.0779831675153,0.4494,0.6289
001844_gblur_r1,r1,bus,0.843888336583,0.8273,0.6289
005809_gblur_r1,r1,bus,0.925269283408,0.8273,0.6289
000054_gblur_r1,r1,bus,0.909039598753,0.8273,0.6289
000341_gblur_r1,r1,bus,0.906803609363,0.8273,0.6289
002216_gblur_r1,r1,bus,0.836252250241,0.8273,0.6289
006992_gblur_r1,r1,bus,0.840384877203,0.8273,0.6289
007690_gblur_r1,r1,bus,0.888283310404,0.8273,0.6289
000512_gblur_r1,r1,bus,0.875346856472,0.8273,0.6289
000719_gblur_r1,r1,bus,0.713293152769,0.8273,0.6289
009936_gblur_r1,r1,bus,0.88460304661,0.8273,0.6289
008642_gblur_r1,r1,bus,0.830828370517,0.8273,0.6289
004099_gblur_r1,r1,bus,0.856553883553,0.8273,0.6289
009530_gblur_r1,r1,bus,0.624298540965,0.8273,0.6289
003715_gblur_r1,r1,bus,0.859301396319,0.8273,0.6289
009643_gblur_r1,r1,bus,0.86057840862,0.8273,0.6289
001817_gblur_r1,r1,bus,0.769020684115,0.8273,0.6289
003864_gblur_r1,r1,bus,0.990016,0.8273,0.6289
000833_gblur_r1,r1,bus,0.536885851998,0.8273,0.6289
005484_gblur_r1,r1,bus,0.907034739012,0.8273,0.6289
004594_gblur_r1,r1,bus,0.861627397782,0.8273,0.6289
000358_gblur_r1,r1,car,0.917132439105,0.7643,0.6289
009052_gblur_r1,r1,car,0.895853329504,0.7643,0.6289
007906_gblur_r1,r1,car,0.936166895821,0.7643,0.6289
005021_gblur_r1,r1,car,0.919425676171,0.7643,0.6289
008824_gblur_r1,r1,car,0.961530721966,0.7643,0.6289
009536_gblur_r1,r1,car,0.874760270674,0.7643,0.6289
000341_gblur_r1,r1,car,0.891614894396,0.7643,0.6289
001005_gblur_r1,r1,car,0.925428499782,0.7643,0.6289
002232_gblur_r1,r1,car,0.902602246105,0.7643,0.6289
004097_gblur_r1,r1,car,0.88592914428,0.7643,0.6289
005105_gblur_r1,r1,car,0.904737679507,0.7643,0.6289
000945_gblur_r1,r1,car,0.886349502858,0.7643,0.6289
009430_gblur_r1,r1,car,0.920967053004,0.7643,0.6289
003701_gblur_r1,r1,car,0.932093563853,0.7643,0.6289
006326_gblur_r1,r1,car,0.933748233448,0.7643,0.6289
009210_gblur_r1,r1,car,0.568563107214,0.7643,0.6289
005770_gblur_r1,r1,car,0.808324632323,0.7643,0.6289
004697_gblur_r1,r1,car,0.827575554033,0.7643,0.6289
004996_gblur_r1,r1,car,0.957974638689,0.7643,0.6289
003578_gblur_r1,r1,car,0.850117947283,0.7643,0.6289
009530_gblur_r1,r1,car,0.796350563427,0.7643,0.6289
001111_gblur_r1,r1,car,0.787451984635,0.7643,0.6289
002271_gblur_r1,r1,car,0.937257199513,0.7643,0.6289
005468_gblur_r1,r1,car,0.873714566967,0.7643,0.6289
006441_gblur_r1,r1,car,0.925436336303,0.7643,0.6289
008548_gblur_r1,r1,car,0.872614933242,0.7643,0.6289
001280_gblur_r1,r1,car,0.844695002897,0.7643,0.6289
003046_gblur_r1,r1,car,0.917567550511,0.7643,0.6289
009601_gblur_r1,r1,car,0.866802443992,0.7643,0.6289
006653_gblur_r1,r1,car,0.807673306661,0.7643,0.6289
