image,parameter,class,maxIoU,AP,mAP
007973_gblur_r4,r4,aeroplane,0.489231542928,0.0113,0.0848
009329_gblur_r4,r4,aeroplane,0.785081948292,0.0113,0.0848
001568_gblur_r4,r4,aeroplane,0.674269003628,0.0113,0.0848
004556_gblur_r4,r4,aeroplane,0.634138663729,0.0113,0.0848
003931_gblur_r4,r4,aeroplane,0.63148956274,0.0113,0.0848
005076_gblur_r4,r4,aeroplane,0.805395778775,0.0113,0.0848
000668_gblur_r4,r4,aeroplane,0.566666607328,0.0113,0.0848
001305_gblur_r4,r4,aeroplane,0.476285966214,0.0113,0.0848
000817_gblur_r4,r4,aeroplane,0.0243661832889,0.0113,0.0848
002665_gblur_r4,r4,aeroplane,0.536616717918,0.0113,0.0848
007286_gblur_r4,r4,aeroplane,0.389443046195,0.0113,0.0848
002110_gblur_r4,r4,aeroplane,0.748376240771,0.0113,0.0848
001377_gblur_r4,r4,aeroplane,0.0497092832869,0.0113,0.0848
009030_gblur_r4,r4,aeroplane,0.495799591376,0.0113,0.0848
000128_gblur_r4,r4,aeroplane,0.405962429062,0.0113,0.0848
001046_gblur_r4,r4,aeroplane,0.562810493901,0.0113,0.0848
009838_gblur_r4,r4,aeroplane,0.534388939793,0.0113,0.0848
002703_gblur_r4,r4,aeroplane,0.07139577559,0.0113,0.0848
003347_gblur_r4,r4,aeroplane,0.0332577475435,0.0113,0.0848
008554_gblur_r4,r4,aeroplane,0.207222215048,0.0113,0.0848
000015_gblur_r4,r4,bicycle,0.68873247357,0.0431,0.0848
007529_gblur_r4,r4,bicycle,0.792086434574,0.0431,0.0848
004703_gblur_r4,r4,bicycle,0.767421398821,0.0431,0.0848
001336_gblur_r4,r4,bicycle,0.434596767327,0.0431,0.0848
006118_gblur_r4,r4,bicycle,0.456072654476,0.0431,0.0848
004330_gblur_r4,r4,bicycle,0.513440749746,0.0431,0.0848
007235_gblur_r4,r4,bicycle,0.52648744208,0.0431,0.0848
008735_gblur_r4,r4,bicycle,0.0555909858102,0.0431,0.0848
007124_gblur_r4,r4,bicycle,0.298211463555,0.0431,0.0848
007010_gblur_r4,r4,bicycle,0.533136572856,0.0431,0.0848
008666_gblur_r4,r4,bicycle,0.625117619193,0.0431,0.0848
007371_gblur_r4,r4,bicycle,0.514543337193,0.0431,0.0848
