image,parameter,class,maxIoU,AP,mAP
009329_gblur_r11,r11,aeroplane,0.643331580171,0.0061,0.0196
007973_gblur_r11,r11,aeroplane,0.413969855228,0.0061,0.0196
001568_gblur_r11,r11,aeroplane,0.68365361551,0.0061,0.0196
000128_gblur_r11,r11,aeroplane,0.446640050019,0.0061,0.0196
003931_gblur_r11,r11,aeroplane,0.822858414089,0.0061,0.0196
000668_gblur_r11,r11,aeroplane,0.674622386102,0.0061,0.0196
002665_gblur_r11,r11,aeroplane,0.381100102585,0.0061,0.0196
007286_gblur_r11,r11,aeroplane,0.443919770845,0.0061,0.0196
000817_gblur_r11,r11,aeroplane,0.0272998824668,0.0061,0.0196
001305_gblur_r11,r11,aeroplane,0.590550530114,0.0061,0.0196
004556_gblur_r11,r11,aeroplane,0.648241986311,0.0061,0.0196
001377_gblur_r11,r11,aeroplane,0.0540233840888,0.0061,0.0196
009030_gblur_r11,r11,aeroplane,0.744640241467,0.0061,0.0196
002110_gblur_r11,r11,aeroplane,0.644941299378,0.0061,0.0196
005076_gblur_r11,r11,aeroplane,0.689871026928,0.0061,0.0196
001046_gblur_r11,r11,aeroplane,0.694648682171,0.0061,0.0196
009838_gblur_r11,r11,aeroplane,0.510416916785,0.0061,0.0196
002703_gblur_r11,r11,aeroplane,0.0497054422375,0.0061,0.0196
003347_gblur_r11,r11,aeroplane,0.0179959992365,0.0061,0.0196
008554_gblur_r11,r11,aeroplane,0.350147714038,0.0061,0.0196
008401_gblur_r11,r11,bicycle,0.40059424676,0.0018,0.0196
001213_gblur_r11,r11,bicycle,0.0904230249111,0.0018,0.0196
009534_gblur_r11,r11,bicycle,0.202624200666,0.0018,0.0196
001781_gblur_r11,r11,bicycle,0.563749791639,0.0018,0.0196
000015_gblur_r11,r11,bicycle,0.356225369602,0.0018,0.0196
009564_gblur_r11,r11,bicycle,0.191361919162,0.0018,0.0196
001336_gblur_r11,r11,bicycle,0.458749140432,0.0018,0.0196
006118_gblur_r11,r11,bicycle,0.348253248077,0.0018,0.0196
006915_gblur_r11,r11,bicycle,0.0051267153135,0.0018,0.0196
004703_gblur_r11,r11,bicycle,0.356522368313,0.0018,0.0196
007371_gblur_r11,r11,bicycle,0.337133973763,0.0018,0.0196
004930_gblur_r11,r11,bicycle,0.274115805269,0.0018,0.0196
000891_gblur_r11,r11,bicycle,0.219128029396,0.0018,0.0196
001089_gblur_r11,r11,bicycle,0.556800645832,0.0018,0.0196
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0018,0.0196
007529_gblur_r11,r11,bicycle,0.820079865167,0.0018,0.0196
005516_gblur_r11,r11,bicycle,0.839775855234,0.0018,0.0196
008074_gblur_r11,r11,bicycle,0.554768282048,0.0018,0.0196
007124_gblur_r11,r11,bicycle,0.347304790482,0.0018,0.0196
008735_gblur_r11,r11,bicycle,0.04578336198,0.0018,0.0196
007235_gblur_r11,r11,bicycle,0.429585661273,0.0018,0.0196
001403_gblur_r11,r11,bicycle,0.168433182012,0.0018,0.0196
002640_gblur_r11,r11,bicycle,0.536830533467,0.0018,0.0196
002325_gblur_r11,r11,bicycle,0.343920918685,0.0018,0.0196
007010_gblur_r11,r11,bicycle,0.572088849916,0.0018,0.0196
004330_gblur_r11,r11,bicycle,0.509522287898,0.0018,0.0196
008666_gblur_r11,r11,bicycle,0.281435205693,0.0018,0.0196
004769_gblur_r11,r11,bicycle,0.38628730591,0.0018,0.0196
007646_gblur_r11,r11,bicycle,0.200892113363,0.0018,0.0196
005115_gblur_r11,r11,bird,0.527417129391,0.0068,0.0196
005772_gblur_r11,r11,bird,0.293557438915,0.0068,0.0196
004949_gblur_r11,r11,bird,0.405209429295,0.0068,0.0196
002316_gblur_r11,r11,bird,0.657667589296,0.0068,0.0196
002380_gblur_r11,r11,bird,0.312188126613,0.0068,0.0196
003741_gblur_r11,r11,bird,0.358920367534,0.0068,0.0196
000568_gblur_r11,r11,bird,0.593541309971,0.0068,0.0196
001967_gblur_r11,r11,bird,0.184138562417,0.0068,0.0196
008123_gblur_r11,r11,bird,0.0468494204252,0.0068,0.0196
004362_gblur_r11,r11,bird,0.561483231737,0.0068,0.0196
006683_gblur_r11,r11,bird,0.529969894877,0.0068,0.0196
005502_gblur_r11,r11,bird,0.173736404257,0.0068,0.0196
008193_gblur_r11,r11,bird,0.251306935287,0.0068,0.0196
001122_gblur_r11,r11,bird,0.484298374975,0.0068,0.0196
002825_gblur_r11,r11,bird,0.716095163106,0.0068,0.0196
003850_gblur_r11,r11,bird,0.490962286538,0.0068,0.0196
000127_gblur_r11,r11,bird,0.235264148757,0.0068,0.0196
009642_gblur_r11,r11,bird,0.0584287930839,0.0068,0.0196
003148_gblur_r11,r11,bird,0.671706365811,0.0068,0.0196
005532_gblur_r11,r11,bird,0.143982909084,0.0068,0.0196
007505_gblur_r11,r11,bird,0.325835129502,0.0068,0.0196
004461_gblur_r11,r11,bird,0.768542668399,0.0068,0.0196
004176_gblur_r11,r11,bird,0.704632420339,0.0068,0.0196
002400_gblur_r11,r11,bird,0.560241014983,0.0068,0.0196
007476_gblur_r11,r11,bird,0.30999146029,0.0068,0.0196
009300_gblur_r11,r11,bird,0.518645226814,0.0068,0.0196
004513_gblur_r11,r11,bird,0.00954184984662,0.0068,0.0196
000472_gblur_r11,r11,bird,0.579714616589,0.0068,0.0196
005802_gblur_r11,r11,bird,0.539815791649,0.0068,0.0196
001415_gblur_r11,r11,bird,0.0926680681282,0.0068,0.0196
007730_gblur_r11,r11,bird,0.661676776733,0.0068,0.0196
001235_gblur_r11,r11,bird,0.274334150399,0.0068,0.0196
000737_gblur_r11,r11,bird,0.089605734767,0.0068,0.0196
002431_gblur_r11,r11,bird,0.159510018769,0.0068,0.0196
003682_gblur_r11,r11,bird,0.256679463002,0.0068,0.0196
009608_gblur_r11,r11,bird,0.259963659499,0.0068,0.0196
