image,parameter,class,maxIoU,AP,mAP
004556,r0,aeroplane,0.944247153332,0.8153,0.7052
009030,r0,aeroplane,0.902543692585,0.8153,0.7052
002110,r0,aeroplane,0.743805927134,0.8153,0.7052
001568,r0,aeroplane,0.8078496165,0.8153,0.7052
000668,r0,aeroplane,0.872952416098,0.8153,0.7052
001046,r0,aeroplane,0.810978468217,0.8153,0.7052
007973,r0,aeroplane,0.804107671782,0.8153,0.7052
009329,r0,aeroplane,0.938130068816,0.8153,0.7052
001305,r0,aeroplane,0.856681231901,0.8153,0.7052
005076,r0,aeroplane,0.940536116349,0.8153,0.7052
000817,r0,aeroplane,0.667019587083,0.8153,0.7052
002703,r0,aeroplane,0.753457063753,0.8153,0.7052
009838,r0,aeroplane,0.624178757415,0.8153,0.7052
003347,r0,aeroplane,0.547232743513,0.8153,0.7052
008554,r0,aeroplane,0.705359071382,0.8153,0.7052
002665,r0,aeroplane,0.555118325243,0.8153,0.7052
003931,r0,aeroplane,0.591698784367,0.8153,0.7052
007286,r0,aeroplane,0.613488492324,0.8153,0.7052
000128,r0,aeroplane,0.427716348561,0.8153,0.7052
001377,r0,aeroplane,0.585448522276,0.8153,0.7052
007235,r0,bicycle,0.899429485612,0.8782,0.7052
005516,r0,bicycle,0.891675831047,0.8782,0.7052
007529,r0,bicycle,0.919593226451,0.8782,0.7052
004330,r0,bicycle,0.805411902447,0.8782,0.7052
000015,r0,bicycle,0.84199627862,0.8782,0.7052
007646,r0,bicycle,0.839836994833,0.8782,0.7052
001089,r0,bicycle,0.835732327184,0.8782,0.7052
007371,r0,bicycle,0.920210594681,0.8782,0.7052
009534,r0,bicycle,0.89952174496,0.8782,0.7052
002325,r0,bicycle,0.870951192482,0.8782,0.7052
006775,r0,bicycle,0.770709622455,0.8782,0.7052
009564,r0,bicycle,0.894248897009,0.8782,0.7052
008074,r0,bicycle,0.914417080431,0.8782,0.7052
004703,r0,bicycle,0.834498005397,0.8782,0.7052
001336,r0,bicycle,0.707237642644,0.8782,0.7052
006118,r0,bicycle,0.72075422208,0.8782,0.7052
007010,r0,bicycle,0.559217608567,0.8782,0.7052
008735,r0,bicycle,0.739802469136,0.8782,0.7052
008401,r0,bicycle,0.73128710831,0.8782,0.7052
001403,r0,bicycle,0.829076832088,0.8782,0.7052
007124,r0,bicycle,0.537900253159,0.8782,0.7052
002640,r0,bicycle,0.844203291342,0.8782,0.7052
001781,r0,bicycle,0.868560301314,0.8782,0.7052
001213,r0,bicycle,0.876189645586,0.8782,0.7052
004769,r0,bicycle,0.589420363116,0.8782,0.7052
000891,r0,bicycle,0.535895088863,0.8782,0.7052
008666,r0,bicycle,0.791357267135,0.8782,0.7052
004930,r0,bicycle,0.453398745677,0.8782,0.7052
