image,parameter,class,maxIoU,AP,mAP
009329_gblur_r10,r10,aeroplane,0.571650867816,0.0061,0.0214
007973_gblur_r10,r10,aeroplane,0.417257386582,0.0061,0.0214
001568_gblur_r10,r10,aeroplane,0.849830117354,0.0061,0.0214
000128_gblur_r10,r10,aeroplane,0.443281264953,0.0061,0.0214
003931_gblur_r10,r10,aeroplane,0.629889629002,0.0061,0.0214
000668_gblur_r10,r10,aeroplane,0.687972988792,0.0061,0.0214
002665_gblur_r10,r10,aeroplane,0.37848940733,0.0061,0.0214
007286_gblur_r10,r10,aeroplane,0.437873148403,0.0061,0.0214
000817_gblur_r10,r10,aeroplane,0.0254810555058,0.0061,0.0214
001305_gblur_r10,r10,aeroplane,0.58869837169,0.0061,0.0214
004556_gblur_r10,r10,aeroplane,0.666101585796,0.0061,0.0214
009030_gblur_r10,r10,aeroplane,0.74075797908,0.0061,0.0214
001377_gblur_r10,r10,aeroplane,0.0712206601846,0.0061,0.0214
002110_gblur_r10,r10,aeroplane,0.646987113395,0.0061,0.0214
005076_gblur_r10,r10,aeroplane,0.767705605437,0.0061,0.0214
001046_gblur_r10,r10,aeroplane,0.539174982473,0.0061,0.0214
009838_gblur_r10,r10,aeroplane,0.570912442191,0.0061,0.0214
003347_gblur_r10,r10,aeroplane,0.0176098230795,0.0061,0.0214
002703_gblur_r10,r10,aeroplane,0.0497825299689,0.0061,0.0214
008554_gblur_r10,r10,aeroplane,0.35297480828,0.0061,0.0214
008666_gblur_r10,r10,bicycle,0.283992637117,0.0017,0.0214
001213_gblur_r10,r10,bicycle,0.0887387028445,0.0017,0.0214
001781_gblur_r10,r10,bicycle,0.53857003633,0.0017,0.0214
009534_gblur_r10,r10,bicycle,0.0992218307678,0.0017,0.0214
000015_gblur_r10,r10,bicycle,0.402535549083,0.0017,0.0214
009564_gblur_r10,r10,bicycle,0.169983388814,0.0017,0.0214
001336_gblur_r10,r10,bicycle,0.34478690072,0.0017,0.0214
006118_gblur_r10,r10,bicycle,0.352736262685,0.0017,0.0214
007371_gblur_r10,r10,bicycle,0.259063419426,0.0017,0.0214
004703_gblur_r10,r10,bicycle,0.349077732979,0.0017,0.0214
006915_gblur_r10,r10,bicycle,0.00648995176992,0.0017,0.0214
004930_gblur_r10,r10,bicycle,0.278531607876,0.0017,0.0214
000891_gblur_r10,r10,bicycle,0.37012497278,0.0017,0.0214
001089_gblur_r10,r10,bicycle,0.594336505872,0.0017,0.0214
005516_gblur_r10,r10,bicycle,0.583197866172,0.0017,0.0214
006775_gblur_r10,r10,bicycle,0.237883394143,0.0017,0.0214
007529_gblur_r10,r10,bicycle,0.601834678578,0.0017,0.0214
008074_gblur_r10,r10,bicycle,0.629932245357,0.0017,0.0214
007124_gblur_r10,r10,bicycle,0.329116378819,0.0017,0.0214
008735_gblur_r10,r10,bicycle,0.0374565285372,0.0017,0.0214
008401_gblur_r10,r10,bicycle,0.297151683596,0.0017,0.0214
007235_gblur_r10,r10,bicycle,0.432308465316,0.0017,0.0214
004330_gblur_r10,r10,bicycle,0.370865678555,0.0017,0.0214
001403_gblur_r10,r10,bicycle,0.275848428754,0.0017,0.0214
002640_gblur_r10,r10,bicycle,0.508074278941,0.0017,0.0214
002325_gblur_r10,r10,bicycle,0.31385317427,0.0017,0.0214
007010_gblur_r10,r10,bicycle,0.567792757325,0.0017,0.0214
004769_gblur_r10,r10,bicycle,0.396329644424,0.0017,0.0214
007646_gblur_r10,r10,bicycle,0.31785010478,0.0017,0.0214
005115_gblur_r10,r10,bird,0.519118619357,0.0092,0.0214
005772_gblur_r10,r10,bird,0.359260354082,0.0092,0.0214
004949_gblur_r10,r10,bird,0.419769258635,0.0092,0.0214
002316_gblur_r10,r10,bird,0.694320745478,0.0092,0.0214
003741_gblur_r10,r10,bird,0.370360128313,0.0092,0.0214
001967_gblur_r10,r10,bird,0.158579158641,0.0092,0.0214
002380_gblur_r10,r10,bird,0.340751058565,0.0092,0.0214
008123_gblur_r10,r10,bird,0.0615898123261,0.0092,0.0214
000568_gblur_r10,r10,bird,0.590467460288,0.0092,0.0214
004362_gblur_r10,r10,bird,0.557334446449,0.0092,0.0214
004461_gblur_r10,r10,bird,0.840276501005,0.0092,0.0214
003850_gblur_r10,r10,bird,0.458530579319,0.0092,0.0214
005532_gblur_r10,r10,bird,0.137756378059,0.0092,0.0214
000127_gblur_r10,r10,bird,0.240365969435,0.0092,0.0214
002825_gblur_r10,r10,bird,0.658406760921,0.0092,0.0214
004176_gblur_r10,r10,bird,0.520991919021,0.0092,0.0214
006683_gblur_r10,r10,bird,0.511058581449,0.0092,0.0214
