image,parameter,class,maxIoU,AP,mAP
009329_gblur_r6,r6,aeroplane,0.711599618381,0.0085,0.0361
001568_gblur_r6,r6,aeroplane,0.772541863396,0.0085,0.0361
007973_gblur_r6,r6,aeroplane,0.412691112492,0.0085,0.0361
005076_gblur_r6,r6,aeroplane,0.797995775658,0.0085,0.0361
003931_gblur_r6,r6,aeroplane,0.729705981829,0.0085,0.0361
004556_gblur_r6,r6,aeroplane,0.679981371724,0.0085,0.0361
001305_gblur_r6,r6,aeroplane,0.516206243243,0.0085,0.0361
000817_gblur_r6,r6,aeroplane,0.0224189523106,0.0085,0.0361
002665_gblur_r6,r6,aeroplane,0.331467946984,0.0085,0.0361
007286_gblur_r6,r6,aeroplane,0.414114379357,0.0085,0.0361
002110_gblur_r6,r6,aeroplane,0.733141612256,0.0085,0.0361
001377_gblur_r6,r6,aeroplane,0.0646075664909,0.0085,0.0361
009030_gblur_r6,r6,aeroplane,0.780774056651,0.0085,0.0361
000128_gblur_r6,r6,aeroplane,0.414492482408,0.0085,0.0361
001046_gblur_r6,r6,aeroplane,0.564818998136,0.0085,0.0361
009838_gblur_r6,r6,aeroplane,0.64455592953,0.0085,0.0361
002703_gblur_r6,r6,aeroplane,0.0474743954576,0.0085,0.0361
003347_gblur_r6,r6,aeroplane,0.0192951605425,0.0085,0.0361
008554_gblur_r6,r6,aeroplane,0.234395408109,0.0085,0.0361
000668_gblur_r6,r6,aeroplane,0.599771382496,0.0085,0.0361
000015_gblur_r6,r6,bicycle,0.598352526452,0.0329,0.0361
008735_gblur_r6,r6,bicycle,0.0771244000215,0.0329,0.0361
007124_gblur_r6,r6,bicycle,0.359377038021,0.0329,0.0361
008666_gblur_r6,r6,bicycle,0.270577407668,0.0329,0.0361
007529_gblur_r6,r6,bicycle,0.793907911117,0.0329,0.0361
001213_gblur_r6,r6,bicycle,0.0686972314481,0.0329,0.0361
001781_gblur_r6,r6,bicycle,0.513912056315,0.0329,0.0361
009534_gblur_r6,r6,bicycle,0.510451058312,0.0329,0.0361
009564_gblur_r6,r6,bicycle,0.239510994835,0.0329,0.0361
001336_gblur_r6,r6,bicycle,0.389627921137,0.0329,0.0361
006118_gblur_r6,r6,bicycle,0.373507019627,0.0329,0.0361
004703_gblur_r6,r6,bicycle,0.290161556713,0.0329,0.0361
007371_gblur_r6,r6,bicycle,0.291519249036,0.0329,0.0361
006915_gblur_r6,r6,bicycle,0.00415519443453,0.0329,0.0361
004930_gblur_r6,r6,bicycle,0.438922675934,0.0329,0.0361
000891_gblur_r6,r6,bicycle,0.0591034507907,0.0329,0.0361
001089_gblur_r6,r6,bicycle,0.423495031988,0.0329,0.0361
005516_gblur_r6,r6,bicycle,0.520556280059,0.0329,0.0361
006775_gblur_r6,r6,bicycle,0.191674332449,0.0329,0.0361
008074_gblur_r6,r6,bicycle,0.572476510754,0.0329,0.0361
008401_gblur_r6,r6,bicycle,0.198787104038,0.0329,0.0361
007235_gblur_r6,r6,bicycle,0.47166344497,0.0329,0.0361
002640_gblur_r6,r6,bicycle,0.605013579161,0.0329,0.0361
001403_gblur_r6,r6,bicycle,0.229805008126,0.0329,0.0361
004330_gblur_r6,r6,bicycle,0.658373591237,0.0329,0.0361
002325_gblur_r6,r6,bicycle,0.343701427997,0.0329,0.0361
007010_gblur_r6,r6,bicycle,0.472988687878,0.0329,0.0361
004769_gblur_r6,r6,bicycle,0.212830187911,0.0329,0.0361
007646_gblur_r6,r6,bicycle,0.521396706084,0.0329,0.0361
005115_gblur_r6,r6,bird,0.557102291141,0.0288,0.0361
