image,parameter,class,maxIoU,AP,mAP
007973_gblur_r8,r8,aeroplane,0.407524314507,0.0050,0.0214
009329_gblur_r8,r8,aeroplane,0.580531330651,0.0050,0.0214
001377_gblur_r8,r8,aeroplane,0.0467259112885,0.0050,0.0214
001568_gblur_r8,r8,aeroplane,0.715672926566,0.0050,0.0214
000668_gblur_r8,r8,aeroplane,0.634652986681,0.0050,0.0214
003931_gblur_r8,r8,aeroplane,0.756642286334,0.0050,0.0214
001305_gblur_r8,r8,aeroplane,0.422049282235,0.0050,0.0214
000817_gblur_r8,r8,aeroplane,0.0272704950467,0.0050,0.0214
002665_gblur_r8,r8,aeroplane,0.322020233989,0.0050,0.0214
007286_gblur_r8,r8,aeroplane,0.431277750792,0.0050,0.0214
002110_gblur_r8,r8,aeroplane,0.690200362323,0.0050,0.0214
005076_gblur_r8,r8,aeroplane,0.763385241302,0.0050,0.0214
004556_gblur_r8,r8,aeroplane,0.665023677322,0.0050,0.0214
009030_gblur_r8,r8,aeroplane,0.732752832212,0.0050,0.0214
000128_gblur_r8,r8,aeroplane,0.430386206403,0.0050,0.0214
001046_gblur_r8,r8,aeroplane,0.695203237198,0.0050,0.0214
009838_gblur_r8,r8,aeroplane,0.535700078714,0.0050,0.0214
002703_gblur_r8,r8,aeroplane,0.0552249018798,0.0050,0.0214
003347_gblur_r8,r8,aeroplane,0.0195135927898,0.0050,0.0214
008554_gblur_r8,r8,aeroplane,0.237701462304,0.0050,0.0214
007124_gblur_r8,r8,bicycle,0.362235981263,0.0060,0.0214
007010_gblur_r8,r8,bicycle,0.572576477239,0.0060,0.0214
008074_gblur_r8,r8,bicycle,0.738085126754,0.0060,0.0214
008666_gblur_r8,r8,bicycle,0.282570760013,0.0060,0.0214
001213_gblur_r8,r8,bicycle,0.0911523527839,0.0060,0.0214
001781_gblur_r8,r8,bicycle,0.53901853545,0.0060,0.0214
009534_gblur_r8,r8,bicycle,0.0771413780818,0.0060,0.0214
009564_gblur_r8,r8,bicycle,0.224331956018,0.0060,0.0214
000015_gblur_r8,r8,bicycle,0.412663136068,0.0060,0.0214
001336_gblur_r8,r8,bicycle,0.345639415227,0.0060,0.0214
006118_gblur_r8,r8,bicycle,0.33714816587,0.0060,0.0214
006915_gblur_r8,r8,bicycle,0.00618595602404,0.0060,0.0214
