image,parameter,class,maxIoU,AP,mAP
009329_gblur_r12,r12,aeroplane,0.648934158543,0.0050,0.0172
007973_gblur_r12,r12,aeroplane,0.392184916474,0.0050,0.0172
001568_gblur_r12,r12,aeroplane,0.686681595288,0.0050,0.0172
000668_gblur_r12,r12,aeroplane,0.598127519685,0.0050,0.0172
007286_gblur_r12,r12,aeroplane,0.443335136388,0.0050,0.0172
002665_gblur_r12,r12,aeroplane,0.271098626297,0.0050,0.0172
000817_gblur_r12,r12,aeroplane,0.0238271587551,0.0050,0.0172
001305_gblur_r12,r12,aeroplane,0.559973582755,0.0050,0.0172
004556_gblur_r12,r12,aeroplane,0.658318480618,0.0050,0.0172
009030_gblur_r12,r12,aeroplane,0.738945365316,0.0050,0.0172
001377_gblur_r12,r12,aeroplane,0.0385014563594,0.0050,0.0172
002110_gblur_r12,r12,aeroplane,0.640264158928,0.0050,0.0172
005076_gblur_r12,r12,aeroplane,0.722955221943,0.0050,0.0172
003931_gblur_r12,r12,aeroplane,0.814898533234,0.0050,0.0172
000128_gblur_r12,r12,aeroplane,0.434540628478,0.0050,0.0172
001046_gblur_r12,r12,aeroplane,0.704237874831,0.0050,0.0172
009838_gblur_r12,r12,aeroplane,0.464712808856,0.0050,0.0172
002703_gblur_r12,r12,aeroplane,0.0492844678746,0.0050,0.0172
003347_gblur_r12,r12,aeroplane,0.0174194876559,0.0050,0.0172
008554_gblur_r12,r12,aeroplane,0.264111866243,0.0050,0.0172
008666_gblur_r12,r12,bicycle,0.278508594802,0.0014,0.0172
001213_gblur_r12,r12,bicycle,0.0907173744039,0.0014,0.0172
001781_gblur_r12,r12,bicycle,0.417924062101,0.0014,0.0172
009534_gblur_r12,r12,bicycle,0.0829556801598,0.0014,0.0172
000015_gblur_r12,r12,bicycle,0.357194721974,0.0014,0.0172
009564_gblur_r12,r12,bicycle,0.141189357773,0.0014,0.0172
001336_gblur_r12,r12,bicycle,0.461849516622,0.0014,0.0172
006118_gblur_r12,r12,bicycle,0.353362084553,0.0014,0.0172
004703_gblur_r12,r12,bicycle,0.291003340666,0.0014,0.0172
007371_gblur_r12,r12,bicycle,0.259817722002,0.0014,0.0172
006915_gblur_r12,r12,bicycle,0.00599911513052,0.0014,0.0172
004930_gblur_r12,r12,bicycle,0.199241687711,0.0014,0.0172
000891_gblur_r12,r12,bicycle,0.242883732986,0.0014,0.0172
001089_gblur_r12,r12,bicycle,0.582249054043,0.0014,0.0172
007529_gblur_r12,r12,bicycle,0.620220375803,0.0014,0.0172
008735_gblur_r12,r12,bicycle,0.0498542680442,0.0014,0.0172
007124_gblur_r12,r12,bicycle,0.353372118078,0.0014,0.0172
008074_gblur_r12,r12,bicycle,0.61666671001,0.0014,0.0172
005516_gblur_r12,r12,bicycle,0.780325818463,0.0014,0.0172
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0014,0.0172
008401_gblur_r12,r12,bicycle,0.171932647372,0.0014,0.0172
002640_gblur_r12,r12,bicycle,0.762860102529,0.0014,0.0172
002325_gblur_r12,r12,bicycle,0.347988574331,0.0014,0.0172
001403_gblur_r12,r12,bicycle,0.360667388801,0.0014,0.0172
007235_gblur_r12,r12,bicycle,0.430549551019,0.0014,0.0172
007010_gblur_r12,r12,bicycle,0.568365801916,0.0014,0.0172
004769_gblur_r12,r12,bicycle,0.198858925098,0.0014,0.0172
004330_gblur_r12,r12,bicycle,0.584747230088,0.0014,0.0172
007646_gblur_r12,r12,bicycle,0.319467035922,0.0014,0.0172
005115_gblur_r12,r12,bird,0.536766618087,0.0062,0.0172
004949_gblur_r12,r12,bird,0.231704656214,0.0062,0.0172
003741_gblur_r12,r12,bird,0.338946971992,0.0062,0.0172
005772_gblur_r12,r12,bird,0.3910386552,0.0062,0.0172
001967_gblur_r12,r12,bird,0.17466492144,0.0062,0.0172
002316_gblur_r12,r12,bird,0.672140788364,0.0062,0.0172
002380_gblur_r12,r12,bird,0.317946987294,0.0062,0.0172
008123_gblur_r12,r12,bird,0.0479687556157,0.0062,0.0172
004362_gblur_r12,r12,bird,0.555011644196,0.0062,0.0172
000568_gblur_r12,r12,bird,0.661780699143,0.0062,0.0172
000127_gblur_r12,r12,bird,0.269934900762,0.0062,0.0172
006683_gblur_r12,r12,bird,0.71167408419,0.0062,0.0172
005532_gblur_r12,r12,bird,0.137507966642,0.0062,0.0172
004461_gblur_r12,r12,bird,0.810650697847,0.0062,0.0172
005502_gblur_r12,r12,bird,0.207044501287,0.0062,0.0172
003850_gblur_r12,r12,bird,0.463944286331,0.0062,0.0172
009642_gblur_r12,r12,bird,0.0285226378373,0.0062,0.0172
001122_gblur_r12,r12,bird,0.482973118717,0.0062,0.0172
002825_gblur_r12,r12,bird,0.663979741321,0.0062,0.0172
001235_gblur_r12,r12,bird,0.248606792984,0.0062,0.0172
003148_gblur_r12,r12,bird,0.748714432636,0.0062,0.0172
006535_gblur_r12,r12,bird,0.340482101047,0.0062,0.0172
008193_gblur_r12,r12,bird,0.253331277753,0.0062,0.0172
007505_gblur_r12,r12,bird,0.170158000049,0.0062,0.0172
004176_gblur_r12,r12,bird,0.642949057439,0.0062,0.0172
007476_gblur_r12,r12,bird,0.315509172091,0.0062,0.0172
004513_gblur_r12,r12,bird,0.00873717289535,0.0062,0.0172
007730_gblur_r12,r12,bird,0.684683262735,0.0062,0.0172
001415_gblur_r12,r12,bird,0.128898987812,0.0062,0.0172
002431_gblur_r12,r12,bird,0.157916401799,0.0062,0.0172
002400_gblur_r12,r12,bird,0.552013611595,0.0062,0.0172
003682_gblur_r12,r12,bird,0.310293507836,0.0062,0.0172
005802_gblur_r12,r12,bird,0.592950180564,0.0062,0.0172
000472_gblur_r12,r12,bird,0.778810099015,0.0062,0.0172
008214_gblur_r12,r12,bird,0.328496478523,0.0062,0.0172
000737_gblur_r12,r12,bird,0.0868210752694,0.0062,0.0172
008118_gblur_r12,r12,bird,0.515513837043,0.0062,0.0172
001181_gblur_r12,r12,bird,0.43045363469,0.0062,0.0172
009300_gblur_r12,r12,bird,0.485361018987,0.0062,0.0172
000569_gblur_r12,r12,bird,0.601741827844,0.0062,0.0172
008662_gblur_r12,r12,bird,0.249149105706,0.0062,0.0172
009608_gblur_r12,r12,bird,0.267470711638,0.0062,0.0172
002628_gblur_r12,r12,boat,0.236539387119,0.0024,0.0172
006164_gblur_r12,r12,boat,0.108612599331,0.0024,0.0172
000538_gblur_r12,r12,boat,0.122626507093,0.0024,0.0172
001822_gblur_r12,r12,boat,0.18143584038,0.0024,0.0172
007415_gblur_r12,r12,boat,0.675768108423,0.0024,0.0172
003012_gblur_r12,r12,boat,0.0217666031167,0.0024,0.0172
005720_gblur_r12,r12,boat,0.61604037454,0.0024,0.0172
000914_gblur_r12,r12,boat,0.488357434875,0.0024,0.0172
007400_gblur_r12,r12,boat,0.144267173799,0.0024,0.0172
003498_gblur_r12,r12,boat,0.584956086175,0.0024,0.0172
002390_gblur_r12,r12,boat,0.587791708165,0.0024,0.0172
004573_gblur_r12,r12,boat,0.0940158219399,0.0024,0.0172
004382_gblur_r12,r12,boat,0.153127031758,0.0024,0.0172
001355_gblur_r12,r12,boat,0.427783018598,0.0024,0.0172
005604_gblur_r12,r12,boat,0.619342721184,0.0024,0.0172
008778_gblur_r12,r12,bottle,0.0949909368557,0.0001,0.0172
009547_gblur_r12,r12,bottle,0.507319144724,0.0001,0.0172
007569_gblur_r12,r12,bottle,0.11605250702,0.0001,0.0172
008094_gblur_r12,r12,bottle,0.130176465491,0.0001,0.0172
004068_gblur_r12,r12,bottle,0.113771019355,0.0001,0.0172
007494_gblur_r12,r12,bottle,0.508286377715,0.0001,0.0172
