image,parameter,class,maxIoU,AP,mAP
009329_gblur_r9,r9,aeroplane,0.56230744768,0.0057,0.0185
007973_gblur_r9,r9,aeroplane,0.424266568564,0.0057,0.0185
001568_gblur_r9,r9,aeroplane,0.850361930498,0.0057,0.0185
003931_gblur_r9,r9,aeroplane,0.617039259092,0.0057,0.0185
000668_gblur_r9,r9,aeroplane,0.67261254791,0.0057,0.0185
002665_gblur_r9,r9,aeroplane,0.319735799677,0.0057,0.0185
007286_gblur_r9,r9,aeroplane,0.439230494184,0.0057,0.0185
001305_gblur_r9,r9,aeroplane,0.446740908612,0.0057,0.0185
000817_gblur_r9,r9,aeroplane,0.024168297456,0.0057,0.0185
004556_gblur_r9,r9,aeroplane,0.690310906466,0.0057,0.0185
009030_gblur_r9,r9,aeroplane,0.772991162223,0.0057,0.0185
001377_gblur_r9,r9,aeroplane,0.0431070597079,0.0057,0.0185
002110_gblur_r9,r9,aeroplane,0.676200446276,0.0057,0.0185
005076_gblur_r9,r9,aeroplane,0.762671156004,0.0057,0.0185
000128_gblur_r9,r9,aeroplane,0.437678688723,0.0057,0.0185
001046_gblur_r9,r9,aeroplane,0.693109126826,0.0057,0.0185
009838_gblur_r9,r9,aeroplane,0.540656276753,0.0057,0.0185
002703_gblur_r9,r9,aeroplane,0.0491759366133,0.0057,0.0185
003347_gblur_r9,r9,aeroplane,0.020861394567,0.0057,0.0185
008554_gblur_r9,r9,aeroplane,0.247358166504,0.0057,0.0185
007124_gblur_r9,r9,bicycle,0.363042412479,0.0018,0.0185
008666_gblur_r9,r9,bicycle,0.279642703534,0.0018,0.0185
001213_gblur_r9,r9,bicycle,0.0968388313908,0.0018,0.0185
001781_gblur_r9,r9,bicycle,0.539424418354,0.0018,0.0185
009534_gblur_r9,r9,bicycle,0.183541982573,0.0018,0.0185
000015_gblur_r9,r9,bicycle,0.392008084455,0.0018,0.0185
009564_gblur_r9,r9,bicycle,0.104665220384,0.0018,0.0185
001336_gblur_r9,r9,bicycle,0.41242485671,0.0018,0.0185
006118_gblur_r9,r9,bicycle,0.352823256419,0.0018,0.0185
006915_gblur_r9,r9,bicycle,0.00620968684239,0.0018,0.0185
007371_gblur_r9,r9,bicycle,0.401976431788,0.0018,0.0185
004703_gblur_r9,r9,bicycle,0.265190495561,0.0018,0.0185
004930_gblur_r9,r9,bicycle,0.202141751332,0.0018,0.0185
000891_gblur_r9,r9,bicycle,0.175144087174,0.0018,0.0185
001089_gblur_r9,r9,bicycle,0.542972243322,0.0018,0.0185
005516_gblur_r9,r9,bicycle,0.578570132824,0.0018,0.0185
006775_gblur_r9,r9,bicycle,0.192980923529,0.0018,0.0185
007529_gblur_r9,r9,bicycle,0.570591628197,0.0018,0.0185
008074_gblur_r9,r9,bicycle,0.562064757696,0.0018,0.0185
008401_gblur_r9,r9,bicycle,0.298768678614,0.0018,0.0185
008735_gblur_r9,r9,bicycle,0.0624686490207,0.0018,0.0185
001403_gblur_r9,r9,bicycle,0.228396668402,0.0018,0.0185
002640_gblur_r9,r9,bicycle,0.531840438204,0.0018,0.0185
007235_gblur_r9,r9,bicycle,0.435804855575,0.0018,0.0185
002325_gblur_r9,r9,bicycle,0.312231991129,0.0018,0.0185
004330_gblur_r9,r9,bicycle,0.391577524762,0.0018,0.0185
007010_gblur_r9,r9,bicycle,0.572006121955,0.0018,0.0185
004769_gblur_r9,r9,bicycle,0.189507959895,0.0018,0.0185
007646_gblur_r9,r9,bicycle,0.187367255079,0.0018,0.0185
002316_gblur_r9,r9,bird,0.622787144462,0.0104,0.0185
005772_gblur_r9,r9,bird,0.349450839787,0.0104,0.0185
005115_gblur_r9,r9,bird,0.584491872513,0.0104,0.0185
003741_gblur_r9,r9,bird,0.380775346607,0.0104,0.0185
001967_gblur_r9,r9,bird,0.195780934359,0.0104,0.0185
004949_gblur_r9,r9,bird,0.23113800717,0.0104,0.0185
000568_gblur_r9,r9,bird,0.609435349929,0.0104,0.0185
002380_gblur_r9,r9,bird,0.443031597241,0.0104,0.0185
004461_gblur_r9,r9,bird,0.796063589992,0.0104,0.0185
008123_gblur_r9,r9,bird,0.0583696233478,0.0104,0.0185
004362_gblur_r9,r9,bird,0.560046247665,0.0104,0.0185
006683_gblur_r9,r9,bird,0.726453128216,0.0104,0.0185
000127_gblur_r9,r9,bird,0.269693189554,0.0104,0.0185
002825_gblur_r9,r9,bird,0.668245875779,0.0104,0.0185
001122_gblur_r9,r9,bird,0.520967798432,0.0104,0.0185
003850_gblur_r9,r9,bird,0.506981400373,0.0104,0.0185
004176_gblur_r9,r9,bird,0.704447303767,0.0104,0.0185
009642_gblur_r9,r9,bird,0.0415599488282,0.0104,0.0185
003148_gblur_r9,r9,bird,0.670674746701,0.0104,0.0185
005502_gblur_r9,r9,bird,0.163671820588,0.0104,0.0185
002400_gblur_r9,r9,bird,0.572139497336,0.0104,0.0185
008193_gblur_r9,r9,bird,0.257303043148,0.0104,0.0185
005802_gblur_r9,r9,bird,0.644067502447,0.0104,0.0185
001235_gblur_r9,r9,bird,0.344695971735,0.0104,0.0185
000472_gblur_r9,r9,bird,0.658786162303,0.0104,0.0185
000569_gblur_r9,r9,bird,0.697846933039,0.0104,0.0185
005532_gblur_r9,r9,bird,0.194379153784,0.0104,0.0185
007476_gblur_r9,r9,bird,0.365048799062,0.0104,0.0185
007505_gblur_r9,r9,bird,0.18639318779,0.0104,0.0185
006535_gblur_r9,r9,bird,0.338623914863,0.0104,0.0185
003682_gblur_r9,r9,bird,0.305187223851,0.0104,0.0185
004513_gblur_r9,r9,bird,0.00899489387603,0.0104,0.0185
007730_gblur_r9,r9,bird,0.53825136612,0.0104,0.0185
001415_gblur_r9,r9,bird,0.0940560464171,0.0104,0.0185
000737_gblur_r9,r9,bird,0.0875472755288,0.0104,0.0185
002431_gblur_r9,r9,bird,0.146252488531,0.0104,0.0185
001181_gblur_r9,r9,bird,0.332563426065,0.0104,0.0185
008118_gblur_r9,r9,bird,0.553990412855,0.0104,0.0185
009608_gblur_r9,r9,bird,0.349387429365,0.0104,0.0185
009300_gblur_r9,r9,bird,0.526653945704,0.0104,0.0185
008214_gblur_r9,r9,bird,0.30761164794,0.0104,0.0185
008662_gblur_r9,r9,bird,0.280616259171,0.0104,0.0185
002628_gblur_r9,r9,boat,0.217258188294,0.0021,0.0185
003012_gblur_r9,r9,boat,0.0111664397252,0.0021,0.0185
007400_gblur_r9,r9,boat,0.14759784885,0.0021,0.0185
001355_gblur_r9,r9,boat,0.80067792997,0.0021,0.0185
000538_gblur_r9,r9,boat,0.123192373345,0.0021,0.0185
006164_gblur_r9,r9,boat,0.235481166517,0.0021,0.0185
001822_gblur_r9,r9,boat,0.327159006596,0.0021,0.0185
000914_gblur_r9,r9,boat,0.484359780554,0.0021,0.0185
