image,parameter,class,maxIoU,AP,mAP
009329_gblur_r14,r14,aeroplane,0.666467947699,0.0063,0.0167
007973_gblur_r14,r14,aeroplane,0.37989884839,0.0063,0.0167
001568_gblur_r14,r14,aeroplane,0.718141222228,0.0063,0.0167
002665_gblur_r14,r14,aeroplane,0.267742776415,0.0063,0.0167
000668_gblur_r14,r14,aeroplane,0.551246234615,0.0063,0.0167
001305_gblur_r14,r14,aeroplane,0.603562304602,0.0063,0.0167
000817_gblur_r14,r14,aeroplane,0.0240095104879,0.0063,0.0167
007286_gblur_r14,r14,aeroplane,0.457384820326,0.0063,0.0167
001377_gblur_r14,r14,aeroplane,0.0369508670309,0.0063,0.0167
009030_gblur_r14,r14,aeroplane,0.836475105604,0.0063,0.0167
004556_gblur_r14,r14,aeroplane,0.659641925319,0.0063,0.0167
002110_gblur_r14,r14,aeroplane,0.68512452641,0.0063,0.0167
005076_gblur_r14,r14,aeroplane,0.655049155854,0.0063,0.0167
003931_gblur_r14,r14,aeroplane,0.828457034323,0.0063,0.0167
000128_gblur_r14,r14,aeroplane,0.436975645604,0.0063,0.0167
001046_gblur_r14,r14,aeroplane,0.67562665405,0.0063,0.0167
009838_gblur_r14,r14,aeroplane,0.534439961383,0.0063,0.0167
002703_gblur_r14,r14,aeroplane,0.0494035576721,0.0063,0.0167
003347_gblur_r14,r14,aeroplane,0.0163775776074,0.0063,0.0167
008554_gblur_r14,r14,aeroplane,0.338521969456,0.0063,0.0167
001213_gblur_r14,r14,bicycle,0.204591205815,0.0007,0.0167
001781_gblur_r14,r14,bicycle,0.442949491019,0.0007,0.0167
009534_gblur_r14,r14,bicycle,0.221686548956,0.0007,0.0167
009564_gblur_r14,r14,bicycle,0.149562477708,0.0007,0.0167
000015_gblur_r14,r14,bicycle,0.407703262044,0.0007,0.0167
001336_gblur_r14,r14,bicycle,0.440236793057,0.0007,0.0167
006118_gblur_r14,r14,bicycle,0.346738104661,0.0007,0.0167
007371_gblur_r14,r14,bicycle,0.268146503191,0.0007,0.0167
004703_gblur_r14,r14,bicycle,0.240866105047,0.0007,0.0167
