image,parameter,class,maxIoU,AP,mAP
009329_gblur_r7,r7,aeroplane,0.714430507479,0.0066,0.0256
007973_gblur_r7,r7,aeroplane,0.417037858299,0.0066,0.0256
000668_gblur_r7,r7,aeroplane,0.631944380841,0.0066,0.0256
001568_gblur_r7,r7,aeroplane,0.74431037362,0.0066,0.0256
003931_gblur_r7,r7,aeroplane,0.58015973196,0.0066,0.0256
001305_gblur_r7,r7,aeroplane,0.428705021237,0.0066,0.0256
000817_gblur_r7,r7,aeroplane,0.0256223768438,0.0066,0.0256
002665_gblur_r7,r7,aeroplane,0.354468103474,0.0066,0.0256
007286_gblur_r7,r7,aeroplane,0.427248141079,0.0066,0.0256
002110_gblur_r7,r7,aeroplane,0.831672848746,0.0066,0.0256
004556_gblur_r7,r7,aeroplane,0.671498575632,0.0066,0.0256
005076_gblur_r7,r7,aeroplane,0.767039531114,0.0066,0.0256
001377_gblur_r7,r7,aeroplane,0.0640733221669,0.0066,0.0256
009030_gblur_r7,r7,aeroplane,0.808469434799,0.0066,0.0256
000128_gblur_r7,r7,aeroplane,0.438707803032,0.0066,0.0256
001046_gblur_r7,r7,aeroplane,0.582094369144,0.0066,0.0256
009838_gblur_r7,r7,aeroplane,0.518224412529,0.0066,0.0256
002703_gblur_r7,r7,aeroplane,0.0497632923154,0.0066,0.0256
003347_gblur_r7,r7,aeroplane,0.0202420119333,0.0066,0.0256
008554_gblur_r7,r7,aeroplane,0.271745493976,0.0066,0.0256
007529_gblur_r7,r7,bicycle,0.605082146072,0.0314,0.0256
007124_gblur_r7,r7,bicycle,0.362492997705,0.0314,0.0256
008401_gblur_r7,r7,bicycle,0.190453418614,0.0314,0.0256
008666_gblur_r7,r7,bicycle,0.693459552496,0.0314,0.0256
001213_gblur_r7,r7,bicycle,0.0803954598962,0.0314,0.0256
001781_gblur_r7,r7,bicycle,0.519412208699,0.0314,0.0256
009534_gblur_r7,r7,bicycle,0.135105787482,0.0314,0.0256
000015_gblur_r7,r7,bicycle,0.393572178864,0.0314,0.0256
009564_gblur_r7,r7,bicycle,0.195482622783,0.0314,0.0256
001336_gblur_r7,r7,bicycle,0.379336041732,0.0314,0.0256
006915_gblur_r7,r7,bicycle,0.00653165731007,0.0314,0.0256
006118_gblur_r7,r7,bicycle,0.371020792181,0.0314,0.0256
004703_gblur_r7,r7,bicycle,0.280356994733,0.0314,0.0256
007371_gblur_r7,r7,bicycle,0.383286335128,0.0314,0.0256
004930_gblur_r7,r7,bicycle,0.427383006928,0.0314,0.0256
001089_gblur_r7,r7,bicycle,0.375280996041,0.0314,0.0256
000891_gblur_r7,r7,bicycle,0.254092208983,0.0314,0.0256
005516_gblur_r7,r7,bicycle,0.802479906858,0.0314,0.0256
006775_gblur_r7,r7,bicycle,0.212251115447,0.0314,0.0256
008074_gblur_r7,r7,bicycle,0.550016314568,0.0314,0.0256
004330_gblur_r7,r7,bicycle,0.727749293578,0.0314,0.0256
007235_gblur_r7,r7,bicycle,0.42123417497,0.0314,0.0256
001403_gblur_r7,r7,bicycle,0.334898099382,0.0314,0.0256
002640_gblur_r7,r7,bicycle,0.586747730437,0.0314,0.0256
008735_gblur_r7,r7,bicycle,0.0731247965526,0.0314,0.0256
002325_gblur_r7,r7,bicycle,0.336112353191,0.0314,0.0256
007010_gblur_r7,r7,bicycle,0.578467153154,0.0314,0.0256
004769_gblur_r7,r7,bicycle,0.110368817803,0.0314,0.0256
007646_gblur_r7,r7,bicycle,0.36152008179,0.0314,0.0256
005115_gblur_r7,r7,bird,0.584793299856,0.0120,0.0256
000568_gblur_r7,r7,bird,0.584312806403,0.0120,0.0256
005772_gblur_r7,r7,bird,0.351595984871,0.0120,0.0256
001967_gblur_r7,r7,bird,0.153682925684,0.0120,0.0256
002316_gblur_r7,r7,bird,0.649294324225,0.0120,0.0256
004461_gblur_r7,r7,bird,0.758797190635,0.0120,0.0256
004949_gblur_r7,r7,bird,0.274120007295,0.0120,0.0256
003741_gblur_r7,r7,bird,0.396825396825,0.0120,0.0256
002380_gblur_r7,r7,bird,0.478983932493,0.0120,0.0256
000127_gblur_r7,r7,bird,0.267964181064,0.0120,0.0256
005532_gblur_r7,r7,bird,0.151440733762,0.0120,0.0256
003148_gblur_r7,r7,bird,0.497956508328,0.0120,0.0256
004176_gblur_r7,r7,bird,0.572018261703,0.0120,0.0256
008123_gblur_r7,r7,bird,0.0502903963742,0.0120,0.0256
001122_gblur_r7,r7,bird,0.477058418615,0.0120,0.0256
002400_gblur_r7,r7,bird,0.619019138756,0.0120,0.0256
000569_gblur_r7,r7,bird,0.699588489132,0.0120,0.0256
005502_gblur_r7,r7,bird,0.164485631845,0.0120,0.0256
006683_gblur_r7,r7,bird,0.711936945252,0.0120,0.0256
004362_gblur_r7,r7,bird,0.566712697371,0.0120,0.0256
002825_gblur_r7,r7,bird,0.671878320983,0.0120,0.0256
003850_gblur_r7,r7,bird,0.46411012115,0.0120,0.0256
003682_gblur_r7,r7,bird,0.303058871031,0.0120,0.0256
001181_gblur_r7,r7,bird,0.339580089137,0.0120,0.0256
009642_gblur_r7,r7,bird,0.043717141323,0.0120,0.0256
008193_gblur_r7,r7,bird,0.259302552114,0.0120,0.0256
000472_gblur_r7,r7,bird,0.680606315954,0.0120,0.0256
007476_gblur_r7,r7,bird,0.346388986554,0.0120,0.0256
007505_gblur_r7,r7,bird,0.221561072011,0.0120,0.0256
001235_gblur_r7,r7,bird,0.269893135192,0.0120,0.0256
005802_gblur_r7,r7,bird,0.49255902695,0.0120,0.0256
008118_gblur_r7,r7,bird,0.462296771208,0.0120,0.0256
007730_gblur_r7,r7,bird,0.704228958398,0.0120,0.0256
004513_gblur_r7,r7,bird,0.00834532472929,0.0120,0.0256
001415_gblur_r7,r7,bird,0.0290480434777,0.0120,0.0256
000737_gblur_r7,r7,bird,0.029832513639,0.0120,0.0256
