image,parameter,class,maxIoU,AP,mAP
004556_gblur_r3,r3,aeroplane,0.630627550754,0.0556,0.1614
009329_gblur_r3,r3,aeroplane,0.760520077792,0.0556,0.1614
009030_gblur_r3,r3,aeroplane,0.757865078682,0.0556,0.1614
007973_gblur_r3,r3,aeroplane,0.607564183111,0.0556,0.1614
001568_gblur_r3,r3,aeroplane,0.724333601817,0.0556,0.1614
005076_gblur_r3,r3,aeroplane,0.848563411897,0.0556,0.1614
000668_gblur_r3,r3,aeroplane,0.753111607415,0.0556,0.1614
003931_gblur_r3,r3,aeroplane,0.682350717384,0.0556,0.1614
002110_gblur_r3,r3,aeroplane,0.733858549179,0.0556,0.1614
001046_gblur_r3,r3,aeroplane,0.564901117524,0.0556,0.1614
002665_gblur_r3,r3,aeroplane,0.612892900485,0.0556,0.1614
001305_gblur_r3,r3,aeroplane,0.692147458488,0.0556,0.1614
007286_gblur_r3,r3,aeroplane,0.435220364742,0.0556,0.1614
000817_gblur_r3,r3,aeroplane,0.0260912027605,0.0556,0.1614
001377_gblur_r3,r3,aeroplane,0.0809092537161,0.0556,0.1614
000128_gblur_r3,r3,aeroplane,0.391790320886,0.0556,0.1614
009838_gblur_r3,r3,aeroplane,0.502891366264,0.0556,0.1614
002703_gblur_r3,r3,aeroplane,0.0735236313323,0.0556,0.1614
003347_gblur_r3,r3,aeroplane,0.020209960894,0.0556,0.1614
008554_gblur_r3,r3,aeroplane,0.239631711498,0.0556,0.1614
004330_gblur_r3,r3,bicycle,0.65441328521,0.3251,0.1614
007235_gblur_r3,r3,bicycle,0.867942806911,0.3251,0.1614
000015_gblur_r3,r3,bicycle,0.693518227647,0.3251,0.1614
004703_gblur_r3,r3,bicycle,0.793448756511,0.3251,0.1614
007529_gblur_r3,r3,bicycle,0.779430012758,0.3251,0.1614
006118_gblur_r3,r3,bicycle,0.541840549513,0.3251,0.1614
007371_gblur_r3,r3,bicycle,0.814551221456,0.3251,0.1614
001336_gblur_r3,r3,bicycle,0.887923261496,0.3251,0.1614
005516_gblur_r3,r3,bicycle,0.809022584505,0.3251,0.1614
008074_gblur_r3,r3,bicycle,0.697277938562,0.3251,0.1614
004769_gblur_r3,r3,bicycle,0.472868063139,0.3251,0.1614
009534_gblur_r3,r3,bicycle,0.732472752803,0.3251,0.1614
007010_gblur_r3,r3,bicycle,0.707999756695,0.3251,0.1614
001089_gblur_r3,r3,bicycle,0.813974283992,0.3251,0.1614
008735_gblur_r3,r3,bicycle,0.0836996569686,0.3251,0.1614
002325_gblur_r3,r3,bicycle,0.534727647184,0.3251,0.1614
006775_gblur_r3,r3,bicycle,0.232258069009,0.3251,0.1614
009564_gblur_r3,r3,bicycle,0.648676880223,0.3251,0.1614
007124_gblur_r3,r3,bicycle,0.306768072673,0.3251,0.1614
004930_gblur_r3,r3,bicycle,0.270392078148,0.3251,0.1614
006915_gblur_r3,r3,bicycle,0.0138879565955,0.3251,0.1614
001781_gblur_r3,r3,bicycle,0.81206557377,0.3251,0.1614
008666_gblur_r3,r3,bicycle,0.864666467482,0.3251,0.1614
008401_gblur_r3,r3,bicycle,0.689886082055,0.3251,0.1614
000891_gblur_r3,r3,bicycle,0.445609496426,0.3251,0.1614
001213_gblur_r3,r3,bicycle,0.638637805765,0.3251,0.1614
007646_gblur_r3,r3,bicycle,0.515805796918,0.3251,0.1614
002640_gblur_r3,r3,bicycle,0.536751132119,0.3251,0.1614
001403_gblur_r3,r3,bicycle,0.412169025781,0.3251,0.1614
003850_gblur_r3,r3,bird,0.924711011216,0.1195,0.1614
004461_gblur_r3,r3,bird,0.835084639253,0.1195,0.1614
000568_gblur_r3,r3,bird,0.635182646209,0.1195,0.1614
004176_gblur_r3,r3,bird,0.694590036917,0.1195,0.1614
002316_gblur_r3,r3,bird,0.868321619452,0.1195,0.1614
005772_gblur_r3,r3,bird,0.403307320178,0.1195,0.1614
006683_gblur_r3,r3,bird,0.761685453013,0.1195,0.1614
000127_gblur_r3,r3,bird,0.253257240258,0.1195,0.1614
005115_gblur_r3,r3,bird,0.619448676488,0.1195,0.1614
