image,parameter,class,maxIoU,AP,mAP
009329_gblur_r13,r13,aeroplane,0.541769189907,0.0058,0.0198
007973_gblur_r13,r13,aeroplane,0.38853012793,0.0058,0.0198
001568_gblur_r13,r13,aeroplane,0.697074648165,0.0058,0.0198
002665_gblur_r13,r13,aeroplane,0.262296956877,0.0058,0.0198
000668_gblur_r13,r13,aeroplane,0.675626004692,0.0058,0.0198
001305_gblur_r13,r13,aeroplane,0.610024348434,0.0058,0.0198
000817_gblur_r13,r13,aeroplane,0.0250938214875,0.0058,0.0198
007286_gblur_r13,r13,aeroplane,0.451081945802,0.0058,0.0198
005076_gblur_r13,r13,aeroplane,0.683016556817,0.0058,0.0198
009030_gblur_r13,r13,aeroplane,0.868022196001,0.0058,0.0198
004556_gblur_r13,r13,aeroplane,0.653911968013,0.0058,0.0198
002110_gblur_r13,r13,aeroplane,0.660192833963,0.0058,0.0198
001377_gblur_r13,r13,aeroplane,0.037325584955,0.0058,0.0198
003931_gblur_r13,r13,aeroplane,0.843859588306,0.0058,0.0198
000128_gblur_r13,r13,aeroplane,0.425206774894,0.0058,0.0198
001046_gblur_r13,r13,aeroplane,0.672344334743,0.0058,0.0198
009838_gblur_r13,r13,aeroplane,0.513007945662,0.0058,0.0198
002703_gblur_r13,r13,aeroplane,0.0856166648126,0.0058,0.0198
003347_gblur_r13,r13,aeroplane,0.0169833500009,0.0058,0.0198
008554_gblur_r13,r13,aeroplane,0.220118756304,0.0058,0.0198
008074_gblur_r13,r13,bicycle,0.604109133127,0.0019,0.0198
008666_gblur_r13,r13,bicycle,0.276625823107,0.0019,0.0198
001213_gblur_r13,r13,bicycle,0.10053655466,0.0019,0.0198
009534_gblur_r13,r13,bicycle,0.0812056576474,0.0019,0.0198
001781_gblur_r13,r13,bicycle,0.569796785762,0.0019,0.0198
000015_gblur_r13,r13,bicycle,0.393065537,0.0019,0.0198
009564_gblur_r13,r13,bicycle,0.165707433957,0.0019,0.0198
001336_gblur_r13,r13,bicycle,0.479292066413,0.0019,0.0198
006118_gblur_r13,r13,bicycle,0.347282288999,0.0019,0.0198
007371_gblur_r13,r13,bicycle,0.268288894914,0.0019,0.0198
004703_gblur_r13,r13,bicycle,0.277415846737,0.0019,0.0198
006915_gblur_r13,r13,bicycle,0.00514381418623,0.0019,0.0198
004930_gblur_r13,r13,bicycle,0.199288986122,0.0019,0.0198
000891_gblur_r13,r13,bicycle,0.224415418428,0.0019,0.0198
001089_gblur_r13,r13,bicycle,0.560571488745,0.0019,0.0198
007529_gblur_r13,r13,bicycle,0.629833684519,0.0019,0.0198
008735_gblur_r13,r13,bicycle,0.0724893634101,0.0019,0.0198
006775_gblur_r13,r13,bicycle,0.173119040292,0.0019,0.0198
007124_gblur_r13,r13,bicycle,0.325249460482,0.0019,0.0198
005516_gblur_r13,r13,bicycle,0.853873357272,0.0019,0.0198
008401_gblur_r13,r13,bicycle,0.399000149693,0.0019,0.0198
001403_gblur_r13,r13,bicycle,0.363521968611,0.0019,0.0198
002640_gblur_r13,r13,bicycle,0.561306328689,0.0019,0.0198
002325_gblur_r13,r13,bicycle,0.334350887329,0.0019,0.0198
007235_gblur_r13,r13,bicycle,0.420820775804,0.0019,0.0198
007010_gblur_r13,r13,bicycle,0.575377688894,0.0019,0.0198
004769_gblur_r13,r13,bicycle,0.280062555903,0.0019,0.0198
004330_gblur_r13,r13,bicycle,0.591430825372,0.0019,0.0198
007646_gblur_r13,r13,bicycle,0.207275231227,0.0019,0.0198
002316_gblur_r13,r13,bird,0.750948706985,0.0055,0.0198
005772_gblur_r13,r13,bird,0.35347931171,0.0055,0.0198
004949_gblur_r13,r13,bird,0.410858400587,0.0055,0.0198
003741_gblur_r13,r13,bird,0.339364047053,0.0055,0.0198
001967_gblur_r13,r13,bird,0.171490572419,0.0055,0.0198
005115_gblur_r13,r13,bird,0.511559115716,0.0055,0.0198
008123_gblur_r13,r13,bird,0.0518439094749,0.0055,0.0198
002380_gblur_r13,r13,bird,0.472739264931,0.0055,0.0198
004362_gblur_r13,r13,bird,0.566557714884,0.0055,0.0198
000568_gblur_r13,r13,bird,0.674065571321,0.0055,0.0198
005532_gblur_r13,r13,bird,0.280377493799,0.0055,0.0198
000127_gblur_r13,r13,bird,0.370463067857,0.0055,0.0198
004461_gblur_r13,r13,bird,0.59713926594,0.0055,0.0198
003850_gblur_r13,r13,bird,0.517321897367,0.0055,0.0198
001122_gblur_r13,r13,bird,0.467889850313,0.0055,0.0198
008193_gblur_r13,r13,bird,0.217256798943,0.0055,0.0198
007505_gblur_r13,r13,bird,0.308686961956,0.0055,0.0198
006683_gblur_r13,r13,bird,0.712507456235,0.0055,0.0198
004176_gblur_r13,r13,bird,0.649758650246,0.0055,0.0198
009642_gblur_r13,r13,bird,0.0276244487247,0.0055,0.0198
007476_gblur_r13,r13,bird,0.158794757009,0.0055,0.0198
005502_gblur_r13,r13,bird,0.208499383423,0.0055,0.0198
002825_gblur_r13,r13,bird,0.728159066517,0.0055,0.0198
003148_gblur_r13,r13,bird,0.763492644214,0.0055,0.0198
009300_gblur_r13,r13,bird,0.503141720025,0.0055,0.0198
004513_gblur_r13,r13,bird,0.0112545163213,0.0055,0.0198
007730_gblur_r13,r13,bird,0.637000330238,0.0055,0.0198
001415_gblur_r13,r13,bird,0.0627854047188,0.0055,0.0198
002400_gblur_r13,r13,bird,0.582791370409,0.0055,0.0198
001235_gblur_r13,r13,bird,0.21336585631,0.0055,0.0198
000472_gblur_r13,r13,bird,0.769712119025,0.0055,0.0198
005802_gblur_r13,r13,bird,0.623044910906,0.0055,0.0198
000737_gblur_r13,r13,bird,0.0863463409299,0.0055,0.0198
002431_gblur_r13,r13,bird,0.18453121041,0.0055,0.0198
003682_gblur_r13,r13,bird,0.313600326361,0.0055,0.0198
001181_gblur_r13,r13,bird,0.499067409963,0.0055,0.0198
009608_gblur_r13,r13,bird,0.28341851628,0.0055,0.0198
006535_gblur_r13,r13,bird,0.333360687408,0.0055,0.0198
008118_gblur_r13,r13,bird,0.296089207611,0.0055,0.0198
000569_gblur_r13,r13,bird,0.696040172023,0.0055,0.0198
