image,parameter,class,maxIoU,AP,mAP
009030,r0,aeroplane,0.902543692585,1.0000,0.7273
001046,r0,aeroplane,0.810978468217,1.0000,0.7273
007973,r0,aeroplane,0.804107671782,1.0000,0.7273
005076,r0,aeroplane,0.940536116349,1.0000,0.7273
003347,r0,aeroplane,0.547232743513,1.0000,0.7273
002665,r0,aeroplane,0.555118325243,1.0000,0.7273
007286,r0,aeroplane,0.613488492324,1.0000,0.7273
007235,r0,bicycle,0.899429485612,0.9561,0.7273
007529,r0,bicycle,0.919593226451,0.9561,0.7273
005516,r0,bicycle,0.891675831047,0.9561,0.7273
007371,r0,bicycle,0.920210594681,0.9561,0.7273
002325,r0,bicycle,0.870951192482,0.9561,0.7273
009534,r0,bicycle,0.89952174496,0.9561,0.7273
000015,r0,bicycle,0.84199627862,0.9561,0.7273
007646,r0,bicycle,0.839836994833,0.9561,0.7273
006775,r0,bicycle,0.770709622455,0.9561,0.7273
008074,r0,bicycle,0.914417080431,0.9561,0.7273
006118,r0,bicycle,0.72075422208,0.9561,0.7273
007010,r0,bicycle,0.559217608567,0.9561,0.7273
008735,r0,bicycle,0.739802469136,0.9561,0.7273
008401,r0,bicycle,0.73128710831,0.9561,0.7273
001403,r0,bicycle,0.829076832088,0.9561,0.7273
002640,r0,bicycle,0.844203291342,0.9561,0.7273
001781,r0,bicycle,0.868560301314,0.9561,0.7273
002431,r0,bird,0.846962706357,0.7448,0.7273
004461,r0,bird,0.734199446907,0.7448,0.7273
002380,r0,bird,0.803903532117,0.7448,0.7273
002400,r0,bird,0.958648355953,0.7448,0.7273
003741,r0,bird,0.904002666667,0.7448,0.7273
008118,r0,bird,0.911430938706,0.7448,0.7273
001967,r0,bird,0.674490670535,0.7448,0.7273
002825,r0,bird,0.850806552145,0.7448,0.7273
004362,r0,bird,0.788049107769,0.7448,0.7273
003148,r0,bird,0.874719275298,0.7448,0.7273
005532,r0,bird,0.834392630151,0.7448,0.7273
005772,r0,bird,0.552990655495,0.7448,0.7273
001181,r0,bird,0.740702239969,0.7448,0.7273
000472,r0,bird,0.809805215946,0.7448,0.7273
002316,r0,bird,0.918477734033,0.7448,0.7273
007730,r0,bird,0.44689510036,0.7448,0.7273
003682,r0,bird,0.676023727211,0.7448,0.7273
001122,r0,bird,0.780630614694,0.7448,0.7273
001415,r0,bird,0.777201635539,0.7448,0.7273
004949,r0,bird,0.846807436696,0.7448,0.7273
007476,r0,bird,0.581580907124,0.7448,0.7273
002390,r0,boat,0.674794526865,0.1366,0.7273
007415,r0,boat,0.919674329174,0.1366,0.7273
001355,r0,boat,0.728549196229,0.1366,0.7273
000538,r0,boat,0.398631159781,0.1366,0.7273
000914,r0,boat,0.531811939578,0.1366,0.7273
004573,r0,boat,0.70748995182,0.1366,0.7273
003012,r0,boat,0.0656759644811,0.1366,0.7273
003697,r0,bottle,0.762351785802,0.5011,0.7273
000762,r0,bottle,0.772797149302,0.5011,0.7273
003010,r0,bottle,0.818985392428,0.5011,0.7273
004072,r0,bottle,0.757771019125,0.5011,0.7273
004068,r0,bottle,0.699700674958,0.5011,0.7273
005926,r0,bottle,0.539816847855,0.5011,0.7273
008094,r0,bottle,0.815698507714,0.5011,0.7273
008778,r0,bottle,0.853875123477,0.5011,0.7273
003944,r0,bottle,0.45899406269,0.5011,0.7273
004311,r0,bottle,0.75239734448,0.5011,0.7273
009891,r0,bottle,0.55088261197,0.5011,0.7273
004712,r0,bottle,0.759947117207,0.5011,0.7273
002905,r0,bottle,0.0846844456771,0.5011,0.7273
003906,r0,bottle,0.739116115196,0.5011,0.7273
007598,r0,bottle,0.0589404121364,0.5011,0.7273
005809,r0,bus,0.890962886998,0.9773,0.7273
