image,parameter,class,maxIoU,AP,mAP
007973_gblur_r8,r8,aeroplane,0.407524314507,0.0021,0.0255
007286_gblur_r8,r8,aeroplane,0.431277750792,0.0021,0.0255
002665_gblur_r8,r8,aeroplane,0.322020233989,0.0021,0.0255
005076_gblur_r8,r8,aeroplane,0.763385241302,0.0021,0.0255
009030_gblur_r8,r8,aeroplane,0.732752832212,0.0021,0.0255
001046_gblur_r8,r8,aeroplane,0.695203237198,0.0021,0.0255
003347_gblur_r8,r8,aeroplane,0.0195135927898,0.0021,0.0255
008074_gblur_r8,r8,bicycle,0.738085126754,0.0064,0.0255
007010_gblur_r8,r8,bicycle,0.572576477239,0.0064,0.0255
009534_gblur_r8,r8,bicycle,0.0771413780818,0.0064,0.0255
001781_gblur_r8,r8,bicycle,0.53901853545,0.0064,0.0255
000015_gblur_r8,r8,bicycle,0.412663136068,0.0064,0.0255
006118_gblur_r8,r8,bicycle,0.33714816587,0.0064,0.0255
007371_gblur_r8,r8,bicycle,0.357627524547,0.0064,0.0255
006775_gblur_r8,r8,bicycle,0.27360651952,0.0064,0.0255
005516_gblur_r8,r8,bicycle,0.581125988966,0.0064,0.0255
007529_gblur_r8,r8,bicycle,0.817934243201,0.0064,0.0255
008735_gblur_r8,r8,bicycle,0.0690730542101,0.0064,0.0255
008401_gblur_r8,r8,bicycle,0.19298243843,0.0064,0.0255
007235_gblur_r8,r8,bicycle,0.427586647406,0.0064,0.0255
001403_gblur_r8,r8,bicycle,0.285636782856,0.0064,0.0255
002640_gblur_r8,r8,bicycle,0.691125527409,0.0064,0.0255
002325_gblur_r8,r8,bicycle,0.14136013921,0.0064,0.0255
007646_gblur_r8,r8,bicycle,0.212350840519,0.0064,0.0255
002316_gblur_r8,r8,bird,0.641021627864,0.0148,0.0255
005772_gblur_r8,r8,bird,0.360982190192,0.0148,0.0255
001967_gblur_r8,r8,bird,0.162453927717,0.0148,0.0255
003741_gblur_r8,r8,bird,0.361213244486,0.0148,0.0255
004949_gblur_r8,r8,bird,0.4309185161,0.0148,0.0255
002380_gblur_r8,r8,bird,0.456235117327,0.0148,0.0255
002825_gblur_r8,r8,bird,0.670138353007,0.0148,0.0255
005532_gblur_r8,r8,bird,0.123779482362,0.0148,0.0255
004461_gblur_r8,r8,bird,0.698886302883,0.0148,0.0255
004362_gblur_r8,r8,bird,0.578234416421,0.0148,0.0255
003148_gblur_r8,r8,bird,0.513837475762,0.0148,0.0255
008118_gblur_r8,r8,bird,0.367415442548,0.0148,0.0255
001122_gblur_r8,r8,bird,0.540040150498,0.0148,0.0255
002400_gblur_r8,r8,bird,0.614615079244,0.0148,0.0255
003682_gblur_r8,r8,bird,0.303517633468,0.0148,0.0255
000472_gblur_r8,r8,bird,0.700182012944,0.0148,0.0255
001415_gblur_r8,r8,bird,0.0929095273625,0.0148,0.0255
007476_gblur_r8,r8,bird,0.357691853326,0.0148,0.0255
002431_gblur_r8,r8,bird,0.184160620512,0.0148,0.0255
007730_gblur_r8,r8,bird,0.591177984065,0.0148,0.0255
001181_gblur_r8,r8,bird,0.439419852177,0.0148,0.0255
003012_gblur_r8,r8,boat,0.0126439328135,0.0075,0.0255
007415_gblur_r8,r8,boat,0.588335236374,0.0075,0.0255
001355_gblur_r8,r8,boat,0.4643406377,0.0075,0.0255
000538_gblur_r8,r8,boat,0.122672000424,0.0075,0.0255
000914_gblur_r8,r8,boat,0.529742053943,0.0075,0.0255
002390_gblur_r8,r8,boat,0.507300757324,0.0075,0.0255
004573_gblur_r8,r8,boat,0.103335409517,0.0075,0.0255
008094_gblur_r8,r8,bottle,0.287174716491,0.0001,0.0255
008778_gblur_r8,r8,bottle,0.167648556435,0.0001,0.0255
004068_gblur_r8,r8,bottle,0.114522352706,0.0001,0.0255
004712_gblur_r8,r8,bottle,0.0524237641733,0.0001,0.0255
009891_gblur_r8,r8,bottle,0.60186061409,0.0001,0.0255
005926_gblur_r8,r8,bottle,0.0311900282754,0.0001,0.0255
002905_gblur_r8,r8,bottle,0.0765025161399,0.0001,0.0255
003944_gblur_r8,r8,bottle,0.0248608399326,0.0001,0.0255
000762_gblur_r8,r8,bottle,0.305687203791,0.0001,0.0255
004072_gblur_r8,r8,bottle,0.0250569776489,0.0001,0.0255
003697_gblur_r8,r8,bottle,0.404798482458,0.0001,0.0255
003906_gblur_r8,r8,bottle,0.433746467876,0.0001,0.0255
004311_gblur_r8,r8,bottle,0.0200849305635,0.0001,0.0255
007598_gblur_r8,r8,bottle,0.0246605957075,0.0001,0.0255
003010_gblur_r8,r8,bottle,0.203919146299,0.0001,0.0255
003715_gblur_r8,r8,bus,0.888871579889,0.0353,0.0255
001844_gblur_r8,r8,bus,0.183397432159,0.0353,0.0255
000833_gblur_r8,r8,bus,0.822691826724,0.0353,0.0255
008642_gblur_r8,r8,bus,0.553077402852,0.0353,0.0255
000719_gblur_r8,r8,bus,0.451837060347,0.0353,0.0255
001817_gblur_r8,r8,bus,0.695499099759,0.0353,0.0255
005809_gblur_r8,r8,bus,0.438826051601,0.0353,0.0255
002216_gblur_r8,r8,bus,0.724993700819,0.0353,0.0255
009936_gblur_r8,r8,bus,0.389094102447,0.0353,0.0255
000512_gblur_r8,r8,bus,0.612949820987,0.0353,0.0255
000293_gblur_r8,r8,car,0.626889269514,0.0361,0.0255
007580_gblur_r8,r8,car,0.0889807355517,0.0361,0.0255
005105_gblur_r8,r8,car,0.565849206489,0.0361,0.0255
004996_gblur_r8,r8,car,0.778207630454,0.0361,0.0255
000197_gblur_r8,r8,car,0.713010631729,0.0361,0.0255
004697_gblur_r8,r8,car,0.664728335348,0.0361,0.0255
001005_gblur_r8,r8,car,0.231057724934,0.0361,0.0255
000624_gblur_r8,r8,car,0.846442280616,0.0361,0.0255
005041_gblur_r8,r8,car,0.416376262345,0.0361,0.0255
005809_gblur_r8,r8,car,0.0582979131597,0.0361,0.0255
003501_gblur_r8,r8,car,0.613717224904,0.0361,0.0255
002057_gblur_r8,r8,car,0.481008517034,0.0361,0.0255
006653_gblur_r8,r8,car,0.742554908152,0.0361,0.0255
005021_gblur_r8,r8,car,0.506744091771,0.0361,0.0255
005401_gblur_r8,r8,car,0.531362432755,0.0361,0.0255
000945_gblur_r8,r8,car,0.55974027671,0.0361,0.0255
007992_gblur_r8,r8,car,0.133450540343,0.0361,0.0255
006481_gblur_r8,r8,car,0.713779229321,0.0361,0.0255
008114_gblur_r8,r8,car,0.103537241841,0.0361,0.0255
003483_gblur_r8,r8,car,0.332067799307,0.0361,0.0255
004933_gblur_r8,r8,car,0.0279676223252,0.0361,0.0255
000883_gblur_r8,r8,car,0.762977171209,0.0361,0.0255
007714_gblur_r8,r8,car,0.274098525049,0.0361,0.0255
003578_gblur_r8,r8,car,0.313884273251,0.0361,0.0255
006376_gblur_r8,r8,car,0.807271866585,0.0361,0.0255
000719_gblur_r8,r8,car,0.0365435699413,0.0361,0.0255
001280_gblur_r8,r8,car,0.799880752297,0.0361,0.0255
008715_gblur_r8,r8,car,0.311036192491,0.0361,0.0255
009052_gblur_r8,r8,car,0.433008044876,0.0361,0.0255
009210_gblur_r8,r8,car,0.139713009302,0.0361,0.0255
008548_gblur_r8,r8,car,0.670052009746,0.0361,0.0255
004097_gblur_r8,r8,car,0.224210503932,0.0361,0.0255
006423_gblur_r8,r8,car,0.0225909592312,0.0361,0.0255
009688_gblur_r8,r8,car,0.524178663714,0.0361,0.0255
001283_gblur_r8,r8,car,0.0811111510656,0.0361,0.0255
001403_gblur_r8,r8,car,0.0594196222939,0.0361,0.0255
009492_gblur_r8,r8,car,0.837691109977,0.0361,0.0255
003701_gblur_r8,r8,car,0.275411369561,0.0361,0.0255
009701_gblur_r8,r8,car,0.182923539786,0.0361,0.0255
007221_gblur_r8,r8,cat,0.740128977863,0.0939,0.0255
006688_gblur_r8,r8,cat,0.831678283319,0.0939,0.0255
001663_gblur_r8,r8,cat,0.800202255283,0.0939,0.0255
007360_gblur_r8,r8,cat,0.451818360047,0.0939,0.0255
003119_gblur_r8,r8,cat,0.73520527951,0.0939,0.0255
002736_gblur_r8,r8,cat,0.462796298094,0.0939,0.0255
001392_gblur_r8,r8,cat,0.671459515205,0.0939,0.0255
006801_gblur_r8,r8,cat,0.433169792295,0.0939,0.0255
007574_gblur_r8,r8,cat,0.687277245898,0.0939,0.0255
009544_gblur_r8,r8,cat,0.543765531385,0.0939,0.0255
000658_gblur_r8,r8,cat,0.145183556791,0.0939,0.0255
009216_gblur_r8,r8,cat,0.519546636165,0.0939,0.0255
003906_gblur_r8,r8,cat,0.598527158602,0.0939,0.0255
008110_gblur_r8,r8,cat,0.0846330064159,0.0939,0.0255
000119_gblur_r8,r8,cat,0.354635301428,0.0939,0.0255
009489_gblur_r8,r8,cat,0.211613472511,0.0939,0.0255
006985_gblur_r8,r8,cat,0.195718021073,0.0939,0.0255
000098_gblur_r8,r8,cat,0.373274261619,0.0939,0.0255
005452_gblur_r8,r8,cat,0.183860855985,0.0939,0.0255
005994_gblur_r8,r8,chair,0.0462631966067,0.0052,0.0255
007319_gblur_r8,r8,chair,0.16604153945,0.0052,0.0255
003245_gblur_r8,r8,chair,0.19472050106,0.0052,0.0255
002365_gblur_r8,r8,chair,0.705457790748,0.0052,0.0255
004661_gblur_r8,r8,chair,0.493813333333,0.0052,0.0255
007785_gblur_r8,r8,chair,0.580882721869,0.0052,0.0255
002724_gblur_r8,r8,chair,0.764752694058,0.0052,0.0255
003825_gblur_r8,r8,chair,0.539084909252,0.0052,0.0255
004881_gblur_r8,r8,chair,0.247808922408,0.0052,0.0255
000547_gblur_r8,r8,chair,0.156201241958,0.0052,0.0255
008407_gblur_r8,r8,chair,0.572947667115,0.0052,0.0255
000377_gblur_r8,r8,chair,0.45525698301,0.0052,0.0255
008678_gblur_r8,r8,chair,0.0467158544183,0.0052,0.0255
