image,parameter,class,maxIoU,AP,mAP
007973_gblur_r13,r13,aeroplane,0.38853012793,0.0020,0.0205
002665_gblur_r13,r13,aeroplane,0.262296956877,0.0020,0.0205
007286_gblur_r13,r13,aeroplane,0.451081945802,0.0020,0.0205
005076_gblur_r13,r13,aeroplane,0.683016556817,0.0020,0.0205
009030_gblur_r13,r13,aeroplane,0.868022196001,0.0020,0.0205
001046_gblur_r13,r13,aeroplane,0.672344334743,0.0020,0.0205
003347_gblur_r13,r13,aeroplane,0.0169833500009,0.0020,0.0205
008074_gblur_r13,r13,bicycle,0.604109133127,0.0060,0.0205
001781_gblur_r13,r13,bicycle,0.569796785762,0.0060,0.0205
009534_gblur_r13,r13,bicycle,0.0812056576474,0.0060,0.0205
000015_gblur_r13,r13,bicycle,0.393065537,0.0060,0.0205
006118_gblur_r13,r13,bicycle,0.347282288999,0.0060,0.0205
007371_gblur_r13,r13,bicycle,0.268288894914,0.0060,0.0205
006775_gblur_r13,r13,bicycle,0.173119040292,0.0060,0.0205
005516_gblur_r13,r13,bicycle,0.853873357272,0.0060,0.0205
008735_gblur_r13,r13,bicycle,0.0724893634101,0.0060,0.0205
007529_gblur_r13,r13,bicycle,0.629833684519,0.0060,0.0205
008401_gblur_r13,r13,bicycle,0.399000149693,0.0060,0.0205
002325_gblur_r13,r13,bicycle,0.334350887329,0.0060,0.0205
001403_gblur_r13,r13,bicycle,0.363521968611,0.0060,0.0205
002640_gblur_r13,r13,bicycle,0.561306328689,0.0060,0.0205
007235_gblur_r13,r13,bicycle,0.420820775804,0.0060,0.0205
007010_gblur_r13,r13,bicycle,0.575377688894,0.0060,0.0205
007646_gblur_r13,r13,bicycle,0.207275231227,0.0060,0.0205
002316_gblur_r13,r13,bird,0.750948706985,0.0110,0.0205
005772_gblur_r13,r13,bird,0.35347931171,0.0110,0.0205
004949_gblur_r13,r13,bird,0.410858400587,0.0110,0.0205
003741_gblur_r13,r13,bird,0.339364047053,0.0110,0.0205
001967_gblur_r13,r13,bird,0.171490572419,0.0110,0.0205
002380_gblur_r13,r13,bird,0.472739264931,0.0110,0.0205
004362_gblur_r13,r13,bird,0.566557714884,0.0110,0.0205
005532_gblur_r13,r13,bird,0.280377493799,0.0110,0.0205
001122_gblur_r13,r13,bird,0.467889850313,0.0110,0.0205
004461_gblur_r13,r13,bird,0.59713926594,0.0110,0.0205
002825_gblur_r13,r13,bird,0.728159066517,0.0110,0.0205
007476_gblur_r13,r13,bird,0.158794757009,0.0110,0.0205
003148_gblur_r13,r13,bird,0.763492644214,0.0110,0.0205
002400_gblur_r13,r13,bird,0.582791370409,0.0110,0.0205
001415_gblur_r13,r13,bird,0.0627854047188,0.0110,0.0205
007730_gblur_r13,r13,bird,0.637000330238,0.0110,0.0205
000472_gblur_r13,r13,bird,0.769712119025,0.0110,0.0205
002431_gblur_r13,r13,bird,0.18453121041,0.0110,0.0205
003682_gblur_r13,r13,bird,0.313600326361,0.0110,0.0205
008118_gblur_r13,r13,bird,0.296089207611,0.0110,0.0205
001181_gblur_r13,r13,bird,0.499067409963,0.0110,0.0205
003012_gblur_r13,r13,boat,0.0111239691107,0.0026,0.0205
000538_gblur_r13,r13,boat,0.0832537914943,0.0026,0.0205
007415_gblur_r13,r13,boat,0.679054023766,0.0026,0.0205
001355_gblur_r13,r13,boat,0.410467643871,0.0026,0.0205
000914_gblur_r13,r13,boat,0.479286270398,0.0026,0.0205
002390_gblur_r13,r13,boat,0.359129926915,0.0026,0.0205
004573_gblur_r13,r13,boat,0.0947176759327,0.0026,0.0205
008778_gblur_r13,r13,bottle,0.180668942334,0.0000,0.0205
004068_gblur_r13,r13,bottle,0.114532955365,0.0000,0.0205
004712_gblur_r13,r13,bottle,0.103518107184,0.0000,0.0205
009891_gblur_r13,r13,bottle,0.273698238033,0.0000,0.0205
008094_gblur_r13,r13,bottle,0.0793528729419,0.0000,0.0205
003944_gblur_r13,r13,bottle,0.0350043755469,0.0000,0.0205
000762_gblur_r13,r13,bottle,0.426822595019,0.0000,0.0205
004072_gblur_r13,r13,bottle,0.0178405058775,0.0000,0.0205
003697_gblur_r13,r13,bottle,0.388136217746,0.0000,0.0205
003906_gblur_r13,r13,bottle,0.353743619474,0.0000,0.0205
004311_gblur_r13,r13,bottle,0.012102073451,0.0000,0.0205
007598_gblur_r13,r13,bottle,0.0458548939517,0.0000,0.0205
003010_gblur_r13,r13,bottle,0.176535274327,0.0000,0.0205
002905_gblur_r13,r13,bottle,0.0709514620751,0.0000,0.0205
005926_gblur_r13,r13,bottle,0.0356970215298,0.0000,0.0205
003715_gblur_r13,r13,bus,0.842525306045,0.0144,0.0205
000833_gblur_r13,r13,bus,0.818037799919,0.0144,0.0205
008642_gblur_r13,r13,bus,0.666860049077,0.0144,0.0205
000719_gblur_r13,r13,bus,0.421170923333,0.0144,0.0205
001817_gblur_r13,r13,bus,0.724213738594,0.0144,0.0205
005809_gblur_r13,r13,bus,0.4354017197,0.0144,0.0205
002216_gblur_r13,r13,bus,0.690103917823,0.0144,0.0205
001844_gblur_r13,r13,bus,0.200354116755,0.0144,0.0205
009936_gblur_r13,r13,bus,0.419912681374,0.0144,0.0205
000512_gblur_r13,r13,bus,0.614115014479,0.0144,0.0205
004697_gblur_r13,r13,car,0.639512848372,0.0240,0.0205
005041_gblur_r13,r13,car,0.68504109589,0.0240,0.0205
000624_gblur_r13,r13,car,0.812145907948,0.0240,0.0205
005105_gblur_r13,r13,car,0.603868132001,0.0240,0.0205
004996_gblur_r13,r13,car,0.733584942856,0.0240,0.0205
000293_gblur_r13,r13,car,0.560671938126,0.0240,0.0205
