image,parameter,class,maxIoU,AP,mAP
007973_gblur_r14,r14,aeroplane,0.37989884839,0.0020,0.0166
002665_gblur_r14,r14,aeroplane,0.267742776415,0.0020,0.0166
007286_gblur_r14,r14,aeroplane,0.457384820326,0.0020,0.0166
005076_gblur_r14,r14,aeroplane,0.655049155854,0.0020,0.0166
009030_gblur_r14,r14,aeroplane,0.836475105604,0.0020,0.0166
001046_gblur_r14,r14,aeroplane,0.67562665405,0.0020,0.0166
003347_gblur_r14,r14,aeroplane,0.0163775776074,0.0020,0.0166
009534_gblur_r14,r14,bicycle,0.221686548956,0.0012,0.0166
001781_gblur_r14,r14,bicycle,0.442949491019,0.0012,0.0166
000015_gblur_r14,r14,bicycle,0.407703262044,0.0012,0.0166
006118_gblur_r14,r14,bicycle,0.346738104661,0.0012,0.0166
007371_gblur_r14,r14,bicycle,0.268146503191,0.0012,0.0166
006775_gblur_r14,r14,bicycle,0.130519313983,0.0012,0.0166
005516_gblur_r14,r14,bicycle,0.8253719188,0.0012,0.0166
008401_gblur_r14,r14,bicycle,0.399342585855,0.0012,0.0166
008735_gblur_r14,r14,bicycle,0.0254837057689,0.0012,0.0166
007529_gblur_r14,r14,bicycle,0.654462931757,0.0012,0.0166
008074_gblur_r14,r14,bicycle,0.691079533872,0.0012,0.0166
002325_gblur_r14,r14,bicycle,0.223522164192,0.0012,0.0166
001403_gblur_r14,r14,bicycle,0.104080784422,0.0012,0.0166
002640_gblur_r14,r14,bicycle,0.454476485554,0.0012,0.0166
007235_gblur_r14,r14,bicycle,0.430892557851,0.0012,0.0166
007010_gblur_r14,r14,bicycle,0.589523651162,0.0012,0.0166
007646_gblur_r14,r14,bicycle,0.286273213647,0.0012,0.0166
004949_gblur_r14,r14,bird,0.385172601651,0.0060,0.0166
003741_gblur_r14,r14,bird,0.365762188253,0.0060,0.0166
001967_gblur_r14,r14,bird,0.17346509672,0.0060,0.0166
002316_gblur_r14,r14,bird,0.674306931086,0.0060,0.0166
002380_gblur_r14,r14,bird,0.324414073817,0.0060,0.0166
005772_gblur_r14,r14,bird,0.373603469754,0.0060,0.0166
004362_gblur_r14,r14,bird,0.567530333135,0.0060,0.0166
004461_gblur_r14,r14,bird,0.60451148596,0.0060,0.0166
002825_gblur_r14,r14,bird,0.763435671747,0.0060,0.0166
005532_gblur_r14,r14,bird,0.131657690006,0.0060,0.0166
007476_gblur_r14,r14,bird,0.312112673787,0.0060,0.0166
001122_gblur_r14,r14,bird,0.526712263815,0.0060,0.0166
003148_gblur_r14,r14,bird,0.575798429958,0.0060,0.0166
002431_gblur_r14,r14,bird,0.166750362683,0.0060,0.0166
007730_gblur_r14,r14,bird,0.582597066232,0.0060,0.0166
001415_gblur_r14,r14,bird,0.121017894961,0.0060,0.0166
002400_gblur_r14,r14,bird,0.557478184531,0.0060,0.0166
000472_gblur_r14,r14,bird,0.784796051057,0.0060,0.0166
003682_gblur_r14,r14,bird,0.318756424269,0.0060,0.0166
008118_gblur_r14,r14,bird,0.439144053331,0.0060,0.0166
001181_gblur_r14,r14,bird,0.458618024103,0.0060,0.0166
000538_gblur_r14,r14,boat,0.117681893701,0.0038,0.0166
007415_gblur_r14,r14,boat,0.673161715007,0.0038,0.0166
001355_gblur_r14,r14,boat,0.414184185313,0.0038,0.0166
003012_gblur_r14,r14,boat,0.0172848544005,0.0038,0.0166
000914_gblur_r14,r14,boat,0.478073900479,0.0038,0.0166
002390_gblur_r14,r14,boat,0.619547984917,0.0038,0.0166
004573_gblur_r14,r14,boat,0.100785089329,0.0038,0.0166
008778_gblur_r14,r14,bottle,0.178522664339,0.0001,0.0166
004068_gblur_r14,r14,bottle,0.0956045226536,0.0001,0.0166
008094_gblur_r14,r14,bottle,0.0978037000154,0.0001,0.0166
004712_gblur_r14,r14,bottle,0.10627657721,0.0001,0.0166
003944_gblur_r14,r14,bottle,0.0345153482977,0.0001,0.0166
000762_gblur_r14,r14,bottle,0.307604804792,0.0001,0.0166
004072_gblur_r14,r14,bottle,0.0173290368779,0.0001,0.0166
003697_gblur_r14,r14,bottle,0.388573442025,0.0001,0.0166
009891_gblur_r14,r14,bottle,0.629882758237,0.0001,0.0166
003906_gblur_r14,r14,bottle,0.547976244861,0.0001,0.0166
