image,parameter,class,maxIoU,AP,mAP
007973_gblur_r10,r10,aeroplane,0.417257386582,0.0020,0.0182
002665_gblur_r10,r10,aeroplane,0.37848940733,0.0020,0.0182
007286_gblur_r10,r10,aeroplane,0.437873148403,0.0020,0.0182
005076_gblur_r10,r10,aeroplane,0.767705605437,0.0020,0.0182
009030_gblur_r10,r10,aeroplane,0.74075797908,0.0020,0.0182
001046_gblur_r10,r10,aeroplane,0.539174982473,0.0020,0.0182
003347_gblur_r10,r10,aeroplane,0.0176098230795,0.0020,0.0182
001781_gblur_r10,r10,bicycle,0.53857003633,0.0035,0.0182
009534_gblur_r10,r10,bicycle,0.0992218307678,0.0035,0.0182
000015_gblur_r10,r10,bicycle,0.402535549083,0.0035,0.0182
006118_gblur_r10,r10,bicycle,0.352736262685,0.0035,0.0182
007371_gblur_r10,r10,bicycle,0.259063419426,0.0035,0.0182
006775_gblur_r10,r10,bicycle,0.237883394143,0.0035,0.0182
005516_gblur_r10,r10,bicycle,0.583197866172,0.0035,0.0182
008401_gblur_r10,r10,bicycle,0.297151683596,0.0035,0.0182
007529_gblur_r10,r10,bicycle,0.601834678578,0.0035,0.0182
008735_gblur_r10,r10,bicycle,0.0374565285372,0.0035,0.0182
008074_gblur_r10,r10,bicycle,0.629932245357,0.0035,0.0182
007235_gblur_r10,r10,bicycle,0.432308465316,0.0035,0.0182
001403_gblur_r10,r10,bicycle,0.275848428754,0.0035,0.0182
002640_gblur_r10,r10,bicycle,0.508074278941,0.0035,0.0182
002325_gblur_r10,r10,bicycle,0.31385317427,0.0035,0.0182
007010_gblur_r10,r10,bicycle,0.567792757325,0.0035,0.0182
007646_gblur_r10,r10,bicycle,0.31785010478,0.0035,0.0182
005772_gblur_r10,r10,bird,0.359260354082,0.0078,0.0182
004949_gblur_r10,r10,bird,0.419769258635,0.0078,0.0182
002316_gblur_r10,r10,bird,0.694320745478,0.0078,0.0182
003741_gblur_r10,r10,bird,0.370360128313,0.0078,0.0182
001967_gblur_r10,r10,bird,0.158579158641,0.0078,0.0182
002380_gblur_r10,r10,bird,0.340751058565,0.0078,0.0182
004362_gblur_r10,r10,bird,0.557334446449,0.0078,0.0182
004461_gblur_r10,r10,bird,0.840276501005,0.0078,0.0182
002825_gblur_r10,r10,bird,0.658406760921,0.0078,0.0182
005532_gblur_r10,r10,bird,0.137756378059,0.0078,0.0182
000472_gblur_r10,r10,bird,0.718339800453,0.0078,0.0182
001122_gblur_r10,r10,bird,0.47347021301,0.0078,0.0182
002400_gblur_r10,r10,bird,0.581652617723,0.0078,0.0182
003148_gblur_r10,r10,bird,0.677990235964,0.0078,0.0182
007476_gblur_r10,r10,bird,0.30901570644,0.0078,0.0182
002431_gblur_r10,r10,bird,0.126957410536,0.0078,0.0182
007730_gblur_r10,r10,bird,0.761577723132,0.0078,0.0182
001415_gblur_r10,r10,bird,0.0856398083596,0.0078,0.0182
003682_gblur_r10,r10,bird,0.259545536377,0.0078,0.0182
008118_gblur_r10,r10,bird,0.457603573187,0.0078,0.0182
001181_gblur_r10,r10,bird,0.490892780703,0.0078,0.0182
003012_gblur_r10,r10,boat,0.0117936544069,0.0056,0.0182
001355_gblur_r10,r10,boat,0.655956287065,0.0056,0.0182
007415_gblur_r10,r10,boat,0.680090747171,0.0056,0.0182
000538_gblur_r10,r10,boat,0.125197918465,0.0056,0.0182
000914_gblur_r10,r10,boat,0.485345279277,0.0056,0.0182
002390_gblur_r10,r10,boat,0.561284095383,0.0056,0.0182
004573_gblur_r10,r10,boat,0.0735354390679,0.0056,0.0182
008778_gblur_r10,r10,bottle,0.130936146667,0.0001,0.0182
008094_gblur_r10,r10,bottle,0.13945283436,0.0001,0.0182
004068_gblur_r10,r10,bottle,0.155275304695,0.0001,0.0182
009891_gblur_r10,r10,bottle,0.613769591264,0.0001,0.0182
004712_gblur_r10,r10,bottle,0.086152107902,0.0001,0.0182
002905_gblur_r10,r10,bottle,0.0745658339288,0.0001,0.0182
003944_gblur_r10,r10,bottle,0.0249963259169,0.0001,0.0182
000762_gblur_r10,r10,bottle,0.451356645847,0.0001,0.0182
004072_gblur_r10,r10,bottle,0.0211588141223,0.0001,0.0182
003697_gblur_r10,r10,bottle,0.387665161172,0.0001,0.0182
003906_gblur_r10,r10,bottle,0.878500363989,0.0001,0.0182
004311_gblur_r10,r10,bottle,0.0136441277948,0.0001,0.0182
007598_gblur_r10,r10,bottle,0.0447207191092,0.0001,0.0182
003010_gblur_r10,r10,bottle,0.202324100605,0.0001,0.0182
005926_gblur_r10,r10,bottle,0.0295161460346,0.0001,0.0182
005809_gblur_r10,r10,bus,0.468794423326,0.0155,0.0182
008642_gblur_r10,r10,bus,0.586053811186,0.0155,0.0182
001844_gblur_r10,r10,bus,0.212664658707,0.0155,0.0182
003715_gblur_r10,r10,bus,0.573396610336,0.0155,0.0182
000833_gblur_r10,r10,bus,0.683184984172,0.0155,0.0182
001817_gblur_r10,r10,bus,0.713107306702,0.0155,0.0182
000719_gblur_r10,r10,bus,0.408424958051,0.0155,0.0182
002216_gblur_r10,r10,bus,0.720190288981,0.0155,0.0182
009936_gblur_r10,r10,bus,0.394524366964,0.0155,0.0182
000512_gblur_r10,r10,bus,0.632943510505,0.0155,0.0182
004697_gblur_r10,r10,car,0.654889136409,0.0433,0.0182
000293_gblur_r10,r10,car,0.572587103501,0.0433,0.0182
005041_gblur_r10,r10,car,0.554163029694,0.0433,0.0182
000197_gblur_r10,r10,car,0.639449386247,0.0433,0.0182
000624_gblur_r10,r10,car,0.852684944528,0.0433,0.0182
005809_gblur_r10,r10,car,0.193021502739,0.0433,0.0182
007580_gblur_r10,r10,car,0.106844276,0.0433,0.0182
001005_gblur_r10,r10,car,0.227214131106,0.0433,0.0182
000945_gblur_r10,r10,car,0.526919546549,0.0433,0.0182
003501_gblur_r10,r10,car,0.569182201568,0.0433,0.0182
006653_gblur_r10,r10,car,0.739423885416,0.0433,0.0182
004996_gblur_r10,r10,car,0.758863129143,0.0433,0.0182
005105_gblur_r10,r10,car,0.694563637037,0.0433,0.0182
002057_gblur_r10,r10,car,0.425704471443,0.0433,0.0182
008114_gblur_r10,r10,car,0.0992514933435,0.0433,0.0182
006481_gblur_r10,r10,car,0.723236880668,0.0433,0.0182
007992_gblur_r10,r10,car,0.101932434566,0.0433,0.0182
005401_gblur_r10,r10,car,0.637547463139,0.0433,0.0182
001280_gblur_r10,r10,car,0.785986993917,0.0433,0.0182
005021_gblur_r10,r10,car,0.544237811161,0.0433,0.0182
007714_gblur_r10,r10,car,0.257192368914,0.0433,0.0182
003578_gblur_r10,r10,car,0.591647331787,0.0433,0.0182
000883_gblur_r10,r10,car,0.576615762947,0.0433,0.0182
006376_gblur_r10,r10,car,0.777304286528,0.0433,0.0182
008715_gblur_r10,r10,car,0.389262169292,0.0433,0.0182
000719_gblur_r10,r10,car,0.0567118471049,0.0433,0.0182
004933_gblur_r10,r10,car,0.0262547662333,0.0433,0.0182
009052_gblur_r10,r10,car,0.367753682524,0.0433,0.0182
009210_gblur_r10,r10,car,0.195767043547,0.0433,0.0182
003483_gblur_r10,r10,car,0.400061876511,0.0433,0.0182
008548_gblur_r10,r10,car,0.639941575062,0.0433,0.0182
004097_gblur_r10,r10,car,0.214833685422,0.0433,0.0182
006423_gblur_r10,r10,car,0.0247939513657,0.0433,0.0182
009688_gblur_r10,r10,car,0.503761366241,0.0433,0.0182
001283_gblur_r10,r10,car,0.108049156022,0.0433,0.0182
001403_gblur_r10,r10,car,0.0686143980533,0.0433,0.0182
003701_gblur_r10,r10,car,0.265302854845,0.0433,0.0182
009492_gblur_r10,r10,car,0.830470141636,0.0433,0.0182
009701_gblur_r10,r10,car,0.223739459939,0.0433,0.0182
007221_gblur_r10,r10,cat,0.741516914039,0.0843,0.0182
006688_gblur_r10,r10,cat,0.786056016279,0.0843,0.0182
001663_gblur_r10,r10,cat,0.88596888592,0.0843,0.0182
003119_gblur_r10,r10,cat,0.625266425488,0.0843,0.0182
007360_gblur_r10,r10,cat,0.538446436752,0.0843,0.0182
002736_gblur_r10,r10,cat,0.453912843259,0.0843,0.0182
006801_gblur_r10,r10,cat,0.523717071597,0.0843,0.0182
001392_gblur_r10,r10,cat,0.649298186443,0.0843,0.0182
000119_gblur_r10,r10,cat,0.359701275443,0.0843,0.0182
000658_gblur_r10,r10,cat,0.144754971903,0.0843,0.0182
008110_gblur_r10,r10,cat,0.122216710339,0.0843,0.0182
009544_gblur_r10,r10,cat,0.527093281909,0.0843,0.0182
003906_gblur_r10,r10,cat,0.509097751572,0.0843,0.0182
009216_gblur_r10,r10,cat,0.478678112543,0.0843,0.0182
007574_gblur_r10,r10,cat,0.495144164934,0.0843,0.0182
009489_gblur_r10,r10,cat,0.237538225847,0.0843,0.0182
006985_gblur_r10,r10,cat,0.125627044711,0.0843,0.0182
000098_gblur_r10,r10,cat,0.29230539862,0.0843,0.0182
005452_gblur_r10,r10,cat,0.196781422838,0.0843,0.0182
003245_gblur_r10,r10,chair,0.155405383495,0.0037,0.0182
007178_gblur_r10,r10,chair,0.252579284862,0.0037,0.0182
004881_gblur_r10,r10,chair,0.247455605929,0.0037,0.0182
002724_gblur_r10,r10,chair,0.782862018853,0.0037,0.0182
005994_gblur_r10,r10,chair,0.0827361006719,0.0037,0.0182
007319_gblur_r10,r10,chair,0.161369321909,0.0037,0.0182
003825_gblur_r10,r10,chair,0.554461389517,0.0037,0.0182
004068_gblur_r10,r10,chair,0.129511074669,0.0037,0.0182
007785_gblur_r10,r10,chair,0.53231827307,0.0037,0.0182
004661_gblur_r10,r10,chair,0.493813333333,0.0037,0.0182
002365_gblur_r10,r10,chair,0.592595560542,0.0037,0.0182
004712_gblur_r10,r10,chair,0.0771950984106,0.0037,0.0182
008678_gblur_r10,r10,chair,0.0362642550361,0.0037,0.0182
006010_gblur_r10,r10,chair,0.199239926892,0.0037,0.0182
006422_gblur_r10,r10,chair,0.625697915159,0.0037,0.0182
000377_gblur_r10,r10,chair,0.316066374737,0.0037,0.0182
008110_gblur_r10,r10,chair,0.388720001585,0.0037,0.0182
007207_gblur_r10,r10,chair,0.100866259244,0.0037,0.0182
008407_gblur_r10,r10,chair,0.786260872701,0.0037,0.0182
005218_gblur_r10,r10,chair,0.338157254346,0.0037,0.0182
005934_gblur_r10,r10,chair,0.78372876904,0.0037,0.0182
006984_gblur_r10,r10,chair,0.602455792964,0.0037,0.0182
007335_gblur_r10,r10,chair,0.128544115852,0.0037,0.0182
