image,parameter,class,maxIoU,AP,mAP
007973_gblur_r11,r11,aeroplane,0.413969855228,0.0020,0.0208
007286_gblur_r11,r11,aeroplane,0.443919770845,0.0020,0.0208
002665_gblur_r11,r11,aeroplane,0.381100102585,0.0020,0.0208
005076_gblur_r11,r11,aeroplane,0.689871026928,0.0020,0.0208
009030_gblur_r11,r11,aeroplane,0.744640241467,0.0020,0.0208
001046_gblur_r11,r11,aeroplane,0.694648682171,0.0020,0.0208
003347_gblur_r11,r11,aeroplane,0.0179959992365,0.0020,0.0208
008401_gblur_r11,r11,bicycle,0.40059424676,0.0053,0.0208
001781_gblur_r11,r11,bicycle,0.563749791639,0.0053,0.0208
009534_gblur_r11,r11,bicycle,0.202624200666,0.0053,0.0208
000015_gblur_r11,r11,bicycle,0.356225369602,0.0053,0.0208
006118_gblur_r11,r11,bicycle,0.348253248077,0.0053,0.0208
007371_gblur_r11,r11,bicycle,0.337133973763,0.0053,0.0208
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0053,0.0208
005516_gblur_r11,r11,bicycle,0.839775855234,0.0053,0.0208
008735_gblur_r11,r11,bicycle,0.04578336198,0.0053,0.0208
007529_gblur_r11,r11,bicycle,0.820079865167,0.0053,0.0208
008074_gblur_r11,r11,bicycle,0.554768282048,0.0053,0.0208
007235_gblur_r11,r11,bicycle,0.429585661273,0.0053,0.0208
002325_gblur_r11,r11,bicycle,0.343920918685,0.0053,0.0208
001403_gblur_r11,r11,bicycle,0.168433182012,0.0053,0.0208
002640_gblur_r11,r11,bicycle,0.536830533467,0.0053,0.0208
007646_gblur_r11,r11,bicycle,0.200892113363,0.0053,0.0208
007010_gblur_r11,r11,bicycle,0.572088849916,0.0053,0.0208
005772_gblur_r11,r11,bird,0.293557438915,0.0072,0.0208
004949_gblur_r11,r11,bird,0.405209429295,0.0072,0.0208
002316_gblur_r11,r11,bird,0.657667589296,0.0072,0.0208
003741_gblur_r11,r11,bird,0.358920367534,0.0072,0.0208
002380_gblur_r11,r11,bird,0.312188126613,0.0072,0.0208
001967_gblur_r11,r11,bird,0.184138562417,0.0072,0.0208
004362_gblur_r11,r11,bird,0.561483231737,0.0072,0.0208
002825_gblur_r11,r11,bird,0.716095163106,0.0072,0.0208
001122_gblur_r11,r11,bird,0.484298374975,0.0072,0.0208
003148_gblur_r11,r11,bird,0.671706365811,0.0072,0.0208
004461_gblur_r11,r11,bird,0.768542668399,0.0072,0.0208
002400_gblur_r11,r11,bird,0.560241014983,0.0072,0.0208
005532_gblur_r11,r11,bird,0.143982909084,0.0072,0.0208
007476_gblur_r11,r11,bird,0.30999146029,0.0072,0.0208
002431_gblur_r11,r11,bird,0.159510018769,0.0072,0.0208
007730_gblur_r11,r11,bird,0.661676776733,0.0072,0.0208
001415_gblur_r11,r11,bird,0.0926680681282,0.0072,0.0208
000472_gblur_r11,r11,bird,0.579714616589,0.0072,0.0208
003682_gblur_r11,r11,bird,0.256679463002,0.0072,0.0208
008118_gblur_r11,r11,bird,0.445212124856,0.0072,0.0208
001181_gblur_r11,r11,bird,0.453020134228,0.0072,0.0208
000538_gblur_r11,r11,boat,0.123908607648,0.0028,0.0208
007415_gblur_r11,r11,boat,0.63533725336,0.0028,0.0208
003012_gblur_r11,r11,boat,0.0178459276329,0.0028,0.0208
001355_gblur_r11,r11,boat,0.409102538672,0.0028,0.0208
000914_gblur_r11,r11,boat,0.497479128258,0.0028,0.0208
002390_gblur_r11,r11,boat,0.448648331755,0.0028,0.0208
004573_gblur_r11,r11,boat,0.0879592597759,0.0028,0.0208
008778_gblur_r11,r11,bottle,0.129879205932,0.0001,0.0208
004068_gblur_r11,r11,bottle,0.104478430383,0.0001,0.0208
004712_gblur_r11,r11,bottle,0.0515600609921,0.0001,0.0208
009891_gblur_r11,r11,bottle,0.621630974314,0.0001,0.0208
008094_gblur_r11,r11,bottle,0.114790667787,0.0001,0.0208
002905_gblur_r11,r11,bottle,0.0689719926424,0.0001,0.0208
003944_gblur_r11,r11,bottle,0.0267658929049,0.0001,0.0208
000762_gblur_r11,r11,bottle,0.273674865493,0.0001,0.0208
004072_gblur_r11,r11,bottle,0.0227212749227,0.0001,0.0208
003697_gblur_r11,r11,bottle,0.38520874249,0.0001,0.0208
003906_gblur_r11,r11,bottle,0.429984681373,0.0001,0.0208
004311_gblur_r11,r11,bottle,0.0128482172793,0.0001,0.0208
007598_gblur_r11,r11,bottle,0.0446606477855,0.0001,0.0208
003010_gblur_r11,r11,bottle,0.306434896279,0.0001,0.0208
005926_gblur_r11,r11,bottle,0.0291323417547,0.0001,0.0208
003715_gblur_r11,r11,bus,0.801851397932,0.0156,0.0208
001844_gblur_r11,r11,bus,0.190142339217,0.0156,0.0208
000833_gblur_r11,r11,bus,0.806964672792,0.0156,0.0208
008642_gblur_r11,r11,bus,0.509886331771,0.0156,0.0208
001817_gblur_r11,r11,bus,0.727701791327,0.0156,0.0208
000719_gblur_r11,r11,bus,0.412912295702,0.0156,0.0208
005809_gblur_r11,r11,bus,0.479316123985,0.0156,0.0208
002216_gblur_r11,r11,bus,0.713272529995,0.0156,0.0208
009936_gblur_r11,r11,bus,0.350931413827,0.0156,0.0208
000512_gblur_r11,r11,bus,0.626669510464,0.0156,0.0208
000293_gblur_r11,r11,car,0.724535100511,0.0310,0.0208
005041_gblur_r11,r11,car,0.537614253784,0.0310,0.0208
005105_gblur_r11,r11,car,0.602090685627,0.0310,0.0208
000624_gblur_r11,r11,car,0.802902874002,0.0310,0.0208
001005_gblur_r11,r11,car,0.226808408515,0.0310,0.0208
007580_gblur_r11,r11,car,0.0103284635857,0.0310,0.0208
000197_gblur_r11,r11,car,0.700147723161,0.0310,0.0208
004996_gblur_r11,r11,car,0.719534202679,0.0310,0.0208
008114_gblur_r11,r11,car,0.09873712805,0.0310,0.0208
004697_gblur_r11,r11,car,0.646144885466,0.0310,0.0208
005809_gblur_r11,r11,car,0.156894707351,0.0310,0.0208
006653_gblur_r11,r11,car,0.737085426355,0.0310,0.0208
002057_gblur_r11,r11,car,0.476296029559,0.0310,0.0208
003483_gblur_r11,r11,car,0.377600966803,0.0310,0.0208
000883_gblur_r11,r11,car,0.471774846015,0.0310,0.0208
003501_gblur_r11,r11,car,0.470392793471,0.0310,0.0208
006481_gblur_r11,r11,car,0.702382530684,0.0310,0.0208
000945_gblur_r11,r11,car,0.525966234129,0.0310,0.0208
006376_gblur_r11,r11,car,0.768509584075,0.0310,0.0208
005021_gblur_r11,r11,car,0.52439554623,0.0310,0.0208
003578_gblur_r11,r11,car,0.264165674839,0.0310,0.0208
007714_gblur_r11,r11,car,0.268906114105,0.0310,0.0208
005401_gblur_r11,r11,car,0.652434113149,0.0310,0.0208
007992_gblur_r11,r11,car,0.104874668879,0.0310,0.0208
009210_gblur_r11,r11,car,0.197989740967,0.0310,0.0208
000719_gblur_r11,r11,car,0.0356655488631,0.0310,0.0208
008715_gblur_r11,r11,car,0.310007844682,0.0310,0.0208
009052_gblur_r11,r11,car,0.372892654364,0.0310,0.0208
004933_gblur_r11,r11,car,0.0247364791951,0.0310,0.0208
008548_gblur_r11,r11,car,0.527866199379,0.0310,0.0208
001280_gblur_r11,r11,car,0.772855805415,0.0310,0.0208
004097_gblur_r11,r11,car,0.218576671603,0.0310,0.0208
009688_gblur_r11,r11,car,0.448700519561,0.0310,0.0208
001283_gblur_r11,r11,car,0.063318150545,0.0310,0.0208
001403_gblur_r11,r11,car,0.0913287420336,0.0310,0.0208
009492_gblur_r11,r11,car,0.818683271252,0.0310,0.0208
003701_gblur_r11,r11,car,0.265398712677,0.0310,0.0208
006423_gblur_r11,r11,car,0.0370603385565,0.0310,0.0208
009701_gblur_r11,r11,car,0.180745089649,0.0310,0.0208
006688_gblur_r11,r11,cat,0.7002480037,0.1187,0.0208
007221_gblur_r11,r11,cat,0.727454742425,0.1187,0.0208
003119_gblur_r11,r11,cat,0.661649533977,0.1187,0.0208
007360_gblur_r11,r11,cat,0.463708848556,0.1187,0.0208
001663_gblur_r11,r11,cat,0.814501511671,0.1187,0.0208
001392_gblur_r11,r11,cat,0.528944966566,0.1187,0.0208
002736_gblur_r11,r11,cat,0.500390852438,0.1187,0.0208
006801_gblur_r11,r11,cat,0.502486379538,0.1187,0.0208
000658_gblur_r11,r11,cat,0.145820333812,0.1187,0.0208
008110_gblur_r11,r11,cat,0.105652009816,0.1187,0.0208
000119_gblur_r11,r11,cat,0.487369305357,0.1187,0.0208
009544_gblur_r11,r11,cat,0.574248113017,0.1187,0.0208
003906_gblur_r11,r11,cat,0.445559346567,0.1187,0.0208
009216_gblur_r11,r11,cat,0.463333666256,0.1187,0.0208
