image,parameter,class,maxIoU,AP,mAP
007973_gblur_r6,r6,aeroplane,0.412691112492,0.0029,0.0433
005076_gblur_r6,r6,aeroplane,0.797995775658,0.0029,0.0433
002665_gblur_r6,r6,aeroplane,0.331467946984,0.0029,0.0433
007286_gblur_r6,r6,aeroplane,0.414114379357,0.0029,0.0433
009030_gblur_r6,r6,aeroplane,0.780774056651,0.0029,0.0433
001046_gblur_r6,r6,aeroplane,0.564818998136,0.0029,0.0433
003347_gblur_r6,r6,aeroplane,0.0192951605425,0.0029,0.0433
000015_gblur_r6,r6,bicycle,0.598352526452,0.0985,0.0433
008735_gblur_r6,r6,bicycle,0.0771244000215,0.0985,0.0433
007529_gblur_r6,r6,bicycle,0.793907911117,0.0985,0.0433
001781_gblur_r6,r6,bicycle,0.513912056315,0.0985,0.0433
009534_gblur_r6,r6,bicycle,0.510451058312,0.0985,0.0433
006118_gblur_r6,r6,bicycle,0.373507019627,0.0985,0.0433
007371_gblur_r6,r6,bicycle,0.291519249036,0.0985,0.0433
006775_gblur_r6,r6,bicycle,0.191674332449,0.0985,0.0433
005516_gblur_r6,r6,bicycle,0.520556280059,0.0985,0.0433
008401_gblur_r6,r6,bicycle,0.198787104038,0.0985,0.0433
008074_gblur_r6,r6,bicycle,0.572476510754,0.0985,0.0433
007235_gblur_r6,r6,bicycle,0.47166344497,0.0985,0.0433
002640_gblur_r6,r6,bicycle,0.605013579161,0.0985,0.0433
001403_gblur_r6,r6,bicycle,0.229805008126,0.0985,0.0433
002325_gblur_r6,r6,bicycle,0.343701427997,0.0985,0.0433
007646_gblur_r6,r6,bicycle,0.521396706084,0.0985,0.0433
007010_gblur_r6,r6,bicycle,0.472988687878,0.0985,0.0433
001967_gblur_r6,r6,bird,0.324715775833,0.0112,0.0433
005772_gblur_r6,r6,bird,0.311863177539,0.0112,0.0433
002316_gblur_r6,r6,bird,0.711679513928,0.0112,0.0433
004461_gblur_r6,r6,bird,0.771368229166,0.0112,0.0433
002380_gblur_r6,r6,bird,0.471357537002,0.0112,0.0433
004949_gblur_r6,r6,bird,0.216837837141,0.0112,0.0433
001122_gblur_r6,r6,bird,0.51579443451,0.0112,0.0433
003741_gblur_r6,r6,bird,0.350006720129,0.0112,0.0433
005532_gblur_r6,r6,bird,0.216629435344,0.0112,0.0433
002400_gblur_r6,r6,bird,0.607182927085,0.0112,0.0433
003148_gblur_r6,r6,bird,0.493978159932,0.0112,0.0433
002825_gblur_r6,r6,bird,0.587051880439,0.0112,0.0433
003682_gblur_r6,r6,bird,0.306702054253,0.0112,0.0433
001415_gblur_r6,r6,bird,0.102499042823,0.0112,0.0433
008118_gblur_r6,r6,bird,0.569329930431,0.0112,0.0433
004362_gblur_r6,r6,bird,0.690046235715,0.0112,0.0433
007476_gblur_r6,r6,bird,0.212245418733,0.0112,0.0433
001181_gblur_r6,r6,bird,0.382784368552,0.0112,0.0433
000472_gblur_r6,r6,bird,0.708901382622,0.0112,0.0433
007730_gblur_r6,r6,bird,0.593598782409,0.0112,0.0433
002431_gblur_r6,r6,bird,0.163469721367,0.0112,0.0433
007415_gblur_r6,r6,boat,0.582860209561,0.0123,0.0433
001355_gblur_r6,r6,boat,0.780755850707,0.0123,0.0433
000538_gblur_r6,r6,boat,0.0443046716041,0.0123,0.0433
000914_gblur_r6,r6,boat,0.549958249892,0.0123,0.0433
002390_gblur_r6,r6,boat,0.345330470181,0.0123,0.0433
004573_gblur_r6,r6,boat,0.0854000270387,0.0123,0.0433
003012_gblur_r6,r6,boat,0.015953958752,0.0123,0.0433
008778_gblur_r6,r6,bottle,0.189447108554,0.0001,0.0433
008094_gblur_r6,r6,bottle,0.307124439099,0.0001,0.0433
005926_gblur_r6,r6,bottle,0.0277794990571,0.0001,0.0433
004068_gblur_r6,r6,bottle,0.128632065317,0.0001,0.0433
002905_gblur_r6,r6,bottle,0.0713164386634,0.0001,0.0433
009891_gblur_r6,r6,bottle,0.280751362287,0.0001,0.0433
000762_gblur_r6,r6,bottle,0.26513092113,0.0001,0.0433
004712_gblur_r6,r6,bottle,0.0823999626004,0.0001,0.0433
007598_gblur_r6,r6,bottle,0.0259934942419,0.0001,0.0433
003906_gblur_r6,r6,bottle,0.534953928786,0.0001,0.0433
004311_gblur_r6,r6,bottle,0.0168032082926,0.0001,0.0433
003944_gblur_r6,r6,bottle,0.0249666027317,0.0001,0.0433
004072_gblur_r6,r6,bottle,0.0406767281809,0.0001,0.0433
003697_gblur_r6,r6,bottle,0.458561078906,0.0001,0.0433
003010_gblur_r6,r6,bottle,0.217580448916,0.0001,0.0433
003715_gblur_r6,r6,bus,0.860597061073,0.1453,0.0433
000833_gblur_r6,r6,bus,0.752918774475,0.1453,0.0433
001844_gblur_r6,r6,bus,0.141183018155,0.1453,0.0433
005809_gblur_r6,r6,bus,0.543497612228,0.1453,0.0433
008642_gblur_r6,r6,bus,0.514844582957,0.1453,0.0433
001817_gblur_r6,r6,bus,0.672799292014,0.1453,0.0433
002216_gblur_r6,r6,bus,0.524316757715,0.1453,0.0433
000719_gblur_r6,r6,bus,0.374221046987,0.1453,0.0433
009936_gblur_r6,r6,bus,0.396318720946,0.1453,0.0433
000512_gblur_r6,r6,bus,0.638802390878,0.1453,0.0433
005105_gblur_r6,r6,car,0.642946908791,0.0541,0.0433
004697_gblur_r6,r6,car,0.616137188001,0.0541,0.0433
005021_gblur_r6,r6,car,0.512813835444,0.0541,0.0433
005809_gblur_r6,r6,car,0.0998541901882,0.0541,0.0433
000293_gblur_r6,r6,car,0.637190810073,0.0541,0.0433
003501_gblur_r6,r6,car,0.532530612149,0.0541,0.0433
004996_gblur_r6,r6,car,0.650663088365,0.0541,0.0433
000197_gblur_r6,r6,car,0.724746139835,0.0541,0.0433
007580_gblur_r6,r6,car,0.0100373045784,0.0541,0.0433
001005_gblur_r6,r6,car,0.743963825665,0.0541,0.0433
000624_gblur_r6,r6,car,0.589255301875,0.0541,0.0433
005041_gblur_r6,r6,car,0.538415883288,0.0541,0.0433
002057_gblur_r6,r6,car,0.643011898798,0.0541,0.0433
006653_gblur_r6,r6,car,0.676839580722,0.0541,0.0433
000945_gblur_r6,r6,car,0.564412768761,0.0541,0.0433
006481_gblur_r6,r6,car,0.709206665524,0.0541,0.0433
007992_gblur_r6,r6,car,0.123059001938,0.0541,0.0433
009688_gblur_r6,r6,car,0.545007631541,0.0541,0.0433
008114_gblur_r6,r6,car,0.1076562562,0.0541,0.0433
000883_gblur_r6,r6,car,0.679183196802,0.0541,0.0433
005401_gblur_r6,r6,car,0.516751395575,0.0541,0.0433
003483_gblur_r6,r6,car,0.527041690743,0.0541,0.0433
001280_gblur_r6,r6,car,0.761155269063,0.0541,0.0433
003578_gblur_r6,r6,car,0.628695372751,0.0541,0.0433
000719_gblur_r6,r6,car,0.0288910977585,0.0541,0.0433
008715_gblur_r6,r6,car,0.367004482514,0.0541,0.0433
