image,parameter,class,maxIoU,AP,mAP
003931_snoise_6,6,aeroplane,0.713241142393,0.0066,0.0857
009329_snoise_6,6,aeroplane,0.777842122984,0.0066,0.0857
002110_snoise_6,6,aeroplane,0.7384421831,0.0066,0.0857
007973_snoise_6,6,aeroplane,0.356101894443,0.0066,0.0857
001568_snoise_6,6,aeroplane,0.881048046629,0.0066,0.0857
000128_snoise_6,6,aeroplane,0.31860829386,0.0066,0.0857
000668_snoise_6,6,aeroplane,0.500681938397,0.0066,0.0857
004556_snoise_6,6,aeroplane,0.90067447594,0.0066,0.0857
009030_snoise_6,6,aeroplane,0.721518783375,0.0066,0.0857
005076_snoise_6,6,aeroplane,0.646994248036,0.0066,0.0857
001046_snoise_6,6,aeroplane,0.441669880899,0.0066,0.0857
000817_snoise_6,6,aeroplane,0.0122593592018,0.0066,0.0857
001305_snoise_6,6,aeroplane,0.400937987273,0.0066,0.0857
007286_snoise_6,6,aeroplane,0.372810855197,0.0066,0.0857
002665_snoise_6,6,aeroplane,0.364583322119,0.0066,0.0857
001377_snoise_6,6,aeroplane,0.0282820209348,0.0066,0.0857
009838_snoise_6,6,aeroplane,0.561469300669,0.0066,0.0857
002703_snoise_6,6,aeroplane,0.044405879951,0.0066,0.0857
003347_snoise_6,6,aeroplane,0.0107079646018,0.0066,0.0857
008554_snoise_6,6,aeroplane,0.312030469269,0.0066,0.0857
007529_snoise_6,6,bicycle,0.794179127537,0.1954,0.0857
008074_snoise_6,6,bicycle,0.763080079198,0.1954,0.0857
007235_snoise_6,6,bicycle,0.575662110651,0.1954,0.0857
004330_snoise_6,6,bicycle,0.712498810367,0.1954,0.0857
007371_snoise_6,6,bicycle,0.650674801202,0.1954,0.0857
007010_snoise_6,6,bicycle,0.518082422908,0.1954,0.0857
000015_snoise_6,6,bicycle,0.484248130672,0.1954,0.0857
007124_snoise_6,6,bicycle,0.390733387668,0.1954,0.0857
001336_snoise_6,6,bicycle,0.662143279749,0.1954,0.0857
001781_snoise_6,6,bicycle,0.619294136569,0.1954,0.0857
001403_snoise_6,6,bicycle,0.22565677471,0.1954,0.0857
008735_snoise_6,6,bicycle,0.0282803961757,0.1954,0.0857
006118_snoise_6,6,bicycle,0.461529210139,0.1954,0.0857
009564_snoise_6,6,bicycle,0.351874423836,0.1954,0.0857
008666_snoise_6,6,bicycle,0.491724056279,0.1954,0.0857
007646_snoise_6,6,bicycle,0.384820178875,0.1954,0.0857
004769_snoise_6,6,bicycle,0.440122863248,0.1954,0.0857
004930_snoise_6,6,bicycle,0.157494035612,0.1954,0.0857
005516_snoise_6,6,bicycle,0.816847195038,0.1954,0.0857
008401_snoise_6,6,bicycle,0.678341043489,0.1954,0.0857
002325_snoise_6,6,bicycle,0.494877061255,0.1954,0.0857
004703_snoise_6,6,bicycle,0.263218097081,0.1954,0.0857
006915_snoise_6,6,bicycle,0.00353680559855,0.1954,0.0857
009534_snoise_6,6,bicycle,0.572217459915,0.1954,0.0857
001213_snoise_6,6,bicycle,0.28742923196,0.1954,0.0857
001089_snoise_6,6,bicycle,0.652987838952,0.1954,0.0857
000891_snoise_6,6,bicycle,0.406851197272,0.1954,0.0857
006775_snoise_6,6,bicycle,0.298001678675,0.1954,0.0857
002640_snoise_6,6,bicycle,0.607595041742,0.1954,0.0857
003850_snoise_6,6,bird,0.624811061666,0.0505,0.0857
006683_snoise_6,6,bird,0.704012727179,0.0505,0.0857
002380_snoise_6,6,bird,0.698214796924,0.0505,0.0857
005772_snoise_6,6,bird,0.45718004374,0.0505,0.0857
009642_snoise_6,6,bird,0.059082516688,0.0505,0.0857
001967_snoise_6,6,bird,0.236272624748,0.0505,0.0857
004949_snoise_6,6,bird,0.342762493853,0.0505,0.0857
003148_snoise_6,6,bird,0.442770425784,0.0505,0.0857
004362_snoise_6,6,bird,0.501195749893,0.0505,0.0857
007476_snoise_6,6,bird,0.248930710009,0.0505,0.0857
009300_snoise_6,6,bird,0.381973230406,0.0505,0.0857
000568_snoise_6,6,bird,0.49577346108,0.0505,0.0857
000127_snoise_6,6,bird,0.188745566959,0.0505,0.0857
001181_snoise_6,6,bird,0.225694493835,0.0505,0.0857
005502_snoise_6,6,bird,0.335778674588,0.0505,0.0857
006535_snoise_6,6,bird,0.490199728439,0.0505,0.0857
005115_snoise_6,6,bird,0.505944350513,0.0505,0.0857
002400_snoise_6,6,bird,0.728420402662,0.0505,0.0857
001235_snoise_6,6,bird,0.27902429781,0.0505,0.0857
001122_snoise_6,6,bird,0.571252158548,0.0505,0.0857
008123_snoise_6,6,bird,0.0336843116424,0.0505,0.0857
003741_snoise_6,6,bird,0.819914666667,0.0505,0.0857
007730_snoise_6,6,bird,0.881888562602,0.0505,0.0857
004176_snoise_6,6,bird,0.685859945135,0.0505,0.0857
002825_snoise_6,6,bird,0.648873294138,0.0505,0.0857
008662_snoise_6,6,bird,0.480605776873,0.0505,0.0857
002316_snoise_6,6,bird,0.580481320546,0.0505,0.0857
008193_snoise_6,6,bird,0.166503519904,0.0505,0.0857
007505_snoise_6,6,bird,0.243052256235,0.0505,0.0857
008118_snoise_6,6,bird,0.565452303566,0.0505,0.0857
003682_snoise_6,6,bird,0.312411917649,0.0505,0.0857
004461_snoise_6,6,bird,0.860795074287,0.0505,0.0857
005802_snoise_6,6,bird,0.433474121496,0.0505,0.0857
005532_snoise_6,6,bird,0.255174117066,0.0505,0.0857
008214_snoise_6,6,bird,0.26264603504,0.0505,0.0857
000569_snoise_6,6,bird,0.599525023165,0.0505,0.0857
009608_snoise_6,6,bird,0.208073004426,0.0505,0.0857
004513_snoise_6,6,bird,0.00325121147766,0.0505,0.0857
000737_snoise_6,6,bird,0.0307748140745,0.0505,0.0857
002431_snoise_6,6,bird,0.114759770722,0.0505,0.0857
000472_snoise_6,6,bird,0.696345501212,0.0505,0.0857
001415_snoise_6,6,bird,0.183739090492,0.0505,0.0857
000538_snoise_6,6,boat,0.0998700195482,0.0058,0.0857
007415_snoise_6,6,boat,0.561670055525,0.0058,0.0857
005604_snoise_6,6,boat,0.61926659341,0.0058,0.0857
006164_snoise_6,6,boat,0.161346553325,0.0058,0.0857
001355_snoise_6,6,boat,0.523264263378,0.0058,0.0857
005720_snoise_6,6,boat,0.537405193064,0.0058,0.0857
000914_snoise_6,6,boat,0.822640094809,0.0058,0.0857
003012_snoise_6,6,boat,0.019954983904,0.0058,0.0857
002390_snoise_6,6,boat,0.450218367723,0.0058,0.0857
007400_snoise_6,6,boat,0.213235051528,0.0058,0.0857
004573_snoise_6,6,boat,0.0389495102792,0.0058,0.0857
002628_snoise_6,6,boat,0.315225016289,0.0058,0.0857
003498_snoise_6,6,boat,0.534247834057,0.0058,0.0857
004382_snoise_6,6,boat,0.16634738339,0.0058,0.0857
001822_snoise_6,6,boat,0.257163226507,0.0058,0.0857
007744_snoise_6,6,bottle,0.660257683902,0.0912,0.0857
003010_snoise_6,6,bottle,0.63196824222,0.0912,0.0857
007494_snoise_6,6,bottle,0.584179944046,0.0912,0.0857
008591_snoise_6,6,bottle,0.295311352994,0.0912,0.0857
004068_snoise_6,6,bottle,0.0730452915954,0.0912,0.0857
