image,parameter,class,maxIoU,AP,mAP
003931_snoise_9,9,aeroplane,0.806541783021,0.0055,0.0281
009329_snoise_9,9,aeroplane,0.731601468859,0.0055,0.0281
001568_snoise_9,9,aeroplane,0.867773307626,0.0055,0.0281
000817_snoise_9,9,aeroplane,0.0124117359747,0.0055,0.0281
007286_snoise_9,9,aeroplane,0.371318575553,0.0055,0.0281
002665_snoise_9,9,aeroplane,0.303487706199,0.0055,0.0281
001046_snoise_9,9,aeroplane,0.590210601881,0.0055,0.0281
001305_snoise_9,9,aeroplane,0.472419341056,0.0055,0.0281
004556_snoise_9,9,aeroplane,0.635918788801,0.0055,0.0281
002110_snoise_9,9,aeroplane,0.543078410461,0.0055,0.0281
001377_snoise_9,9,aeroplane,0.0846715609395,0.0055,0.0281
005076_snoise_9,9,aeroplane,0.798546106353,0.0055,0.0281
009030_snoise_9,9,aeroplane,0.677757195782,0.0055,0.0281
007973_snoise_9,9,aeroplane,0.346005990227,0.0055,0.0281
000128_snoise_9,9,aeroplane,0.359996126321,0.0055,0.0281
003347_snoise_9,9,aeroplane,0.0113577508963,0.0055,0.0281
002703_snoise_9,9,aeroplane,0.0395618065556,0.0055,0.0281
000668_snoise_9,9,aeroplane,0.662332318075,0.0055,0.0281
008554_snoise_9,9,aeroplane,0.186051868432,0.0055,0.0281
009838_snoise_9,9,aeroplane,0.465088777738,0.0055,0.0281
008074_snoise_9,9,bicycle,0.622345375073,0.0626,0.0281
007529_snoise_9,9,bicycle,0.705369863513,0.0626,0.0281
007235_snoise_9,9,bicycle,0.383355443052,0.0626,0.0281
007124_snoise_9,9,bicycle,0.35249503874,0.0626,0.0281
008666_snoise_9,9,bicycle,0.534448506432,0.0626,0.0281
004769_snoise_9,9,bicycle,0.365342116669,0.0626,0.0281
001213_snoise_9,9,bicycle,0.162368488828,0.0626,0.0281
001781_snoise_9,9,bicycle,0.523738046453,0.0626,0.0281
009534_snoise_9,9,bicycle,0.216531613627,0.0626,0.0281
000015_snoise_9,9,bicycle,0.411669592503,0.0626,0.0281
009564_snoise_9,9,bicycle,0.272373175751,0.0626,0.0281
