image,parameter,class,maxIoU,AP,mAP
000817_snoise_11,11,aeroplane,0.0303056368983,0.0046,0.0204
001305_snoise_11,11,aeroplane,0.41210082657,0.0046,0.0204
002665_snoise_11,11,aeroplane,0.516414677178,0.0046,0.0204
007286_snoise_11,11,aeroplane,0.457665421735,0.0046,0.0204
004556_snoise_11,11,aeroplane,0.739168570681,0.0046,0.0204
009030_snoise_11,11,aeroplane,0.700837286817,0.0046,0.0204
001377_snoise_11,11,aeroplane,0.0657572977826,0.0046,0.0204
002110_snoise_11,11,aeroplane,0.540876758177,0.0046,0.0204
005076_snoise_11,11,aeroplane,0.713951571179,0.0046,0.0204
003931_snoise_11,11,aeroplane,0.878672995924,0.0046,0.0204
007973_snoise_11,11,aeroplane,0.345674747894,0.0046,0.0204
000128_snoise_11,11,aeroplane,0.395145022624,0.0046,0.0204
001046_snoise_11,11,aeroplane,0.523403142574,0.0046,0.0204
009838_snoise_11,11,aeroplane,0.561364488865,0.0046,0.0204
009329_snoise_11,11,aeroplane,0.540745746542,0.0046,0.0204
002703_snoise_11,11,aeroplane,0.0360144057623,0.0046,0.0204
003347_snoise_11,11,aeroplane,0.0101149425287,0.0046,0.0204
008554_snoise_11,11,aeroplane,0.174409547238,0.0046,0.0204
001568_snoise_11,11,aeroplane,0.792247035783,0.0046,0.0204
000668_snoise_11,11,aeroplane,0.662762648795,0.0046,0.0204
008074_snoise_11,11,bicycle,0.622956365558,0.0316,0.0204
007529_snoise_11,11,bicycle,0.796468440038,0.0316,0.0204
007124_snoise_11,11,bicycle,0.371024324384,0.0316,0.0204
001213_snoise_11,11,bicycle,0.204030496523,0.0316,0.0204
001781_snoise_11,11,bicycle,0.270968445147,0.0316,0.0204
009534_snoise_11,11,bicycle,0.209395419217,0.0316,0.0204
000015_snoise_11,11,bicycle,0.700998844291,0.0316,0.0204
009564_snoise_11,11,bicycle,0.241577060168,0.0316,0.0204
001089_snoise_11,11,bicycle,0.755607746413,0.0316,0.0204
001336_snoise_11,11,bicycle,0.388560501654,0.0316,0.0204
006118_snoise_11,11,bicycle,0.273538932578,0.0316,0.0204
007371_snoise_11,11,bicycle,0.582225703908,0.0316,0.0204
004703_snoise_11,11,bicycle,0.270671366596,0.0316,0.0204
006915_snoise_11,11,bicycle,0.00777696494092,0.0316,0.0204
004930_snoise_11,11,bicycle,0.233197888042,0.0316,0.0204
000891_snoise_11,11,bicycle,0.426729335984,0.0316,0.0204
006775_snoise_11,11,bicycle,0.204964445538,0.0316,0.0204
005516_snoise_11,11,bicycle,0.719652309066,0.0316,0.0204
008401_snoise_11,11,bicycle,0.245672698369,0.0316,0.0204
001403_snoise_11,11,bicycle,0.167415372165,0.0316,0.0204
008735_snoise_11,11,bicycle,0.0641574702329,0.0316,0.0204
002640_snoise_11,11,bicycle,0.621576763485,0.0316,0.0204
007235_snoise_11,11,bicycle,0.400295343831,0.0316,0.0204
002325_snoise_11,11,bicycle,0.164835488866,0.0316,0.0204
007010_snoise_11,11,bicycle,0.491148541594,0.0316,0.0204
004769_snoise_11,11,bicycle,0.344992765142,0.0316,0.0204
004330_snoise_11,11,bicycle,0.648097178323,0.0316,0.0204
008666_snoise_11,11,bicycle,0.407126623273,0.0316,0.0204
007646_snoise_11,11,bicycle,0.510878642155,0.0316,0.0204
005772_snoise_11,11,bird,0.38118551588,0.0043,0.0204
004949_snoise_11,11,bird,0.300323818539,0.0043,0.0204
007730_snoise_11,11,bird,0.857763340191,0.0043,0.0204
006683_snoise_11,11,bird,0.681311066819,0.0043,0.0204
003741_snoise_11,11,bird,0.516704719099,0.0043,0.0204
007476_snoise_11,11,bird,0.2013300481,0.0043,0.0204
004362_snoise_11,11,bird,0.315759972219,0.0043,0.0204
005115_snoise_11,11,bird,0.485718802228,0.0043,0.0204
002400_snoise_11,11,bird,0.552721075246,0.0043,0.0204
003850_snoise_11,11,bird,0.422130930618,0.0043,0.0204
004461_snoise_11,11,bird,0.929177551101,0.0043,0.0204
008214_snoise_11,11,bird,0.276201155306,0.0043,0.0204
004176_snoise_11,11,bird,0.570228091236,0.0043,0.0204
