image,parameter,class,maxIoU,AP,mAP
004556_snoise_2,2,aeroplane,0.942206971284,0.4891,0.5372
001046_snoise_2,2,aeroplane,0.683158532593,0.4891,0.5372
002110_snoise_2,2,aeroplane,0.743333138563,0.4891,0.5372
009030_snoise_2,2,aeroplane,0.650560697845,0.4891,0.5372
005076_snoise_2,2,aeroplane,0.892535334843,0.4891,0.5372
001568_snoise_2,2,aeroplane,0.751203956449,0.4891,0.5372
000668_snoise_2,2,aeroplane,0.696258781398,0.4891,0.5372
001305_snoise_2,2,aeroplane,0.681715694079,0.4891,0.5372
009329_snoise_2,2,aeroplane,0.796373791484,0.4891,0.5372
007973_snoise_2,2,aeroplane,0.817091440997,0.4891,0.5372
002665_snoise_2,2,aeroplane,0.518100728155,0.4891,0.5372
003931_snoise_2,2,aeroplane,0.678394484097,0.4891,0.5372
007286_snoise_2,2,aeroplane,0.556651042207,0.4891,0.5372
009838_snoise_2,2,aeroplane,0.501550328467,0.4891,0.5372
002703_snoise_2,2,aeroplane,0.0696246200868,0.4891,0.5372
000128_snoise_2,2,aeroplane,0.660732111387,0.4891,0.5372
008554_snoise_2,2,aeroplane,0.340512343621,0.4891,0.5372
003347_snoise_2,2,aeroplane,0.37230660544,0.4891,0.5372
001377_snoise_2,2,aeroplane,0.239628433855,0.4891,0.5372
000817_snoise_2,2,aeroplane,0.01483301033,0.4891,0.5372
007529_snoise_2,2,bicycle,0.793776278517,0.8072,0.5372
004330_snoise_2,2,bicycle,0.946556005444,0.8072,0.5372
009564_snoise_2,2,bicycle,0.888675072891,0.8072,0.5372
008074_snoise_2,2,bicycle,0.883838881576,0.8072,0.5372
007235_snoise_2,2,bicycle,0.832572783685,0.8072,0.5372
009534_snoise_2,2,bicycle,0.852633876967,0.8072,0.5372
005516_snoise_2,2,bicycle,0.898807652388,0.8072,0.5372
002325_snoise_2,2,bicycle,0.796054677134,0.8072,0.5372
007371_snoise_2,2,bicycle,0.763560338148,0.8072,0.5372
000015_snoise_2,2,bicycle,0.897073410062,0.8072,0.5372
004703_snoise_2,2,bicycle,0.85604674282,0.8072,0.5372
