image,parameter,class,maxIoU,AP,mAP
002110_snoise_5,5,aeroplane,0.716342472517,0.0160,0.1539
009329_snoise_5,5,aeroplane,0.70424783199,0.0160,0.1539
009030_snoise_5,5,aeroplane,0.627810394469,0.0160,0.1539
003931_snoise_5,5,aeroplane,0.80264155811,0.0160,0.1539
000668_snoise_5,5,aeroplane,0.660810784365,0.0160,0.1539
001568_snoise_5,5,aeroplane,0.920055492628,0.0160,0.1539
005076_snoise_5,5,aeroplane,0.45759477491,0.0160,0.1539
000128_snoise_5,5,aeroplane,0.386814280762,0.0160,0.1539
007973_snoise_5,5,aeroplane,0.421183845608,0.0160,0.1539
001046_snoise_5,5,aeroplane,0.620741862226,0.0160,0.1539
004556_snoise_5,5,aeroplane,0.701229099162,0.0160,0.1539
000817_snoise_5,5,aeroplane,0.012219788379,0.0160,0.1539
002665_snoise_5,5,aeroplane,0.302363438392,0.0160,0.1539
001305_snoise_5,5,aeroplane,0.456980045138,0.0160,0.1539
008554_snoise_5,5,aeroplane,0.14284134248,0.0160,0.1539
007286_snoise_5,5,aeroplane,0.38712687731,0.0160,0.1539
001377_snoise_5,5,aeroplane,0.0376682063922,0.0160,0.1539
009838_snoise_5,5,aeroplane,0.537123047889,0.0160,0.1539
002703_snoise_5,5,aeroplane,0.0619240142962,0.0160,0.1539
003347_snoise_5,5,aeroplane,0.0101894736842,0.0160,0.1539
007529_snoise_5,5,bicycle,0.776625096936,0.3232,0.1539
004330_snoise_5,5,bicycle,0.708005183309,0.3232,0.1539
008074_snoise_5,5,bicycle,0.799596656662,0.3232,0.1539
009534_snoise_5,5,bicycle,0.506670796798,0.3232,0.1539
000015_snoise_5,5,bicycle,0.777112094464,0.3232,0.1539
007010_snoise_5,5,bicycle,0.546014033391,0.3232,0.1539
007235_snoise_5,5,bicycle,0.501253132832,0.3232,0.1539
007371_snoise_5,5,bicycle,0.676034079727,0.3232,0.1539
009564_snoise_5,5,bicycle,0.731252468224,0.3232,0.1539
007124_snoise_5,5,bicycle,0.417137400187,0.3232,0.1539
001336_snoise_5,5,bicycle,0.676874441564,0.3232,0.1539
008401_snoise_5,5,bicycle,0.691629898529,0.3232,0.1539
008735_snoise_5,5,bicycle,0.0193183133808,0.3232,0.1539
002325_snoise_5,5,bicycle,0.436686428264,0.3232,0.1539
007646_snoise_5,5,bicycle,0.394475530983,0.3232,0.1539
004769_snoise_5,5,bicycle,0.379938790947,0.3232,0.1539
001403_snoise_5,5,bicycle,0.565688038894,0.3232,0.1539
001089_snoise_5,5,bicycle,0.824736776421,0.3232,0.1539
005516_snoise_5,5,bicycle,0.59848326862,0.3232,0.1539
004930_snoise_5,5,bicycle,0.383615390885,0.3232,0.1539
006118_snoise_5,5,bicycle,0.458692422851,0.3232,0.1539
001781_snoise_5,5,bicycle,0.693272327693,0.3232,0.1539
006775_snoise_5,5,bicycle,0.170895583822,0.3232,0.1539
000891_snoise_5,5,bicycle,0.449957602779,0.3232,0.1539
008666_snoise_5,5,bicycle,0.845908047217,0.3232,0.1539
001213_snoise_5,5,bicycle,0.49468052311,0.3232,0.1539
002640_snoise_5,5,bicycle,0.544947718689,0.3232,0.1539
006915_snoise_5,5,bicycle,0.00980824232374,0.3232,0.1539
004703_snoise_5,5,bicycle,0.521164754562,0.3232,0.1539
002380_snoise_5,5,bird,0.629320524443,0.1018,0.1539
006683_snoise_5,5,bird,0.744987749594,0.1018,0.1539
009642_snoise_5,5,bird,0.0494981995858,0.1018,0.1539
003741_snoise_5,5,bird,0.763045333333,0.1018,0.1539
004362_snoise_5,5,bird,0.54890153294,0.1018,0.1539
003850_snoise_5,5,bird,0.479424553166,0.1018,0.1539
001967_snoise_5,5,bird,0.588285795247,0.1018,0.1539
006535_snoise_5,5,bird,0.815711525412,0.1018,0.1539
009300_snoise_5,5,bird,0.447146924399,0.1018,0.1539
001181_snoise_5,5,bird,0.328830961841,0.1018,0.1539
002825_snoise_5,5,bird,0.572449966539,0.1018,0.1539
002400_snoise_5,5,bird,0.680539793914,0.1018,0.1539
005502_snoise_5,5,bird,0.184356521798,0.1018,0.1539
005772_snoise_5,5,bird,0.381538753087,0.1018,0.1539
008123_snoise_5,5,bird,0.0226263984696,0.1018,0.1539
004949_snoise_5,5,bird,0.245516864148,0.1018,0.1539
008118_snoise_5,5,bird,0.770904783515,0.1018,0.1539
000127_snoise_5,5,bird,0.400812175035,0.1018,0.1539
003148_snoise_5,5,bird,0.608907425248,0.1018,0.1539
004176_snoise_5,5,bird,0.885625952146,0.1018,0.1539
007476_snoise_5,5,bird,0.227554309741,0.1018,0.1539
008662_snoise_5,5,bird,0.558479538338,0.1018,0.1539
005115_snoise_5,5,bird,0.586206896552,0.1018,0.1539
000568_snoise_5,5,bird,0.476347631959,0.1018,0.1539
002316_snoise_5,5,bird,0.580468150041,0.1018,0.1539
001122_snoise_5,5,bird,0.587128629089,0.1018,0.1539
001235_snoise_5,5,bird,0.236656103546,0.1018,0.1539
005802_snoise_5,5,bird,0.427384065737,0.1018,0.1539
007730_snoise_5,5,bird,0.838738203375,0.1018,0.1539
004461_snoise_5,5,bird,0.812730744533,0.1018,0.1539
008193_snoise_5,5,bird,0.388789087032,0.1018,0.1539
003682_snoise_5,5,bird,0.397482610136,0.1018,0.1539
000569_snoise_5,5,bird,0.577658895258,0.1018,0.1539
005532_snoise_5,5,bird,0.244053800916,0.1018,0.1539
007505_snoise_5,5,bird,0.667663121432,0.1018,0.1539
000472_snoise_5,5,bird,0.783678802319,0.1018,0.1539
008214_snoise_5,5,bird,0.251707144541,0.1018,0.1539
009608_snoise_5,5,bird,0.295639795167,0.1018,0.1539
004513_snoise_5,5,bird,0.00397321919457,0.1018,0.1539
002431_snoise_5,5,bird,0.611724306237,0.1018,0.1539
001415_snoise_5,5,bird,0.181448095377,0.1018,0.1539
000737_snoise_5,5,bird,0.0213461448151,0.1018,0.1539
001355_snoise_5,5,boat,0.525064695762,0.0187,0.1539
007415_snoise_5,5,boat,0.553753051419,0.0187,0.1539
000538_snoise_5,5,boat,0.103705150054,0.0187,0.1539
005604_snoise_5,5,boat,0.684415183637,0.0187,0.1539
000914_snoise_5,5,boat,0.691353174048,0.0187,0.1539
001822_snoise_5,5,boat,0.343769106342,0.0187,0.1539
003012_snoise_5,5,boat,0.0340903393994,0.0187,0.1539
007400_snoise_5,5,boat,0.261003075794,0.0187,0.1539
002628_snoise_5,5,boat,0.18131267026,0.0187,0.1539
003498_snoise_5,5,boat,0.384216939728,0.0187,0.1539
006164_snoise_5,5,boat,0.174429393208,0.0187,0.1539
005720_snoise_5,5,boat,0.55365208082,0.0187,0.1539
004573_snoise_5,5,boat,0.0524180512049,0.0187,0.1539
002390_snoise_5,5,boat,0.460739687055,0.0187,0.1539
004382_snoise_5,5,boat,0.18462463585,0.0187,0.1539
003010_snoise_5,5,bottle,0.820973400114,0.1286,0.1539
007494_snoise_5,5,bottle,0.76029303376,0.1286,0.1539
007744_snoise_5,5,bottle,0.809410255715,0.1286,0.1539
002982_snoise_5,5,bottle,0.921338729082,0.1286,0.1539
003431_snoise_5,5,bottle,0.833615538079,0.1286,0.1539
008591_snoise_5,5,bottle,0.347808195853,0.1286,0.1539
003942_snoise_5,5,bottle,0.583347426574,0.1286,0.1539
009366_snoise_5,5,bottle,0.68653848151,0.1286,0.1539
004311_snoise_5,5,bottle,0.0306628206729,0.1286,0.1539
001921_snoise_5,5,bottle,0.0651122625216,0.1286,0.1539
008778_snoise_5,5,bottle,0.100269168902,0.1286,0.1539
009891_snoise_5,5,bottle,0.734393619888,0.1286,0.1539
003802_snoise_5,5,bottle,0.0307386374166,0.1286,0.1539
004068_snoise_5,5,bottle,0.241751470591,0.1286,0.1539
008925_snoise_5,5,bottle,0.376818010818,0.1286,0.1539
009547_snoise_5,5,bottle,0.562086066848,0.1286,0.1539
006390_snoise_5,5,bottle,0.636340239351,0.1286,0.1539
002905_snoise_5,5,bottle,0.167262712521,0.1286,0.1539
007532_snoise_5,5,bottle,0.0409126575102,0.1286,0.1539
003697_snoise_5,5,bottle,0.44597185968,0.1286,0.1539
005233_snoise_5,5,bottle,0.0735559668866,0.1286,0.1539
007569_snoise_5,5,bottle,0.55819584155,0.1286,0.1539
001354_snoise_5,5,bottle,0.172177162478,0.1286,0.1539
000762_snoise_5,5,bottle,0.530244044109,0.1286,0.1539
005926_snoise_5,5,bottle,0.0273410799727,0.1286,0.1539
003944_snoise_5,5,bottle,0.0988835725678,0.1286,0.1539
007598_snoise_5,5,bottle,0.0167753570006,0.1286,0.1539
004712_snoise_5,5,bottle,0.0434653638845,0.1286,0.1539
008094_snoise_5,5,bottle,0.417332724366,0.1286,0.1539
003906_snoise_5,5,bottle,0.417496101045,0.1286,0.1539
004469_snoise_5,5,bottle,0.0733223790139,0.1286,0.1539
004072_snoise_5,5,bottle,0.0389699801253,0.1286,0.1539
009840_snoise_5,5,bottle,0.0456070038387,0.1286,0.1539
000737_snoise_5,5,bottle,0.0166430930188,0.1286,0.1539
000054_snoise_5,5,bus,0.850129444075,0.3279,0.1539
006992_snoise_5,5,bus,0.683942161339,0.3279,0.1539
005809_snoise_5,5,bus,0.713075574879,0.3279,0.1539
000512_snoise_5,5,bus,0.852781352175,0.3279,0.1539
000719_snoise_5,5,bus,0.671397127255,0.3279,0.1539
000833_snoise_5,5,bus,0.759654749461,0.3279,0.1539
008642_snoise_5,5,bus,0.808227373207,0.3279,0.1539
002216_snoise_5,5,bus,0.735727063778,0.3279,0.1539
003864_snoise_5,5,bus,0.893511074784,0.3279,0.1539
003715_snoise_5,5,bus,0.726583071305,0.3279,0.1539
004099_snoise_5,5,bus,0.578836854836,0.3279,0.1539
001817_snoise_5,5,bus,0.917470264351,0.3279,0.1539
009530_snoise_5,5,bus,0.420865781035,0.3279,0.1539
000341_snoise_5,5,bus,0.0984445675462,0.3279,0.1539
001844_snoise_5,5,bus,0.567743725605,0.3279,0.1539
004594_snoise_5,5,bus,0.615546829061,0.3279,0.1539
009643_snoise_5,5,bus,0.0460578851057,0.3279,0.1539
