image,parameter,class,maxIoU,AP,mAP
002110_snoise_1,1,aeroplane,0.755161044018,0.5170,0.5993
004556_snoise_1,1,aeroplane,0.97068360709,0.5170,0.5993
009030_snoise_1,1,aeroplane,0.691927597526,0.5170,0.5993
001046_snoise_1,1,aeroplane,0.762595674712,0.5170,0.5993
000668_snoise_1,1,aeroplane,0.718264499776,0.5170,0.5993
007973_snoise_1,1,aeroplane,0.838804468778,0.5170,0.5993
005076_snoise_1,1,aeroplane,0.816200274348,0.5170,0.5993
001568_snoise_1,1,aeroplane,0.799633566696,0.5170,0.5993
001305_snoise_1,1,aeroplane,0.715064793307,0.5170,0.5993
009329_snoise_1,1,aeroplane,0.766574381915,0.5170,0.5993
009838_snoise_1,1,aeroplane,0.556011866807,0.5170,0.5993
003931_snoise_1,1,aeroplane,0.775130351583,0.5170,0.5993
002665_snoise_1,1,aeroplane,0.523392369539,0.5170,0.5993
007286_snoise_1,1,aeroplane,0.581266180594,0.5170,0.5993
002703_snoise_1,1,aeroplane,0.231059026924,0.5170,0.5993
003347_snoise_1,1,aeroplane,0.463258378213,0.5170,0.5993
000128_snoise_1,1,aeroplane,0.400239752642,0.5170,0.5993
001377_snoise_1,1,aeroplane,0.126471869094,0.5170,0.5993
008554_snoise_1,1,aeroplane,0.203727420414,0.5170,0.5993
000817_snoise_1,1,aeroplane,0.0222187319923,0.5170,0.5993
007529_snoise_1,1,bicycle,0.814371065485,0.8133,0.5993
004330_snoise_1,1,bicycle,0.906474439555,0.8133,0.5993
009564_snoise_1,1,bicycle,0.897322017501,0.8133,0.5993
004703_snoise_1,1,bicycle,0.874715426589,0.8133,0.5993
005516_snoise_1,1,bicycle,0.858904608453,0.8133,0.5993
008074_snoise_1,1,bicycle,0.84065177057,0.8133,0.5993
007371_snoise_1,1,bicycle,0.831847890671,0.8133,0.5993
009534_snoise_1,1,bicycle,0.942909824947,0.8133,0.5993
007235_snoise_1,1,bicycle,0.835971241175,0.8133,0.5993
002325_snoise_1,1,bicycle,0.789267389042,0.8133,0.5993
000015_snoise_1,1,bicycle,0.888427267325,0.8133,0.5993
007010_snoise_1,1,bicycle,0.559104261479,0.8133,0.5993
001336_snoise_1,1,bicycle,0.77882919427,0.8133,0.5993
008401_snoise_1,1,bicycle,0.753974801334,0.8133,0.5993
007646_snoise_1,1,bicycle,0.752573502373,0.8133,0.5993
001089_snoise_1,1,bicycle,0.839568685593,0.8133,0.5993
001403_snoise_1,1,bicycle,0.797702998768,0.8133,0.5993
006775_snoise_1,1,bicycle,0.793867740531,0.8133,0.5993
006118_snoise_1,1,bicycle,0.768896147691,0.8133,0.5993
008735_snoise_1,1,bicycle,0.847608234191,0.8133,0.5993
007124_snoise_1,1,bicycle,0.587397650409,0.8133,0.5993
001781_snoise_1,1,bicycle,0.826180192386,0.8133,0.5993
002640_snoise_1,1,bicycle,0.802679782054,0.8133,0.5993
004769_snoise_1,1,bicycle,0.476833691722,0.8133,0.5993
000891_snoise_1,1,bicycle,0.546257632526,0.8133,0.5993
001213_snoise_1,1,bicycle,0.784329351875,0.8133,0.5993
004930_snoise_1,1,bicycle,0.564708955911,0.8133,0.5993
008666_snoise_1,1,bicycle,0.791267803963,0.8133,0.5993
006915_snoise_1,1,bicycle,0.0,0.8133,0.5993
003850_snoise_1,1,bird,0.886182397405,0.5964,0.5993
006535_snoise_1,1,bird,0.557578215737,0.5964,0.5993
002431_snoise_1,1,bird,0.852776228152,0.5964,0.5993
001967_snoise_1,1,bird,0.787475073189,0.5964,0.5993
004461_snoise_1,1,bird,0.7555544233,0.5964,0.5993
002825_snoise_1,1,bird,0.753099801955,0.5964,0.5993
004362_snoise_1,1,bird,0.779192053246,0.5964,0.5993
002380_snoise_1,1,bird,0.720130907727,0.5964,0.5993
004176_snoise_1,1,bird,0.911605385941,0.5964,0.5993
008118_snoise_1,1,bird,0.875646021329,0.5964,0.5993
009300_snoise_1,1,bird,0.820376122003,0.5964,0.5993
001235_snoise_1,1,bird,0.814606880979,0.5964,0.5993
002400_snoise_1,1,bird,0.909120580236,0.5964,0.5993
006683_snoise_1,1,bird,0.824056847566,0.5964,0.5993
005502_snoise_1,1,bird,0.362064645452,0.5964,0.5993
000127_snoise_1,1,bird,0.779891715314,0.5964,0.5993
003148_snoise_1,1,bird,0.878503399361,0.5964,0.5993
003741_snoise_1,1,bird,0.902629374612,0.5964,0.5993
005532_snoise_1,1,bird,0.740477483359,0.5964,0.5993
005772_snoise_1,1,bird,0.469682992238,0.5964,0.5993
000569_snoise_1,1,bird,0.792574741166,0.5964,0.5993
000568_snoise_1,1,bird,0.581431265498,0.5964,0.5993
005802_snoise_1,1,bird,0.562249877198,0.5964,0.5993
004949_snoise_1,1,bird,0.869179600887,0.5964,0.5993
004513_snoise_1,1,bird,0.556615776081,0.5964,0.5993
007730_snoise_1,1,bird,0.446072557124,0.5964,0.5993
008662_snoise_1,1,bird,0.842527333981,0.5964,0.5993
001181_snoise_1,1,bird,0.743683016683,0.5964,0.5993
002316_snoise_1,1,bird,0.738015884093,0.5964,0.5993
005115_snoise_1,1,bird,0.69398242756,0.5964,0.5993
009608_snoise_1,1,bird,0.631822175586,0.5964,0.5993
008193_snoise_1,1,bird,0.809581718224,0.5964,0.5993
007505_snoise_1,1,bird,0.679844318319,0.5964,0.5993
009642_snoise_1,1,bird,0.14101487082,0.5964,0.5993
003682_snoise_1,1,bird,0.552386670669,0.5964,0.5993
001122_snoise_1,1,bird,0.720457287464,0.5964,0.5993
008214_snoise_1,1,bird,0.358244699345,0.5964,0.5993
000472_snoise_1,1,bird,0.789440116019,0.5964,0.5993
008123_snoise_1,1,bird,0.583613916947,0.5964,0.5993
