image,parameter,class,maxIoU,AP,mAP
002110_snoise_4,4,aeroplane,0.772424486673,0.1360,0.2650
009030_snoise_4,4,aeroplane,0.682657398294,0.1360,0.2650
004556_snoise_4,4,aeroplane,0.91991622052,0.1360,0.2650
003931_snoise_4,4,aeroplane,0.811046675618,0.1360,0.2650
005076_snoise_4,4,aeroplane,0.805405755082,0.1360,0.2650
001046_snoise_4,4,aeroplane,0.514939848232,0.1360,0.2650
000668_snoise_4,4,aeroplane,0.561107182043,0.1360,0.2650
009329_snoise_4,4,aeroplane,0.771534596316,0.1360,0.2650
007973_snoise_4,4,aeroplane,0.410510078773,0.1360,0.2650
001305_snoise_4,4,aeroplane,0.535265708758,0.1360,0.2650
001568_snoise_4,4,aeroplane,0.910405737608,0.1360,0.2650
002665_snoise_4,4,aeroplane,0.684849059466,0.1360,0.2650
008554_snoise_4,4,aeroplane,0.149980761712,0.1360,0.2650
000128_snoise_4,4,aeroplane,0.429678386936,0.1360,0.2650
007286_snoise_4,4,aeroplane,0.451506592409,0.1360,0.2650
009838_snoise_4,4,aeroplane,0.668511819462,0.1360,0.2650
001377_snoise_4,4,aeroplane,0.0425240450813,0.1360,0.2650
003347_snoise_4,4,aeroplane,0.0271812076768,0.1360,0.2650
000817_snoise_4,4,aeroplane,0.0334095666603,0.1360,0.2650
002703_snoise_4,4,aeroplane,0.080408485938,0.1360,0.2650
007529_snoise_4,4,bicycle,0.745111889415,0.4666,0.2650
004330_snoise_4,4,bicycle,0.848286064373,0.4666,0.2650
009534_snoise_4,4,bicycle,0.75988994934,0.4666,0.2650
007235_snoise_4,4,bicycle,0.816408490537,0.4666,0.2650
009564_snoise_4,4,bicycle,0.774453913997,0.4666,0.2650
000015_snoise_4,4,bicycle,0.777214893416,0.4666,0.2650
008074_snoise_4,4,bicycle,0.77388278981,0.4666,0.2650
007010_snoise_4,4,bicycle,0.543338005188,0.4666,0.2650
007371_snoise_4,4,bicycle,0.760067453086,0.4666,0.2650
001336_snoise_4,4,bicycle,0.688345636672,0.4666,0.2650
007124_snoise_4,4,bicycle,0.534109037502,0.4666,0.2650
007646_snoise_4,4,bicycle,0.618302569188,0.4666,0.2650
002325_snoise_4,4,bicycle,0.598053231464,0.4666,0.2650
005516_snoise_4,4,bicycle,0.607064901447,0.4666,0.2650
004769_snoise_4,4,bicycle,0.636495368178,0.4666,0.2650
008401_snoise_4,4,bicycle,0.662732150227,0.4666,0.2650
006118_snoise_4,4,bicycle,0.464356482494,0.4666,0.2650
001089_snoise_4,4,bicycle,0.917899620773,0.4666,0.2650
008735_snoise_4,4,bicycle,0.0619619385686,0.4666,0.2650
001403_snoise_4,4,bicycle,0.778408432758,0.4666,0.2650
004930_snoise_4,4,bicycle,0.35859547017,0.4666,0.2650
001781_snoise_4,4,bicycle,0.51737891939,0.4666,0.2650
004703_snoise_4,4,bicycle,0.791770177634,0.4666,0.2650
000891_snoise_4,4,bicycle,0.501675944032,0.4666,0.2650
006775_snoise_4,4,bicycle,0.62338764148,0.4666,0.2650
001213_snoise_4,4,bicycle,0.702442886295,0.4666,0.2650
002640_snoise_4,4,bicycle,0.609157220659,0.4666,0.2650
006915_snoise_4,4,bicycle,0.00938528275041,0.4666,0.2650
008666_snoise_4,4,bicycle,0.582903040734,0.4666,0.2650
006683_snoise_4,4,bird,0.744761593344,0.1848,0.2650
002431_snoise_4,4,bird,0.758020793368,0.1848,0.2650
003148_snoise_4,4,bird,0.578127314407,0.1848,0.2650
002380_snoise_4,4,bird,0.755797811775,0.1848,0.2650
