image,parameter,class,maxIoU,AP,mAP
003931_snoise_8,8,aeroplane,0.532117149623,0.0059,0.0437
001568_snoise_8,8,aeroplane,0.896258912841,0.0059,0.0437
009329_snoise_8,8,aeroplane,0.69480802867,0.0059,0.0437
000817_snoise_8,8,aeroplane,0.0213423121967,0.0059,0.0437
001305_snoise_8,8,aeroplane,0.531622855516,0.0059,0.0437
007286_snoise_8,8,aeroplane,0.378016597158,0.0059,0.0437
002665_snoise_8,8,aeroplane,0.465292291584,0.0059,0.0437
009030_snoise_8,8,aeroplane,0.667024689986,0.0059,0.0437
002110_snoise_8,8,aeroplane,0.672322083464,0.0059,0.0437
005076_snoise_8,8,aeroplane,0.600004692532,0.0059,0.0437
004556_snoise_8,8,aeroplane,0.814182844403,0.0059,0.0437
001377_snoise_8,8,aeroplane,0.0336961299978,0.0059,0.0437
007973_snoise_8,8,aeroplane,0.355388768943,0.0059,0.0437
000128_snoise_8,8,aeroplane,0.367647058824,0.0059,0.0437
001046_snoise_8,8,aeroplane,0.536632981973,0.0059,0.0437
009838_snoise_8,8,aeroplane,0.530731204788,0.0059,0.0437
002703_snoise_8,8,aeroplane,0.0909959240633,0.0059,0.0437
003347_snoise_8,8,aeroplane,0.01165943934,0.0059,0.0437
008554_snoise_8,8,aeroplane,0.315653758947,0.0059,0.0437
000668_snoise_8,8,aeroplane,0.617134941001,0.0059,0.0437
008074_snoise_8,8,bicycle,0.841633302609,0.0637,0.0437
007529_snoise_8,8,bicycle,0.80772975047,0.0637,0.0437
007235_snoise_8,8,bicycle,0.362652137807,0.0637,0.0437
007124_snoise_8,8,bicycle,0.389338740326,0.0637,0.0437
007010_snoise_8,8,bicycle,0.543119856627,0.0637,0.0437
008735_snoise_8,8,bicycle,0.0789846121452,0.0637,0.0437
008666_snoise_8,8,bicycle,0.471087963045,0.0637,0.0437
001213_snoise_8,8,bicycle,0.280095008753,0.0637,0.0437
001781_snoise_8,8,bicycle,0.590512188704,0.0637,0.0437
009534_snoise_8,8,bicycle,0.381972874241,0.0637,0.0437
000015_snoise_8,8,bicycle,0.639938241291,0.0637,0.0437
009564_snoise_8,8,bicycle,0.247999212292,0.0637,0.0437
001089_snoise_8,8,bicycle,0.817441944549,0.0637,0.0437
001336_snoise_8,8,bicycle,0.390633939286,0.0637,0.0437
006118_snoise_8,8,bicycle,0.344214658268,0.0637,0.0437
007371_snoise_8,8,bicycle,0.436223081171,0.0637,0.0437
004703_snoise_8,8,bicycle,0.306999705415,0.0637,0.0437
006915_snoise_8,8,bicycle,0.0054329322622,0.0637,0.0437
004930_snoise_8,8,bicycle,0.344628520145,0.0637,0.0437
000891_snoise_8,8,bicycle,0.58560063423,0.0637,0.0437
006775_snoise_8,8,bicycle,0.334425583979,0.0637,0.0437
005516_snoise_8,8,bicycle,0.802189476016,0.0637,0.0437
004330_snoise_8,8,bicycle,0.510632094403,0.0637,0.0437
008401_snoise_8,8,bicycle,0.356304155752,0.0637,0.0437
002640_snoise_8,8,bicycle,0.620797949486,0.0637,0.0437
001403_snoise_8,8,bicycle,0.256113555838,0.0637,0.0437
002325_snoise_8,8,bicycle,0.113416799704,0.0637,0.0437
004769_snoise_8,8,bicycle,0.435821846107,0.0637,0.0437
007646_snoise_8,8,bicycle,0.417349663127,0.0637,0.0437
006683_snoise_8,8,bird,0.642073370078,0.0935,0.0437
005772_snoise_8,8,bird,0.531381639364,0.0935,0.0437
001967_snoise_8,8,bird,0.243926040423,0.0935,0.0437
004949_snoise_8,8,bird,0.225278202219,0.0935,0.0437
003850_snoise_8,8,bird,0.418146306037,0.0935,0.0437
005115_snoise_8,8,bird,0.503666898692,0.0935,0.0437
009642_snoise_8,8,bird,0.0199952370273,0.0935,0.0437
003148_snoise_8,8,bird,0.475442682645,0.0935,0.0437
004362_snoise_8,8,bird,0.307161706326,0.0935,0.0437
000568_snoise_8,8,bird,0.481379602201,0.0935,0.0437
009300_snoise_8,8,bird,0.500172492126,0.0935,0.0437
007505_snoise_8,8,bird,0.355558997161,0.0935,0.0437
007730_snoise_8,8,bird,0.932168679518,0.0935,0.0437
001122_snoise_8,8,bird,0.537459878564,0.0935,0.0437
007476_snoise_8,8,bird,0.104899862498,0.0935,0.0437
002400_snoise_8,8,bird,0.609278466101,0.0935,0.0437
006535_snoise_8,8,bird,0.513616271287,0.0935,0.0437
002316_snoise_8,8,bird,0.608970736293,0.0935,0.0437
000737_snoise_8,8,bird,0.0373836951706,0.0935,0.0437
003741_snoise_8,8,bird,0.572596627478,0.0935,0.0437
004176_snoise_8,8,bird,0.74105435246,0.0935,0.0437
008123_snoise_8,8,bird,0.0493946834454,0.0935,0.0437
001235_snoise_8,8,bird,0.280038417813,0.0935,0.0437
002825_snoise_8,8,bird,0.580226252008,0.0935,0.0437
001181_snoise_8,8,bird,0.495573554342,0.0935,0.0437
002380_snoise_8,8,bird,0.325270317264,0.0935,0.0437
004461_snoise_8,8,bird,0.575521686031,0.0935,0.0437
003682_snoise_8,8,bird,0.366658553902,0.0935,0.0437
005502_snoise_8,8,bird,0.167825411517,0.0935,0.0437
000127_snoise_8,8,bird,0.200284019628,0.0935,0.0437
009608_snoise_8,8,bird,0.247882230331,0.0935,0.0437
000472_snoise_8,8,bird,0.834779692927,0.0935,0.0437
005532_snoise_8,8,bird,0.301589948855,0.0935,0.0437
005802_snoise_8,8,bird,0.367955845665,0.0935,0.0437
000569_snoise_8,8,bird,0.826582010648,0.0935,0.0437
008193_snoise_8,8,bird,0.157923618836,0.0935,0.0437
004513_snoise_8,8,bird,0.00318166939444,0.0935,0.0437
001415_snoise_8,8,bird,0.147863236914,0.0935,0.0437
002431_snoise_8,8,bird,0.125807465896,0.0935,0.0437
008118_snoise_8,8,bird,0.469197818972,0.0935,0.0437
008214_snoise_8,8,bird,0.274393721344,0.0935,0.0437
008662_snoise_8,8,bird,0.29967756431,0.0935,0.0437
001355_snoise_8,8,boat,0.651069095403,0.0033,0.0437
000914_snoise_8,8,boat,0.537353015536,0.0033,0.0437
000538_snoise_8,8,boat,0.0639704699537,0.0033,0.0437
007400_snoise_8,8,boat,0.141958501438,0.0033,0.0437
003498_snoise_8,8,boat,0.434449287374,0.0033,0.0437
002390_snoise_8,8,boat,0.505550809155,0.0033,0.0437
004573_snoise_8,8,boat,0.0480647022445,0.0033,0.0437
004382_snoise_8,8,boat,0.144251093069,0.0033,0.0437
001822_snoise_8,8,boat,0.290982446283,0.0033,0.0437
003012_snoise_8,8,boat,0.00935710239161,0.0033,0.0437
006164_snoise_8,8,boat,0.245904831923,0.0033,0.0437
007415_snoise_8,8,boat,0.486038753955,0.0033,0.0437
002628_snoise_8,8,boat,0.237405880412,0.0033,0.0437
005604_snoise_8,8,boat,0.576702647098,0.0033,0.0437
005720_snoise_8,8,boat,0.534655426265,0.0033,0.0437
008591_snoise_8,8,bottle,0.337770382696,0.0002,0.0437
009366_snoise_8,8,bottle,0.507602290363,0.0002,0.0437
004068_snoise_8,8,bottle,0.150987456002,0.0002,0.0437
