image,parameter,class,maxIoU,AP,mAP
002110_snoise_3,3,aeroplane,0.738018133777,0.2995,0.4115
004556_snoise_3,3,aeroplane,0.698541489962,0.2995,0.4115
009030_snoise_3,3,aeroplane,0.618415442536,0.2995,0.4115
001046_snoise_3,3,aeroplane,0.739450361587,0.2995,0.4115
000668_snoise_3,3,aeroplane,0.793158380944,0.2995,0.4115
009329_snoise_3,3,aeroplane,0.769332092734,0.2995,0.4115
005076_snoise_3,3,aeroplane,0.528253708432,0.2995,0.4115
001305_snoise_3,3,aeroplane,0.49863817475,0.2995,0.4115
003931_snoise_3,3,aeroplane,0.680093930636,0.2995,0.4115
007973_snoise_3,3,aeroplane,0.761946751382,0.2995,0.4115
002665_snoise_3,3,aeroplane,0.628731796117,0.2995,0.4115
001568_snoise_3,3,aeroplane,0.913890297408,0.2995,0.4115
002703_snoise_3,3,aeroplane,0.0773383065684,0.2995,0.4115
007286_snoise_3,3,aeroplane,0.483789779409,0.2995,0.4115
008554_snoise_3,3,aeroplane,0.266087067976,0.2995,0.4115
009838_snoise_3,3,aeroplane,0.596190430039,0.2995,0.4115
000128_snoise_3,3,aeroplane,0.608816185468,0.2995,0.4115
003347_snoise_3,3,aeroplane,0.0101688918471,0.2995,0.4115
001377_snoise_3,3,aeroplane,0.0525766169159,0.2995,0.4115
000817_snoise_3,3,aeroplane,0.0175110142153,0.2995,0.4115
004330_snoise_3,3,bicycle,0.870987643363,0.6757,0.4115
007529_snoise_3,3,bicycle,0.789830583841,0.6757,0.4115
009564_snoise_3,3,bicycle,0.834799172881,0.6757,0.4115
007235_snoise_3,3,bicycle,0.806907373355,0.6757,0.4115
009534_snoise_3,3,bicycle,0.864717565009,0.6757,0.4115
002325_snoise_3,3,bicycle,0.619780441739,0.6757,0.4115
008074_snoise_3,3,bicycle,0.885900857308,0.6757,0.4115
000015_snoise_3,3,bicycle,0.791010702173,0.6757,0.4115
007371_snoise_3,3,bicycle,0.805060379528,0.6757,0.4115
005516_snoise_3,3,bicycle,0.698489737115,0.6757,0.4115
007010_snoise_3,3,bicycle,0.601092530558,0.6757,0.4115
007646_snoise_3,3,bicycle,0.638455192811,0.6757,0.4115
007124_snoise_3,3,bicycle,0.608119176431,0.6757,0.4115
001336_snoise_3,3,bicycle,0.752771412646,0.6757,0.4115
001403_snoise_3,3,bicycle,0.712025196304,0.6757,0.4115
008401_snoise_3,3,bicycle,0.761203949899,0.6757,0.4115
004703_snoise_3,3,bicycle,0.753624188163,0.6757,0.4115
