image,parameter,class,maxIoU,AP,mAP
009329_snoise_10,10,aeroplane,0.767239138439,0.0040,0.0210
001305_snoise_10,10,aeroplane,0.386530271399,0.0040,0.0210
000817_snoise_10,10,aeroplane,0.0220111645617,0.0040,0.0210
007286_snoise_10,10,aeroplane,0.338597038192,0.0040,0.0210
002665_snoise_10,10,aeroplane,0.273235171537,0.0040,0.0210
002110_snoise_10,10,aeroplane,0.522855684861,0.0040,0.0210
005076_snoise_10,10,aeroplane,0.506494575383,0.0040,0.0210
009030_snoise_10,10,aeroplane,0.708779215348,0.0040,0.0210
001377_snoise_10,10,aeroplane,0.0499929422747,0.0040,0.0210
004556_snoise_10,10,aeroplane,0.720198968281,0.0040,0.0210
001568_snoise_10,10,aeroplane,0.777525087674,0.0040,0.0210
003931_snoise_10,10,aeroplane,0.695175980532,0.0040,0.0210
007973_snoise_10,10,aeroplane,0.36598584333,0.0040,0.0210
000128_snoise_10,10,aeroplane,0.349326114923,0.0040,0.0210
001046_snoise_10,10,aeroplane,0.548334298932,0.0040,0.0210
009838_snoise_10,10,aeroplane,0.536536754484,0.0040,0.0210
002703_snoise_10,10,aeroplane,0.0975708229594,0.0040,0.0210
003347_snoise_10,10,aeroplane,0.00992820512821,0.0040,0.0210
008554_snoise_10,10,aeroplane,0.284817832202,0.0040,0.0210
000668_snoise_10,10,aeroplane,0.575066741094,0.0040,0.0210
007529_snoise_10,10,bicycle,0.756528865905,0.0466,0.0210
008074_snoise_10,10,bicycle,0.570625695854,0.0466,0.0210
007235_snoise_10,10,bicycle,0.355537004549,0.0466,0.0210
007124_snoise_10,10,bicycle,0.372471550105,0.0466,0.0210
008666_snoise_10,10,bicycle,0.431597692011,0.0466,0.0210
004769_snoise_10,10,bicycle,0.362190852449,0.0466,0.0210
001213_snoise_10,10,bicycle,0.164675769158,0.0466,0.0210
009534_snoise_10,10,bicycle,0.167333136548,0.0466,0.0210
001781_snoise_10,10,bicycle,0.422129720935,0.0466,0.0210
000015_snoise_10,10,bicycle,0.643021678431,0.0466,0.0210
009564_snoise_10,10,bicycle,0.275763273346,0.0466,0.0210
001336_snoise_10,10,bicycle,0.390164299225,0.0466,0.0210
006118_snoise_10,10,bicycle,0.357883448992,0.0466,0.0210
007371_snoise_10,10,bicycle,0.237842780141,0.0466,0.0210
004703_snoise_10,10,bicycle,0.313504498683,0.0466,0.0210
006915_snoise_10,10,bicycle,0.00597498512727,0.0466,0.0210
001089_snoise_10,10,bicycle,0.730309973046,0.0466,0.0210
004930_snoise_10,10,bicycle,0.312094295899,0.0466,0.0210
000891_snoise_10,10,bicycle,0.487215342854,0.0466,0.0210
006775_snoise_10,10,bicycle,0.156801708825,0.0466,0.0210
005516_snoise_10,10,bicycle,0.729984635058,0.0466,0.0210
008401_snoise_10,10,bicycle,0.197223753271,0.0466,0.0210
008735_snoise_10,10,bicycle,0.155578041993,0.0466,0.0210
001403_snoise_10,10,bicycle,0.243305629302,0.0466,0.0210
002640_snoise_10,10,bicycle,0.612108241953,0.0466,0.0210
002325_snoise_10,10,bicycle,0.219154476536,0.0466,0.0210
007010_snoise_10,10,bicycle,0.536473344308,0.0466,0.0210
004330_snoise_10,10,bicycle,0.533276588718,0.0466,0.0210
007646_snoise_10,10,bicycle,0.509924929766,0.0466,0.0210
005772_snoise_10,10,bird,0.42939171442,0.0041,0.0210
004949_snoise_10,10,bird,0.156857916769,0.0041,0.0210
001967_snoise_10,10,bird,0.246952701821,0.0041,0.0210
003850_snoise_10,10,bird,0.373486738156,0.0041,0.0210
006683_snoise_10,10,bird,0.642647965896,0.0041,0.0210
007730_snoise_10,10,bird,0.846911528186,0.0041,0.0210
007476_snoise_10,10,bird,0.342035312706,0.0041,0.0210
005115_snoise_10,10,bird,0.543347656912,0.0041,0.0210
001122_snoise_10,10,bird,0.537898847298,0.0041,0.0210
004362_snoise_10,10,bird,0.41479540398,0.0041,0.0210
009300_snoise_10,10,bird,0.394448154154,0.0041,0.0210
006535_snoise_10,10,bird,0.41352433277,0.0041,0.0210
003741_snoise_10,10,bird,0.508634580641,0.0041,0.0210
003148_snoise_10,10,bird,0.503486476549,0.0041,0.0210
