image,parameter,class,maxIoU,AP,mAP
000668_snpnoise_4,4,aeroplane,0.52914358547,0.0060,0.0167
007973_snpnoise_4,4,aeroplane,0.331066528636,0.0060,0.0167
001568_snpnoise_4,4,aeroplane,0.845749290258,0.0060,0.0167
008554_snpnoise_4,4,aeroplane,0.175776750982,0.0060,0.0167
000817_snpnoise_4,4,aeroplane,0.0106410018913,0.0060,0.0167
005076_snpnoise_4,4,aeroplane,0.809220517375,0.0060,0.0167
001377_snpnoise_4,4,aeroplane,0.0450200604809,0.0060,0.0167
009030_snpnoise_4,4,aeroplane,0.660105748756,0.0060,0.0167
001046_snpnoise_4,4,aeroplane,0.566531813755,0.0060,0.0167
009329_snpnoise_4,4,aeroplane,0.674407084409,0.0060,0.0167
003931_snpnoise_4,4,aeroplane,0.868578363384,0.0060,0.0167
009838_snpnoise_4,4,aeroplane,0.57717772916,0.0060,0.0167
002703_snpnoise_4,4,aeroplane,0.0434913091096,0.0060,0.0167
003347_snpnoise_4,4,aeroplane,0.0103260250393,0.0060,0.0167
001305_snpnoise_4,4,aeroplane,0.428213544384,0.0060,0.0167
004556_snpnoise_4,4,aeroplane,0.897397722076,0.0060,0.0167
002110_snpnoise_4,4,aeroplane,0.809150447195,0.0060,0.0167
000128_snpnoise_4,4,aeroplane,0.423144796905,0.0060,0.0167
007286_snpnoise_4,4,aeroplane,0.406888804863,0.0060,0.0167
002665_snpnoise_4,4,aeroplane,0.267605933216,0.0060,0.0167
007529_snpnoise_4,4,bicycle,0.656474224517,0.0467,0.0167
008074_snpnoise_4,4,bicycle,0.515735260642,0.0467,0.0167
007010_snpnoise_4,4,bicycle,0.476085886505,0.0467,0.0167
000015_snpnoise_4,4,bicycle,0.419631082466,0.0467,0.0167
006775_snpnoise_4,4,bicycle,0.365783113292,0.0467,0.0167
001336_snpnoise_4,4,bicycle,0.310471982038,0.0467,0.0167
009564_snpnoise_4,4,bicycle,0.381226807671,0.0467,0.0167
001213_snpnoise_4,4,bicycle,0.156115376506,0.0467,0.0167
009534_snpnoise_4,4,bicycle,0.27540819025,0.0467,0.0167
001781_snpnoise_4,4,bicycle,0.595194886812,0.0467,0.0167
001089_snpnoise_4,4,bicycle,0.728472952941,0.0467,0.0167
000891_snpnoise_4,4,bicycle,0.484673213481,0.0467,0.0167
006118_snpnoise_4,4,bicycle,0.453735968114,0.0467,0.0167
004703_snpnoise_4,4,bicycle,0.307087182038,0.0467,0.0167
007371_snpnoise_4,4,bicycle,0.394054834501,0.0467,0.0167
006915_snpnoise_4,4,bicycle,0.00225307622982,0.0467,0.0167
004930_snpnoise_4,4,bicycle,0.192637135674,0.0467,0.0167
005516_snpnoise_4,4,bicycle,0.752030532736,0.0467,0.0167
007124_snpnoise_4,4,bicycle,0.326603395714,0.0467,0.0167
004330_snpnoise_4,4,bicycle,0.649343457664,0.0467,0.0167
008401_snpnoise_4,4,bicycle,0.379644942448,0.0467,0.0167
002640_snpnoise_4,4,bicycle,0.569474246233,0.0467,0.0167
001403_snpnoise_4,4,bicycle,0.347418119191,0.0467,0.0167
008735_snpnoise_4,4,bicycle,0.140443886973,0.0467,0.0167
007235_snpnoise_4,4,bicycle,0.379423011762,0.0467,0.0167
002325_snpnoise_4,4,bicycle,0.323512093706,0.0467,0.0167
008666_snpnoise_4,4,bicycle,0.404732008943,0.0467,0.0167
004769_snpnoise_4,4,bicycle,0.345386214712,0.0467,0.0167
007646_snpnoise_4,4,bicycle,0.517842881762,0.0467,0.0167
003741_snpnoise_4,4,bird,0.407809054013,0.0058,0.0167
001967_snpnoise_4,4,bird,0.121230202141,0.0058,0.0167
007730_snpnoise_4,4,bird,0.800729243671,0.0058,0.0167
008662_snpnoise_4,4,bird,0.221313666166,0.0058,0.0167
000568_snpnoise_4,4,bird,0.511358005435,0.0058,0.0167
009300_snpnoise_4,4,bird,0.67030433446,0.0058,0.0167
005772_snpnoise_4,4,bird,0.436478088875,0.0058,0.0167
005502_snpnoise_4,4,bird,0.223928936895,0.0058,0.0167
006535_snpnoise_4,4,bird,0.379541937156,0.0058,0.0167
000127_snpnoise_4,4,bird,0.280846189401,0.0058,0.0167
004176_snpnoise_4,4,bird,0.577621106053,0.0058,0.0167
001122_snpnoise_4,4,bird,0.545463077768,0.0058,0.0167
004362_snpnoise_4,4,bird,0.720110173326,0.0058,0.0167
005115_snpnoise_4,4,bird,0.544499584882,0.0058,0.0167
007505_snpnoise_4,4,bird,0.255756896379,0.0058,0.0167
003850_snpnoise_4,4,bird,0.441440495117,0.0058,0.0167
004949_snpnoise_4,4,bird,0.352286888752,0.0058,0.0167
007476_snpnoise_4,4,bird,0.280015775537,0.0058,0.0167
003148_snpnoise_4,4,bird,0.572013361838,0.0058,0.0167
002316_snpnoise_4,4,bird,0.567995196386,0.0058,0.0167
002380_snpnoise_4,4,bird,0.513305501069,0.0058,0.0167
003682_snpnoise_4,4,bird,0.327451622113,0.0058,0.0167
000737_snpnoise_4,4,bird,0.0485878394355,0.0058,0.0167
001181_snpnoise_4,4,bird,0.2243810864,0.0058,0.0167
000569_snpnoise_4,4,bird,0.697206543901,0.0058,0.0167
001235_snpnoise_4,4,bird,0.246705248365,0.0058,0.0167
008123_snpnoise_4,4,bird,0.0513732959102,0.0058,0.0167
005802_snpnoise_4,4,bird,0.425762552216,0.0058,0.0167
006683_snpnoise_4,4,bird,0.660336829027,0.0058,0.0167
002825_snpnoise_4,4,bird,0.548392094415,0.0058,0.0167
008193_snpnoise_4,4,bird,0.164869407419,0.0058,0.0167
004461_snpnoise_4,4,bird,0.796585296577,0.0058,0.0167
000472_snpnoise_4,4,bird,0.807273831464,0.0058,0.0167
008214_snpnoise_4,4,bird,0.249867447933,0.0058,0.0167
004513_snpnoise_4,4,bird,0.00474997809912,0.0058,0.0167
009642_snpnoise_4,4,bird,0.0446675331272,0.0058,0.0167
009608_snpnoise_4,4,bird,0.149382190537,0.0058,0.0167
002400_snpnoise_4,4,bird,0.559373949546,0.0058,0.0167
002431_snpnoise_4,4,bird,0.0785478439425,0.0058,0.0167
001415_snpnoise_4,4,bird,0.152926078746,0.0058,0.0167
005532_snpnoise_4,4,bird,0.207622385113,0.0058,0.0167
008118_snpnoise_4,4,bird,0.42231471178,0.0058,0.0167
002628_snpnoise_4,4,boat,0.198164851206,0.0046,0.0167
000538_snpnoise_4,4,boat,0.042833273068,0.0046,0.0167
007415_snpnoise_4,4,boat,0.621917916427,0.0046,0.0167
001355_snpnoise_4,4,boat,0.611461549846,0.0046,0.0167
006164_snpnoise_4,4,boat,0.161350225477,0.0046,0.0167
004573_snpnoise_4,4,boat,0.0458365844179,0.0046,0.0167
003012_snpnoise_4,4,boat,0.010906745084,0.0046,0.0167
005720_snpnoise_4,4,boat,0.541054317736,0.0046,0.0167
007400_snpnoise_4,4,boat,0.150547579615,0.0046,0.0167
005604_snpnoise_4,4,boat,0.572021633186,0.0046,0.0167
000914_snpnoise_4,4,boat,0.700137449537,0.0046,0.0167
003498_snpnoise_4,4,boat,0.466921173636,0.0046,0.0167
002390_snpnoise_4,4,boat,0.444758718647,0.0046,0.0167
004382_snpnoise_4,4,boat,0.161792662703,0.0046,0.0167
001822_snpnoise_4,4,boat,0.272955568467,0.0046,0.0167
007494_snpnoise_4,4,bottle,0.341805481448,0.0001,0.0167
004311_snpnoise_4,4,bottle,0.0119188936178,0.0001,0.0167
003010_snpnoise_4,4,bottle,0.241395342227,0.0001,0.0167
004068_snpnoise_4,4,bottle,0.110804324383,0.0001,0.0167
002905_snpnoise_4,4,bottle,0.0641288013456,0.0001,0.0167
007744_snpnoise_4,4,bottle,0.545182972367,0.0001,0.0167
009366_snpnoise_4,4,bottle,0.421914663491,0.0001,0.0167
005233_snpnoise_4,4,bottle,0.0292167187451,0.0001,0.0167
008591_snpnoise_4,4,bottle,0.366781828937,0.0001,0.0167
001354_snpnoise_4,4,bottle,0.181927233078,0.0001,0.0167
003942_snpnoise_4,4,bottle,0.0489008302152,0.0001,0.0167
007569_snpnoise_4,4,bottle,0.260124561348,0.0001,0.0167
002982_snpnoise_4,4,bottle,0.475760429881,0.0001,0.0167
008778_snpnoise_4,4,bottle,0.101953855545,0.0001,0.0167
004469_snpnoise_4,4,bottle,0.058678405907,0.0001,0.0167
009840_snpnoise_4,4,bottle,0.0635730923681,0.0001,0.0167
004712_snpnoise_4,4,bottle,0.035373331472,0.0001,0.0167
001921_snpnoise_4,4,bottle,0.04886034857,0.0001,0.0167
009547_snpnoise_4,4,bottle,0.41208591827,0.0001,0.0167
000737_snpnoise_4,4,bottle,0.0130632722079,0.0001,0.0167
006390_snpnoise_4,4,bottle,0.442148263847,0.0001,0.0167
003802_snpnoise_4,4,bottle,0.0572453034595,0.0001,0.0167
005926_snpnoise_4,4,bottle,0.0171833900715,0.0001,0.0167
003431_snpnoise_4,4,bottle,0.378895355221,0.0001,0.0167
008925_snpnoise_4,4,bottle,0.450869606939,0.0001,0.0167
007532_snpnoise_4,4,bottle,0.0631838445232,0.0001,0.0167
003697_snpnoise_4,4,bottle,0.451278009539,0.0001,0.0167
008094_snpnoise_4,4,bottle,0.0373918192329,0.0001,0.0167
003906_snpnoise_4,4,bottle,0.514461223445,0.0001,0.0167
009891_snpnoise_4,4,bottle,0.709472128181,0.0001,0.0167
000762_snpnoise_4,4,bottle,0.398919126757,0.0001,0.0167
003944_snpnoise_4,4,bottle,0.110097124615,0.0001,0.0167
004072_snpnoise_4,4,bottle,0.0111491522019,0.0001,0.0167
007598_snpnoise_4,4,bottle,0.0186590996841,0.0001,0.0167
000054_snpnoise_4,4,bus,0.734066236871,0.0137,0.0167
000719_snpnoise_4,4,bus,0.377980497329,0.0137,0.0167
008642_snpnoise_4,4,bus,0.484878892381,0.0137,0.0167
000512_snpnoise_4,4,bus,0.675974992897,0.0137,0.0167
007690_snpnoise_4,4,bus,0.513510084993,0.0137,0.0167
005809_snpnoise_4,4,bus,0.453832692009,0.0137,0.0167
004099_snpnoise_4,4,bus,0.619163423275,0.0137,0.0167
000833_snpnoise_4,4,bus,0.829714204666,0.0137,0.0167
003864_snpnoise_4,4,bus,0.83314241386,0.0137,0.0167
002216_snpnoise_4,4,bus,0.484274603761,0.0137,0.0167
003715_snpnoise_4,4,bus,0.737718981125,0.0137,0.0167
006992_snpnoise_4,4,bus,0.372995799314,0.0137,0.0167
009530_snpnoise_4,4,bus,0.0447027589423,0.0137,0.0167
005484_snpnoise_4,4,bus,0.245455594298,0.0137,0.0167
000341_snpnoise_4,4,bus,0.104552546615,0.0137,0.0167
004594_snpnoise_4,4,bus,0.286117618752,0.0137,0.0167
