image,parameter,class,maxIoU,AP,mAP
000817_snpnoise_6,6,aeroplane,0.0144495296559,0.0037,0.0087
001305_snpnoise_6,6,aeroplane,0.379814839746,0.0037,0.0087
002665_snpnoise_6,6,aeroplane,0.27198001409,0.0037,0.0087
007286_snpnoise_6,6,aeroplane,0.374642677427,0.0037,0.0087
004556_snpnoise_6,6,aeroplane,0.779303462439,0.0037,0.0087
001377_snpnoise_6,6,aeroplane,0.0803269433594,0.0037,0.0087
009030_snpnoise_6,6,aeroplane,0.703151813811,0.0037,0.0087
002110_snpnoise_6,6,aeroplane,0.621327560679,0.0037,0.0087
005076_snpnoise_6,6,aeroplane,0.615133353905,0.0037,0.0087
003931_snpnoise_6,6,aeroplane,0.86827729636,0.0037,0.0087
007973_snpnoise_6,6,aeroplane,0.298575935783,0.0037,0.0087
000128_snpnoise_6,6,aeroplane,0.327764127764,0.0037,0.0087
001046_snpnoise_6,6,aeroplane,0.500942951826,0.0037,0.0087
009838_snpnoise_6,6,aeroplane,0.573615314857,0.0037,0.0087
009329_snpnoise_6,6,aeroplane,0.541167117189,0.0037,0.0087
003347_snpnoise_6,6,aeroplane,0.0285451133695,0.0037,0.0087
002703_snpnoise_6,6,aeroplane,0.0561384024143,0.0037,0.0087
008554_snpnoise_6,6,aeroplane,0.158609377293,0.0037,0.0087
001568_snpnoise_6,6,aeroplane,0.657175487907,0.0037,0.0087
000668_snpnoise_6,6,aeroplane,0.463165770888,0.0037,0.0087
001213_snpnoise_6,6,bicycle,0.24529837516,0.0016,0.0087
001781_snpnoise_6,6,bicycle,0.317750417433,0.0016,0.0087
009534_snpnoise_6,6,bicycle,0.256945851265,0.0016,0.0087
000015_snpnoise_6,6,bicycle,0.52806991541,0.0016,0.0087
009564_snpnoise_6,6,bicycle,0.285863089082,0.0016,0.0087
001089_snpnoise_6,6,bicycle,0.688135180914,0.0016,0.0087
001336_snpnoise_6,6,bicycle,0.422631881636,0.0016,0.0087
006118_snpnoise_6,6,bicycle,0.357983038811,0.0016,0.0087
006915_snpnoise_6,6,bicycle,0.0040262335505,0.0016,0.0087
004703_snpnoise_6,6,bicycle,0.353764085157,0.0016,0.0087
007371_snpnoise_6,6,bicycle,0.341593985661,0.0016,0.0087
004930_snpnoise_6,6,bicycle,0.302354695563,0.0016,0.0087
000891_snpnoise_6,6,bicycle,0.434362934363,0.0016,0.0087
005516_snpnoise_6,6,bicycle,0.604501968909,0.0016,0.0087
006775_snpnoise_6,6,bicycle,0.263978119346,0.0016,0.0087
008074_snpnoise_6,6,bicycle,0.612638878896,0.0016,0.0087
007124_snpnoise_6,6,bicycle,0.34979344172,0.0016,0.0087
008401_snpnoise_6,6,bicycle,0.193187081561,0.0016,0.0087
002640_snpnoise_6,6,bicycle,0.603531520731,0.0016,0.0087
001403_snpnoise_6,6,bicycle,0.122021171195,0.0016,0.0087
007529_snpnoise_6,6,bicycle,0.794216802323,0.0016,0.0087
008735_snpnoise_6,6,bicycle,0.0641258509311,0.0016,0.0087
007235_snpnoise_6,6,bicycle,0.389921506776,0.0016,0.0087
002325_snpnoise_6,6,bicycle,0.412532331719,0.0016,0.0087
007010_snpnoise_6,6,bicycle,0.548668525736,0.0016,0.0087
004330_snpnoise_6,6,bicycle,0.504231525788,0.0016,0.0087
004769_snpnoise_6,6,bicycle,0.334904152842,0.0016,0.0087
008666_snpnoise_6,6,bicycle,0.358712391044,0.0016,0.0087
007646_snpnoise_6,6,bicycle,0.263698392652,0.0016,0.0087
007730_snpnoise_6,6,bird,0.75397972814,0.0034,0.0087
003741_snpnoise_6,6,bird,0.174688355973,0.0034,0.0087
004949_snpnoise_6,6,bird,0.306628150425,0.0034,0.0087
002400_snpnoise_6,6,bird,0.630571112957,0.0034,0.0087
004176_snpnoise_6,6,bird,0.512191300565,0.0034,0.0087
007505_snpnoise_6,6,bird,0.161681165487,0.0034,0.0087
001967_snpnoise_6,6,bird,0.18690321808,0.0034,0.0087
003850_snpnoise_6,6,bird,0.345322862706,0.0034,0.0087
006683_snpnoise_6,6,bird,0.588577306677,0.0034,0.0087
008123_snpnoise_6,6,bird,0.0472775074376,0.0034,0.0087
009300_snpnoise_6,6,bird,0.412310276162,0.0034,0.0087
008662_snpnoise_6,6,bird,0.206571122991,0.0034,0.0087
004362_snpnoise_6,6,bird,0.486344435856,0.0034,0.0087
001122_snpnoise_6,6,bird,0.553069725739,0.0034,0.0087
006535_snpnoise_6,6,bird,0.290590687493,0.0034,0.0087
007476_snpnoise_6,6,bird,0.315892124992,0.0034,0.0087
000127_snpnoise_6,6,bird,0.255950721781,0.0034,0.0087
002316_snpnoise_6,6,bird,0.394122684105,0.0034,0.0087
001181_snpnoise_6,6,bird,0.358485271607,0.0034,0.0087
005772_snpnoise_6,6,bird,0.353043299236,0.0034,0.0087
005115_snpnoise_6,6,bird,0.48533854212,0.0034,0.0087
005802_snpnoise_6,6,bird,0.406651247701,0.0034,0.0087
000737_snpnoise_6,6,bird,0.0336355382633,0.0034,0.0087
003148_snpnoise_6,6,bird,0.497827817716,0.0034,0.0087
008118_snpnoise_6,6,bird,0.552821179355,0.0034,0.0087
004513_snpnoise_6,6,bird,0.00877110660324,0.0034,0.0087
000472_snpnoise_6,6,bird,0.720810871173,0.0034,0.0087
009642_snpnoise_6,6,bird,0.0416949048547,0.0034,0.0087
005502_snpnoise_6,6,bird,0.143250440836,0.0034,0.0087
005532_snpnoise_6,6,bird,0.216079987504,0.0034,0.0087
000568_snpnoise_6,6,bird,0.483500530229,0.0034,0.0087
009608_snpnoise_6,6,bird,0.162980282927,0.0034,0.0087
004461_snpnoise_6,6,bird,0.91089932471,0.0034,0.0087
001235_snpnoise_6,6,bird,0.20331284564,0.0034,0.0087
002431_snpnoise_6,6,bird,0.132770710454,0.0034,0.0087
001415_snpnoise_6,6,bird,0.146932349897,0.0034,0.0087
002825_snpnoise_6,6,bird,0.580683614028,0.0034,0.0087
002380_snpnoise_6,6,bird,0.431563926356,0.0034,0.0087
003682_snpnoise_6,6,bird,0.33626029918,0.0034,0.0087
008193_snpnoise_6,6,bird,0.160489837653,0.0034,0.0087
000569_snpnoise_6,6,bird,0.822765787966,0.0034,0.0087
008214_snpnoise_6,6,bird,0.301870073817,0.0034,0.0087
003498_snpnoise_6,6,boat,0.413382843764,0.0022,0.0087
001355_snpnoise_6,6,boat,0.583714165784,0.0022,0.0087
007400_snpnoise_6,6,boat,0.136427158687,0.0022,0.0087
000914_snpnoise_6,6,boat,0.548272262814,0.0022,0.0087
004573_snpnoise_6,6,boat,0.0444851812039,0.0022,0.0087
002390_snpnoise_6,6,boat,0.443590601984,0.0022,0.0087
004382_snpnoise_6,6,boat,0.139474573132,0.0022,0.0087
003012_snpnoise_6,6,boat,0.00847470037105,0.0022,0.0087
006164_snpnoise_6,6,boat,0.108654339551,0.0022,0.0087
001822_snpnoise_6,6,boat,0.274235078685,0.0022,0.0087
007415_snpnoise_6,6,boat,0.578615467017,0.0022,0.0087
002628_snpnoise_6,6,boat,0.222609516271,0.0022,0.0087
000538_snpnoise_6,6,boat,0.0644618772834,0.0022,0.0087
005604_snpnoise_6,6,boat,0.605880297314,0.0022,0.0087
005720_snpnoise_6,6,boat,0.513948987801,0.0022,0.0087
007744_snpnoise_6,6,bottle,0.54081170973,0.0001,0.0087
004311_snpnoise_6,6,bottle,0.00962485388356,0.0001,0.0087
008591_snpnoise_6,6,bottle,0.376511021155,0.0001,0.0087
003010_snpnoise_6,6,bottle,0.289988437463,0.0001,0.0087
005926_snpnoise_6,6,bottle,0.0132829572798,0.0001,0.0087
007598_snpnoise_6,6,bottle,0.0238393229632,0.0001,0.0087
001921_snpnoise_6,6,bottle,0.0443048834088,0.0001,0.0087
005233_snpnoise_6,6,bottle,0.0373267994941,0.0001,0.0087
007532_snpnoise_6,6,bottle,0.0783563742163,0.0001,0.0087
009366_snpnoise_6,6,bottle,0.455102617767,0.0001,0.0087
004469_snpnoise_6,6,bottle,0.0597082653344,0.0001,0.0087
007494_snpnoise_6,6,bottle,0.469357442686,0.0001,0.0087
008778_snpnoise_6,6,bottle,0.175897777108,0.0001,0.0087
003431_snpnoise_6,6,bottle,0.416886978273,0.0001,0.0087
004068_snpnoise_6,6,bottle,0.111737630367,0.0001,0.0087
009547_snpnoise_6,6,bottle,0.451353137958,0.0001,0.0087
000762_snpnoise_6,6,bottle,0.332145543036,0.0001,0.0087
009891_snpnoise_6,6,bottle,0.551532806642,0.0001,0.0087
008925_snpnoise_6,6,bottle,0.42180632355,0.0001,0.0087
004712_snpnoise_6,6,bottle,0.0418522012101,0.0001,0.0087
003944_snpnoise_6,6,bottle,0.0554062139228,0.0001,0.0087
003942_snpnoise_6,6,bottle,0.0602605108237,0.0001,0.0087
006390_snpnoise_6,6,bottle,0.569010612804,0.0001,0.0087
003802_snpnoise_6,6,bottle,0.0603827487136,0.0001,0.0087
002905_snpnoise_6,6,bottle,0.0803096674656,0.0001,0.0087
000737_snpnoise_6,6,bottle,0.00597345613311,0.0001,0.0087
002982_snpnoise_6,6,bottle,0.379983405502,0.0001,0.0087
007569_snpnoise_6,6,bottle,0.249155375726,0.0001,0.0087
003697_snpnoise_6,6,bottle,0.452628475303,0.0001,0.0087
003906_snpnoise_6,6,bottle,0.532653801178,0.0001,0.0087
004072_snpnoise_6,6,bottle,0.0224952455994,0.0001,0.0087
009840_snpnoise_6,6,bottle,0.0353428482359,0.0001,0.0087
001354_snpnoise_6,6,bottle,0.0631307989566,0.0001,0.0087
008094_snpnoise_6,6,bottle,0.103942207531,0.0001,0.0087
004099_snpnoise_6,6,bus,0.447122772272,0.0038,0.0087
000833_snpnoise_6,6,bus,0.803123892544,0.0038,0.0087
000341_snpnoise_6,6,bus,0.131936670398,0.0038,0.0087
