image,parameter,class,maxIoU,AP,mAP
001568_snpnoise_8,8,aeroplane,0.914298637125,0.0135,0.0098
000817_snpnoise_8,8,aeroplane,0.0286158236468,0.0135,0.0098
001305_snpnoise_8,8,aeroplane,0.378059466262,0.0135,0.0098
002665_snpnoise_8,8,aeroplane,0.400862957098,0.0135,0.0098
007286_snpnoise_8,8,aeroplane,0.383258581941,0.0135,0.0098
004556_snpnoise_8,8,aeroplane,0.694848351492,0.0135,0.0098
001377_snpnoise_8,8,aeroplane,0.0661022112627,0.0135,0.0098
009030_snpnoise_8,8,aeroplane,0.643842399532,0.0135,0.0098
002110_snpnoise_8,8,aeroplane,0.690608631339,0.0135,0.0098
005076_snpnoise_8,8,aeroplane,0.741118812669,0.0135,0.0098
003931_snpnoise_8,8,aeroplane,0.879248859249,0.0135,0.0098
007973_snpnoise_8,8,aeroplane,0.398719038781,0.0135,0.0098
000128_snpnoise_8,8,aeroplane,0.368944847763,0.0135,0.0098
001046_snpnoise_8,8,aeroplane,0.505677598261,0.0135,0.0098
009838_snpnoise_8,8,aeroplane,0.558566665697,0.0135,0.0098
009329_snpnoise_8,8,aeroplane,0.689353248635,0.0135,0.0098
003347_snpnoise_8,8,aeroplane,0.01221001221,0.0135,0.0098
002703_snpnoise_8,8,aeroplane,0.036844444521,0.0135,0.0098
008554_snpnoise_8,8,aeroplane,0.172192025227,0.0135,0.0098
000668_snpnoise_8,8,aeroplane,0.638608590504,0.0135,0.0098
001213_snpnoise_8,8,bicycle,0.14164611441,0.0014,0.0098
001781_snpnoise_8,8,bicycle,0.336472659841,0.0014,0.0098
009534_snpnoise_8,8,bicycle,0.42616157411,0.0014,0.0098
000015_snpnoise_8,8,bicycle,0.450024060244,0.0014,0.0098
009564_snpnoise_8,8,bicycle,0.202418278784,0.0014,0.0098
001089_snpnoise_8,8,bicycle,0.658037718153,0.0014,0.0098
001336_snpnoise_8,8,bicycle,0.433493214861,0.0014,0.0098
006118_snpnoise_8,8,bicycle,0.262613954991,0.0014,0.0098
007371_snpnoise_8,8,bicycle,0.526778777352,0.0014,0.0098
004703_snpnoise_8,8,bicycle,0.284968632504,0.0014,0.0098
006915_snpnoise_8,8,bicycle,0.00841409828913,0.0014,0.0098
004930_snpnoise_8,8,bicycle,0.277734996522,0.0014,0.0098
000891_snpnoise_8,8,bicycle,0.577142750084,0.0014,0.0098
005516_snpnoise_8,8,bicycle,0.726592940269,0.0014,0.0098
006775_snpnoise_8,8,bicycle,0.363658276162,0.0014,0.0098
008074_snpnoise_8,8,bicycle,0.443676648176,0.0014,0.0098
007124_snpnoise_8,8,bicycle,0.303169180346,0.0014,0.0098
008401_snpnoise_8,8,bicycle,0.185537910313,0.0014,0.0098
007529_snpnoise_8,8,bicycle,0.8059181532,0.0014,0.0098
007235_snpnoise_8,8,bicycle,0.341218631218,0.0014,0.0098
002640_snpnoise_8,8,bicycle,0.62917396782,0.0014,0.0098
001403_snpnoise_8,8,bicycle,0.229959672433,0.0014,0.0098
008735_snpnoise_8,8,bicycle,0.0515000802182,0.0014,0.0098
