image,parameter,class,maxIoU,AP,mAP
004556_snpnoise_1,1,aeroplane,0.904178116244,0.5386,0.4480
001046_snpnoise_1,1,aeroplane,0.566551025057,0.5386,0.4480
007973_snpnoise_1,1,aeroplane,0.675217812197,0.5386,0.4480
009030_snpnoise_1,1,aeroplane,0.806441429882,0.5386,0.4480
000668_snpnoise_1,1,aeroplane,0.877293528993,0.5386,0.4480
002110_snpnoise_1,1,aeroplane,0.868508853631,0.5386,0.4480
001305_snpnoise_1,1,aeroplane,0.841900280135,0.5386,0.4480
001568_snpnoise_1,1,aeroplane,0.729313296071,0.5386,0.4480
005076_snpnoise_1,1,aeroplane,0.51659488579,0.5386,0.4480
009838_snpnoise_1,1,aeroplane,0.648196638505,0.5386,0.4480
009329_snpnoise_1,1,aeroplane,0.730118950059,0.5386,0.4480
003931_snpnoise_1,1,aeroplane,0.858457847841,0.5386,0.4480
002665_snpnoise_1,1,aeroplane,0.575870752427,0.5386,0.4480
007286_snpnoise_1,1,aeroplane,0.629970815886,0.5386,0.4480
002703_snpnoise_1,1,aeroplane,0.113181617511,0.5386,0.4480
008554_snpnoise_1,1,aeroplane,0.223546460475,0.5386,0.4480
003347_snpnoise_1,1,aeroplane,0.0376213073404,0.5386,0.4480
001377_snpnoise_1,1,aeroplane,0.184492774249,0.5386,0.4480
000128_snpnoise_1,1,aeroplane,0.514660927833,0.5386,0.4480
000817_snpnoise_1,1,aeroplane,0.0246540842335,0.5386,0.4480
007529_snpnoise_1,1,bicycle,0.830683746532,0.7434,0.4480
009564_snpnoise_1,1,bicycle,0.82964705004,0.7434,0.4480
005516_snpnoise_1,1,bicycle,0.906233326162,0.7434,0.4480
009534_snpnoise_1,1,bicycle,0.845802768739,0.7434,0.4480
002325_snpnoise_1,1,bicycle,0.864339361174,0.7434,0.4480
004330_snpnoise_1,1,bicycle,0.846529870654,0.7434,0.4480
007371_snpnoise_1,1,bicycle,0.78332818885,0.7434,0.4480
007235_snpnoise_1,1,bicycle,0.852282315156,0.7434,0.4480
008074_snpnoise_1,1,bicycle,0.904748049119,0.7434,0.4480
007010_snpnoise_1,1,bicycle,0.514456221249,0.7434,0.4480
000015_snpnoise_1,1,bicycle,0.878234768976,0.7434,0.4480
004703_snpnoise_1,1,bicycle,0.909819327404,0.7434,0.4480
001336_snpnoise_1,1,bicycle,0.929442600451,0.7434,0.4480
001403_snpnoise_1,1,bicycle,0.778952668681,0.7434,0.4480
008401_snpnoise_1,1,bicycle,0.723048934086,0.7434,0.4480
001089_snpnoise_1,1,bicycle,0.834292926284,0.7434,0.4480
001213_snpnoise_1,1,bicycle,0.705780516432,0.7434,0.4480
007646_snpnoise_1,1,bicycle,0.718561421457,0.7434,0.4480
006118_snpnoise_1,1,bicycle,0.696215311123,0.7434,0.4480
002640_snpnoise_1,1,bicycle,0.842773673742,0.7434,0.4480
006775_snpnoise_1,1,bicycle,0.620331614365,0.7434,0.4480
004769_snpnoise_1,1,bicycle,0.52234511316,0.7434,0.4480
001781_snpnoise_1,1,bicycle,0.87242935299,0.7434,0.4480
008735_snpnoise_1,1,bicycle,0.631585189871,0.7434,0.4480
004930_snpnoise_1,1,bicycle,0.552581543832,0.7434,0.4480
000891_snpnoise_1,1,bicycle,0.537791985232,0.7434,0.4480
007124_snpnoise_1,1,bicycle,0.759511101113,0.7434,0.4480
006915_snpnoise_1,1,bicycle,0.0107061471307,0.7434,0.4480
008666_snpnoise_1,1,bicycle,0.496495628441,0.7434,0.4480
004176_snpnoise_1,1,bird,0.901829563515,0.4094,0.4480
002431_snpnoise_1,1,bird,0.862345322818,0.4094,0.4480
