image,parameter,class,maxIoU,AP,mAP
003931_snpnoise_3,3,aeroplane,0.718520044847,0.0376,0.0581
002110_snpnoise_3,3,aeroplane,0.729605854121,0.0376,0.0581
005076_snpnoise_3,3,aeroplane,0.497910328467,0.0376,0.0581
009030_snpnoise_3,3,aeroplane,0.667235715423,0.0376,0.0581
004556_snpnoise_3,3,aeroplane,0.784070266808,0.0376,0.0581
000128_snpnoise_3,3,aeroplane,0.399930030466,0.0376,0.0581
000668_snpnoise_3,3,aeroplane,0.576832758814,0.0376,0.0581
001046_snpnoise_3,3,aeroplane,0.560390418492,0.0376,0.0581
001568_snpnoise_3,3,aeroplane,0.877857717591,0.0376,0.0581
007973_snpnoise_3,3,aeroplane,0.422736104261,0.0376,0.0581
009329_snpnoise_3,3,aeroplane,0.630919982387,0.0376,0.0581
001377_snpnoise_3,3,aeroplane,0.0707227631555,0.0376,0.0581
003347_snpnoise_3,3,aeroplane,0.00965742608843,0.0376,0.0581
001305_snpnoise_3,3,aeroplane,0.480968858131,0.0376,0.0581
000817_snpnoise_3,3,aeroplane,0.0140915475931,0.0376,0.0581
009838_snpnoise_3,3,aeroplane,0.584275744133,0.0376,0.0581
008554_snpnoise_3,3,aeroplane,0.197133981492,0.0376,0.0581
002665_snpnoise_3,3,aeroplane,0.403563894347,0.0376,0.0581
007286_snpnoise_3,3,aeroplane,0.372691034825,0.0376,0.0581
002703_snpnoise_3,3,aeroplane,0.0581289427033,0.0376,0.0581
008074_snpnoise_3,3,bicycle,0.726287824896,0.1293,0.0581
007529_snpnoise_3,3,bicycle,0.652132674924,0.1293,0.0581
004330_snpnoise_3,3,bicycle,0.649048471552,0.1293,0.0581
000015_snpnoise_3,3,bicycle,0.451842099873,0.1293,0.0581
005516_snpnoise_3,3,bicycle,0.783951151276,0.1293,0.0581
009564_snpnoise_3,3,bicycle,0.242712712327,0.1293,0.0581
004769_snpnoise_3,3,bicycle,0.419830464959,0.1293,0.0581
007235_snpnoise_3,3,bicycle,0.365331089391,0.1293,0.0581
007010_snpnoise_3,3,bicycle,0.499001115843,0.1293,0.0581
008735_snpnoise_3,3,bicycle,0.0440310021818,0.1293,0.0581
001336_snpnoise_3,3,bicycle,0.322784284304,0.1293,0.0581
001089_snpnoise_3,3,bicycle,0.738141133173,0.1293,0.0581
002640_snpnoise_3,3,bicycle,0.840531782752,0.1293,0.0581
006775_snpnoise_3,3,bicycle,0.373113791136,0.1293,0.0581
008401_snpnoise_3,3,bicycle,0.509874028426,0.1293,0.0581
004930_snpnoise_3,3,bicycle,0.249710219665,0.1293,0.0581
007124_snpnoise_3,3,bicycle,0.298750926824,0.1293,0.0581
001403_snpnoise_3,3,bicycle,0.30672233109,0.1293,0.0581
006915_snpnoise_3,3,bicycle,0.0110873841091,0.1293,0.0581
007371_snpnoise_3,3,bicycle,0.609001601267,0.1293,0.0581
007646_snpnoise_3,3,bicycle,0.438623086469,0.1293,0.0581
006118_snpnoise_3,3,bicycle,0.389136875227,0.1293,0.0581
002325_snpnoise_3,3,bicycle,0.668953201621,0.1293,0.0581
001781_snpnoise_3,3,bicycle,0.264633981334,0.1293,0.0581
009534_snpnoise_3,3,bicycle,0.266258571831,0.1293,0.0581
001213_snpnoise_3,3,bicycle,0.643457548717,0.1293,0.0581
000891_snpnoise_3,3,bicycle,0.44940375865,0.1293,0.0581
004703_snpnoise_3,3,bicycle,0.24455069637,0.1293,0.0581
008666_snpnoise_3,3,bicycle,0.377537710291,0.1293,0.0581
009300_snpnoise_3,3,bird,0.530840537893,0.0091,0.0581
001967_snpnoise_3,3,bird,0.254430145644,0.0091,0.0581
001181_snpnoise_3,3,bird,0.346120933481,0.0091,0.0581
008662_snpnoise_3,3,bird,0.201797066661,0.0091,0.0581
009642_snpnoise_3,3,bird,0.0485913503607,0.0091,0.0581
005772_snpnoise_3,3,bird,0.331973880383,0.0091,0.0581
