image,parameter,class,maxIoU,AP,mAP
001046_snpnoise_2,2,aeroplane,0.624511975292,0.2119,0.1874
004556_snpnoise_2,2,aeroplane,0.909072813358,0.2119,0.1874
002110_snpnoise_2,2,aeroplane,0.861735550802,0.2119,0.1874
003931_snpnoise_2,2,aeroplane,0.710148372949,0.2119,0.1874
005076_snpnoise_2,2,aeroplane,0.718058231571,0.2119,0.1874
009030_snpnoise_2,2,aeroplane,0.680597498597,0.2119,0.1874
001568_snpnoise_2,2,aeroplane,0.619691357088,0.2119,0.1874
007973_snpnoise_2,2,aeroplane,0.542023652879,0.2119,0.1874
009329_snpnoise_2,2,aeroplane,0.667112846606,0.2119,0.1874
001305_snpnoise_2,2,aeroplane,0.378764073851,0.2119,0.1874
000668_snpnoise_2,2,aeroplane,0.479712717814,0.2119,0.1874
002665_snpnoise_2,2,aeroplane,0.650621550301,0.2119,0.1874
003347_snpnoise_2,2,aeroplane,0.00923415058534,0.2119,0.1874
009838_snpnoise_2,2,aeroplane,0.615446725692,0.2119,0.1874
001377_snpnoise_2,2,aeroplane,0.146883207047,0.2119,0.1874
000128_snpnoise_2,2,aeroplane,0.431165582791,0.2119,0.1874
008554_snpnoise_2,2,aeroplane,0.171758315998,0.2119,0.1874
007286_snpnoise_2,2,aeroplane,0.370410160913,0.2119,0.1874
002703_snpnoise_2,2,aeroplane,0.0524692115205,0.2119,0.1874
000817_snpnoise_2,2,aeroplane,0.03641247223,0.2119,0.1874
009564_snpnoise_2,2,bicycle,0.738756968002,0.4285,0.1874
007529_snpnoise_2,2,bicycle,0.734204381496,0.4285,0.1874
004330_snpnoise_2,2,bicycle,0.837001340942,0.4285,0.1874
009534_snpnoise_2,2,bicycle,0.796378784873,0.4285,0.1874
000015_snpnoise_2,2,bicycle,0.728548236043,0.4285,0.1874
007235_snpnoise_2,2,bicycle,0.81591355676,0.4285,0.1874
008074_snpnoise_2,2,bicycle,0.666485743264,0.4285,0.1874
007371_snpnoise_2,2,bicycle,0.758967145584,0.4285,0.1874
001336_snpnoise_2,2,bicycle,0.526006473926,0.4285,0.1874
005516_snpnoise_2,2,bicycle,0.938377232554,0.4285,0.1874
007646_snpnoise_2,2,bicycle,0.858821146445,0.4285,0.1874
007010_snpnoise_2,2,bicycle,0.514119821841,0.4285,0.1874
008401_snpnoise_2,2,bicycle,0.588136361492,0.4285,0.1874
006118_snpnoise_2,2,bicycle,0.494861103962,0.4285,0.1874
001089_snpnoise_2,2,bicycle,0.791887731168,0.4285,0.1874
002325_snpnoise_2,2,bicycle,0.671049441362,0.4285,0.1874
004930_snpnoise_2,2,bicycle,0.401428062557,0.4285,0.1874
002640_snpnoise_2,2,bicycle,0.725894531437,0.4285,0.1874
004769_snpnoise_2,2,bicycle,0.74092484966,0.4285,0.1874
006915_snpnoise_2,2,bicycle,4.41087368581e-05,0.4285,0.1874
001781_snpnoise_2,2,bicycle,0.366961023843,0.4285,0.1874
007124_snpnoise_2,2,bicycle,0.373262628729,0.4285,0.1874
001403_snpnoise_2,2,bicycle,0.683601991729,0.4285,0.1874
000891_snpnoise_2,2,bicycle,0.507380299338,0.4285,0.1874
006775_snpnoise_2,2,bicycle,0.263269730586,0.4285,0.1874
004703_snpnoise_2,2,bicycle,0.592626120461,0.4285,0.1874
008666_snpnoise_2,2,bicycle,0.34833131329,0.4285,0.1874
001213_snpnoise_2,2,bicycle,0.670738478283,0.4285,0.1874
008735_snpnoise_2,2,bicycle,0.0292308723379,0.4285,0.1874
004176_snpnoise_2,2,bird,0.820798915054,0.1698,0.1874
009300_snpnoise_2,2,bird,0.670712817629,0.1698,0.1874
002400_snpnoise_2,2,bird,0.730363997997,0.1698,0.1874
000127_snpnoise_2,2,bird,0.417612627222,0.1698,0.1874
