image,parameter,class,maxIoU,AP,mAP
001305_snpnoise_11,11,aeroplane,0.363605655931,0.0051,0.0057
000817_snpnoise_11,11,aeroplane,0.0215723576176,0.0051,0.0057
007286_snpnoise_11,11,aeroplane,0.401959741107,0.0051,0.0057
002665_snpnoise_11,11,aeroplane,0.513931343414,0.0051,0.0057
004556_snpnoise_11,11,aeroplane,0.792783079298,0.0051,0.0057
009030_snpnoise_11,11,aeroplane,0.69321142841,0.0051,0.0057
001377_snpnoise_11,11,aeroplane,0.057547925615,0.0051,0.0057
002110_snpnoise_11,11,aeroplane,0.572296396087,0.0051,0.0057
005076_snpnoise_11,11,aeroplane,0.682831346398,0.0051,0.0057
003931_snpnoise_11,11,aeroplane,0.88390261115,0.0051,0.0057
000128_snpnoise_11,11,aeroplane,0.34826719476,0.0051,0.0057
001046_snpnoise_11,11,aeroplane,0.51014348558,0.0051,0.0057
009838_snpnoise_11,11,aeroplane,0.517390677458,0.0051,0.0057
009329_snpnoise_11,11,aeroplane,0.681253986431,0.0051,0.0057
003347_snpnoise_11,11,aeroplane,0.0105255527365,0.0051,0.0057
002703_snpnoise_11,11,aeroplane,0.0472415026593,0.0051,0.0057
007973_snpnoise_11,11,aeroplane,0.339049305948,0.0051,0.0057
008554_snpnoise_11,11,aeroplane,0.209202730199,0.0051,0.0057
001568_snpnoise_11,11,aeroplane,0.932905243371,0.0051,0.0057
000668_snpnoise_11,11,aeroplane,0.595183426845,0.0051,0.0057
001213_snpnoise_11,11,bicycle,0.159125572543,0.0020,0.0057
009534_snpnoise_11,11,bicycle,0.169803200262,0.0020,0.0057
001781_snpnoise_11,11,bicycle,0.231806444095,0.0020,0.0057
009564_snpnoise_11,11,bicycle,0.278700540259,0.0020,0.0057
000015_snpnoise_11,11,bicycle,0.470132378947,0.0020,0.0057
001336_snpnoise_11,11,bicycle,0.339106637334,0.0020,0.0057
006118_snpnoise_11,11,bicycle,0.285048959877,0.0020,0.0057
007371_snpnoise_11,11,bicycle,0.627542126671,0.0020,0.0057
004703_snpnoise_11,11,bicycle,0.29319757499,0.0020,0.0057
006915_snpnoise_11,11,bicycle,0.0,0.0020,0.0057
004930_snpnoise_11,11,bicycle,0.331671603277,0.0020,0.0057
001089_snpnoise_11,11,bicycle,0.672869150961,0.0020,0.0057
000891_snpnoise_11,11,bicycle,0.448945212719,0.0020,0.0057
005516_snpnoise_11,11,bicycle,0.758918647519,0.0020,0.0057
006775_snpnoise_11,11,bicycle,0.400543613518,0.0020,0.0057
008074_snpnoise_11,11,bicycle,0.705517536386,0.0020,0.0057
007124_snpnoise_11,11,bicycle,0.503413863401,0.0020,0.0057
008401_snpnoise_11,11,bicycle,0.180120406284,0.0020,0.0057
004330_snpnoise_11,11,bicycle,0.583073885326,0.0020,0.0057
007235_snpnoise_11,11,bicycle,0.44612762249,0.0020,0.0057
002640_snpnoise_11,11,bicycle,0.598158561453,0.0020,0.0057
001403_snpnoise_11,11,bicycle,0.20791113724,0.0020,0.0057
007529_snpnoise_11,11,bicycle,0.823333777019,0.0020,0.0057
008735_snpnoise_11,11,bicycle,0.0762815758805,0.0020,0.0057
002325_snpnoise_11,11,bicycle,0.29094051824,0.0020,0.0057
007010_snpnoise_11,11,bicycle,0.580049877609,0.0020,0.0057
008666_snpnoise_11,11,bicycle,0.3234308998,0.0020,0.0057
004769_snpnoise_11,11,bicycle,0.451861691894,0.0020,0.0057
007646_snpnoise_11,11,bicycle,0.532965066166,0.0020,0.0057
007730_snpnoise_11,11,bird,0.653552581983,0.0135,0.0057
002400_snpnoise_11,11,bird,0.567369910901,0.0135,0.0057
004949_snpnoise_11,11,bird,0.308141051483,0.0135,0.0057
004362_snpnoise_11,11,bird,0.415967732412,0.0135,0.0057
001122_snpnoise_11,11,bird,0.5174674815,0.0135,0.0057
006535_snpnoise_11,11,bird,0.26570430166,0.0135,0.0057
004176_snpnoise_11,11,bird,0.734071376351,0.0135,0.0057
003850_snpnoise_11,11,bird,0.31226641214,0.0135,0.0057
009300_snpnoise_11,11,bird,0.321569106514,0.0135,0.0057
005772_snpnoise_11,11,bird,0.317775813975,0.0135,0.0057
002316_snpnoise_11,11,bird,0.537445620228,0.0135,0.0057
003741_snpnoise_11,11,bird,0.467196931875,0.0135,0.0057
000127_snpnoise_11,11,bird,0.223539676636,0.0135,0.0057
005502_snpnoise_11,11,bird,0.146221177556,0.0135,0.0057
003148_snpnoise_11,11,bird,0.411957656281,0.0135,0.0057
004513_snpnoise_11,11,bird,0.00916285446672,0.0135,0.0057
004461_snpnoise_11,11,bird,0.877402254749,0.0135,0.0057
009642_snpnoise_11,11,bird,0.0434930600204,0.0135,0.0057
005115_snpnoise_11,11,bird,0.586911189283,0.0135,0.0057
001235_snpnoise_11,11,bird,0.18240909629,0.0135,0.0057
001415_snpnoise_11,11,bird,0.140594699418,0.0135,0.0057
002825_snpnoise_11,11,bird,0.551914666667,0.0135,0.0057
006683_snpnoise_11,11,bird,0.494460077397,0.0135,0.0057
000472_snpnoise_11,11,bird,0.74349213879,0.0135,0.0057
005802_snpnoise_11,11,bird,0.514570652681,0.0135,0.0057
000737_snpnoise_11,11,bird,0.080846761767,0.0135,0.0057
000568_snpnoise_11,11,bird,0.502128867443,0.0135,0.0057
007476_snpnoise_11,11,bird,0.33756432247,0.0135,0.0057
002380_snpnoise_11,11,bird,0.259025386963,0.0135,0.0057
008123_snpnoise_11,11,bird,0.0409219335422,0.0135,0.0057
002431_snpnoise_11,11,bird,0.135930251806,0.0135,0.0057
003682_snpnoise_11,11,bird,0.339846388365,0.0135,0.0057
009608_snpnoise_11,11,bird,0.267370005148,0.0135,0.0057
001181_snpnoise_11,11,bird,0.305154850301,0.0135,0.0057
008193_snpnoise_11,11,bird,0.224936015731,0.0135,0.0057
001967_snpnoise_11,11,bird,0.175994321916,0.0135,0.0057
000569_snpnoise_11,11,bird,0.688249763531,0.0135,0.0057
008118_snpnoise_11,11,bird,0.399888443138,0.0135,0.0057
008214_snpnoise_11,11,bird,0.273065957866,0.0135,0.0057
005532_snpnoise_11,11,bird,0.222250032851,0.0135,0.0057
007505_snpnoise_11,11,bird,0.215514510066,0.0135,0.0057
008662_snpnoise_11,11,bird,0.272902951611,0.0135,0.0057
000914_snpnoise_11,11,boat,0.564054032233,0.0012,0.0057
001822_snpnoise_11,11,boat,0.213169989707,0.0012,0.0057
007400_snpnoise_11,11,boat,0.166697861081,0.0012,0.0057
003498_snpnoise_11,11,boat,0.425315487572,0.0012,0.0057
004573_snpnoise_11,11,boat,0.0704475706264,0.0012,0.0057
002390_snpnoise_11,11,boat,0.389274890213,0.0012,0.0057
004382_snpnoise_11,11,boat,0.137759220321,0.0012,0.0057
001355_snpnoise_11,11,boat,0.703220174416,0.0012,0.0057
003012_snpnoise_11,11,boat,0.0252331281286,0.0012,0.0057
006164_snpnoise_11,11,boat,0.136840371986,0.0012,0.0057
005720_snpnoise_11,11,boat,0.63577416115,0.0012,0.0057
002628_snpnoise_11,11,boat,0.242151033671,0.0012,0.0057
007415_snpnoise_11,11,boat,0.457044297173,0.0012,0.0057
000538_snpnoise_11,11,boat,0.0742593652994,0.0012,0.0057
005604_snpnoise_11,11,boat,0.504355317477,0.0012,0.0057
005926_snpnoise_11,11,bottle,0.033363685019,0.0000,0.0057
002905_snpnoise_11,11,bottle,0.0888080593416,0.0000,0.0057
006390_snpnoise_11,11,bottle,0.422060938035,0.0000,0.0057
004469_snpnoise_11,11,bottle,0.155256584923,0.0000,0.0057
009366_snpnoise_11,11,bottle,0.431703317732,0.0000,0.0057
003431_snpnoise_11,11,bottle,0.474703887488,0.0000,0.0057
003944_snpnoise_11,11,bottle,0.0919569416608,0.0000,0.0057
003942_snpnoise_11,11,bottle,0.0677525421843,0.0000,0.0057
009840_snpnoise_11,11,bottle,0.398778476602,0.0000,0.0057
001354_snpnoise_11,11,bottle,0.233936851603,0.0000,0.0057
000762_snpnoise_11,11,bottle,0.367699384944,0.0000,0.0057
004072_snpnoise_11,11,bottle,0.020208140857,0.0000,0.0057
005233_snpnoise_11,11,bottle,0.0479733058822,0.0000,0.0057
001921_snpnoise_11,11,bottle,0.0244088019823,0.0000,0.0057
003697_snpnoise_11,11,bottle,0.411184019858,0.0000,0.0057
007494_snpnoise_11,11,bottle,0.266462730856,0.0000,0.0057
008094_snpnoise_11,11,bottle,0.40518452011,0.0000,0.0057
002982_snpnoise_11,11,bottle,0.280296925854,0.0000,0.0057
009891_snpnoise_11,11,bottle,0.54316557231,0.0000,0.0057
000737_snpnoise_11,11,bottle,0.0108730830611,0.0000,0.0057
003802_snpnoise_11,11,bottle,0.0671554088086,0.0000,0.0057
008925_snpnoise_11,11,bottle,0.275588467736,0.0000,0.0057
003906_snpnoise_11,11,bottle,0.401164162668,0.0000,0.0057
004311_snpnoise_11,11,bottle,0.0152916518504,0.0000,0.0057
007598_snpnoise_11,11,bottle,0.024891312649,0.0000,0.0057
008778_snpnoise_11,11,bottle,0.205624886924,0.0000,0.0057
009547_snpnoise_11,11,bottle,0.403840679258,0.0000,0.0057
007532_snpnoise_11,11,bottle,0.0291108683802,0.0000,0.0057
007744_snpnoise_11,11,bottle,0.40027827977,0.0000,0.0057
003010_snpnoise_11,11,bottle,0.275077547471,0.0000,0.0057
008591_snpnoise_11,11,bottle,0.343315658022,0.0000,0.0057
007569_snpnoise_11,11,bottle,0.21192893401,0.0000,0.0057
004712_snpnoise_11,11,bottle,0.0325730992804,0.0000,0.0057
004068_snpnoise_11,11,bottle,0.0867258655895,0.0000,0.0057
009643_snpnoise_11,11,bus,0.0620154396584,0.0037,0.0057
008642_snpnoise_11,11,bus,0.428284186699,0.0037,0.0057
000341_snpnoise_11,11,bus,0.133767217962,0.0037,0.0057
000833_snpnoise_11,11,bus,0.645088787557,0.0037,0.0057
003864_snpnoise_11,11,bus,0.895701160131,0.0037,0.0057
001817_snpnoise_11,11,bus,0.872815856185,0.0037,0.0057
000719_snpnoise_11,11,bus,0.415452156407,0.0037,0.0057
005809_snpnoise_11,11,bus,0.410802233682,0.0037,0.0057
002216_snpnoise_11,11,bus,0.866262647679,0.0037,0.0057
001844_snpnoise_11,11,bus,0.100411189754,0.0037,0.0057
009936_snpnoise_11,11,bus,0.314861883061,0.0037,0.0057
004099_snpnoise_11,11,bus,0.45136568841,0.0037,0.0057
000512_snpnoise_11,11,bus,0.682163561659,0.0037,0.0057
006992_snpnoise_11,11,bus,0.490282762329,0.0037,0.0057
003715_snpnoise_11,11,bus,0.651336725644,0.0037,0.0057
004594_snpnoise_11,11,bus,0.573853490139,0.0037,0.0057
005484_snpnoise_11,11,bus,0.277374578451,0.0037,0.0057
009530_snpnoise_11,11,bus,0.0331947563156,0.0037,0.0057
000054_snpnoise_11,11,bus,0.70114574137,0.0037,0.0057
007690_snpnoise_11,11,bus,0.50660946469,0.0037,0.0057
009396_snpnoise_11,11,car,0.367678491763,0.0041,0.0057
007714_snpnoise_11,11,car,0.203717912024,0.0041,0.0057
005546_snpnoise_11,11,car,0.389549974131,0.0041,0.0057
003578_snpnoise_11,11,car,0.142566116799,0.0041,0.0057
004933_snpnoise_11,11,car,0.0452974402774,0.0041,0.0057
