image,parameter,class,maxIoU,AP,mAP
003931_snpnoise_5,5,aeroplane,0.842010084034,0.0053,0.0095
000668_snpnoise_5,5,aeroplane,0.580903578363,0.0053,0.0095
005076_snpnoise_5,5,aeroplane,0.709219727737,0.0053,0.0095
000817_snpnoise_5,5,aeroplane,0.0118950843925,0.0053,0.0095
007286_snpnoise_5,5,aeroplane,0.342018718207,0.0053,0.0095
002665_snpnoise_5,5,aeroplane,0.331216429507,0.0053,0.0095
001305_snpnoise_5,5,aeroplane,0.428389794364,0.0053,0.0095
004556_snpnoise_5,5,aeroplane,0.713636911095,0.0053,0.0095
001377_snpnoise_5,5,aeroplane,0.0935807489974,0.0053,0.0095
002110_snpnoise_5,5,aeroplane,0.641539961753,0.0053,0.0095
009030_snpnoise_5,5,aeroplane,0.5445412314,0.0053,0.0095
000128_snpnoise_5,5,aeroplane,0.356753825954,0.0053,0.0095
007973_snpnoise_5,5,aeroplane,0.332676533378,0.0053,0.0095
001046_snpnoise_5,5,aeroplane,0.459339963971,0.0053,0.0095
009838_snpnoise_5,5,aeroplane,0.562482332796,0.0053,0.0095
009329_snpnoise_5,5,aeroplane,0.658393532052,0.0053,0.0095
003347_snpnoise_5,5,aeroplane,0.0105874858834,0.0053,0.0095
002703_snpnoise_5,5,aeroplane,0.0550349165734,0.0053,0.0095
008554_snpnoise_5,5,aeroplane,0.230036686794,0.0053,0.0095
001568_snpnoise_5,5,aeroplane,0.739137057264,0.0053,0.0095
008074_snpnoise_5,5,bicycle,0.582003555554,0.0054,0.0095
008666_snpnoise_5,5,bicycle,0.374772028487,0.0054,0.0095
001213_snpnoise_5,5,bicycle,0.155078414216,0.0054,0.0095
009534_snpnoise_5,5,bicycle,0.190590262249,0.0054,0.0095
001781_snpnoise_5,5,bicycle,0.318335404692,0.0054,0.0095
009564_snpnoise_5,5,bicycle,0.205688960983,0.0054,0.0095
000015_snpnoise_5,5,bicycle,0.535363966823,0.0054,0.0095
001089_snpnoise_5,5,bicycle,0.779264559124,0.0054,0.0095
001336_snpnoise_5,5,bicycle,0.306980920314,0.0054,0.0095
006118_snpnoise_5,5,bicycle,0.276791884099,0.0054,0.0095
007371_snpnoise_5,5,bicycle,0.505758450489,0.0054,0.0095
004703_snpnoise_5,5,bicycle,0.294892296389,0.0054,0.0095
006915_snpnoise_5,5,bicycle,0.0,0.0054,0.0095
004930_snpnoise_5,5,bicycle,0.176845767298,0.0054,0.0095
000891_snpnoise_5,5,bicycle,0.326902554371,0.0054,0.0095
005516_snpnoise_5,5,bicycle,0.756894756915,0.0054,0.0095
006775_snpnoise_5,5,bicycle,0.336088454684,0.0054,0.0095
007124_snpnoise_5,5,bicycle,0.347221962118,0.0054,0.0095
004330_snpnoise_5,5,bicycle,0.514876208138,0.0054,0.0095
008401_snpnoise_5,5,bicycle,0.190424092051,0.0054,0.0095
007529_snpnoise_5,5,bicycle,0.52390416098,0.0054,0.0095
007235_snpnoise_5,5,bicycle,0.448014429903,0.0054,0.0095
001403_snpnoise_5,5,bicycle,0.247930673592,0.0054,0.0095
002640_snpnoise_5,5,bicycle,0.713481939783,0.0054,0.0095
008735_snpnoise_5,5,bicycle,0.0838375160468,0.0054,0.0095
002325_snpnoise_5,5,bicycle,0.336514649721,0.0054,0.0095
007010_snpnoise_5,5,bicycle,0.506493397571,0.0054,0.0095
004769_snpnoise_5,5,bicycle,0.395373821372,0.0054,0.0095
007646_snpnoise_5,5,bicycle,0.628127922813,0.0054,0.0095
003741_snpnoise_5,5,bird,0.345901285,0.0049,0.0095
007730_snpnoise_5,5,bird,0.790060439854,0.0049,0.0095
001967_snpnoise_5,5,bird,0.149974754214,0.0049,0.0095
009300_snpnoise_5,5,bird,0.405253638363,0.0049,0.0095
001122_snpnoise_5,5,bird,0.567934524002,0.0049,0.0095
002316_snpnoise_5,5,bird,0.549931347128,0.0049,0.0095
006535_snpnoise_5,5,bird,0.349075023922,0.0049,0.0095
005772_snpnoise_5,5,bird,0.353721413685,0.0049,0.0095
004949_snpnoise_5,5,bird,0.119046275185,0.0049,0.0095
007505_snpnoise_5,5,bird,0.297352539438,0.0049,0.0095
004176_snpnoise_5,5,bird,0.558057554634,0.0049,0.0095
008214_snpnoise_5,5,bird,0.262049474524,0.0049,0.0095
008123_snpnoise_5,5,bird,0.0455256331522,0.0049,0.0095
000127_snpnoise_5,5,bird,0.19956633248,0.0049,0.0095
005502_snpnoise_5,5,bird,0.161127692184,0.0049,0.0095
004461_snpnoise_5,5,bird,0.918835599208,0.0049,0.0095
008662_snpnoise_5,5,bird,0.198276525828,0.0049,0.0095
005802_snpnoise_5,5,bird,0.419786440744,0.0049,0.0095
005115_snpnoise_5,5,bird,0.512312125105,0.0049,0.0095
001181_snpnoise_5,5,bird,0.429233076038,0.0049,0.0095
002400_snpnoise_5,5,bird,0.510535687883,0.0049,0.0095
000568_snpnoise_5,5,bird,0.460013696245,0.0049,0.0095
004362_snpnoise_5,5,bird,0.434882727926,0.0049,0.0095
003148_snpnoise_5,5,bird,0.43665930457,0.0049,0.0095
003850_snpnoise_5,5,bird,0.312826684011,0.0049,0.0095
000737_snpnoise_5,5,bird,0.0315781939238,0.0049,0.0095
002380_snpnoise_5,5,bird,0.414641352413,0.0049,0.0095
006683_snpnoise_5,5,bird,0.636490328877,0.0049,0.0095
000472_snpnoise_5,5,bird,0.730634846999,0.0049,0.0095
005532_snpnoise_5,5,bird,0.143051022447,0.0049,0.0095
007476_snpnoise_5,5,bird,0.184845135187,0.0049,0.0095
002431_snpnoise_5,5,bird,0.0770606934508,0.0049,0.0095
003682_snpnoise_5,5,bird,0.286803901104,0.0049,0.0095
001235_snpnoise_5,5,bird,0.252020581481,0.0049,0.0095
002825_snpnoise_5,5,bird,0.540251462195,0.0049,0.0095
001415_snpnoise_5,5,bird,0.169275425223,0.0049,0.0095
008193_snpnoise_5,5,bird,0.203270849504,0.0049,0.0095
000569_snpnoise_5,5,bird,0.640662729796,0.0049,0.0095
008118_snpnoise_5,5,bird,0.402352674031,0.0049,0.0095
004513_snpnoise_5,5,bird,0.00343853335091,0.0049,0.0095
009642_snpnoise_5,5,bird,0.0565690582387,0.0049,0.0095
009608_snpnoise_5,5,bird,0.142268804696,0.0049,0.0095
002628_snpnoise_5,5,boat,0.183105239502,0.0011,0.0095
003012_snpnoise_5,5,boat,0.0259554863409,0.0011,0.0095
004573_snpnoise_5,5,boat,0.0948349238047,0.0011,0.0095
007400_snpnoise_5,5,boat,0.170157010124,0.0011,0.0095
000538_snpnoise_5,5,boat,0.0637952743549,0.0011,0.0095
000914_snpnoise_5,5,boat,0.738033582736,0.0011,0.0095
001355_snpnoise_5,5,boat,0.503060401384,0.0011,0.0095
002390_snpnoise_5,5,boat,0.430216674184,0.0011,0.0095
003498_snpnoise_5,5,boat,0.410351712852,0.0011,0.0095
004382_snpnoise_5,5,boat,0.232625212474,0.0011,0.0095
006164_snpnoise_5,5,boat,0.103496366617,0.0011,0.0095
007415_snpnoise_5,5,boat,0.592469467804,0.0011,0.0095
001822_snpnoise_5,5,boat,0.279177876145,0.0011,0.0095
005604_snpnoise_5,5,boat,0.622370093627,0.0011,0.0095
005720_snpnoise_5,5,boat,0.644222252701,0.0011,0.0095
004311_snpnoise_5,5,bottle,0.0123821274935,0.0001,0.0095
003942_snpnoise_5,5,bottle,0.0515488491062,0.0001,0.0095
003431_snpnoise_5,5,bottle,0.346368800357,0.0001,0.0095
007494_snpnoise_5,5,bottle,0.382755291023,0.0001,0.0095
004068_snpnoise_5,5,bottle,0.149490662395,0.0001,0.0095
008778_snpnoise_5,5,bottle,0.163810571441,0.0001,0.0095
002982_snpnoise_5,5,bottle,0.365471377898,0.0001,0.0095
003010_snpnoise_5,5,bottle,0.259511651752,0.0001,0.0095
005926_snpnoise_5,5,bottle,0.00371524595173,0.0001,0.0095
009366_snpnoise_5,5,bottle,0.438920401166,0.0001,0.0095
000762_snpnoise_5,5,bottle,0.415726296471,0.0001,0.0095
005233_snpnoise_5,5,bottle,0.0467020109599,0.0001,0.0095
008591_snpnoise_5,5,bottle,0.501813526776,0.0001,0.0095
001921_snpnoise_5,5,bottle,0.0403289833735,0.0001,0.0095
009891_snpnoise_5,5,bottle,0.745156186249,0.0001,0.0095
009840_snpnoise_5,5,bottle,0.0827355802299,0.0001,0.0095
004469_snpnoise_5,5,bottle,0.143109800582,0.0001,0.0095
009547_snpnoise_5,5,bottle,0.282704416156,0.0001,0.0095
000737_snpnoise_5,5,bottle,0.00814114501265,0.0001,0.0095
007744_snpnoise_5,5,bottle,0.475742715356,0.0001,0.0095
007532_snpnoise_5,5,bottle,0.0637111192669,0.0001,0.0095
003802_snpnoise_5,5,bottle,0.0208060673177,0.0001,0.0095
007598_snpnoise_5,5,bottle,0.022388116659,0.0001,0.0095
007569_snpnoise_5,5,bottle,0.259064788152,0.0001,0.0095
002905_snpnoise_5,5,bottle,0.0124572117213,0.0001,0.0095
004712_snpnoise_5,5,bottle,0.0483758963195,0.0001,0.0095
001354_snpnoise_5,5,bottle,0.0790110401779,0.0001,0.0095
