image,parameter,class,maxIoU,AP,mAP
001305_snpnoise_9,9,aeroplane,0.433604148181,0.0023,0.0087
000817_snpnoise_9,9,aeroplane,0.0125554128316,0.0023,0.0087
002665_snpnoise_9,9,aeroplane,0.210187325628,0.0023,0.0087
007286_snpnoise_9,9,aeroplane,0.462711672323,0.0023,0.0087
004556_snpnoise_9,9,aeroplane,0.765464325054,0.0023,0.0087
009030_snpnoise_9,9,aeroplane,0.706537399011,0.0023,0.0087
001377_snpnoise_9,9,aeroplane,0.0507959086273,0.0023,0.0087
002110_snpnoise_9,9,aeroplane,0.672742344365,0.0023,0.0087
005076_snpnoise_9,9,aeroplane,0.655202649032,0.0023,0.0087
003931_snpnoise_9,9,aeroplane,0.897199140401,0.0023,0.0087
000128_snpnoise_9,9,aeroplane,0.346519691593,0.0023,0.0087
007973_snpnoise_9,9,aeroplane,0.34902071418,0.0023,0.0087
001046_snpnoise_9,9,aeroplane,0.49237451261,0.0023,0.0087
009838_snpnoise_9,9,aeroplane,0.472627145036,0.0023,0.0087
009329_snpnoise_9,9,aeroplane,0.768419775546,0.0023,0.0087
003347_snpnoise_9,9,aeroplane,0.0216399441177,0.0023,0.0087
002703_snpnoise_9,9,aeroplane,0.0354856550294,0.0023,0.0087
008554_snpnoise_9,9,aeroplane,0.331668477954,0.0023,0.0087
001568_snpnoise_9,9,aeroplane,0.911515578318,0.0023,0.0087
000668_snpnoise_9,9,aeroplane,0.534022507771,0.0023,0.0087
001213_snpnoise_9,9,bicycle,0.193802981584,0.0010,0.0087
001781_snpnoise_9,9,bicycle,0.289394133055,0.0010,0.0087
009534_snpnoise_9,9,bicycle,0.301711654703,0.0010,0.0087
000015_snpnoise_9,9,bicycle,0.471300367157,0.0010,0.0087
009564_snpnoise_9,9,bicycle,0.207992534446,0.0010,0.0087
001089_snpnoise_9,9,bicycle,0.794560117302,0.0010,0.0087
001336_snpnoise_9,9,bicycle,0.448615614867,0.0010,0.0087
006118_snpnoise_9,9,bicycle,0.319049833749,0.0010,0.0087
007371_snpnoise_9,9,bicycle,0.289138996469,0.0010,0.0087
004703_snpnoise_9,9,bicycle,0.263437363751,0.0010,0.0087
006915_snpnoise_9,9,bicycle,0.00170921000314,0.0010,0.0087
004930_snpnoise_9,9,bicycle,0.160994660078,0.0010,0.0087
000891_snpnoise_9,9,bicycle,0.520751803064,0.0010,0.0087
006775_snpnoise_9,9,bicycle,0.365471743105,0.0010,0.0087
