image,parameter,class,maxIoU,AP,mAP
000817_snpnoise_7,7,aeroplane,0.030355957133,0.0037,0.0082
001305_snpnoise_7,7,aeroplane,0.413122233736,0.0037,0.0082
002665_snpnoise_7,7,aeroplane,0.227802594814,0.0037,0.0082
007286_snpnoise_7,7,aeroplane,0.36711620599,0.0037,0.0082
004556_snpnoise_7,7,aeroplane,0.807956482953,0.0037,0.0082
009030_snpnoise_7,7,aeroplane,0.696478412184,0.0037,0.0082
001377_snpnoise_7,7,aeroplane,0.0396189675165,0.0037,0.0082
002110_snpnoise_7,7,aeroplane,0.689075879556,0.0037,0.0082
005076_snpnoise_7,7,aeroplane,0.649588277941,0.0037,0.0082
003931_snpnoise_7,7,aeroplane,0.841934677676,0.0037,0.0082
007973_snpnoise_7,7,aeroplane,0.325118573814,0.0037,0.0082
000128_snpnoise_7,7,aeroplane,0.343178491404,0.0037,0.0082
001046_snpnoise_7,7,aeroplane,0.536843954627,0.0037,0.0082
009838_snpnoise_7,7,aeroplane,0.583506786619,0.0037,0.0082
009329_snpnoise_7,7,aeroplane,0.602198360528,0.0037,0.0082
002703_snpnoise_7,7,aeroplane,0.0858962190268,0.0037,0.0082
003347_snpnoise_7,7,aeroplane,0.0106256860593,0.0037,0.0082
008554_snpnoise_7,7,aeroplane,0.292892054795,0.0037,0.0082
001568_snpnoise_7,7,aeroplane,0.951164280618,0.0037,0.0082
000668_snpnoise_7,7,aeroplane,0.505594123008,0.0037,0.0082
001213_snpnoise_7,7,bicycle,0.16047751109,0.0017,0.0082
001781_snpnoise_7,7,bicycle,0.320698066835,0.0017,0.0082
009534_snpnoise_7,7,bicycle,0.291674252466,0.0017,0.0082
000015_snpnoise_7,7,bicycle,0.659768615327,0.0017,0.0082
009564_snpnoise_7,7,bicycle,0.255191115183,0.0017,0.0082
001089_snpnoise_7,7,bicycle,0.783361040838,0.0017,0.0082
001336_snpnoise_7,7,bicycle,0.428966644989,0.0017,0.0082
006118_snpnoise_7,7,bicycle,0.317587056785,0.0017,0.0082
004703_snpnoise_7,7,bicycle,0.289257192984,0.0017,0.0082
007371_snpnoise_7,7,bicycle,0.533676192889,0.0017,0.0082
006915_snpnoise_7,7,bicycle,0.00922494757924,0.0017,0.0082
004930_snpnoise_7,7,bicycle,0.457744227523,0.0017,0.0082
000891_snpnoise_7,7,bicycle,0.207450430194,0.0017,0.0082
007529_snpnoise_7,7,bicycle,0.611902155067,0.0017,0.0082
007124_snpnoise_7,7,bicycle,0.300187609544,0.0017,0.0082
008074_snpnoise_7,7,bicycle,0.65182582377,0.0017,0.0082
005516_snpnoise_7,7,bicycle,0.759798474026,0.0017,0.0082
006775_snpnoise_7,7,bicycle,0.193348271076,0.0017,0.0082
008401_snpnoise_7,7,bicycle,0.164444444444,0.0017,0.0082
008735_snpnoise_7,7,bicycle,0.0572910014609,0.0017,0.0082
001403_snpnoise_7,7,bicycle,0.197000098219,0.0017,0.0082
002640_snpnoise_7,7,bicycle,0.446241245136,0.0017,0.0082
002325_snpnoise_7,7,bicycle,0.159142352804,0.0017,0.0082
007235_snpnoise_7,7,bicycle,0.415206753521,0.0017,0.0082
007010_snpnoise_7,7,bicycle,0.467932051762,0.0017,0.0082
004769_snpnoise_7,7,bicycle,0.654836329907,0.0017,0.0082
004330_snpnoise_7,7,bicycle,0.315570794583,0.0017,0.0082
008666_snpnoise_7,7,bicycle,0.41105381743,0.0017,0.0082
007646_snpnoise_7,7,bicycle,0.447826624552,0.0017,0.0082
007730_snpnoise_7,7,bird,0.903559845189,0.0073,0.0082
003741_snpnoise_7,7,bird,0.468325384984,0.0073,0.0082
004949_snpnoise_7,7,bird,0.305876529241,0.0073,0.0082
007505_snpnoise_7,7,bird,0.187374193934,0.0073,0.0082
005772_snpnoise_7,7,bird,0.283971902994,0.0073,0.0082
003850_snpnoise_7,7,bird,0.342707136366,0.0073,0.0082
006535_snpnoise_7,7,bird,0.292318074877,0.0073,0.0082
000127_snpnoise_7,7,bird,0.220891912978,0.0073,0.0082
004176_snpnoise_7,7,bird,0.515200801513,0.0073,0.0082
004362_snpnoise_7,7,bird,0.462673662034,0.0073,0.0082
004513_snpnoise_7,7,bird,0.00611277777094,0.0073,0.0082
009300_snpnoise_7,7,bird,0.402423563504,0.0073,0.0082
002400_snpnoise_7,7,bird,0.614885741073,0.0073,0.0082
002316_snpnoise_7,7,bird,0.504779241197,0.0073,0.0082
005802_snpnoise_7,7,bird,0.418272155749,0.0073,0.0082
001122_snpnoise_7,7,bird,0.678722016931,0.0073,0.0082
005115_snpnoise_7,7,bird,0.551877322626,0.0073,0.0082
008662_snpnoise_7,7,bird,0.177783605402,0.0073,0.0082
009608_snpnoise_7,7,bird,0.215360609362,0.0073,0.0082
008118_snpnoise_7,7,bird,0.593851710502,0.0073,0.0082
001181_snpnoise_7,7,bird,0.374373444677,0.0073,0.0082
008214_snpnoise_7,7,bird,0.273101900096,0.0073,0.0082
001967_snpnoise_7,7,bird,0.202560879232,0.0073,0.0082
000737_snpnoise_7,7,bird,0.0236063509827,0.0073,0.0082
000472_snpnoise_7,7,bird,0.762163553336,0.0073,0.0082
005502_snpnoise_7,7,bird,0.14918459024,0.0073,0.0082
001415_snpnoise_7,7,bird,0.160174059723,0.0073,0.0082
001235_snpnoise_7,7,bird,0.319240098183,0.0073,0.0082
