image,parameter,class,maxIoU,AP,mAP
005076_gblur_r13,r13,aeroplane,0.683016556817,0.0037,0.0179
008074_gblur_r13,r13,bicycle,0.604109133127,0.0037,0.0179
009534_gblur_r13,r13,bicycle,0.0812056576474,0.0037,0.0179
000015_gblur_r13,r13,bicycle,0.393065537,0.0037,0.0179
007371_gblur_r13,r13,bicycle,0.268288894914,0.0037,0.0179
006118_gblur_r13,r13,bicycle,0.347282288999,0.0037,0.0179
005516_gblur_r13,r13,bicycle,0.853873357272,0.0037,0.0179
006775_gblur_r13,r13,bicycle,0.173119040292,0.0037,0.0179
007529_gblur_r13,r13,bicycle,0.629833684519,0.0037,0.0179
002325_gblur_r13,r13,bicycle,0.334350887329,0.0037,0.0179
007010_gblur_r13,r13,bicycle,0.575377688894,0.0037,0.0179
007646_gblur_r13,r13,bicycle,0.207275231227,0.0037,0.0179
004949_gblur_r13,r13,bird,0.410858400587,0.0014,0.0179
003741_gblur_r13,r13,bird,0.339364047053,0.0014,0.0179
001967_gblur_r13,r13,bird,0.171490572419,0.0014,0.0179
002380_gblur_r13,r13,bird,0.472739264931,0.0014,0.0179
003148_gblur_r13,r13,bird,0.763492644214,0.0014,0.0179
001122_gblur_r13,r13,bird,0.467889850313,0.0014,0.0179
007476_gblur_r13,r13,bird,0.158794757009,0.0014,0.0179
002431_gblur_r13,r13,bird,0.18453121041,0.0014,0.0179
007730_gblur_r13,r13,bird,0.637000330238,0.0014,0.0179
002400_gblur_r13,r13,bird,0.582791370409,0.0014,0.0179
003682_gblur_r13,r13,bird,0.313600326361,0.0014,0.0179
008118_gblur_r13,r13,bird,0.296089207611,0.0014,0.0179
001181_gblur_r13,r13,bird,0.499067409963,0.0014,0.0179
003012_gblur_r13,r13,boat,0.0111239691107,0.0000,0.0179
000538_gblur_r13,r13,boat,0.0832537914943,0.0000,0.0179
002390_gblur_r13,r13,boat,0.359129926915,0.0000,0.0179
004712_gblur_r13,r13,bottle,0.103518107184,0.0000,0.0179
009891_gblur_r13,r13,bottle,0.273698238033,0.0000,0.0179
008094_gblur_r13,r13,bottle,0.0793528729419,0.0000,0.0179
003697_gblur_r13,r13,bottle,0.388136217746,0.0000,0.0179
000762_gblur_r13,r13,bottle,0.426822595019,0.0000,0.0179
004072_gblur_r13,r13,bottle,0.0178405058775,0.0000,0.0179
007598_gblur_r13,r13,bottle,0.0458548939517,0.0000,0.0179
005926_gblur_r13,r13,bottle,0.0356970215298,0.0000,0.0179
003715_gblur_r13,r13,bus,0.842525306045,0.0261,0.0179
008642_gblur_r13,r13,bus,0.666860049077,0.0261,0.0179
002216_gblur_r13,r13,bus,0.690103917823,0.0261,0.0179
005809_gblur_r13,r13,bus,0.4354017197,0.0261,0.0179
009936_gblur_r13,r13,bus,0.419912681374,0.0261,0.0179
005105_gblur_r13,r13,car,0.603868132001,0.0169,0.0179
004996_gblur_r13,r13,car,0.733584942856,0.0169,0.0179
005809_gblur_r13,r13,car,0.152124521965,0.0169,0.0179
000883_gblur_r13,r13,car,0.434020918106,0.0169,0.0179
006481_gblur_r13,r13,car,0.706737863678,0.0169,0.0179
001005_gblur_r13,r13,car,0.220672280669,0.0169,0.0179
008114_gblur_r13,r13,car,0.104910940846,0.0169,0.0179
003578_gblur_r13,r13,car,0.277787666153,0.0169,0.0179
004933_gblur_r13,r13,car,0.0242672875686,0.0169,0.0179
008548_gblur_r13,r13,car,0.691617197514,0.0169,0.0179
007992_gblur_r13,r13,car,0.0977880792866,0.0169,0.0179
009210_gblur_r13,r13,car,0.170977832825,0.0169,0.0179
004097_gblur_r13,r13,car,0.248363660258,0.0169,0.0179
001283_gblur_r13,r13,car,0.11167930666,0.0169,0.0179
003701_gblur_r13,r13,car,0.526419485525,0.0169,0.0179
006423_gblur_r13,r13,car,0.0360994237498,0.0169,0.0179
006688_gblur_r13,r13,cat,0.791409127103,0.0640,0.0179
007360_gblur_r13,r13,cat,0.468532575834,0.0640,0.0179
001392_gblur_r13,r13,cat,0.563585846149,0.0640,0.0179
006801_gblur_r13,r13,cat,0.41998069792,0.0640,0.0179
008110_gblur_r13,r13,cat,0.105699260708,0.0640,0.0179
000658_gblur_r13,r13,cat,0.158457936568,0.0640,0.0179
000119_gblur_r13,r13,cat,0.349267021529,0.0640,0.0179
009544_gblur_r13,r13,cat,0.623737474243,0.0640,0.0179
007574_gblur_r13,r13,cat,0.679869074199,0.0640,0.0179
005452_gblur_r13,r13,cat,0.196907122101,0.0640,0.0179
003825_gblur_r13,r13,chair,0.577673914958,0.0091,0.0179
006010_gblur_r13,r13,chair,0.200188753312,0.0091,0.0179
008110_gblur_r13,r13,chair,0.350003279751,0.0091,0.0179
002724_gblur_r13,r13,chair,0.757709575329,0.0091,0.0179
000377_gblur_r13,r13,chair,0.587910686159,0.0091,0.0179
005218_gblur_r13,r13,chair,0.314629511209,0.0091,0.0179
007207_gblur_r13,r13,chair,0.0418371940934,0.0091,0.0179
005934_gblur_r13,r13,chair,0.665166705633,0.0091,0.0179
006422_gblur_r13,r13,chair,0.560025782759,0.0091,0.0179
002365_gblur_r13,r13,chair,0.583819364936,0.0091,0.0179
008543_gblur_r13,r13,chair,0.209477976448,0.0091,0.0179
007785_gblur_r13,r13,chair,0.371709459749,0.0091,0.0179
001246_gblur_r13,r13,chair,0.439317155267,0.0091,0.0179
006307_gblur_r13,r13,chair,0.136477655573,0.0091,0.0179
004712_gblur_r13,r13,chair,0.0533945579035,0.0091,0.0179
000273_gblur_r13,r13,cow,0.0447417124855,0.0000,0.0179
004375_gblur_r13,r13,cow,0.0822318992086,0.0000,0.0179
000377_gblur_r13,r13,diningtable,0.771712047743,0.0040,0.0179
002724_gblur_r13,r13,diningtable,0.497854714069,0.0040,0.0179
006010_gblur_r13,r13,diningtable,0.078161240256,0.0040,0.0179
000762_gblur_r13,r13,diningtable,0.662367272727,0.0040,0.0179
007207_gblur_r13,r13,diningtable,0.452674486482,0.0040,0.0179
004712_gblur_r13,r13,diningtable,0.194302534316,0.0040,0.0179
002574_gblur_r13,r13,dog,0.548626458538,0.0132,0.0179
005117_gblur_r13,r13,dog,0.440590294132,0.0132,0.0179
009176_gblur_r13,r13,dog,0.650333241893,0.0132,0.0179
002408_gblur_r13,r13,dog,0.627444991535,0.0132,0.0179
005684_gblur_r13,r13,dog,0.0895697165933,0.0132,0.0179
006182_gblur_r13,r13,dog,0.378857325151,0.0132,0.0179
000410_gblur_r13,r13,dog,0.102298490406,0.0132,0.0179
005241_gblur_r13,r13,dog,0.71010707284,0.0132,0.0179
006207_gblur_r13,r13,horse,0.750083216914,0.0244,0.0179
000413_gblur_r13,r13,horse,0.775049095361,0.0244,0.0179
008812_gblur_r13,r13,horse,0.295646707867,0.0244,0.0179
007055_gblur_r13,r13,horse,0.748959023677,0.0244,0.0179
005342_gblur_r13,r13,horse,0.505461241541,0.0244,0.0179
000410_gblur_r13,r13,horse,0.288319826942,0.0244,0.0179
009661_gblur_r13,r13,horse,0.506751422696,0.0244,0.0179
003764_gblur_r13,r13,horse,0.443246698699,0.0244,0.0179
009139_gblur_r13,r13,motorbike,0.718456879513,0.0342,0.0179
003578_gblur_r13,r13,motorbike,0.677373851966,0.0342,0.0179
006531_gblur_r13,r13,motorbike,0.0156153641605,0.0342,0.0179
004243_gblur_r13,r13,motorbike,0.31379256282,0.0342,0.0179
009639_gblur_r13,r13,motorbike,0.72846990204,0.0342,0.0179
006119_gblur_r13,r13,motorbike,0.572826888368,0.0342,0.0179
007161_gblur_r13,r13,person,0.726634805537,0.0987,0.0179
000502_gblur_r13,r13,person,0.909899663866,0.0987,0.0179
004709_gblur_r13,r13,person,0.739098791628,0.0987,0.0179
008857_gblur_r13,r13,person,0.796952434687,0.0987,0.0179
008074_gblur_r13,r13,person,0.351673076425,0.0987,0.0179
004739_gblur_r13,r13,person,0.509716833566,0.0987,0.0179
003825_gblur_r13,r13,person,0.692698632077,0.0987,0.0179
008974_gblur_r13,r13,person,0.563569560844,0.0987,0.0179
005117_gblur_r13,r13,person,0.554475796513,0.0987,0.0179
005926_gblur_r13,r13,person,0.693610134757,0.0987,0.0179
000538_gblur_r13,r13,person,0.204134065164,0.0987,0.0179
000413_gblur_r13,r13,person,0.467793855694,0.0987,0.0179
009139_gblur_r13,r13,person,0.33724271273,0.0987,0.0179
008807_gblur_r13,r13,person,0.207177056202,0.0987,0.0179
004712_gblur_r13,r13,person,0.469384247373,0.0987,0.0179
