image,parameter,class,maxIoU,AP,mAP
005076_gblur_r3,r3,aeroplane,0.848563411897,0.0588,0.1508
000015_gblur_r3,r3,bicycle,0.693518227647,0.5235,0.1508
007529_gblur_r3,r3,bicycle,0.779430012758,0.5235,0.1508
006118_gblur_r3,r3,bicycle,0.541840549513,0.5235,0.1508
007371_gblur_r3,r3,bicycle,0.814551221456,0.5235,0.1508
005516_gblur_r3,r3,bicycle,0.809022584505,0.5235,0.1508
008074_gblur_r3,r3,bicycle,0.697277938562,0.5235,0.1508
009534_gblur_r3,r3,bicycle,0.732472752803,0.5235,0.1508
007010_gblur_r3,r3,bicycle,0.707999756695,0.5235,0.1508
006775_gblur_r3,r3,bicycle,0.232258069009,0.5235,0.1508
002325_gblur_r3,r3,bicycle,0.534727647184,0.5235,0.1508
007646_gblur_r3,r3,bicycle,0.515805796918,0.5235,0.1508
002400_gblur_r3,r3,bird,0.535592360822,0.0076,0.1508
001181_gblur_r3,r3,bird,0.43961552539,0.0076,0.1508
002380_gblur_r3,r3,bird,0.376579328122,0.0076,0.1508
007730_gblur_r3,r3,bird,0.590816599953,0.0076,0.1508
001122_gblur_r3,r3,bird,0.571090571678,0.0076,0.1508
001967_gblur_r3,r3,bird,0.282456140351,0.0076,0.1508
004949_gblur_r3,r3,bird,0.228128842254,0.0076,0.1508
003148_gblur_r3,r3,bird,0.638479794481,0.0076,0.1508
003682_gblur_r3,r3,bird,0.330665561386,0.0076,0.1508
007476_gblur_r3,r3,bird,0.320515141913,0.0076,0.1508
008118_gblur_r3,r3,bird,0.686925915687,0.0076,0.1508
002431_gblur_r3,r3,bird,0.239058633813,0.0076,0.1508
003741_gblur_r3,r3,bird,0.168325073324,0.0076,0.1508
003012_gblur_r3,r3,boat,0.0108496072233,0.0000,0.1508
000538_gblur_r3,r3,boat,0.138089957724,0.0000,0.1508
002390_gblur_r3,r3,boat,0.463619365902,0.0000,0.1508
007598_gblur_r3,r3,bottle,0.175020468776,0.0104,0.1508
008094_gblur_r3,r3,bottle,0.632204913418,0.0104,0.1508
000762_gblur_r3,r3,bottle,0.41755952381,0.0104,0.1508
009891_gblur_r3,r3,bottle,0.556603292726,0.0104,0.1508
005926_gblur_r3,r3,bottle,0.0200790322496,0.0104,0.1508
003697_gblur_r3,r3,bottle,0.427967911401,0.0104,0.1508
004072_gblur_r3,r3,bottle,0.0450127977562,0.0104,0.1508
004712_gblur_r3,r3,bottle,0.0930500588978,0.0104,0.1508
005809_gblur_r3,r3,bus,0.838183198381,0.5257,0.1508
003715_gblur_r3,r3,bus,0.793667933769,0.5257,0.1508
008642_gblur_r3,r3,bus,0.682545086735,0.5257,0.1508
002216_gblur_r3,r3,bus,0.622342158041,0.5257,0.1508
009936_gblur_r3,r3,bus,0.514422483097,0.5257,0.1508
003578_gblur_r3,r3,car,0.900065395644,0.2730,0.1508
004996_gblur_r3,r3,car,0.844783201028,0.2730,0.1508
004097_gblur_r3,r3,car,0.801459289714,0.2730,0.1508
001005_gblur_r3,r3,car,0.822917751915,0.2730,0.1508
005105_gblur_r3,r3,car,0.731697939874,0.2730,0.1508
005809_gblur_r3,r3,car,0.137240687792,0.2730,0.1508
008548_gblur_r3,r3,car,0.867861325199,0.2730,0.1508
006481_gblur_r3,r3,car,0.871885012803,0.2730,0.1508
003701_gblur_r3,r3,car,0.786128415846,0.2730,0.1508
