image,parameter,class,maxIoU,AP,mAP
005076,r0,aeroplane,0.940536116349,1.0000,0.7339
005516,r0,bicycle,0.891675831047,0.9669,0.7339
007529,r0,bicycle,0.919593226451,0.9669,0.7339
007371,r0,bicycle,0.920210594681,0.9669,0.7339
000015,r0,bicycle,0.84199627862,0.9669,0.7339
002325,r0,bicycle,0.870951192482,0.9669,0.7339
007646,r0,bicycle,0.839836994833,0.9669,0.7339
009534,r0,bicycle,0.89952174496,0.9669,0.7339
006775,r0,bicycle,0.770709622455,0.9669,0.7339
008074,r0,bicycle,0.914417080431,0.9669,0.7339
006118,r0,bicycle,0.72075422208,0.9669,0.7339
007010,r0,bicycle,0.559217608567,0.9669,0.7339
002431,r0,bird,0.846962706357,0.7564,0.7339
002380,r0,bird,0.803903532117,0.7564,0.7339
002400,r0,bird,0.958648355953,0.7564,0.7339
003741,r0,bird,0.904002666667,0.7564,0.7339
001967,r0,bird,0.674490670535,0.7564,0.7339
008118,r0,bird,0.911430938706,0.7564,0.7339
003148,r0,bird,0.874719275298,0.7564,0.7339
001181,r0,bird,0.740702239969,0.7564,0.7339
007730,r0,bird,0.44689510036,0.7564,0.7339
003682,r0,bird,0.676023727211,0.7564,0.7339
001122,r0,bird,0.780630614694,0.7564,0.7339
004949,r0,bird,0.846807436696,0.7564,0.7339
007476,r0,bird,0.581580907124,0.7564,0.7339
002390,r0,boat,0.674794526865,0.0227,0.7339
000538,r0,boat,0.398631159781,0.0227,0.7339
003012,r0,boat,0.0656759644811,0.0227,0.7339
003697,r0,bottle,0.762351785802,0.5038,0.7339
000762,r0,bottle,0.772797149302,0.5038,0.7339
004072,r0,bottle,0.757771019125,0.5038,0.7339
005926,r0,bottle,0.539816847855,0.5038,0.7339
008094,r0,bottle,0.815698507714,0.5038,0.7339
009891,r0,bottle,0.55088261197,0.5038,0.7339
004712,r0,bottle,0.759947117207,0.5038,0.7339
007598,r0,bottle,0.0589404121364,0.5038,0.7339
005809,r0,bus,0.890962886998,1.0000,0.7339
008642,r0,bus,0.834644687594,1.0000,0.7339
002216,r0,bus,0.743974444682,1.0000,0.7339
003715,r0,bus,0.876928295945,1.0000,0.7339
009936,r0,bus,0.952102842285,1.0000,0.7339
004996,r0,car,0.939302840573,0.7723,0.7339
008548,r0,car,0.879433730577,0.7723,0.7339
005105,r0,car,0.932648845438,0.7723,0.7339
003701,r0,car,0.914068370518,0.7723,0.7339
001005,r0,car,0.911346910833,0.7723,0.7339
004097,r0,car,0.93736627243,0.7723,0.7339
003578,r0,car,0.821369254668,0.7723,0.7339
006481,r0,car,0.894959122942,0.7723,0.7339
005809,r0,car,0.832772862883,0.7723,0.7339
009210,r0,car,0.600504625736,0.7723,0.7339
004933,r0,car,0.857467674146,0.7723,0.7339
000883,r0,car,0.748237767213,0.7723,0.7339
001283,r0,car,0.828825922128,0.7723,0.7339
006423,r0,car,0.803706372902,0.7723,0.7339
007992,r0,car,0.777848285105,0.7723,0.7339
008114,r0,car,0.657925344383,0.7723,0.7339
000119,r0,cat,0.88851592244,0.9818,0.7339
007360,r0,cat,0.80808079144,0.9818,0.7339
006688,r0,cat,0.911103445399,0.9818,0.7339
009544,r0,cat,0.764536561298,0.9818,0.7339
001392,r0,cat,0.821424650061,0.9818,0.7339
007574,r0,cat,0.750430508072,0.9818,0.7339
006801,r0,cat,0.752667143169,0.9818,0.7339
005452,r0,cat,0.781421988223,0.9818,0.7339
008110,r0,cat,0.71116324829,0.9818,0.7339
000658,r0,cat,0.358897671438,0.9818,0.7339
002724,r0,chair,0.821621232265,0.6432,0.7339
006010,r0,chair,0.897135061392,0.6432,0.7339
007785,r0,chair,0.876708366665,0.6432,0.7339
000377,r0,chair,0.84582,0.6432,0.7339
008110,r0,chair,0.783048648109,0.6432,0.7339
006422,r0,chair,0.724407894737,0.6432,0.7339
008543,r0,chair,0.787412479803,0.6432,0.7339
001246,r0,chair,0.871673505433,0.6432,0.7339
006307,r0,chair,0.589654031208,0.6432,0.7339
005218,r0,chair,0.624363178204,0.6432,0.7339
007207,r0,chair,0.663150378445,0.6432,0.7339
004712,r0,chair,0.699582718684,0.6432,0.7339
005934,r0,chair,0.758747563751,0.6432,0.7339
002365,r0,chair,0.867030002888,0.6432,0.7339
003825,r0,chair,0.595183811385,0.6432,0.7339
000273,r0,cow,0.830966562904,0.8545,0.7339
004375,r0,cow,0.80857601495,0.8545,0.7339
000377,r0,diningtable,0.813726204351,0.9091,0.7339
002724,r0,diningtable,0.898051998841,0.9091,0.7339
007207,r0,diningtable,0.511448544467,0.9091,0.7339
000762,r0,diningtable,0.898677459206,0.9091,0.7339
006010,r0,diningtable,0.414919226635,0.9091,0.7339
004712,r0,diningtable,0.514549668448,0.9091,0.7339
002574,r0,dog,0.585096908444,0.5104,0.7339
006182,r0,dog,0.705338595107,0.5104,0.7339
009176,r0,dog,0.672188366218,0.5104,0.7339
002408,r0,dog,0.530145000629,0.5104,0.7339
005117,r0,dog,0.615038641906,0.5104,0.7339
005241,r0,dog,0.577486107554,0.5104,0.7339
000410,r0,dog,0.871356164384,0.5104,0.7339
005684,r0,dog,0.442586480615,0.5104,0.7339
005342,r0,horse,0.861051289526,0.9697,0.7339
007055,r0,horse,0.874352251633,0.9697,0.7339
009661,r0,horse,0.761964886375,0.9697,0.7339
006207,r0,horse,0.891211644044,0.9697,0.7339
003764,r0,horse,0.864682531521,0.9697,0.7339
000410,r0,horse,0.757271886779,0.9697,0.7339
008812,r0,horse,0.563887363192,0.9697,0.7339
000413,r0,horse,0.665871920918,0.9697,0.7339
006119,r0,motorbike,0.84801752692,0.6503,0.7339
009139,r0,motorbike,0.858422282385,0.6503,0.7339
004243,r0,motorbike,0.828867285787,0.6503,0.7339
003578,r0,motorbike,0.670093814144,0.6503,0.7339
009639,r0,motorbike,0.806031918358,0.6503,0.7339
006531,r0,motorbike,0.514659107396,0.6503,0.7339
006207,r0,person,0.854028175939,0.7624,0.7339
005809,r0,person,0.871236386931,0.7624,0.7339
004072,r0,person,0.85673145127,0.7624,0.7339
001482,r0,person,0.989898187078,0.7624,0.7339
003012,r0,person,0.886722436722,0.7624,0.7339
000762,r0,person,0.887047890993,0.7624,0.7339
002325,r0,person,0.693252825628,0.7624,0.7339
005926,r0,person,0.868886726967,0.7624,0.7339
000410,r0,person,0.839028824136,0.7624,0.7339
006118,r0,person,0.915014523572,0.7624,0.7339
008548,r0,person,0.769364525862,0.7624,0.7339
007598,r0,person,0.839346741535,0.7624,0.7339
000377,r0,person,0.914523117628,0.7624,0.7339
000502,r0,person,0.834908910598,0.7624,0.7339
008857,r0,person,0.879558868071,0.7624,0.7339
009534,r0,person,0.872877182015,0.7624,0.7339
000413,r0,person,0.751941239386,0.7624,0.7339
004709,r0,person,0.704643353687,0.7624,0.7339
004712,r0,person,0.790931973025,0.7624,0.7339
004739,r0,person,0.882496933144,0.7624,0.7339
