image,parameter,class,maxIoU,AP,mAP
005076_gblur_r2,r2,aeroplane,0.786338370418,0.5000,0.3879
007529_gblur_r2,r2,bicycle,0.845938197887,0.7190,0.3879
007371_gblur_r2,r2,bicycle,0.907356762038,0.7190,0.3879
005516_gblur_r2,r2,bicycle,0.837148911246,0.7190,0.3879
008074_gblur_r2,r2,bicycle,0.940152225002,0.7190,0.3879
007646_gblur_r2,r2,bicycle,0.818203165454,0.7190,0.3879
009534_gblur_r2,r2,bicycle,0.85595486762,0.7190,0.3879
006118_gblur_r2,r2,bicycle,0.905451870606,0.7190,0.3879
000015_gblur_r2,r2,bicycle,0.723218857615,0.7190,0.3879
007010_gblur_r2,r2,bicycle,0.598085486099,0.7190,0.3879
002325_gblur_r2,r2,bicycle,0.749923165209,0.7190,0.3879
006775_gblur_r2,r2,bicycle,0.300697523647,0.7190,0.3879
002431_gblur_r2,r2,bird,0.838161130068,0.2469,0.3879
008118_gblur_r2,r2,bird,0.931456882704,0.2469,0.3879
001181_gblur_r2,r2,bird,0.606530632059,0.2469,0.3879
001122_gblur_r2,r2,bird,0.551614215058,0.2469,0.3879
002400_gblur_r2,r2,bird,0.682727957967,0.2469,0.3879
004949_gblur_r2,r2,bird,0.700498766785,0.2469,0.3879
003148_gblur_r2,r2,bird,0.863651760047,0.2469,0.3879
002380_gblur_r2,r2,bird,0.632898524286,0.2469,0.3879
007730_gblur_r2,r2,bird,0.581474730897,0.2469,0.3879
003682_gblur_r2,r2,bird,0.340008322592,0.2469,0.3879
001967_gblur_r2,r2,bird,0.447503973083,0.2469,0.3879
007476_gblur_r2,r2,bird,0.144947454403,0.2469,0.3879
003741_gblur_r2,r2,bird,0.547750716458,0.2469,0.3879
000538_gblur_r2,r2,boat,0.116020720084,0.0026,0.3879
002390_gblur_r2,r2,boat,0.526358566047,0.0026,0.3879
003012_gblur_r2,r2,boat,0.0172226348478,0.0026,0.3879
008094_gblur_r2,r2,bottle,0.738898689097,0.0260,0.3879
000762_gblur_r2,r2,bottle,0.473850639617,0.0260,0.3879
003697_gblur_r2,r2,bottle,0.64284302423,0.0260,0.3879
004072_gblur_r2,r2,bottle,0.393191667832,0.0260,0.3879
007598_gblur_r2,r2,bottle,0.203535268846,0.0260,0.3879
005926_gblur_r2,r2,bottle,0.399657436483,0.0260,0.3879
004712_gblur_r2,r2,bottle,0.571596784928,0.0260,0.3879
009891_gblur_r2,r2,bottle,0.650039813224,0.0260,0.3879
005809_gblur_r2,r2,bus,0.916533108523,0.9740,0.3879
002216_gblur_r2,r2,bus,0.848036228214,0.9740,0.3879
008642_gblur_r2,r2,bus,0.675310548685,0.9740,0.3879
003715_gblur_r2,r2,bus,0.810609094324,0.9740,0.3879
009936_gblur_r2,r2,bus,0.59653775894,0.9740,0.3879
003578_gblur_r2,r2,car,0.857994845503,0.4792,0.3879
004097_gblur_r2,r2,car,0.909246813817,0.4792,0.3879
003701_gblur_r2,r2,car,0.903278853269,0.4792,0.3879
004996_gblur_r2,r2,car,0.916944963374,0.4792,0.3879
001005_gblur_r2,r2,car,0.912245718172,0.4792,0.3879
005105_gblur_r2,r2,car,0.868143615632,0.4792,0.3879
009210_gblur_r2,r2,car,0.569235422568,0.4792,0.3879
008548_gblur_r2,r2,car,0.845037817692,0.4792,0.3879
007992_gblur_r2,r2,car,0.822960099827,0.4792,0.3879
006481_gblur_r2,r2,car,0.80999566602,0.4792,0.3879
000883_gblur_r2,r2,car,0.690283462335,0.4792,0.3879
004933_gblur_r2,r2,car,0.646464646465,0.4792,0.3879
005809_gblur_r2,r2,car,0.404266802906,0.4792,0.3879
001283_gblur_r2,r2,car,0.843837115449,0.4792,0.3879
008114_gblur_r2,r2,car,0.70285489156,0.4792,0.3879
006423_gblur_r2,r2,car,0.111331532268,0.4792,0.3879
006688_gblur_r2,r2,cat,0.822986570036,0.6338,0.3879
007360_gblur_r2,r2,cat,0.792304465235,0.6338,0.3879
007574_gblur_r2,r2,cat,0.63355820504,0.6338,0.3879
006801_gblur_r2,r2,cat,0.715242041981,0.6338,0.3879
001392_gblur_r2,r2,cat,0.694485959797,0.6338,0.3879
009544_gblur_r2,r2,cat,0.539256156833,0.6338,0.3879
000119_gblur_r2,r2,cat,0.730789974022,0.6338,0.3879
008110_gblur_r2,r2,cat,0.757587660946,0.6338,0.3879
005452_gblur_r2,r2,cat,0.485417573358,0.6338,0.3879
000658_gblur_r2,r2,cat,0.330921509656,0.6338,0.3879
007785_gblur_r2,r2,chair,0.669492002703,0.3047,0.3879
002724_gblur_r2,r2,chair,0.782141135684,0.3047,0.3879
006010_gblur_r2,r2,chair,0.855150973603,0.3047,0.3879
001246_gblur_r2,r2,chair,0.649454160904,0.3047,0.3879
005934_gblur_r2,r2,chair,0.812746863882,0.3047,0.3879
008543_gblur_r2,r2,chair,0.478969747854,0.3047,0.3879
000377_gblur_r2,r2,chair,0.726955350375,0.3047,0.3879
006422_gblur_r2,r2,chair,0.70667403801,0.3047,0.3879
005218_gblur_r2,r2,chair,0.60821678431,0.3047,0.3879
002365_gblur_r2,r2,chair,0.597925156524,0.3047,0.3879
008110_gblur_r2,r2,chair,0.654547815864,0.3047,0.3879
007207_gblur_r2,r2,chair,0.210645468782,0.3047,0.3879
004712_gblur_r2,r2,chair,0.708345211666,0.3047,0.3879
006307_gblur_r2,r2,chair,0.616410926927,0.3047,0.3879
003825_gblur_r2,r2,chair,0.883864625755,0.3047,0.3879
004375_gblur_r2,r2,cow,0.857319518717,0.0519,0.3879
000273_gblur_r2,r2,cow,0.430846509504,0.0519,0.3879
000377_gblur_r2,r2,diningtable,0.550548464561,0.5455,0.3879
002724_gblur_r2,r2,diningtable,0.610251868794,0.5455,0.3879
007207_gblur_r2,r2,diningtable,0.382117073129,0.5455,0.3879
006010_gblur_r2,r2,diningtable,0.369186193126,0.5455,0.3879
000762_gblur_r2,r2,diningtable,0.735570213443,0.5455,0.3879
004712_gblur_r2,r2,diningtable,0.39908889059,0.5455,0.3879
005241_gblur_r2,r2,dog,0.814857774328,0.4434,0.3879
006182_gblur_r2,r2,dog,0.74873937582,0.4434,0.3879
002574_gblur_r2,r2,dog,0.76109364573,0.4434,0.3879
009176_gblur_r2,r2,dog,0.606561134491,0.4434,0.3879
005684_gblur_r2,r2,dog,0.103379125102,0.4434,0.3879
000410_gblur_r2,r2,dog,0.297228849928,0.4434,0.3879
002408_gblur_r2,r2,dog,0.495801800274,0.4434,0.3879
005117_gblur_r2,r2,dog,0.530625334413,0.4434,0.3879
006207_gblur_r2,r2,horse,0.470655350432,0.2706,0.3879
005342_gblur_r2,r2,horse,0.783087058414,0.2706,0.3879
009661_gblur_r2,r2,horse,0.737745184861,0.2706,0.3879
007055_gblur_r2,r2,horse,0.91737884007,0.2706,0.3879
008812_gblur_r2,r2,horse,0.535437972432,0.2706,0.3879
