image,parameter,class,maxIoU,AP,mAP
005076_gblur_r5,r5,aeroplane,0.731875293293,0.0192,0.0624
000015_gblur_r5,r5,bicycle,0.670786009383,0.0834,0.0624
007529_gblur_r5,r5,bicycle,0.767483195601,0.0834,0.0624
009534_gblur_r5,r5,bicycle,0.511993380983,0.0834,0.0624
007371_gblur_r5,r5,bicycle,0.354117797742,0.0834,0.0624
006118_gblur_r5,r5,bicycle,0.409870845308,0.0834,0.0624
005516_gblur_r5,r5,bicycle,0.523976084953,0.0834,0.0624
006775_gblur_r5,r5,bicycle,0.156512229779,0.0834,0.0624
008074_gblur_r5,r5,bicycle,0.609528095188,0.0834,0.0624
002325_gblur_r5,r5,bicycle,0.356729200993,0.0834,0.0624
007010_gblur_r5,r5,bicycle,0.479036423162,0.0834,0.0624
007646_gblur_r5,r5,bicycle,0.392679983474,0.0834,0.0624
001967_gblur_r5,r5,bird,0.325983152904,0.0031,0.0624
004949_gblur_r5,r5,bird,0.220270357674,0.0031,0.0624
002380_gblur_r5,r5,bird,0.467011906138,0.0031,0.0624
002400_gblur_r5,r5,bird,0.63200081702,0.0031,0.0624
001122_gblur_r5,r5,bird,0.487571267182,0.0031,0.0624
003741_gblur_r5,r5,bird,0.353083406775,0.0031,0.0624
003148_gblur_r5,r5,bird,0.540818719704,0.0031,0.0624
007730_gblur_r5,r5,bird,0.59274744579,0.0031,0.0624
003682_gblur_r5,r5,bird,0.320270909439,0.0031,0.0624
001181_gblur_r5,r5,bird,0.354678070273,0.0031,0.0624
007476_gblur_r5,r5,bird,0.406741569892,0.0031,0.0624
002431_gblur_r5,r5,bird,0.164415229741,0.0031,0.0624
008118_gblur_r5,r5,bird,0.371934448921,0.0031,0.0624
000538_gblur_r5,r5,boat,0.12360066645,0.0000,0.0624
002390_gblur_r5,r5,boat,0.488197845711,0.0000,0.0624
003012_gblur_r5,r5,boat,0.0156395093104,0.0000,0.0624
008094_gblur_r5,r5,bottle,0.3241573518,0.0000,0.0624
005926_gblur_r5,r5,bottle,0.0376643361152,0.0000,0.0624
004712_gblur_r5,r5,bottle,0.0865941070791,0.0000,0.0624
000762_gblur_r5,r5,bottle,0.37536721826,0.0000,0.0624
009891_gblur_r5,r5,bottle,0.314717594554,0.0000,0.0624
007598_gblur_r5,r5,bottle,0.0253893514752,0.0000,0.0624
004072_gblur_r5,r5,bottle,0.0429622571797,0.0000,0.0624
003697_gblur_r5,r5,bottle,0.395764445397,0.0000,0.0624
003715_gblur_r5,r5,bus,0.853740767536,0.3049,0.0624
005809_gblur_r5,r5,bus,0.551364043931,0.3049,0.0624
008642_gblur_r5,r5,bus,0.616814374896,0.3049,0.0624
002216_gblur_r5,r5,bus,0.597742605691,0.3049,0.0624
009936_gblur_r5,r5,bus,0.350843424941,0.3049,0.0624
005105_gblur_r5,r5,car,0.659633374719,0.0994,0.0624
005809_gblur_r5,r5,car,0.14399370961,0.0994,0.0624
