image,parameter,class,maxIoU,AP,mAP
005076_gblur_r8,r8,aeroplane,0.763385241302,0.0047,0.0269
008074_gblur_r8,r8,bicycle,0.738085126754,0.0115,0.0269
007010_gblur_r8,r8,bicycle,0.572576477239,0.0115,0.0269
009534_gblur_r8,r8,bicycle,0.0771413780818,0.0115,0.0269
000015_gblur_r8,r8,bicycle,0.412663136068,0.0115,0.0269
006118_gblur_r8,r8,bicycle,0.33714816587,0.0115,0.0269
007371_gblur_r8,r8,bicycle,0.357627524547,0.0115,0.0269
005516_gblur_r8,r8,bicycle,0.581125988966,0.0115,0.0269
006775_gblur_r8,r8,bicycle,0.27360651952,0.0115,0.0269
007529_gblur_r8,r8,bicycle,0.817934243201,0.0115,0.0269
002325_gblur_r8,r8,bicycle,0.14136013921,0.0115,0.0269
007646_gblur_r8,r8,bicycle,0.212350840519,0.0115,0.0269
001967_gblur_r8,r8,bird,0.162453927717,0.0022,0.0269
003741_gblur_r8,r8,bird,0.361213244486,0.0022,0.0269
004949_gblur_r8,r8,bird,0.4309185161,0.0022,0.0269
002380_gblur_r8,r8,bird,0.456235117327,0.0022,0.0269
003148_gblur_r8,r8,bird,0.513837475762,0.0022,0.0269
008118_gblur_r8,r8,bird,0.367415442548,0.0022,0.0269
001122_gblur_r8,r8,bird,0.540040150498,0.0022,0.0269
002400_gblur_r8,r8,bird,0.614615079244,0.0022,0.0269
003682_gblur_r8,r8,bird,0.303517633468,0.0022,0.0269
007476_gblur_r8,r8,bird,0.357691853326,0.0022,0.0269
007730_gblur_r8,r8,bird,0.591177984065,0.0022,0.0269
002431_gblur_r8,r8,bird,0.184160620512,0.0022,0.0269
001181_gblur_r8,r8,bird,0.439419852177,0.0022,0.0269
003012_gblur_r8,r8,boat,0.0126439328135,0.0030,0.0269
000538_gblur_r8,r8,boat,0.122672000424,0.0030,0.0269
002390_gblur_r8,r8,boat,0.507300757324,0.0030,0.0269
008094_gblur_r8,r8,bottle,0.287174716491,0.0002,0.0269
009891_gblur_r8,r8,bottle,0.60186061409,0.0002,0.0269
005926_gblur_r8,r8,bottle,0.0311900282754,0.0002,0.0269
004712_gblur_r8,r8,bottle,0.0524237641733,0.0002,0.0269
003697_gblur_r8,r8,bottle,0.404798482458,0.0002,0.0269
000762_gblur_r8,r8,bottle,0.305687203791,0.0002,0.0269
004072_gblur_r8,r8,bottle,0.0250569776489,0.0002,0.0269
007598_gblur_r8,r8,bottle,0.0246605957075,0.0002,0.0269
003715_gblur_r8,r8,bus,0.888871579889,0.0796,0.0269
008642_gblur_r8,r8,bus,0.553077402852,0.0796,0.0269
005809_gblur_r8,r8,bus,0.438826051601,0.0796,0.0269
002216_gblur_r8,r8,bus,0.724993700819,0.0796,0.0269
009936_gblur_r8,r8,bus,0.389094102447,0.0796,0.0269
005105_gblur_r8,r8,car,0.565849206489,0.0184,0.0269
004996_gblur_r8,r8,car,0.778207630454,0.0184,0.0269
001005_gblur_r8,r8,car,0.231057724934,0.0184,0.0269
005809_gblur_r8,r8,car,0.0582979131597,0.0184,0.0269
006481_gblur_r8,r8,car,0.713779229321,0.0184,0.0269
007992_gblur_r8,r8,car,0.133450540343,0.0184,0.0269
008114_gblur_r8,r8,car,0.103537241841,0.0184,0.0269
003578_gblur_r8,r8,car,0.313884273251,0.0184,0.0269
004933_gblur_r8,r8,car,0.0279676223252,0.0184,0.0269
000883_gblur_r8,r8,car,0.762977171209,0.0184,0.0269
008548_gblur_r8,r8,car,0.670052009746,0.0184,0.0269
009210_gblur_r8,r8,car,0.139713009302,0.0184,0.0269
004097_gblur_r8,r8,car,0.224210503932,0.0184,0.0269
001283_gblur_r8,r8,car,0.0811111510656,0.0184,0.0269
003701_gblur_r8,r8,car,0.275411369561,0.0184,0.0269
006423_gblur_r8,r8,car,0.0225909592312,0.0184,0.0269
006688_gblur_r8,r8,cat,0.831678283319,0.1011,0.0269
007360_gblur_r8,r8,cat,0.451818360047,0.1011,0.0269
001392_gblur_r8,r8,cat,0.671459515205,0.1011,0.0269
006801_gblur_r8,r8,cat,0.433169792295,0.1011,0.0269
007574_gblur_r8,r8,cat,0.687277245898,0.1011,0.0269
009544_gblur_r8,r8,cat,0.543765531385,0.1011,0.0269
000658_gblur_r8,r8,cat,0.145183556791,0.1011,0.0269
008110_gblur_r8,r8,cat,0.0846330064159,0.1011,0.0269
000119_gblur_r8,r8,cat,0.354635301428,0.1011,0.0269
005452_gblur_r8,r8,cat,0.183860855985,0.1011,0.0269
007785_gblur_r8,r8,chair,0.580882721869,0.0107,0.0269
002365_gblur_r8,r8,chair,0.705457790748,0.0107,0.0269
002724_gblur_r8,r8,chair,0.764752694058,0.0107,0.0269
003825_gblur_r8,r8,chair,0.539084909252,0.0107,0.0269
