image,parameter,class,maxIoU,AP,mAP
005076_gblur_r11,r11,aeroplane,0.689871026928,0.0046,0.0230
009534_gblur_r11,r11,bicycle,0.202624200666,0.0038,0.0230
000015_gblur_r11,r11,bicycle,0.356225369602,0.0038,0.0230
007371_gblur_r11,r11,bicycle,0.337133973763,0.0038,0.0230
006118_gblur_r11,r11,bicycle,0.348253248077,0.0038,0.0230
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0038,0.0230
005516_gblur_r11,r11,bicycle,0.839775855234,0.0038,0.0230
007529_gblur_r11,r11,bicycle,0.820079865167,0.0038,0.0230
008074_gblur_r11,r11,bicycle,0.554768282048,0.0038,0.0230
002325_gblur_r11,r11,bicycle,0.343920918685,0.0038,0.0230
007010_gblur_r11,r11,bicycle,0.572088849916,0.0038,0.0230
007646_gblur_r11,r11,bicycle,0.200892113363,0.0038,0.0230
004949_gblur_r11,r11,bird,0.405209429295,0.0020,0.0230
003741_gblur_r11,r11,bird,0.358920367534,0.0020,0.0230
002380_gblur_r11,r11,bird,0.312188126613,0.0020,0.0230
001967_gblur_r11,r11,bird,0.184138562417,0.0020,0.0230
001122_gblur_r11,r11,bird,0.484298374975,0.0020,0.0230
007476_gblur_r11,r11,bird,0.30999146029,0.0020,0.0230
002400_gblur_r11,r11,bird,0.560241014983,0.0020,0.0230
003148_gblur_r11,r11,bird,0.671706365811,0.0020,0.0230
002431_gblur_r11,r11,bird,0.159510018769,0.0020,0.0230
007730_gblur_r11,r11,bird,0.661676776733,0.0020,0.0230
003682_gblur_r11,r11,bird,0.256679463002,0.0020,0.0230
001181_gblur_r11,r11,bird,0.453020134228,0.0020,0.0230
008118_gblur_r11,r11,bird,0.445212124856,0.0020,0.0230
000538_gblur_r11,r11,boat,0.123908607648,0.0000,0.0230
003012_gblur_r11,r11,boat,0.0178459276329,0.0000,0.0230
002390_gblur_r11,r11,boat,0.448648331755,0.0000,0.0230
004712_gblur_r11,r11,bottle,0.0515600609921,0.0002,0.0230
009891_gblur_r11,r11,bottle,0.621630974314,0.0002,0.0230
008094_gblur_r11,r11,bottle,0.114790667787,0.0002,0.0230
003697_gblur_r11,r11,bottle,0.38520874249,0.0002,0.0230
000762_gblur_r11,r11,bottle,0.273674865493,0.0002,0.0230
004072_gblur_r11,r11,bottle,0.0227212749227,0.0002,0.0230
007598_gblur_r11,r11,bottle,0.0446606477855,0.0002,0.0230
005926_gblur_r11,r11,bottle,0.0291323417547,0.0002,0.0230
003715_gblur_r11,r11,bus,0.801851397932,0.0240,0.0230
008642_gblur_r11,r11,bus,0.509886331771,0.0240,0.0230
005809_gblur_r11,r11,bus,0.479316123985,0.0240,0.0230
002216_gblur_r11,r11,bus,0.713272529995,0.0240,0.0230
009936_gblur_r11,r11,bus,0.350931413827,0.0240,0.0230
005105_gblur_r11,r11,car,0.602090685627,0.0136,0.0230
001005_gblur_r11,r11,car,0.226808408515,0.0136,0.0230
004996_gblur_r11,r11,car,0.719534202679,0.0136,0.0230
008114_gblur_r11,r11,car,0.09873712805,0.0136,0.0230
005809_gblur_r11,r11,car,0.156894707351,0.0136,0.0230
006481_gblur_r11,r11,car,0.702382530684,0.0136,0.0230
000883_gblur_r11,r11,car,0.471774846015,0.0136,0.0230
003578_gblur_r11,r11,car,0.264165674839,0.0136,0.0230
007992_gblur_r11,r11,car,0.104874668879,0.0136,0.0230
004933_gblur_r11,r11,car,0.0247364791951,0.0136,0.0230
008548_gblur_r11,r11,car,0.527866199379,0.0136,0.0230
009210_gblur_r11,r11,car,0.197989740967,0.0136,0.0230
004097_gblur_r11,r11,car,0.218576671603,0.0136,0.0230
001283_gblur_r11,r11,car,0.063318150545,0.0136,0.0230
003701_gblur_r11,r11,car,0.265398712677,0.0136,0.0230
006423_gblur_r11,r11,car,0.0370603385565,0.0136,0.0230
006688_gblur_r11,r11,cat,0.7002480037,0.1849,0.0230
007360_gblur_r11,r11,cat,0.463708848556,0.1849,0.0230
001392_gblur_r11,r11,cat,0.528944966566,0.1849,0.0230
006801_gblur_r11,r11,cat,0.502486379538,0.1849,0.0230
000658_gblur_r11,r11,cat,0.145820333812,0.1849,0.0230
008110_gblur_r11,r11,cat,0.105652009816,0.1849,0.0230
000119_gblur_r11,r11,cat,0.487369305357,0.1849,0.0230
009544_gblur_r11,r11,cat,0.574248113017,0.1849,0.0230
007574_gblur_r11,r11,cat,0.483984008977,0.1849,0.0230
005452_gblur_r11,r11,cat,0.203863586592,0.1849,0.0230
003825_gblur_r11,r11,chair,0.571385843996,0.0138,0.0230
007785_gblur_r11,r11,chair,0.407829999149,0.0138,0.0230
002724_gblur_r11,r11,chair,0.483076041669,0.0138,0.0230
004712_gblur_r11,r11,chair,0.0502848203334,0.0138,0.0230
006010_gblur_r11,r11,chair,0.199391142492,0.0138,0.0230
008110_gblur_r11,r11,chair,0.409362876354,0.0138,0.0230
000377_gblur_r11,r11,chair,0.425487324852,0.0138,0.0230
005218_gblur_r11,r11,chair,0.342924192876,0.0138,0.0230
007207_gblur_r11,r11,chair,0.0466157846744,0.0138,0.0230
005934_gblur_r11,r11,chair,0.769428457788,0.0138,0.0230
006422_gblur_r11,r11,chair,0.491735630758,0.0138,0.0230
002365_gblur_r11,r11,chair,0.580820504338,0.0138,0.0230
008543_gblur_r11,r11,chair,0.198880408983,0.0138,0.0230
001246_gblur_r11,r11,chair,0.453336754276,0.0138,0.0230
006307_gblur_r11,r11,chair,0.163905990319,0.0138,0.0230
000273_gblur_r11,r11,cow,0.0223598972758,0.0000,0.0230
004375_gblur_r11,r11,cow,0.0537608379754,0.0000,0.0230
000377_gblur_r11,r11,diningtable,0.956305690248,0.0118,0.0230
002724_gblur_r11,r11,diningtable,0.458985564865,0.0118,0.0230
006010_gblur_r11,r11,diningtable,0.0776627218935,0.0118,0.0230
000762_gblur_r11,r11,diningtable,0.363881594238,0.0118,0.0230
007207_gblur_r11,r11,diningtable,0.582138977536,0.0118,0.0230
004712_gblur_r11,r11,diningtable,0.156053788277,0.0118,0.0230
002574_gblur_r11,r11,dog,0.542765752499,0.0225,0.0230
005117_gblur_r11,r11,dog,0.36093418259,0.0225,0.0230
009176_gblur_r11,r11,dog,0.682179552932,0.0225,0.0230
005684_gblur_r11,r11,dog,0.0908962856399,0.0225,0.0230
002408_gblur_r11,r11,dog,0.69801736759,0.0225,0.0230
006182_gblur_r11,r11,dog,0.379676222515,0.0225,0.0230
000410_gblur_r11,r11,dog,0.151283583016,0.0225,0.0230
005241_gblur_r11,r11,dog,0.678567478869,0.0225,0.0230
006207_gblur_r11,r11,horse,0.513855555687,0.0237,0.0230
000413_gblur_r11,r11,horse,0.660184263773,0.0237,0.0230
008812_gblur_r11,r11,horse,0.294920996512,0.0237,0.0230
007055_gblur_r11,r11,horse,0.779038453757,0.0237,0.0230
005342_gblur_r11,r11,horse,0.51262277723,0.0237,0.0230
000410_gblur_r11,r11,horse,0.100724520329,0.0237,0.0230
009661_gblur_r11,r11,horse,0.65896984076,0.0237,0.0230
003764_gblur_r11,r11,horse,0.341490495329,0.0237,0.0230
003578_gblur_r11,r11,motorbike,0.649353168611,0.0092,0.0230
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0092,0.0230
004243_gblur_r11,r11,motorbike,0.17212206323,0.0092,0.0230
009639_gblur_r11,r11,motorbike,0.722431405428,0.0092,0.0230
009139_gblur_r11,r11,motorbike,0.727878871866,0.0092,0.0230
006119_gblur_r11,r11,motorbike,0.581245606322,0.0092,0.0230
000502_gblur_r11,r11,person,0.839142857143,0.0960,0.0230
007161_gblur_r11,r11,person,0.738639722039,0.0960,0.0230
004709_gblur_r11,r11,person,0.744970063331,0.0960,0.0230
004739_gblur_r11,r11,person,0.63485981957,0.0960,0.0230
008974_gblur_r11,r11,person,0.689683168185,0.0960,0.0230
008857_gblur_r11,r11,person,0.797969470967,0.0960,0.0230
003825_gblur_r11,r11,person,0.528055160772,0.0960,0.0230
008074_gblur_r11,r11,person,0.389063335222,0.0960,0.0230
005117_gblur_r11,r11,person,0.641218694073,0.0960,0.0230
004712_gblur_r11,r11,person,0.548096269494,0.0960,0.0230
005926_gblur_r11,r11,person,0.603512920517,0.0960,0.0230
000538_gblur_r11,r11,person,0.129830632656,0.0960,0.0230
008094_gblur_r11,r11,person,0.652756452438,0.0960,0.0230
000413_gblur_r11,r11,person,0.454132589711,0.0960,0.0230
000377_gblur_r11,r11,person,0.451280327332,0.0960,0.0230
004639_gblur_r11,r11,person,0.591749220327,0.0960,0.0230
008548_gblur_r11,r11,person,0.0308943916037,0.0960,0.0230
009139_gblur_r11,r11,person,0.42773548424,0.0960,0.0230
006481_gblur_r11,r11,person,0.0856585278651,0.0960,0.0230
007360_gblur_r11,r11,person,0.532730743615,0.0960,0.0230
002365_gblur_r11,r11,person,0.59677579545,0.0960,0.0230
005218_gblur_r11,r11,person,0.424750237843,0.0960,0.0230
003012_gblur_r11,r11,person,0.471414216135,0.0960,0.0230
006118_gblur_r11,r11,person,0.761357067711,0.0960,0.0230
008807_gblur_r11,r11,person,0.113756476049,0.0960,0.0230
001392_gblur_r11,r11,person,0.594329871536,0.0960,0.0230
000883_gblur_r11,r11,person,0.0666873357171,0.0960,0.0230
007371_gblur_r11,r11,person,0.413565718908,0.0960,0.0230
005105_gblur_r11,r11,person,0.0630221750118,0.0960,0.0230
008110_gblur_r11,r11,person,0.299024325015,0.0960,0.0230
007992_gblur_r11,r11,person,0.0148087206911,0.0960,0.0230
000458_gblur_r11,r11,person,0.476118316162,0.0960,0.0230
005809_gblur_r11,r11,person,0.0858236358521,0.0960,0.0230
009534_gblur_r11,r11,person,0.355805277475,0.0960,0.0230
008642_gblur_r11,r11,person,0.0432171473068,0.0960,0.0230
003578_gblur_r11,r11,person,0.0117619383674,0.0960,0.0230
006207_gblur_r11,r11,person,0.146608131719,0.0960,0.0230
008812_gblur_r11,r11,person,0.399829120039,0.0960,0.0230
008726_gblur_r11,r11,person,0.43582231405,0.0960,0.0230
006531_gblur_r11,r11,person,0.00754818942609,0.0960,0.0230
006087_gblur_r11,r11,person,0.823443669197,0.0960,0.0230
