image,parameter,class,maxIoU,AP,mAP
004556_gblur_r5,5,aeroplane,0.630627550754,0.0552,0.1624
009329_gblur_r5,5,aeroplane,0.760520077792,0.0552,0.1624
009030_gblur_r5,5,aeroplane,0.757720576929,0.0552,0.1624
007973_gblur_r5,5,aeroplane,0.607564183111,0.0552,0.1624
001568_gblur_r5,5,aeroplane,0.724333601817,0.0552,0.1624
005076_gblur_r5,5,aeroplane,0.848563411897,0.0552,0.1624
000668_gblur_r5,5,aeroplane,0.753111607415,0.0552,0.1624
003931_gblur_r5,5,aeroplane,0.682350717384,0.0552,0.1624
002110_gblur_r5,5,aeroplane,0.733858549179,0.0552,0.1624
002665_gblur_r5,5,aeroplane,0.612892900485,0.0552,0.1624
001046_gblur_r5,5,aeroplane,0.564901117524,0.0552,0.1624
001305_gblur_r5,5,aeroplane,0.692147458488,0.0552,0.1624
007286_gblur_r5,5,aeroplane,0.435220364742,0.0552,0.1624
000817_gblur_r5,5,aeroplane,0.0260912027605,0.0552,0.1624
001377_gblur_r5,5,aeroplane,0.0809092537161,0.0552,0.1624
000128_gblur_r5,5,aeroplane,0.391790320886,0.0552,0.1624
009838_gblur_r5,5,aeroplane,0.502891366264,0.0552,0.1624
002703_gblur_r5,5,aeroplane,0.0735236313323,0.0552,0.1624
003347_gblur_r5,5,aeroplane,0.020209960894,0.0552,0.1624
008554_gblur_r5,5,aeroplane,0.239631711498,0.0552,0.1624
004330_gblur_r5,5,bicycle,0.65441328521,0.3249,0.1624
007235_gblur_r5,5,bicycle,0.867942806911,0.3249,0.1624
000015_gblur_r5,5,bicycle,0.693518227647,0.3249,0.1624
004703_gblur_r5,5,bicycle,0.793448756511,0.3249,0.1624
007529_gblur_r5,5,bicycle,0.779430012758,0.3249,0.1624
006118_gblur_r5,5,bicycle,0.541840549513,0.3249,0.1624
007371_gblur_r5,5,bicycle,0.814551221456,0.3249,0.1624
001336_gblur_r5,5,bicycle,0.887923261496,0.3249,0.1624
005516_gblur_r5,5,bicycle,0.809022584505,0.3249,0.1624
008074_gblur_r5,5,bicycle,0.697277938562,0.3249,0.1624
004769_gblur_r5,5,bicycle,0.472769501047,0.3249,0.1624
009534_gblur_r5,5,bicycle,0.732472752803,0.3249,0.1624
007010_gblur_r5,5,bicycle,0.707999756695,0.3249,0.1624
001089_gblur_r5,5,bicycle,0.815053873602,0.3249,0.1624
008735_gblur_r5,5,bicycle,0.0836996569686,0.3249,0.1624
002325_gblur_r5,5,bicycle,0.534727647184,0.3249,0.1624
006775_gblur_r5,5,bicycle,0.232258069009,0.3249,0.1624
007124_gblur_r5,5,bicycle,0.306768072673,0.3249,0.1624
009564_gblur_r5,5,bicycle,0.648676880223,0.3249,0.1624
006915_gblur_r5,5,bicycle,0.0138879565955,0.3249,0.1624
004930_gblur_r5,5,bicycle,0.270392078148,0.3249,0.1624
001781_gblur_r5,5,bicycle,0.81206557377,0.3249,0.1624
007646_gblur_r5,5,bicycle,0.515805796918,0.3249,0.1624
000891_gblur_r5,5,bicycle,0.445609496426,0.3249,0.1624
001213_gblur_r5,5,bicycle,0.638637805765,0.3249,0.1624
008401_gblur_r5,5,bicycle,0.689886082055,0.3249,0.1624
008666_gblur_r5,5,bicycle,0.864666467482,0.3249,0.1624
002640_gblur_r5,5,bicycle,0.536751132119,0.3249,0.1624
001403_gblur_r5,5,bicycle,0.412169025781,0.3249,0.1624
003850_gblur_r5,5,bird,0.924711011216,0.1201,0.1624
004461_gblur_r5,5,bird,0.835084639253,0.1201,0.1624
000568_gblur_r5,5,bird,0.635182646209,0.1201,0.1624
004176_gblur_r5,5,bird,0.694590036917,0.1201,0.1624
002316_gblur_r5,5,bird,0.868321619452,0.1201,0.1624
005772_gblur_r5,5,bird,0.403307320178,0.1201,0.1624
006683_gblur_r5,5,bird,0.761284769374,0.1201,0.1624
000127_gblur_r5,5,bird,0.253549973245,0.1201,0.1624
005115_gblur_r5,5,bird,0.619448676488,0.1201,0.1624
009300_gblur_r5,5,bird,0.421290856073,0.1201,0.1624
005802_gblur_r5,5,bird,0.531460851377,0.1201,0.1624
009608_gblur_r5,5,bird,0.537196060772,0.1201,0.1624
005532_gblur_r5,5,bird,0.67144244779,0.1201,0.1624
002400_gblur_r5,5,bird,0.535592360822,0.1201,0.1624
001181_gblur_r5,5,bird,0.439451183138,0.1201,0.1624
000569_gblur_r5,5,bird,0.882266895994,0.1201,0.1624
002380_gblur_r5,5,bird,0.376579328122,0.1201,0.1624
007730_gblur_r5,5,bird,0.590816599953,0.1201,0.1624
001122_gblur_r5,5,bird,0.571090571678,0.1201,0.1624
001235_gblur_r5,5,bird,0.323969282442,0.1201,0.1624
006535_gblur_r5,5,bird,0.56430761565,0.1201,0.1624
000472_gblur_r5,5,bird,0.718627214138,0.1201,0.1624
009642_gblur_r5,5,bird,0.0253423656124,0.1201,0.1624
001415_gblur_r5,5,bird,0.0298421807747,0.1201,0.1624
001967_gblur_r5,5,bird,0.282456140351,0.1201,0.1624
008193_gblur_r5,5,bird,0.294035304018,0.1201,0.1624
005502_gblur_r5,5,bird,0.2538547874,0.1201,0.1624
004949_gblur_r5,5,bird,0.228128842254,0.1201,0.1624
003148_gblur_r5,5,bird,0.638479794481,0.1201,0.1624
003682_gblur_r5,5,bird,0.330665561386,0.1201,0.1624
007476_gblur_r5,5,bird,0.320515141913,0.1201,0.1624
007505_gblur_r5,5,bird,0.643212970892,0.1201,0.1624
004362_gblur_r5,5,bird,0.617355220215,0.1201,0.1624
002825_gblur_r5,5,bird,0.81292755671,0.1201,0.1624
008118_gblur_r5,5,bird,0.686925915687,0.1201,0.1624
008662_gblur_r5,5,bird,0.476540588361,0.1201,0.1624
008123_gblur_r5,5,bird,0.115470439134,0.1201,0.1624
004513_gblur_r5,5,bird,0.00593092608587,0.1201,0.1624
000737_gblur_r5,5,bird,0.0242867747472,0.1201,0.1624
002431_gblur_r5,5,bird,0.239058633813,0.1201,0.1624
003741_gblur_r5,5,bird,0.168325073324,0.1201,0.1624
008214_gblur_r5,5,bird,0.454411017704,0.1201,0.1624
007415_gblur_r5,5,boat,0.747386776123,0.0231,0.1624
005720_gblur_r5,5,boat,0.593632956205,0.0231,0.1624
005604_gblur_r5,5,boat,0.708308494227,0.0231,0.1624
002628_gblur_r5,5,boat,0.742478433597,0.0231,0.1624
007400_gblur_r5,5,boat,0.148977488897,0.0231,0.1624
000914_gblur_r5,5,boat,0.696552545484,0.0231,0.1624
003498_gblur_r5,5,boat,0.485439429918,0.0231,0.1624
003012_gblur_r5,5,boat,0.0108496072233,0.0231,0.1624
000538_gblur_r5,5,boat,0.138089957724,0.0231,0.1624
001355_gblur_r5,5,boat,0.452071897882,0.0231,0.1624
006164_gblur_r5,5,boat,0.212267559495,0.0231,0.1624
004382_gblur_r5,5,boat,0.25299553744,0.0231,0.1624
004573_gblur_r5,5,boat,0.0827099125742,0.0231,0.1624
002390_gblur_r5,5,boat,0.464180122811,0.0231,0.1624
001822_gblur_r5,5,boat,0.275279015429,0.0231,0.1624
007744_gblur_r5,5,bottle,0.718835316709,0.0498,0.1624
004068_gblur_r5,5,bottle,0.670818103626,0.0498,0.1624
