image,parameter,class,maxIoU,AP,mAP
009329_gblur_r9,9,aeroplane,0.714430507479,0.0066,0.0245
007973_gblur_r9,9,aeroplane,0.417037858299,0.0066,0.0245
000668_gblur_r9,9,aeroplane,0.631944380841,0.0066,0.0245
001568_gblur_r9,9,aeroplane,0.74431037362,0.0066,0.0245
003931_gblur_r9,9,aeroplane,0.58015973196,0.0066,0.0245
001305_gblur_r9,9,aeroplane,0.428705021237,0.0066,0.0245
000817_gblur_r9,9,aeroplane,0.0256223768438,0.0066,0.0245
002665_gblur_r9,9,aeroplane,0.354468103474,0.0066,0.0245
007286_gblur_r9,9,aeroplane,0.427248141079,0.0066,0.0245
002110_gblur_r9,9,aeroplane,0.831672848746,0.0066,0.0245
004556_gblur_r9,9,aeroplane,0.671498575632,0.0066,0.0245
005076_gblur_r9,9,aeroplane,0.767039531114,0.0066,0.0245
001377_gblur_r9,9,aeroplane,0.0640733221669,0.0066,0.0245
009030_gblur_r9,9,aeroplane,0.808469434799,0.0066,0.0245
000128_gblur_r9,9,aeroplane,0.438707803032,0.0066,0.0245
001046_gblur_r9,9,aeroplane,0.582094369144,0.0066,0.0245
009838_gblur_r9,9,aeroplane,0.518224412529,0.0066,0.0245
002703_gblur_r9,9,aeroplane,0.0497632923154,0.0066,0.0245
003347_gblur_r9,9,aeroplane,0.0202420119333,0.0066,0.0245
008554_gblur_r9,9,aeroplane,0.271745493976,0.0066,0.0245
007124_gblur_r9,9,bicycle,0.362492997705,0.0029,0.0245
008401_gblur_r9,9,bicycle,0.190453418614,0.0029,0.0245
008666_gblur_r9,9,bicycle,0.693459552496,0.0029,0.0245
007529_gblur_r9,9,bicycle,0.605082146072,0.0029,0.0245
001213_gblur_r9,9,bicycle,0.0803954598962,0.0029,0.0245
001781_gblur_r9,9,bicycle,0.519412208699,0.0029,0.0245
009534_gblur_r9,9,bicycle,0.135105787482,0.0029,0.0245
000015_gblur_r9,9,bicycle,0.393572178864,0.0029,0.0245
009564_gblur_r9,9,bicycle,0.195433606079,0.0029,0.0245
001336_gblur_r9,9,bicycle,0.379336041732,0.0029,0.0245
006915_gblur_r9,9,bicycle,0.00653165731007,0.0029,0.0245
006118_gblur_r9,9,bicycle,0.371020792181,0.0029,0.0245
