image,parameter,class,maxIoU,AP,mAP
009030_gblur_r1,1,aeroplane,0.831154583914,0.6401,0.6776
004556_gblur_r1,1,aeroplane,0.959971158119,0.6401,0.6776
002110_gblur_r1,1,aeroplane,0.70629095718,0.6401,0.6776
001046_gblur_r1,1,aeroplane,0.840244919646,0.6401,0.6776
001305_gblur_r1,1,aeroplane,0.858527344413,0.6401,0.6776
000668_gblur_r1,1,aeroplane,0.908983449924,0.6401,0.6776
001568_gblur_r1,1,aeroplane,0.793618586704,0.6401,0.6776
007973_gblur_r1,1,aeroplane,0.766121927198,0.6401,0.6776
009329_gblur_r1,1,aeroplane,0.845605735218,0.6401,0.6776
005076_gblur_r1,1,aeroplane,0.91279929645,0.6401,0.6776
009838_gblur_r1,1,aeroplane,0.522873951554,0.6401,0.6776
007286_gblur_r1,1,aeroplane,0.551365304889,0.6401,0.6776
002665_gblur_r1,1,aeroplane,0.563476183252,0.6401,0.6776
003931_gblur_r1,1,aeroplane,0.468415707042,0.6401,0.6776
003347_gblur_r1,1,aeroplane,0.403454369644,0.6401,0.6776
008554_gblur_r1,1,aeroplane,0.608507775687,0.6401,0.6776
000128_gblur_r1,1,aeroplane,0.54975525736,0.6401,0.6776
001377_gblur_r1,1,aeroplane,0.567132295133,0.6401,0.6776
000817_gblur_r1,1,aeroplane,0.715197956577,0.6401,0.6776
002703_gblur_r1,1,aeroplane,0.468371099458,0.6401,0.6776
007529_gblur_r1,1,bicycle,0.874009158698,0.8929,0.6776
005516_gblur_r1,1,bicycle,0.872012305107,0.8929,0.6776
007371_gblur_r1,1,bicycle,0.915853612949,0.8929,0.6776
007235_gblur_r1,1,bicycle,0.89028041425,0.8929,0.6776
001089_gblur_r1,1,bicycle,0.912726430803,0.8929,0.6776
004330_gblur_r1,1,bicycle,0.828610958412,0.8929,0.6776
009564_gblur_r1,1,bicycle,0.849934966201,0.8929,0.6776
001336_gblur_r1,1,bicycle,0.925042782721,0.8929,0.6776
007646_gblur_r1,1,bicycle,0.803047066004,0.8929,0.6776
008074_gblur_r1,1,bicycle,0.879559606671,0.8929,0.6776
002325_gblur_r1,1,bicycle,0.892483427097,0.8929,0.6776
004703_gblur_r1,1,bicycle,0.826208263573,0.8929,0.6776
009534_gblur_r1,1,bicycle,0.901157262851,0.8929,0.6776
000015_gblur_r1,1,bicycle,0.882701698206,0.8929,0.6776
006775_gblur_r1,1,bicycle,0.783993886987,0.8929,0.6776
007010_gblur_r1,1,bicycle,0.530329604656,0.8929,0.6776
006118_gblur_r1,1,bicycle,0.719729529549,0.8929,0.6776
008401_gblur_r1,1,bicycle,0.716720905005,0.8929,0.6776
001403_gblur_r1,1,bicycle,0.865681131776,0.8929,0.6776
007124_gblur_r1,1,bicycle,0.615164114217,0.8929,0.6776
004769_gblur_r1,1,bicycle,0.827408637874,0.8929,0.6776
002640_gblur_r1,1,bicycle,0.850596060303,0.8929,0.6776
001781_gblur_r1,1,bicycle,0.850181203967,0.8929,0.6776
008735_gblur_r1,1,bicycle,0.822438192668,0.8929,0.6776
001213_gblur_r1,1,bicycle,0.934219394278,0.8929,0.6776
004930_gblur_r1,1,bicycle,0.529852960985,0.8929,0.6776
000891_gblur_r1,1,bicycle,0.639051655564,0.8929,0.6776
008666_gblur_r1,1,bicycle,0.911051031132,0.8929,0.6776
006915_gblur_r1,1,bicycle,0.00152977527601,0.8929,0.6776
001967_gblur_r1,1,bird,0.701751678172,0.6929,0.6776
002431_gblur_r1,1,bird,0.85229145444,0.6929,0.6776
003850_gblur_r1,1,bird,0.831835187795,0.6929,0.6776
000569_gblur_r1,1,bird,0.889714962752,0.6929,0.6776
006535_gblur_r1,1,bird,0.598360344631,0.6929,0.6776
002825_gblur_r1,1,bird,0.768697539297,0.6929,0.6776
004176_gblur_r1,1,bird,0.664760011299,0.6929,0.6776
004461_gblur_r1,1,bird,0.7379464338,0.6929,0.6776
008118_gblur_r1,1,bird,0.91145409189,0.6929,0.6776
003741_gblur_r1,1,bird,0.856374526342,0.6929,0.6776
004362_gblur_r1,1,bird,0.823395734444,0.6929,0.6776
009300_gblur_r1,1,bird,0.861939960778,0.6929,0.6776
001235_gblur_r1,1,bird,0.791084652476,0.6929,0.6776
005502_gblur_r1,1,bird,0.431484550924,0.6929,0.6776
002400_gblur_r1,1,bird,0.679644632074,0.6929,0.6776
007505_gblur_r1,1,bird,0.673363000636,0.6929,0.6776
003148_gblur_r1,1,bird,0.828043914239,0.6929,0.6776
005115_gblur_r1,1,bird,0.794189143096,0.6929,0.6776
004513_gblur_r1,1,bird,0.653708059923,0.6929,0.6776
002380_gblur_r1,1,bird,0.772518583268,0.6929,0.6776
006683_gblur_r1,1,bird,0.792933577595,0.6929,0.6776
005802_gblur_r1,1,bird,0.557224295265,0.6929,0.6776
008662_gblur_r1,1,bird,0.80303221563,0.6929,0.6776
000568_gblur_r1,1,bird,0.68920004255,0.6929,0.6776
005532_gblur_r1,1,bird,0.805373037237,0.6929,0.6776
001181_gblur_r1,1,bird,0.653446706069,0.6929,0.6776
000472_gblur_r1,1,bird,0.869561265936,0.6929,0.6776
005772_gblur_r1,1,bird,0.512342060432,0.6929,0.6776
002316_gblur_r1,1,bird,0.833052931393,0.6929,0.6776
000127_gblur_r1,1,bird,0.713588806776,0.6929,0.6776
007730_gblur_r1,1,bird,0.454177032385,0.6929,0.6776
001122_gblur_r1,1,bird,0.698414041349,0.6929,0.6776
003682_gblur_r1,1,bird,0.667898930575,0.6929,0.6776
008193_gblur_r1,1,bird,0.846624273018,0.6929,0.6776
004949_gblur_r1,1,bird,0.854542260534,0.6929,0.6776
009642_gblur_r1,1,bird,0.157339851448,0.6929,0.6776
009608_gblur_r1,1,bird,0.783755661315,0.6929,0.6776
008214_gblur_r1,1,bird,0.668018129234,0.6929,0.6776
008123_gblur_r1,1,bird,0.0757052268565,0.6929,0.6776
007476_gblur_r1,1,bird,0.569135938459,0.6929,0.6776
001415_gblur_r1,1,bird,0.635169182227,0.6929,0.6776
000737_gblur_r1,1,bird,0.860086398743,0.6929,0.6776
002628_gblur_r1,1,boat,0.808137239419,0.4692,0.6776
001355_gblur_r1,1,boat,0.417195115444,0.4692,0.6776
002390_gblur_r1,1,boat,0.647940045766,0.4692,0.6776
005720_gblur_r1,1,boat,0.787322619634,0.4692,0.6776
004382_gblur_r1,1,boat,0.806871858663,0.4692,0.6776
000538_gblur_r1,1,boat,0.412285024393,0.4692,0.6776
007415_gblur_r1,1,boat,0.878129694065,0.4692,0.6776
000914_gblur_r1,1,boat,0.825397171272,0.4692,0.6776
003498_gblur_r1,1,boat,0.645669342725,0.4692,0.6776
005604_gblur_r1,1,boat,0.822784810127,0.4692,0.6776
001822_gblur_r1,1,boat,0.439166882424,0.4692,0.6776
007400_gblur_r1,1,boat,0.476244989144,0.4692,0.6776
006164_gblur_r1,1,boat,0.717180108849,0.4692,0.6776
004573_gblur_r1,1,boat,0.594269346304,0.4692,0.6776
003012_gblur_r1,1,boat,0.0200077892166,0.4692,0.6776
007494_gblur_r1,1,bottle,0.815350658614,0.4956,0.6776
003431_gblur_r1,1,bottle,0.789972527473,0.4956,0.6776
003697_gblur_r1,1,bottle,0.794070581143,0.4956,0.6776
007744_gblur_r1,1,bottle,0.849625588724,0.4956,0.6776
002982_gblur_r1,1,bottle,0.847892665813,0.4956,0.6776
009547_gblur_r1,1,bottle,0.852173430608,0.4956,0.6776
003010_gblur_r1,1,bottle,0.836348072435,0.4956,0.6776
000762_gblur_r1,1,bottle,0.765628191656,0.4956,0.6776
008925_gblur_r1,1,bottle,0.779710851401,0.4956,0.6776
003802_gblur_r1,1,bottle,0.565758058098,0.4956,0.6776
004072_gblur_r1,1,bottle,0.700071672499,0.4956,0.6776
008591_gblur_r1,1,bottle,0.743185303181,0.4956,0.6776
003942_gblur_r1,1,bottle,0.849336387127,0.4956,0.6776
004068_gblur_r1,1,bottle,0.701435921389,0.4956,0.6776
005926_gblur_r1,1,bottle,0.51412046128,0.4956,0.6776
009366_gblur_r1,1,bottle,0.833576091348,0.4956,0.6776
008778_gblur_r1,1,bottle,0.826106129649,0.4956,0.6776
005233_gblur_r1,1,bottle,0.771940285793,0.4956,0.6776
008094_gblur_r1,1,bottle,0.74043501793,0.4956,0.6776
007569_gblur_r1,1,bottle,0.444256598103,0.4956,0.6776
006390_gblur_r1,1,bottle,0.718979031423,0.4956,0.6776
004311_gblur_r1,1,bottle,0.015888981613,0.4956,0.6776
009891_gblur_r1,1,bottle,0.76173606418,0.4956,0.6776
001354_gblur_r1,1,bottle,0.764476905173,0.4956,0.6776
003944_gblur_r1,1,bottle,0.536796536797,0.4956,0.6776
004469_gblur_r1,1,bottle,0.699985775249,0.4956,0.6776
007532_gblur_r1,1,bottle,0.617158358766,0.4956,0.6776
004712_gblur_r1,1,bottle,0.695471129442,0.4956,0.6776
003906_gblur_r1,1,bottle,0.508319035948,0.4956,0.6776
001921_gblur_r1,1,bottle,0.0399121551463,0.4956,0.6776
009840_gblur_r1,1,bottle,0.484020379805,0.4956,0.6776
002905_gblur_r1,1,bottle,0.0953756110937,0.4956,0.6776
007598_gblur_r1,1,bottle,0.0448834560261,0.4956,0.6776
000737_gblur_r1,1,bottle,0.108270075909,0.4956,0.6776
000054_gblur_r1,1,bus,0.896987132336,0.7468,0.6776
005809_gblur_r1,1,bus,0.876758373762,0.7468,0.6776
001844_gblur_r1,1,bus,0.831996729535,0.7468,0.6776
006992_gblur_r1,1,bus,0.928088557663,0.7468,0.6776
000341_gblur_r1,1,bus,0.852897867094,0.7468,0.6776
000719_gblur_r1,1,bus,0.797822174387,0.7468,0.6776
002216_gblur_r1,1,bus,0.818776929399,0.7468,0.6776
000512_gblur_r1,1,bus,0.895992909263,0.7468,0.6776
007690_gblur_r1,1,bus,0.844334218007,0.7468,0.6776
008642_gblur_r1,1,bus,0.835324729885,0.7468,0.6776
003715_gblur_r1,1,bus,0.845227268235,0.7468,0.6776
009530_gblur_r1,1,bus,0.668084642234,0.7468,0.6776
003864_gblur_r1,1,bus,0.953988127724,0.7468,0.6776
004099_gblur_r1,1,bus,0.676862864017,0.7468,0.6776
