image,parameter,class,maxIoU,AP,mAP
004556_gblur_r3,3,aeroplane,0.95767222452,0.5341,0.5114
009030_gblur_r3,3,aeroplane,0.781987684987,0.5341,0.5114
000668_gblur_r3,3,aeroplane,0.825480707655,0.5341,0.5114
002110_gblur_r3,3,aeroplane,0.690293303711,0.5341,0.5114
001046_gblur_r3,3,aeroplane,0.695643698909,0.5341,0.5114
001568_gblur_r3,3,aeroplane,0.790178001036,0.5341,0.5114
007973_gblur_r3,3,aeroplane,0.689274996694,0.5341,0.5114
009329_gblur_r3,3,aeroplane,0.906557201638,0.5341,0.5114
005076_gblur_r3,3,aeroplane,0.83690126416,0.5341,0.5114
001305_gblur_r3,3,aeroplane,0.649539752835,0.5341,0.5114
003931_gblur_r3,3,aeroplane,0.548982922562,0.5341,0.5114
003347_gblur_r3,3,aeroplane,0.52753541419,0.5341,0.5114
002665_gblur_r3,3,aeroplane,0.514622853228,0.5341,0.5114
009838_gblur_r3,3,aeroplane,0.679942543494,0.5341,0.5114
007286_gblur_r3,3,aeroplane,0.784713996328,0.5341,0.5114
002703_gblur_r3,3,aeroplane,0.147957673463,0.5341,0.5114
001377_gblur_r3,3,aeroplane,0.0529048197711,0.5341,0.5114
000128_gblur_r3,3,aeroplane,0.30595271573,0.5341,0.5114
000817_gblur_r3,3,aeroplane,0.0261255618821,0.5341,0.5114
008554_gblur_r3,3,aeroplane,0.306158336137,0.5341,0.5114
007529_gblur_r3,3,bicycle,0.833783160185,0.6573,0.5114
004330_gblur_r3,3,bicycle,0.904164471642,0.6573,0.5114
007646_gblur_r3,3,bicycle,0.838447403743,0.6573,0.5114
007371_gblur_r3,3,bicycle,0.862783089732,0.6573,0.5114
005516_gblur_r3,3,bicycle,0.840363066002,0.6573,0.5114
007235_gblur_r3,3,bicycle,0.919323093986,0.6573,0.5114
009534_gblur_r3,3,bicycle,0.860974443721,0.6573,0.5114
008074_gblur_r3,3,bicycle,0.842270528996,0.6573,0.5114
009564_gblur_r3,3,bicycle,0.903656199322,0.6573,0.5114
001336_gblur_r3,3,bicycle,0.939162941021,0.6573,0.5114
000015_gblur_r3,3,bicycle,0.781549715979,0.6573,0.5114
001089_gblur_r3,3,bicycle,0.931523897286,0.6573,0.5114
007010_gblur_r3,3,bicycle,0.591453866289,0.6573,0.5114
006118_gblur_r3,3,bicycle,0.843079517364,0.6573,0.5114
004703_gblur_r3,3,bicycle,0.891581107665,0.6573,0.5114
006775_gblur_r3,3,bicycle,0.630743390326,0.6573,0.5114
002325_gblur_r3,3,bicycle,0.733841334822,0.6573,0.5114
008401_gblur_r3,3,bicycle,0.78009986577,0.6573,0.5114
001213_gblur_r3,3,bicycle,0.848984915504,0.6573,0.5114
004769_gblur_r3,3,bicycle,0.464488687457,0.6573,0.5114
007124_gblur_r3,3,bicycle,0.618877433719,0.6573,0.5114
001403_gblur_r3,3,bicycle,0.705644233865,0.6573,0.5114
004930_gblur_r3,3,bicycle,0.503829185853,0.6573,0.5114
000891_gblur_r3,3,bicycle,0.598494586573,0.6573,0.5114
002640_gblur_r3,3,bicycle,0.613870180403,0.6573,0.5114
001781_gblur_r3,3,bicycle,0.705365173877,0.6573,0.5114
008735_gblur_r3,3,bicycle,0.12040293471,0.6573,0.5114
008666_gblur_r3,3,bicycle,0.943827956724,0.6573,0.5114
006915_gblur_r3,3,bicycle,0.0101372327889,0.6573,0.5114
004362_gblur_r3,3,bird,0.782921971024,0.4443,0.5114
002431_gblur_r3,3,bird,0.91673608252,0.4443,0.5114
003850_gblur_r3,3,bird,0.919336587263,0.4443,0.5114
004176_gblur_r3,3,bird,0.770819070905,0.4443,0.5114
005802_gblur_r3,3,bird,0.490976033161,0.4443,0.5114
006683_gblur_r3,3,bird,0.810876510435,0.4443,0.5114
000569_gblur_r3,3,bird,0.826504401414,0.4443,0.5114
000568_gblur_r3,3,bird,0.633687083925,0.4443,0.5114
008118_gblur_r3,3,bird,0.867376399206,0.4443,0.5114
005502_gblur_r3,3,bird,0.426358760062,0.4443,0.5114
009300_gblur_r3,3,bird,0.844824798933,0.4443,0.5114
002825_gblur_r3,3,bird,0.604633876935,0.4443,0.5114
004461_gblur_r3,3,bird,0.836247312883,0.4443,0.5114
001181_gblur_r3,3,bird,0.533577963858,0.4443,0.5114
001235_gblur_r3,3,bird,0.791001222446,0.4443,0.5114
008662_gblur_r3,3,bird,0.510258626066,0.4443,0.5114
005772_gblur_r3,3,bird,0.487386032672,0.4443,0.5114
006535_gblur_r3,3,bird,0.526971547285,0.4443,0.5114
002400_gblur_r3,3,bird,0.97689838764,0.4443,0.5114
007505_gblur_r3,3,bird,0.699195009536,0.4443,0.5114
003148_gblur_r3,3,bird,0.822114843763,0.4443,0.5114
000472_gblur_r3,3,bird,0.811431025143,0.4443,0.5114
003741_gblur_r3,3,bird,0.857777123654,0.4443,0.5114
002316_gblur_r3,3,bird,0.82305086425,0.4443,0.5114
000127_gblur_r3,3,bird,0.407444255867,0.4443,0.5114
008123_gblur_r3,3,bird,0.455917951876,0.4443,0.5114
005115_gblur_r3,3,bird,0.834668413698,0.4443,0.5114
004949_gblur_r3,3,bird,0.721703757192,0.4443,0.5114
001122_gblur_r3,3,bird,0.84220824564,0.4443,0.5114
007730_gblur_r3,3,bird,0.593596056792,0.4443,0.5114
002380_gblur_r3,3,bird,0.606638234764,0.4443,0.5114
008214_gblur_r3,3,bird,0.547653016529,0.4443,0.5114
