image,parameter,class,maxIoU,AP,mAP
009030_gblur_r2,2,aeroplane,0.836774659042,0.5348,0.6292
004556_gblur_r2,2,aeroplane,0.942548472965,0.5348,0.6292
002110_gblur_r2,2,aeroplane,0.66954385691,0.5348,0.6292
001046_gblur_r2,2,aeroplane,0.770315779916,0.5348,0.6292
000668_gblur_r2,2,aeroplane,0.908279795749,0.5348,0.6292
007973_gblur_r2,2,aeroplane,0.715057213764,0.5348,0.6292
001568_gblur_r2,2,aeroplane,0.828500777761,0.5348,0.6292
001305_gblur_r2,2,aeroplane,0.786703855807,0.5348,0.6292
009329_gblur_r2,2,aeroplane,0.878714671623,0.5348,0.6292
005076_gblur_r2,2,aeroplane,0.799210174632,0.5348,0.6292
009838_gblur_r2,2,aeroplane,0.407605592689,0.5348,0.6292
002665_gblur_r2,2,aeroplane,0.496736195388,0.5348,0.6292
007286_gblur_r2,2,aeroplane,0.56629254494,0.5348,0.6292
003931_gblur_r2,2,aeroplane,0.509259100053,0.5348,0.6292
003347_gblur_r2,2,aeroplane,0.484467106417,0.5348,0.6292
008554_gblur_r2,2,aeroplane,0.615209350837,0.5348,0.6292
001377_gblur_r2,2,aeroplane,0.0487703549715,0.5348,0.6292
002703_gblur_r2,2,aeroplane,0.15991530397,0.5348,0.6292
000128_gblur_r2,2,aeroplane,0.645241879454,0.5348,0.6292
000817_gblur_r2,2,aeroplane,0.523548601653,0.5348,0.6292
007529_gblur_r2,2,bicycle,0.799503923461,0.7560,0.6292
005516_gblur_r2,2,bicycle,0.898902896947,0.7560,0.6292
004330_gblur_r2,2,bicycle,0.859710166362,0.7560,0.6292
007371_gblur_r2,2,bicycle,0.871479249702,0.7560,0.6292
007235_gblur_r2,2,bicycle,0.954928363735,0.7560,0.6292
001089_gblur_r2,2,bicycle,0.900444270982,0.7560,0.6292
009534_gblur_r2,2,bicycle,0.869717247671,0.7560,0.6292
007646_gblur_r2,2,bicycle,0.815791742091,0.7560,0.6292
000015_gblur_r2,2,bicycle,0.87650409769,0.7560,0.6292
