image,parameter,class,maxIoU,AP,mAP
004556_gblur_r0,0,aeroplane,0.962792190355,0.5993,0.6765
001046_gblur_r0,0,aeroplane,0.862050670764,0.5993,0.6765
000668_gblur_r0,0,aeroplane,0.913146101655,0.5993,0.6765
009030_gblur_r0,0,aeroplane,0.880627585978,0.5993,0.6765
001568_gblur_r0,0,aeroplane,0.808146258631,0.5993,0.6765
002110_gblur_r0,0,aeroplane,0.720719303938,0.5993,0.6765
001305_gblur_r0,0,aeroplane,0.854874760526,0.5993,0.6765
007973_gblur_r0,0,aeroplane,0.821266773438,0.5993,0.6765
005076_gblur_r0,0,aeroplane,0.928630941887,0.5993,0.6765
009329_gblur_r0,0,aeroplane,0.877508735558,0.5993,0.6765
007286_gblur_r0,0,aeroplane,0.90883909937,0.5993,0.6765
009838_gblur_r0,0,aeroplane,0.61671426084,0.5993,0.6765
003931_gblur_r0,0,aeroplane,0.482447077892,0.5993,0.6765
003347_gblur_r0,0,aeroplane,0.469068001938,0.5993,0.6765
002665_gblur_r0,0,aeroplane,0.614309314146,0.5993,0.6765
008554_gblur_r0,0,aeroplane,0.742622751036,0.5993,0.6765
000817_gblur_r0,0,aeroplane,0.661759673892,0.5993,0.6765
000128_gblur_r0,0,aeroplane,0.628973288391,0.5993,0.6765
001377_gblur_r0,0,aeroplane,0.57027974886,0.5993,0.6765
002703_gblur_r0,0,aeroplane,0.482607844417,0.5993,0.6765
005516_gblur_r0,0,bicycle,0.849880995135,0.8812,0.6765
004330_gblur_r0,0,bicycle,0.807311623739,0.8812,0.6765
007646_gblur_r0,0,bicycle,0.844237060005,0.8812,0.6765
007235_gblur_r0,0,bicycle,0.90924910911,0.8812,0.6765
007529_gblur_r0,0,bicycle,0.882221231564,0.8812,0.6765
002325_gblur_r0,0,bicycle,0.80736641134,0.8812,0.6765
009564_gblur_r0,0,bicycle,0.846260641578,0.8812,0.6765
001089_gblur_r0,0,bicycle,0.891706413531,0.8812,0.6765
007371_gblur_r0,0,bicycle,0.968836778772,0.8812,0.6765
001336_gblur_r0,0,bicycle,0.906042154567,0.8812,0.6765
004703_gblur_r0,0,bicycle,0.848015255623,0.8812,0.6765
008074_gblur_r0,0,bicycle,0.90222886758,0.8812,0.6765
009534_gblur_r0,0,bicycle,0.903259588951,0.8812,0.6765
006775_gblur_r0,0,bicycle,0.819736398289,0.8812,0.6765
000015_gblur_r0,0,bicycle,0.828647647413,0.8812,0.6765
006118_gblur_r0,0,bicycle,0.714537352545,0.8812,0.6765
007010_gblur_r0,0,bicycle,0.588088604356,0.8812,0.6765
008401_gblur_r0,0,bicycle,0.739292663858,0.8812,0.6765
007124_gblur_r0,0,bicycle,0.652076753575,0.8812,0.6765
001403_gblur_r0,0,bicycle,0.871421572059,0.8812,0.6765
002640_gblur_r0,0,bicycle,0.867474630373,0.8812,0.6765
001213_gblur_r0,0,bicycle,0.899471097418,0.8812,0.6765
001781_gblur_r0,0,bicycle,0.87900509662,0.8812,0.6765
008735_gblur_r0,0,bicycle,0.753009377664,0.8812,0.6765
004769_gblur_r0,0,bicycle,0.832688628111,0.8812,0.6765
000891_gblur_r0,0,bicycle,0.534891648799,0.8812,0.6765
004930_gblur_r0,0,bicycle,0.443840393585,0.8812,0.6765
008666_gblur_r0,0,bicycle,0.747224121757,0.8812,0.6765
006915_gblur_r0,0,bicycle,0.0,0.8812,0.6765
001967_gblur_r0,0,bird,0.659400158565,0.6941,0.6765
002825_gblur_r0,0,bird,0.744649564366,0.6941,0.6765
002431_gblur_r0,0,bird,0.87324929972,0.6941,0.6765
000569_gblur_r0,0,bird,0.958460343662,0.6941,0.6765
004461_gblur_r0,0,bird,0.72452294558,0.6941,0.6765
003850_gblur_r0,0,bird,0.818648187737,0.6941,0.6765
004362_gblur_r0,0,bird,0.803169961522,0.6941,0.6765
004176_gblur_r0,0,bird,0.678328659786,0.6941,0.6765
006535_gblur_r0,0,bird,0.592664526942,0.6941,0.6765
009300_gblur_r0,0,bird,0.848270965586,0.6941,0.6765
001235_gblur_r0,0,bird,0.855679093089,0.6941,0.6765
003741_gblur_r0,0,bird,0.907288888889,0.6941,0.6765
002380_gblur_r0,0,bird,0.764959299383,0.6941,0.6765
008118_gblur_r0,0,bird,0.890698026453,0.6941,0.6765
008662_gblur_r0,0,bird,0.754590301811,0.6941,0.6765
002400_gblur_r0,0,bird,0.758919572151,0.6941,0.6765
003148_gblur_r0,0,bird,0.903733032467,0.6941,0.6765
005502_gblur_r0,0,bird,0.518309976124,0.6941,0.6765
006683_gblur_r0,0,bird,0.849389618002,0.6941,0.6765
005115_gblur_r0,0,bird,0.884899950558,0.6941,0.6765
007505_gblur_r0,0,bird,0.694953115067,0.6941,0.6765
004513_gblur_r0,0,bird,0.693869980525,0.6941,0.6765
