image,parameter,class,maxIoU,AP,mAP
007973_gblur_r7,7,aeroplane,0.466627591827,0.0097,0.0469
009329_gblur_r7,7,aeroplane,0.705628875815,0.0097,0.0469
003931_gblur_r7,7,aeroplane,0.612241327205,0.0097,0.0469
001568_gblur_r7,7,aeroplane,0.766015307551,0.0097,0.0469
005076_gblur_r7,7,aeroplane,0.731875293293,0.0097,0.0469
000668_gblur_r7,7,aeroplane,0.645110426395,0.0097,0.0469
004556_gblur_r7,7,aeroplane,0.695879833369,0.0097,0.0469
001305_gblur_r7,7,aeroplane,0.572146014156,0.0097,0.0469
000817_gblur_r7,7,aeroplane,0.0254439400982,0.0097,0.0469
002665_gblur_r7,7,aeroplane,0.345814258789,0.0097,0.0469
007286_gblur_r7,7,aeroplane,0.362030664478,0.0097,0.0469
002110_gblur_r7,7,aeroplane,0.76519865719,0.0097,0.0469
001377_gblur_r7,7,aeroplane,0.0469104573468,0.0097,0.0469
009030_gblur_r7,7,aeroplane,0.793540366241,0.0097,0.0469
000128_gblur_r7,7,aeroplane,0.426346671985,0.0097,0.0469
001046_gblur_r7,7,aeroplane,0.589840229746,0.0097,0.0469
009838_gblur_r7,7,aeroplane,0.571704561452,0.0097,0.0469
002703_gblur_r7,7,aeroplane,0.0504885229348,0.0097,0.0469
003347_gblur_r7,7,aeroplane,0.0202411512922,0.0097,0.0469
008554_gblur_r7,7,aeroplane,0.220678216464,0.0097,0.0469
000015_gblur_r7,7,bicycle,0.670786009383,0.0239,0.0469
007529_gblur_r7,7,bicycle,0.767483195601,0.0239,0.0469
008735_gblur_r7,7,bicycle,0.0534604797091,0.0239,0.0469
007124_gblur_r7,7,bicycle,0.356528667363,0.0239,0.0469
008666_gblur_r7,7,bicycle,0.270430084471,0.0239,0.0469
001213_gblur_r7,7,bicycle,0.175037345068,0.0239,0.0469
009534_gblur_r7,7,bicycle,0.511993380983,0.0239,0.0469
001781_gblur_r7,7,bicycle,0.33391418528,0.0239,0.0469
009564_gblur_r7,7,bicycle,0.290933337038,0.0239,0.0469
001336_gblur_r7,7,bicycle,0.413638079384,0.0239,0.0469
