image,parameter,class,maxIoU,AP,mAP
004556_contrast_4,4,aeroplane,0.97399339934,0.6253,0.6459
000668_contrast_4,4,aeroplane,0.890776870548,0.6253,0.6459
001305_contrast_4,4,aeroplane,0.865090399165,0.6253,0.6459
001046_contrast_4,4,aeroplane,0.828376529917,0.6253,0.6459
009030_contrast_4,4,aeroplane,0.835355350489,0.6253,0.6459
001568_contrast_4,4,aeroplane,0.807673963538,0.6253,0.6459
009329_contrast_4,4,aeroplane,0.555350992369,0.6253,0.6459
005076_contrast_4,4,aeroplane,0.871857177375,0.6253,0.6459
002110_contrast_4,4,aeroplane,0.846691184892,0.6253,0.6459
007973_contrast_4,4,aeroplane,0.768143393314,0.6253,0.6459
007286_contrast_4,4,aeroplane,0.546023891445,0.6253,0.6459
002665_contrast_4,4,aeroplane,0.502119993932,0.6253,0.6459
009838_contrast_4,4,aeroplane,0.668693329077,0.6253,0.6459
003347_contrast_4,4,aeroplane,0.369536171025,0.6253,0.6459
003931_contrast_4,4,aeroplane,0.624689805178,0.6253,0.6459
002703_contrast_4,4,aeroplane,0.171738756557,0.6253,0.6459
008554_contrast_4,4,aeroplane,0.296948230833,0.6253,0.6459
000128_contrast_4,4,aeroplane,0.605928315514,0.6253,0.6459
001377_contrast_4,4,aeroplane,0.499441044242,0.6253,0.6459
000817_contrast_4,4,aeroplane,0.609154483225,0.6253,0.6459
007529_contrast_4,4,bicycle,0.915440560908,0.8252,0.6459
007646_contrast_4,4,bicycle,0.852024083549,0.8252,0.6459
007371_contrast_4,4,bicycle,0.968517881572,0.8252,0.6459
004330_contrast_4,4,bicycle,0.821566650564,0.8252,0.6459
005516_contrast_4,4,bicycle,0.909304951299,0.8252,0.6459
009564_contrast_4,4,bicycle,0.874375864942,0.8252,0.6459
009534_contrast_4,4,bicycle,0.886204616402,0.8252,0.6459
007235_contrast_4,4,bicycle,0.930466876212,0.8252,0.6459
008074_contrast_4,4,bicycle,0.957598003898,0.8252,0.6459
002325_contrast_4,4,bicycle,0.723674757594,0.8252,0.6459
001336_contrast_4,4,bicycle,0.875091087849,0.8252,0.6459
000015_contrast_4,4,bicycle,0.894192512271,0.8252,0.6459
008735_contrast_4,4,bicycle,0.869565217391,0.8252,0.6459
007010_contrast_4,4,bicycle,0.57805705482,0.8252,0.6459
004703_contrast_4,4,bicycle,0.931046168651,0.8252,0.6459
001403_contrast_4,4,bicycle,0.842081084185,0.8252,0.6459
006775_contrast_4,4,bicycle,0.740772416633,0.8252,0.6459
001089_contrast_4,4,bicycle,0.923948224826,0.8252,0.6459
008401_contrast_4,4,bicycle,0.709693127331,0.8252,0.6459
007124_contrast_4,4,bicycle,0.578052107592,0.8252,0.6459
006118_contrast_4,4,bicycle,0.777810390373,0.8252,0.6459
001781_contrast_4,4,bicycle,0.446497764531,0.8252,0.6459
004769_contrast_4,4,bicycle,0.526905102125,0.8252,0.6459
002640_contrast_4,4,bicycle,0.84666665718,0.8252,0.6459
001213_contrast_4,4,bicycle,0.860999413477,0.8252,0.6459
004930_contrast_4,4,bicycle,0.382423115079,0.8252,0.6459
000891_contrast_4,4,bicycle,0.546298958691,0.8252,0.6459
008666_contrast_4,4,bicycle,0.723935196844,0.8252,0.6459
006915_contrast_4,4,bicycle,0.0,0.8252,0.6459
002431_contrast_4,4,bird,0.864497210981,0.6594,0.6459
004176_contrast_4,4,bird,0.880942639498,0.6594,0.6459
003850_contrast_4,4,bird,0.822308794537,0.6594,0.6459
003741_contrast_4,4,bird,0.882409152814,0.6594,0.6459
002400_contrast_4,4,bird,0.902650260356,0.6594,0.6459
004461_contrast_4,4,bird,0.784109663606,0.6594,0.6459
004362_contrast_4,4,bird,0.806056362194,0.6594,0.6459
006535_contrast_4,4,bird,0.627339300244,0.6594,0.6459
001967_contrast_4,4,bird,0.657648376692,0.6594,0.6459
000569_contrast_4,4,bird,0.886350284169,0.6594,0.6459
009300_contrast_4,4,bird,0.91712107245,0.6594,0.6459
001235_contrast_4,4,bird,0.827216532972,0.6594,0.6459
005502_contrast_4,4,bird,0.311754536921,0.6594,0.6459
004513_contrast_4,4,bird,0.581644359465,0.6594,0.6459
008118_contrast_4,4,bird,0.887953587489,0.6594,0.6459
002825_contrast_4,4,bird,0.807621542091,0.6594,0.6459
006683_contrast_4,4,bird,0.790030207986,0.6594,0.6459
003148_contrast_4,4,bird,0.868769318196,0.6594,0.6459
000127_contrast_4,4,bird,0.799878959048,0.6594,0.6459
002380_contrast_4,4,bird,0.776441391327,0.6594,0.6459
002316_contrast_4,4,bird,0.845186483975,0.6594,0.6459
005115_contrast_4,4,bird,0.800346170489,0.6594,0.6459
005772_contrast_4,4,bird,0.461061001025,0.6594,0.6459
000472_contrast_4,4,bird,0.829753747485,0.6594,0.6459
004949_contrast_4,4,bird,0.878744252544,0.6594,0.6459
008662_contrast_4,4,bird,0.876435413029,0.6594,0.6459
003682_contrast_4,4,bird,0.661959399823,0.6594,0.6459
000568_contrast_4,4,bird,0.716700286107,0.6594,0.6459
007730_contrast_4,4,bird,0.460590006794,0.6594,0.6459
001181_contrast_4,4,bird,0.662623251351,0.6594,0.6459
007505_contrast_4,4,bird,0.713515575334,0.6594,0.6459
005532_contrast_4,4,bird,0.784,0.6594,0.6459
009642_contrast_4,4,bird,0.103328171924,0.6594,0.6459
008193_contrast_4,4,bird,0.80631148357,0.6594,0.6459
001122_contrast_4,4,bird,0.811414988508,0.6594,0.6459
005802_contrast_4,4,bird,0.580313116839,0.6594,0.6459
008123_contrast_4,4,bird,0.413864057692,0.6594,0.6459
009608_contrast_4,4,bird,0.645406143345,0.6594,0.6459
008214_contrast_4,4,bird,0.774402939584,0.6594,0.6459
000737_contrast_4,4,bird,0.904351482026,0.6594,0.6459
007476_contrast_4,4,bird,0.473790371993,0.6594,0.6459
001415_contrast_4,4,bird,0.567546286923,0.6594,0.6459
002628_contrast_4,4,boat,0.899907784336,0.4824,0.6459
001355_contrast_4,4,boat,0.81850160576,0.4824,0.6459
005720_contrast_4,4,boat,0.90159645398,0.4824,0.6459
007415_contrast_4,4,boat,0.903731052779,0.4824,0.6459
000914_contrast_4,4,boat,0.664344079099,0.4824,0.6459
005604_contrast_4,4,boat,0.783089559512,0.4824,0.6459
000538_contrast_4,4,boat,0.477319729767,0.4824,0.6459
002390_contrast_4,4,boat,0.874769990738,0.4824,0.6459
003498_contrast_4,4,boat,0.656977183842,0.4824,0.6459
004382_contrast_4,4,boat,0.546389640193,0.4824,0.6459
001822_contrast_4,4,boat,0.389692557788,0.4824,0.6459
007400_contrast_4,4,boat,0.346276358081,0.4824,0.6459
006164_contrast_4,4,boat,0.654786448847,0.4824,0.6459
003012_contrast_4,4,boat,0.561468405017,0.4824,0.6459
004573_contrast_4,4,boat,0.582976337333,0.4824,0.6459
007494_contrast_4,4,bottle,0.833362584106,0.3989,0.6459
003697_contrast_4,4,bottle,0.767982702745,0.3989,0.6459
003010_contrast_4,4,bottle,0.832674651229,0.3989,0.6459
003431_contrast_4,4,bottle,0.869708069359,0.3989,0.6459
004072_contrast_4,4,bottle,0.687251637848,0.3989,0.6459
009547_contrast_4,4,bottle,0.938896962148,0.3989,0.6459
007744_contrast_4,4,bottle,0.853456799513,0.3989,0.6459
003942_contrast_4,4,bottle,0.823250331956,0.3989,0.6459
005926_contrast_4,4,bottle,0.544605809129,0.3989,0.6459
002982_contrast_4,4,bottle,0.736272483657,0.3989,0.6459
008591_contrast_4,4,bottle,0.819574513435,0.3989,0.6459
008094_contrast_4,4,bottle,0.775885410746,0.3989,0.6459
004068_contrast_4,4,bottle,0.767896588178,0.3989,0.6459
009366_contrast_4,4,bottle,0.58145521633,0.3989,0.6459
008778_contrast_4,4,bottle,0.868977747568,0.3989,0.6459
000762_contrast_4,4,bottle,0.764694191122,0.3989,0.6459
005233_contrast_4,4,bottle,0.828885742294,0.3989,0.6459
003802_contrast_4,4,bottle,0.606771513663,0.3989,0.6459
008925_contrast_4,4,bottle,0.712752135615,0.3989,0.6459
007569_contrast_4,4,bottle,0.541756023716,0.3989,0.6459
009891_contrast_4,4,bottle,0.658704991817,0.3989,0.6459
004469_contrast_4,4,bottle,0.728222432177,0.3989,0.6459
003944_contrast_4,4,bottle,0.56642558051,0.3989,0.6459
009840_contrast_4,4,bottle,0.558717020176,0.3989,0.6459
006390_contrast_4,4,bottle,0.741193611976,0.3989,0.6459
004311_contrast_4,4,bottle,0.0275686727981,0.3989,0.6459
001354_contrast_4,4,bottle,0.733271863027,0.3989,0.6459
007532_contrast_4,4,bottle,0.6249429856,0.3989,0.6459
004712_contrast_4,4,bottle,0.618195564516,0.3989,0.6459
001921_contrast_4,4,bottle,0.0394975492661,0.3989,0.6459
007598_contrast_4,4,bottle,0.0433104968895,0.3989,0.6459
003906_contrast_4,4,bottle,0.790360498366,0.3989,0.6459
000737_contrast_4,4,bottle,0.0907031533164,0.3989,0.6459
002905_contrast_4,4,bottle,0.111544984128,0.3989,0.6459
000054_contrast_4,4,bus,0.889197470258,0.7658,0.6459
006992_contrast_4,4,bus,0.879975295599,0.7658,0.6459
000512_contrast_4,4,bus,0.872455849899,0.7658,0.6459
005809_contrast_4,4,bus,0.740449005558,0.7658,0.6459
001844_contrast_4,4,bus,0.872697026209,0.7658,0.6459
002216_contrast_4,4,bus,0.809265712069,0.7658,0.6459
000719_contrast_4,4,bus,0.787707645083,0.7658,0.6459
000341_contrast_4,4,bus,0.784018689738,0.7658,0.6459
007690_contrast_4,4,bus,0.785894191515,0.7658,0.6459
003715_contrast_4,4,bus,0.819772446591,0.7658,0.6459
008642_contrast_4,4,bus,0.819586284394,0.7658,0.6459
003864_contrast_4,4,bus,0.982339697997,0.7658,0.6459
009530_contrast_4,4,bus,0.602014569302,0.7658,0.6459
009936_contrast_4,4,bus,0.89822051596,0.7658,0.6459
004099_contrast_4,4,bus,0.683274913158,0.7658,0.6459
000833_contrast_4,4,bus,0.801424526098,0.7658,0.6459
004594_contrast_4,4,bus,0.858154493188,0.7658,0.6459
001817_contrast_4,4,bus,0.955485303755,0.7658,0.6459
005484_contrast_4,4,bus,0.816224507813,0.7658,0.6459
009643_contrast_4,4,bus,0.810861342864,0.7658,0.6459
007906_contrast_4,4,car,0.930981854338,0.7815,0.6459
004097_contrast_4,4,car,0.917830641279,0.7815,0.6459
003328_contrast_4,4,car,0.870382446584,0.7815,0.6459
006326_contrast_4,4,car,0.959961158657,0.7815,0.6459
008824_contrast_4,4,car,0.971032258065,0.7815,0.6459
003701_contrast_4,4,car,0.905955555556,0.7815,0.6459
004602_contrast_4,4,car,0.873384348365,0.7815,0.6459
009536_contrast_4,4,car,0.902009876227,0.7815,0.6459
000341_contrast_4,4,car,0.933819639725,0.7815,0.6459
002271_contrast_4,4,car,0.940750724691,0.7815,0.6459
000358_contrast_4,4,car,0.823536963055,0.7815,0.6459
000945_contrast_4,4,car,0.858876582048,0.7815,0.6459
005105_contrast_4,4,car,0.912349033662,0.7815,0.6459
009052_contrast_4,4,car,0.919922377072,0.7815,0.6459
005021_contrast_4,4,car,0.874717118299,0.7815,0.6459
005770_contrast_4,4,car,0.801764947542,0.7815,0.6459
000844_contrast_4,4,car,0.899877946875,0.7815,0.6459
006441_contrast_4,4,car,0.923462381147,0.7815,0.6459
006481_contrast_4,4,car,0.933281295004,0.7815,0.6459
004697_contrast_4,4,car,0.800728849977,0.7815,0.6459
000293_contrast_4,4,car,0.75533443719,0.7815,0.6459
001005_contrast_4,4,car,0.906794346671,0.7815,0.6459
005401_contrast_4,4,car,0.963168681462,0.7815,0.6459
004996_contrast_4,4,car,0.945826417506,0.7815,0.6459
002232_contrast_4,4,car,0.881837932488,0.7815,0.6459
009530_contrast_4,4,car,0.863531052016,0.7815,0.6459
003046_contrast_4,4,car,0.948258051418,0.7815,0.6459
005468_contrast_4,4,car,0.852612316236,0.7815,0.6459
009430_contrast_4,4,car,0.981069396337,0.7815,0.6459
001280_contrast_4,4,car,0.904943358878,0.7815,0.6459
008548_contrast_4,4,car,0.896785440183,0.7815,0.6459
009601_contrast_4,4,car,0.910875129028,0.7815,0.6459
007386_contrast_4,4,car,0.96514084507,0.7815,0.6459
009396_contrast_4,4,car,0.92440545809,0.7815,0.6459
006653_contrast_4,4,car,0.736944895329,0.7815,0.6459
004959_contrast_4,4,car,0.914093252451,0.7815,0.6459
005809_contrast_4,4,car,0.829930680847,0.7815,0.6459
003578_contrast_4,4,car,0.728434085106,0.7815,0.6459
000624_contrast_4,4,car,0.789253632761,0.7815,0.6459
003810_contrast_4,4,car,0.84260335381,0.7815,0.6459
006006_contrast_4,4,car,0.802254541601,0.7815,0.6459
005546_contrast_4,4,car,0.696643696658,0.7815,0.6459
