image,parameter,class,maxIoU,AP,mAP
008554_contrast_1,1,aeroplane,0.167949151249,0.0030,0.0379
000817_contrast_1,1,aeroplane,0.0228833799957,0.0030,0.0379
001305_contrast_1,1,aeroplane,0.491236498995,0.0030,0.0379
002665_contrast_1,1,aeroplane,0.357423973472,0.0030,0.0379
007286_contrast_1,1,aeroplane,0.380511524011,0.0030,0.0379
004556_contrast_1,1,aeroplane,0.881364053827,0.0030,0.0379
009030_contrast_1,1,aeroplane,0.64515061238,0.0030,0.0379
001377_contrast_1,1,aeroplane,0.0430115224229,0.0030,0.0379
002110_contrast_1,1,aeroplane,0.653557327105,0.0030,0.0379
005076_contrast_1,1,aeroplane,0.502474393829,0.0030,0.0379
003931_contrast_1,1,aeroplane,0.733452334646,0.0030,0.0379
007973_contrast_1,1,aeroplane,0.324686312586,0.0030,0.0379
000128_contrast_1,1,aeroplane,0.300064267352,0.0030,0.0379
001046_contrast_1,1,aeroplane,0.523751878777,0.0030,0.0379
009329_contrast_1,1,aeroplane,0.867499479593,0.0030,0.0379
009838_contrast_1,1,aeroplane,0.682896938448,0.0030,0.0379
002703_contrast_1,1,aeroplane,0.0381255246651,0.0030,0.0379
003347_contrast_1,1,aeroplane,0.0124554793815,0.0030,0.0379
001568_contrast_1,1,aeroplane,0.949825516305,0.0030,0.0379
000668_contrast_1,1,aeroplane,0.767354453387,0.0030,0.0379
007529_contrast_1,1,bicycle,0.684837084604,0.0948,0.0379
007235_contrast_1,1,bicycle,0.562627987211,0.0948,0.0379
004330_contrast_1,1,bicycle,0.696224041128,0.0948,0.0379
001213_contrast_1,1,bicycle,0.214466076696,0.0948,0.0379
009534_contrast_1,1,bicycle,0.413591612501,0.0948,0.0379
001781_contrast_1,1,bicycle,0.617212714728,0.0948,0.0379
000015_contrast_1,1,bicycle,0.506960692108,0.0948,0.0379
009564_contrast_1,1,bicycle,0.0736627361135,0.0948,0.0379
001336_contrast_1,1,bicycle,0.386418066147,0.0948,0.0379
006118_contrast_1,1,bicycle,0.286184869324,0.0948,0.0379
006915_contrast_1,1,bicycle,0.0,0.0948,0.0379
004703_contrast_1,1,bicycle,0.108578012653,0.0948,0.0379
007371_contrast_1,1,bicycle,0.46344711512,0.0948,0.0379
004930_contrast_1,1,bicycle,0.398465380951,0.0948,0.0379
000891_contrast_1,1,bicycle,0.27347804198,0.0948,0.0379
001089_contrast_1,1,bicycle,0.709977071733,0.0948,0.0379
008735_contrast_1,1,bicycle,0.0674342970353,0.0948,0.0379
008074_contrast_1,1,bicycle,0.635277809177,0.0948,0.0379
007124_contrast_1,1,bicycle,0.27485395955,0.0948,0.0379
008401_contrast_1,1,bicycle,0.154426119152,0.0948,0.0379
006775_contrast_1,1,bicycle,0.205841484964,0.0948,0.0379
005516_contrast_1,1,bicycle,0.785280460791,0.0948,0.0379
001403_contrast_1,1,bicycle,0.227696968419,0.0948,0.0379
002640_contrast_1,1,bicycle,0.825401459854,0.0948,0.0379
002325_contrast_1,1,bicycle,0.149987154717,0.0948,0.0379
007010_contrast_1,1,bicycle,0.569228357525,0.0948,0.0379
004769_contrast_1,1,bicycle,0.352813108655,0.0948,0.0379
008666_contrast_1,1,bicycle,0.683819082453,0.0948,0.0379
007646_contrast_1,1,bicycle,0.333399403107,0.0948,0.0379
000568_contrast_1,1,bird,0.552940509272,0.0466,0.0379
009642_contrast_1,1,bird,0.0388538262675,0.0466,0.0379
005772_contrast_1,1,bird,0.375347754999,0.0466,0.0379
006683_contrast_1,1,bird,0.629737813354,0.0466,0.0379
004362_contrast_1,1,bird,0.648959655647,0.0466,0.0379
008662_contrast_1,1,bird,0.230908830004,0.0466,0.0379
007476_contrast_1,1,bird,0.295723645925,0.0466,0.0379
001122_contrast_1,1,bird,0.563934598714,0.0466,0.0379
008193_contrast_1,1,bird,0.21843126636,0.0466,0.0379
001967_contrast_1,1,bird,0.230516769926,0.0466,0.0379
002825_contrast_1,1,bird,0.614913230943,0.0466,0.0379
003148_contrast_1,1,bird,0.922605402862,0.0466,0.0379
001235_contrast_1,1,bird,0.253802687996,0.0466,0.0379
008123_contrast_1,1,bird,0.093506680333,0.0466,0.0379
000127_contrast_1,1,bird,0.184548165805,0.0466,0.0379
005502_contrast_1,1,bird,0.204078900927,0.0466,0.0379
009300_contrast_1,1,bird,0.292696462475,0.0466,0.0379
004513_contrast_1,1,bird,0.00512966657167,0.0466,0.0379
004461_contrast_1,1,bird,0.748149176866,0.0466,0.0379
007730_contrast_1,1,bird,0.447398222999,0.0466,0.0379
001415_contrast_1,1,bird,0.0803939993094,0.0466,0.0379
003850_contrast_1,1,bird,0.470982858731,0.0466,0.0379
005115_contrast_1,1,bird,0.521617546711,0.0466,0.0379
002400_contrast_1,1,bird,0.747390286871,0.0466,0.0379
000472_contrast_1,1,bird,0.702610761411,0.0466,0.0379
005802_contrast_1,1,bird,0.434023231935,0.0466,0.0379
000737_contrast_1,1,bird,0.054292091452,0.0466,0.0379
002316_contrast_1,1,bird,0.48735316823,0.0466,0.0379
004949_contrast_1,1,bird,0.182364806266,0.0466,0.0379
002380_contrast_1,1,bird,0.345718458043,0.0466,0.0379
002431_contrast_1,1,bird,0.504977940822,0.0466,0.0379
003682_contrast_1,1,bird,0.289474851017,0.0466,0.0379
001181_contrast_1,1,bird,0.215534656914,0.0466,0.0379
003741_contrast_1,1,bird,0.357191700924,0.0466,0.0379
008118_contrast_1,1,bird,0.309646442984,0.0466,0.0379
009608_contrast_1,1,bird,0.159680573462,0.0466,0.0379
006535_contrast_1,1,bird,0.269326747947,0.0466,0.0379
000569_contrast_1,1,bird,0.526161440795,0.0466,0.0379
008214_contrast_1,1,bird,0.251752085816,0.0466,0.0379
004176_contrast_1,1,bird,0.618685444183,0.0466,0.0379
