image,parameter,class,maxIoU,AP,mAP
001305_contrast_2,2,aeroplane,0.778550077039,0.3283,0.3933
005076_contrast_2,2,aeroplane,0.85060383131,0.3283,0.3933
009030_contrast_2,2,aeroplane,0.746704256393,0.3283,0.3933
009329_contrast_2,2,aeroplane,0.582322393982,0.3283,0.3933
000668_contrast_2,2,aeroplane,0.737687087005,0.3283,0.3933
001568_contrast_2,2,aeroplane,0.910532506175,0.3283,0.3933
007286_contrast_2,2,aeroplane,0.771600614696,0.3283,0.3933
004556_contrast_2,2,aeroplane,0.915046649826,0.3283,0.3933
003347_contrast_2,2,aeroplane,0.40725657164,0.3283,0.3933
009838_contrast_2,2,aeroplane,0.687940002253,0.3283,0.3933
003931_contrast_2,2,aeroplane,0.706623413258,0.3283,0.3933
007973_contrast_2,2,aeroplane,0.537195308555,0.3283,0.3933
001046_contrast_2,2,aeroplane,0.707602001482,0.3283,0.3933
002665_contrast_2,2,aeroplane,0.870911711165,0.3283,0.3933
008554_contrast_2,2,aeroplane,0.617631429146,0.3283,0.3933
002110_contrast_2,2,aeroplane,0.78328146677,0.3283,0.3933
000817_contrast_2,2,aeroplane,0.0228719587008,0.3283,0.3933
001377_contrast_2,2,aeroplane,0.540768014526,0.3283,0.3933
000128_contrast_2,2,aeroplane,0.385390012381,0.3283,0.3933
002703_contrast_2,2,aeroplane,0.102348601248,0.3283,0.3933
009564_contrast_2,2,bicycle,0.746049231068,0.5073,0.3933
007529_contrast_2,2,bicycle,0.859438267429,0.5073,0.3933
007235_contrast_2,2,bicycle,0.876743775384,0.5073,0.3933
004330_contrast_2,2,bicycle,0.889340663047,0.5073,0.3933
007371_contrast_2,2,bicycle,0.947909100342,0.5073,0.3933
009534_contrast_2,2,bicycle,0.836751810904,0.5073,0.3933
005516_contrast_2,2,bicycle,0.843417267836,0.5073,0.3933
001336_contrast_2,2,bicycle,0.944947802299,0.5073,0.3933
007010_contrast_2,2,bicycle,0.550757559463,0.5073,0.3933
008074_contrast_2,2,bicycle,0.739578141713,0.5073,0.3933
001403_contrast_2,2,bicycle,0.682791614325,0.5073,0.3933
007646_contrast_2,2,bicycle,0.786122804912,0.5073,0.3933
006775_contrast_2,2,bicycle,0.598440311938,0.5073,0.3933
002325_contrast_2,2,bicycle,0.577382034543,0.5073,0.3933
000015_contrast_2,2,bicycle,0.746452266988,0.5073,0.3933
004930_contrast_2,2,bicycle,0.768201766569,0.5073,0.3933
007124_contrast_2,2,bicycle,0.601431254124,0.5073,0.3933
008401_contrast_2,2,bicycle,0.546702814828,0.5073,0.3933
