image,parameter,class,maxIoU,AP,mAP
004556_contrast_6,6,aeroplane,0.957173335428,0.6062,0.6763
000668_contrast_6,6,aeroplane,0.857078078729,0.6062,0.6763
001046_contrast_6,6,aeroplane,0.864263401482,0.6062,0.6763
009030_contrast_6,6,aeroplane,0.836612066837,0.6062,0.6763
001568_contrast_6,6,aeroplane,0.785895095759,0.6062,0.6763
001305_contrast_6,6,aeroplane,0.87393937659,0.6062,0.6763
002110_contrast_6,6,aeroplane,0.757920718262,0.6062,0.6763
005076_contrast_6,6,aeroplane,0.943013887549,0.6062,0.6763
009329_contrast_6,6,aeroplane,0.886521211767,0.6062,0.6763
007973_contrast_6,6,aeroplane,0.801292795114,0.6062,0.6763
007286_contrast_6,6,aeroplane,0.597108160784,0.6062,0.6763
009838_contrast_6,6,aeroplane,0.650396358817,0.6062,0.6763
003347_contrast_6,6,aeroplane,0.485203155672,0.6062,0.6763
002665_contrast_6,6,aeroplane,0.648353040658,0.6062,0.6763
003931_contrast_6,6,aeroplane,0.478003530034,0.6062,0.6763
008554_contrast_6,6,aeroplane,0.69705143379,0.6062,0.6763
002703_contrast_6,6,aeroplane,0.717950516267,0.6062,0.6763
000817_contrast_6,6,aeroplane,0.662134427912,0.6062,0.6763
000128_contrast_6,6,aeroplane,0.434250269707,0.6062,0.6763
001377_contrast_6,6,aeroplane,0.553415006212,0.6062,0.6763
004330_contrast_6,6,bicycle,0.79649223737,0.8984,0.6763
007235_contrast_6,6,bicycle,0.91759820318,0.8984,0.6763
007529_contrast_6,6,bicycle,0.868224900176,0.8984,0.6763
007371_contrast_6,6,bicycle,0.929756966589,0.8984,0.6763
005516_contrast_6,6,bicycle,0.87827663091,0.8984,0.6763
007646_contrast_6,6,bicycle,0.874291555054,0.8984,0.6763
009564_contrast_6,6,bicycle,0.854799901792,0.8984,0.6763
002325_contrast_6,6,bicycle,0.830897955886,0.8984,0.6763
009534_contrast_6,6,bicycle,0.903502709781,0.8984,0.6763
001336_contrast_6,6,bicycle,0.935544988598,0.8984,0.6763
008074_contrast_6,6,bicycle,0.852315280625,0.8984,0.6763
