image,parameter,class,maxIoU,AP,mAP
004556_contrast_5,5,aeroplane,0.985973959156,0.6025,0.6620
001046_contrast_5,5,aeroplane,0.850303121184,0.6025,0.6620
000668_contrast_5,5,aeroplane,0.863346429024,0.6025,0.6620
009030_contrast_5,5,aeroplane,0.823330597607,0.6025,0.6620
001568_contrast_5,5,aeroplane,0.810351638532,0.6025,0.6620
002110_contrast_5,5,aeroplane,0.728132643657,0.6025,0.6620
001305_contrast_5,5,aeroplane,0.861220033819,0.6025,0.6620
005076_contrast_5,5,aeroplane,0.830971466783,0.6025,0.6620
007973_contrast_5,5,aeroplane,0.827845178511,0.6025,0.6620
009329_contrast_5,5,aeroplane,0.889159905336,0.6025,0.6620
009838_contrast_5,5,aeroplane,0.687072890938,0.6025,0.6620
007286_contrast_5,5,aeroplane,0.584847816394,0.6025,0.6620
002665_contrast_5,5,aeroplane,0.572464839657,0.6025,0.6620
003931_contrast_5,5,aeroplane,0.621406743964,0.6025,0.6620
008554_contrast_5,5,aeroplane,0.495604535296,0.6025,0.6620
003347_contrast_5,5,aeroplane,0.474844988619,0.6025,0.6620
000128_contrast_5,5,aeroplane,0.642588919336,0.6025,0.6620
002703_contrast_5,5,aeroplane,0.430173147253,0.6025,0.6620
001377_contrast_5,5,aeroplane,0.523043927456,0.6025,0.6620
000817_contrast_5,5,aeroplane,0.640974084004,0.6025,0.6620
007529_contrast_5,5,bicycle,0.857518504031,0.8864,0.6620
007371_contrast_5,5,bicycle,0.943479481728,0.8864,0.6620
004330_contrast_5,5,bicycle,0.815242402339,0.8864,0.6620
005516_contrast_5,5,bicycle,0.902605405291,0.8864,0.6620
007646_contrast_5,5,bicycle,0.860309947282,0.8864,0.6620
007235_contrast_5,5,bicycle,0.929206367787,0.8864,0.6620
002325_contrast_5,5,bicycle,0.868391363883,0.8864,0.6620
009534_contrast_5,5,bicycle,0.912152547732,0.8864,0.6620
009564_contrast_5,5,bicycle,0.866238343979,0.8864,0.6620
008074_contrast_5,5,bicycle,0.947678933477,0.8864,0.6620
001336_contrast_5,5,bicycle,0.873630120135,0.8864,0.6620
001089_contrast_5,5,bicycle,0.922788688381,0.8864,0.6620
004703_contrast_5,5,bicycle,0.889245082179,0.8864,0.6620
000015_contrast_5,5,bicycle,0.918460041094,0.8864,0.6620
006775_contrast_5,5,bicycle,0.745210654752,0.8864,0.6620
007010_contrast_5,5,bicycle,0.523841441976,0.8864,0.6620
001403_contrast_5,5,bicycle,0.880402526567,0.8864,0.6620
008401_contrast_5,5,bicycle,0.752435081974,0.8864,0.6620
008735_contrast_5,5,bicycle,0.818919256209,0.8864,0.6620
006118_contrast_5,5,bicycle,0.649693891167,0.8864,0.6620
007124_contrast_5,5,bicycle,0.552093267677,0.8864,0.6620
001213_contrast_5,5,bicycle,0.83798930118,0.8864,0.6620
002640_contrast_5,5,bicycle,0.910973757189,0.8864,0.6620
001781_contrast_5,5,bicycle,0.618329223682,0.8864,0.6620
