image,parameter,class,maxIoU,AP,mAP
001046_contrast_8,8,aeroplane,0.79366245828,0.7575,0.6203
004556_contrast_8,8,aeroplane,0.936517255058,0.7575,0.6203
001305_contrast_8,8,aeroplane,0.871863146861,0.7575,0.6203
000817_contrast_8,8,aeroplane,0.67931342081,0.7575,0.6203
009030_contrast_8,8,aeroplane,0.785450412206,0.7575,0.6203
002110_contrast_8,8,aeroplane,0.705922437652,0.7575,0.6203
007973_contrast_8,8,aeroplane,0.784793575642,0.7575,0.6203
009329_contrast_8,8,aeroplane,0.988988988989,0.7575,0.6203
000668_contrast_8,8,aeroplane,0.897214796574,0.7575,0.6203
005076_contrast_8,8,aeroplane,0.919540877586,0.7575,0.6203
008554_contrast_8,8,aeroplane,0.72470066054,0.7575,0.6203
001568_contrast_8,8,aeroplane,0.885893723109,0.7575,0.6203
007286_contrast_8,8,aeroplane,0.600426524226,0.7575,0.6203
009838_contrast_8,8,aeroplane,0.70372413601,0.7575,0.6203
003347_contrast_8,8,aeroplane,0.481262439579,0.7575,0.6203
002665_contrast_8,8,aeroplane,0.515173316141,0.7575,0.6203
002703_contrast_8,8,aeroplane,0.529552101402,0.7575,0.6203
003931_contrast_8,8,aeroplane,0.647947667897,0.7575,0.6203
001377_contrast_8,8,aeroplane,0.142647885099,0.7575,0.6203
000128_contrast_8,8,aeroplane,0.460099178514,0.7575,0.6203
004330_contrast_8,8,bicycle,0.843223914356,0.8589,0.6203
001089_contrast_8,8,bicycle,0.812637228383,0.8589,0.6203
007371_contrast_8,8,bicycle,0.914547369043,0.8589,0.6203
005516_contrast_8,8,bicycle,0.888494297809,0.8589,0.6203
007529_contrast_8,8,bicycle,0.850234553476,0.8589,0.6203
009564_contrast_8,8,bicycle,0.852132354769,0.8589,0.6203
007235_contrast_8,8,bicycle,0.833610890983,0.8589,0.6203
007646_contrast_8,8,bicycle,0.827345533229,0.8589,0.6203
002325_contrast_8,8,bicycle,0.842017618088,0.8589,0.6203
006118_contrast_8,8,bicycle,0.741364919495,0.8589,0.6203
007010_contrast_8,8,bicycle,0.596187509398,0.8589,0.6203
006775_contrast_8,8,bicycle,0.703313618753,0.8589,0.6203
009534_contrast_8,8,bicycle,0.8682225644,0.8589,0.6203
000015_contrast_8,8,bicycle,0.847538595322,0.8589,0.6203
001336_contrast_8,8,bicycle,0.890857150887,0.8589,0.6203
008074_contrast_8,8,bicycle,0.818692658987,0.8589,0.6203
004703_contrast_8,8,bicycle,0.790373901374,0.8589,0.6203
001403_contrast_8,8,bicycle,0.854404339243,0.8589,0.6203
008401_contrast_8,8,bicycle,0.716943333661,0.8589,0.6203
000891_contrast_8,8,bicycle,0.570812962381,0.8589,0.6203
004769_contrast_8,8,bicycle,0.881456436362,0.8589,0.6203
001781_contrast_8,8,bicycle,0.687174633223,0.8589,0.6203
002640_contrast_8,8,bicycle,0.760428046563,0.8589,0.6203
007124_contrast_8,8,bicycle,0.681866645467,0.8589,0.6203
008735_contrast_8,8,bicycle,0.822023318057,0.8589,0.6203
004930_contrast_8,8,bicycle,0.545004022551,0.8589,0.6203
008666_contrast_8,8,bicycle,0.776724357748,0.8589,0.6203
001213_contrast_8,8,bicycle,0.927419440621,0.8589,0.6203
006915_contrast_8,8,bicycle,0.00602062955999,0.8589,0.6203
006535_contrast_8,8,bird,0.614378251472,0.5961,0.6203
004461_contrast_8,8,bird,0.746046177412,0.5961,0.6203
000569_contrast_8,8,bird,0.899018260243,0.5961,0.6203
002431_contrast_8,8,bird,0.843771660735,0.5961,0.6203
004176_contrast_8,8,bird,0.880016722257,0.5961,0.6203
001967_contrast_8,8,bird,0.781722621474,0.5961,0.6203
001235_contrast_8,8,bird,0.860605657175,0.5961,0.6203
002825_contrast_8,8,bird,0.755580966032,0.5961,0.6203
009300_contrast_8,8,bird,0.778078696684,0.5961,0.6203
002400_contrast_8,8,bird,0.85734950484,0.5961,0.6203
006683_contrast_8,8,bird,0.788272158382,0.5961,0.6203
005115_contrast_8,8,bird,0.848568907793,0.5961,0.6203
000127_contrast_8,8,bird,0.676108244548,0.5961,0.6203
003850_contrast_8,8,bird,0.807877828879,0.5961,0.6203
004513_contrast_8,8,bird,0.694907716255,0.5961,0.6203
004362_contrast_8,8,bird,0.735752727736,0.5961,0.6203
001181_contrast_8,8,bird,0.664425067573,0.5961,0.6203
005772_contrast_8,8,bird,0.507323819976,0.5961,0.6203
003682_contrast_8,8,bird,0.694208133742,0.5961,0.6203
005502_contrast_8,8,bird,0.347249531005,0.5961,0.6203
005802_contrast_8,8,bird,0.821269240337,0.5961,0.6203
000568_contrast_8,8,bird,0.685981355379,0.5961,0.6203
007505_contrast_8,8,bird,0.691533548402,0.5961,0.6203
000472_contrast_8,8,bird,0.725685065376,0.5961,0.6203
008118_contrast_8,8,bird,0.886842379234,0.5961,0.6203
003148_contrast_8,8,bird,0.901633245209,0.5961,0.6203
002316_contrast_8,8,bird,0.916425488406,0.5961,0.6203
007730_contrast_8,8,bird,0.59961501248,0.5961,0.6203
003741_contrast_8,8,bird,0.741928526568,0.5961,0.6203
004949_contrast_8,8,bird,0.749077925977,0.5961,0.6203
008214_contrast_8,8,bird,0.52782643689,0.5961,0.6203
009608_contrast_8,8,bird,0.75309498541,0.5961,0.6203
009642_contrast_8,8,bird,0.0889895519123,0.5961,0.6203
001122_contrast_8,8,bird,0.662678539442,0.5961,0.6203
008662_contrast_8,8,bird,0.753960373971,0.5961,0.6203
002380_contrast_8,8,bird,0.70481673626,0.5961,0.6203
