image,parameter,class,maxIoU,AP,mAP
000817_contrast_11,11,aeroplane,0.735933333333,0.4419,0.2644
002665_contrast_11,11,aeroplane,0.489925215419,0.4419,0.2644
007973_contrast_11,11,aeroplane,0.734496917738,0.4419,0.2644
001305_contrast_11,11,aeroplane,0.677008362698,0.4419,0.2644
007286_contrast_11,11,aeroplane,0.853525042173,0.4419,0.2644
005076_contrast_11,11,aeroplane,0.869566508833,0.4419,0.2644
000668_contrast_11,11,aeroplane,0.854077619213,0.4419,0.2644
009329_contrast_11,11,aeroplane,0.54178308891,0.4419,0.2644
001046_contrast_11,11,aeroplane,0.553190889746,0.4419,0.2644
001568_contrast_11,11,aeroplane,0.864921632576,0.4419,0.2644
004556_contrast_11,11,aeroplane,0.83623349694,0.4419,0.2644
009838_contrast_11,11,aeroplane,0.60505952261,0.4419,0.2644
009030_contrast_11,11,aeroplane,0.671032933437,0.4419,0.2644
003931_contrast_11,11,aeroplane,0.737342385235,0.4419,0.2644
002110_contrast_11,11,aeroplane,0.526806156777,0.4419,0.2644
008554_contrast_11,11,aeroplane,0.523177732938,0.4419,0.2644
003347_contrast_11,11,aeroplane,0.0463063509543,0.4419,0.2644
001377_contrast_11,11,aeroplane,0.28147183152,0.4419,0.2644
002703_contrast_11,11,aeroplane,0.443792328456,0.4419,0.2644
000128_contrast_11,11,aeroplane,0.342287477386,0.4419,0.2644
007646_contrast_11,11,bicycle,0.849748853312,0.4754,0.2644
007529_contrast_11,11,bicycle,0.796798137294,0.4754,0.2644
009564_contrast_11,11,bicycle,0.939604823748,0.4754,0.2644
004330_contrast_11,11,bicycle,0.649108704199,0.4754,0.2644
000015_contrast_11,11,bicycle,0.851709784687,0.4754,0.2644
005516_contrast_11,11,bicycle,0.850058988179,0.4754,0.2644
007235_contrast_11,11,bicycle,0.779434555604,0.4754,0.2644
001089_contrast_11,11,bicycle,0.825204128099,0.4754,0.2644
001336_contrast_11,11,bicycle,0.700702384392,0.4754,0.2644
006118_contrast_11,11,bicycle,0.759787299976,0.4754,0.2644
007371_contrast_11,11,bicycle,0.809087836025,0.4754,0.2644
004703_contrast_11,11,bicycle,0.700921611327,0.4754,0.2644
007010_contrast_11,11,bicycle,0.664623303234,0.4754,0.2644
008074_contrast_11,11,bicycle,0.706866058144,0.4754,0.2644
001403_contrast_11,11,bicycle,0.514293877681,0.4754,0.2644
001781_contrast_11,11,bicycle,0.455565498479,0.4754,0.2644
004769_contrast_11,11,bicycle,0.798939939123,0.4754,0.2644
004930_contrast_11,11,bicycle,0.294198615441,0.4754,0.2644
008401_contrast_11,11,bicycle,0.665298166198,0.4754,0.2644
002640_contrast_11,11,bicycle,0.739843593321,0.4754,0.2644
002325_contrast_11,11,bicycle,0.672948537184,0.4754,0.2644
006915_contrast_11,11,bicycle,0.021748460209,0.4754,0.2644
008666_contrast_11,11,bicycle,0.733965445192,0.4754,0.2644
006775_contrast_11,11,bicycle,0.647662643917,0.4754,0.2644
000891_contrast_11,11,bicycle,0.500980235297,0.4754,0.2644
008735_contrast_11,11,bicycle,0.886312510815,0.4754,0.2644
001213_contrast_11,11,bicycle,0.729231523471,0.4754,0.2644
009534_contrast_11,11,bicycle,0.498446814828,0.4754,0.2644
007124_contrast_11,11,bicycle,0.547918691478,0.4754,0.2644
004176_contrast_11,11,bird,0.894387786695,0.1383,0.2644
003850_contrast_11,11,bird,0.871299821518,0.1383,0.2644
002431_contrast_11,11,bird,0.861885903046,0.1383,0.2644
004362_contrast_11,11,bird,0.733081119717,0.1383,0.2644
004461_contrast_11,11,bird,0.525726161576,0.1383,0.2644
002825_contrast_11,11,bird,0.509707786705,0.1383,0.2644
001967_contrast_11,11,bird,0.794684472556,0.1383,0.2644
000568_contrast_11,11,bird,0.420411591768,0.1383,0.2644
003682_contrast_11,11,bird,0.353535353535,0.1383,0.2644
006683_contrast_11,11,bird,0.756440490047,0.1383,0.2644
008662_contrast_11,11,bird,0.654534694481,0.1383,0.2644
008118_contrast_11,11,bird,0.622249110525,0.1383,0.2644
009642_contrast_11,11,bird,0.0779894883733,0.1383,0.2644
002316_contrast_11,11,bird,0.605285515959,0.1383,0.2644
009608_contrast_11,11,bird,0.606675012387,0.1383,0.2644
001181_contrast_11,11,bird,0.768405308229,0.1383,0.2644
000127_contrast_11,11,bird,0.351629602947,0.1383,0.2644
005115_contrast_11,11,bird,0.563295637629,0.1383,0.2644
005802_contrast_11,11,bird,0.65679991975,0.1383,0.2644
005502_contrast_11,11,bird,0.385246950772,0.1383,0.2644
008214_contrast_11,11,bird,0.360543850749,0.1383,0.2644
007505_contrast_11,11,bird,0.796177146018,0.1383,0.2644
